# Depth-dependent rate and state parameters for the megathrust,
# converted from zab_TzT.dat by ab2profile.py.  That table gives a-b(z)
# from a subduction geotherm and laboratory a-b(T); here b is held
# constant at 0.0150 and a = b + (a-b).
#
# a-b spans -0.00350 to +0.02404 over 0.00 to 223.67 km depth.
# Velocity weakening between 4.03 and 55.45 km depth;
# most weakening a-b = -0.00350 at 5.53 km.
# The table began at 3.10 km; it is continued to 0.00 km at a-b
# = +0.00302 so the shallowest elements are not flat-extrapolated.
#
# Linear interpolation between control points; end values extend beyond.
# depth_km        a         b
    8.5300   0.011500   0.015000
    8.6600   0.011500   0.015000
    8.7800   0.011500   0.015000
    8.9100   0.011500   0.015000
    9.0400   0.011500   0.015000
    9.1700   0.011500   0.015000
    9.2900   0.011500   0.015000
    9.4200   0.011500   0.015000
    9.5500   0.011500   0.015000
    9.6900   0.011500   0.015000
    9.8200   0.011500   0.015000
    9.9500   0.011500   0.015000
   10.0900   0.011500   0.015000
   10.2200   0.011500   0.015000
   10.3600   0.011500   0.015000
   10.5000   0.011500   0.015000
   10.6400   0.011500   0.015000
   10.7700   0.011500   0.015000
   10.9200   0.011500   0.015000
   11.0600   0.011500   0.015000
   11.2000   0.011500   0.015000
   11.3400   0.011500   0.015000
   11.4900   0.011500   0.015000
   11.6400   0.011500   0.015000
   11.7800   0.011500   0.015000
   11.9300   0.011500   0.015000
   12.0800   0.011500   0.015000
   12.2300   0.011500   0.015000
   12.3800   0.011500   0.015000
   12.5400   0.011500   0.015000
   12.6900   0.011500   0.015000
   12.8500   0.011500   0.015000
   13.0100   0.011500   0.015000
   13.1700   0.011500   0.015000
   13.3300   0.011500   0.015000
   13.4900   0.011500   0.015000
   13.6500   0.011500   0.015000
   13.8100   0.011500   0.015000
   13.9800   0.011500   0.015000
   14.1500   0.011500   0.015000
   14.3100   0.011500   0.015000
   14.4800   0.011500   0.015000
   14.6500   0.011500   0.015000
   14.8300   0.011500   0.015000
   15.0000   0.011500   0.015000
   15.1700   0.011500   0.015000
   15.3500   0.011500   0.015000
   15.5300   0.011500   0.015000
   15.7000   0.011500   0.015000
   15.8800   0.011500   0.015000
   16.0600   0.011500   0.015000
   16.2500   0.011500   0.015000
   16.4300   0.011500   0.015000
   16.6200   0.011500   0.015000
   16.8000   0.011500   0.015000
   16.9900   0.011500   0.015000
   17.1800   0.011500   0.015000
   17.3700   0.011500   0.015000
   17.5700   0.011500   0.015000
   17.7600   0.011500   0.015000
   17.9600   0.011500   0.015000
   18.1600   0.011500   0.015000
   18.3600   0.011500   0.015000
   18.5600   0.011500   0.015000
   18.7600   0.011500   0.015000
   18.9700   0.011500   0.015000
   19.1800   0.011500   0.015000
   19.3900   0.011500   0.015000
   19.6000   0.011500   0.015000
   19.8100   0.011500   0.015000
   20.0200   0.011500   0.015000
   20.2400   0.011500   0.015000
   20.4600   0.011500   0.015000
   20.6800   0.011500   0.015000
   20.9000   0.011500   0.015000
   21.1200   0.011500   0.015000
   21.3400   0.011500   0.015000
   21.5700   0.011500   0.015000
   21.8000   0.011500   0.015000
   22.0300   0.011500   0.015000
   22.2600   0.011500   0.015000
   22.5000   0.011500   0.015000
   22.7300   0.011500   0.015000
   22.9700   0.011500   0.015000
   23.2100   0.011500   0.015000
   23.4500   0.011500   0.015000
   23.7000   0.011500   0.015000
   23.9400   0.011500   0.015000
   24.1900   0.011500   0.015000
   24.4400   0.011500   0.015000
   24.6900   0.011500   0.015000
   24.9500   0.011500   0.015000
   25.2000   0.011500   0.015000
   25.4600   0.011500   0.015000
   25.7200   0.011500   0.015000
   25.9800   0.011500   0.015000
   26.2500   0.011500   0.015000
   26.5100   0.011500   0.015000
   26.7800   0.011500   0.015000
   27.0500   0.011500   0.015000
   27.3200   0.011500   0.015000
   27.6000   0.011500   0.015000
   27.8700   0.011500   0.015000
   28.1500   0.011500   0.015000
   28.4300   0.011500   0.015000
   28.7100   0.011500   0.015000
   29.0000   0.011500   0.015000
   29.2900   0.011500   0.015000
   29.5800   0.011500   0.015000
   29.8700   0.011500   0.015000
   30.1600   0.011500   0.015000
   30.4600   0.011500   0.015000
   30.7500   0.011500   0.015000
   31.0500   0.011500   0.015000
   31.3600   0.011500   0.015000
   31.6600   0.011500   0.015000
   31.9700   0.011500   0.015000
   32.2800   0.011500   0.015000
   32.5900   0.011500   0.015000
   32.9000   0.011500   0.015000
   33.2100   0.011500   0.015000
   33.5300   0.011500   0.015000
   33.8500   0.011500   0.015000
   34.1700   0.011500   0.015000
   34.5000   0.011500   0.015000
   34.8300   0.011500   0.015000
   35.1500   0.011500   0.015000
   35.4900   0.011500   0.015000
   35.8200   0.011500   0.015000
   36.1600   0.011506   0.015000
   36.4900   0.011574   0.015000
   36.8300   0.011643   0.015000
   37.1800   0.011712   0.015000
   37.5200   0.011781   0.015000
   37.8700   0.011851   0.015000
   38.2200   0.011920   0.015000
   38.5700   0.011990   0.015000
   38.9200   0.012061   0.015000
   39.2800   0.012132   0.015000
   39.6400   0.012204   0.015000
   40.0000   0.012277   0.015000
   40.3700   0.012342   0.015000
   40.7300   0.012408   0.015000
   41.1000   0.012474   0.015000
   41.4800   0.012539   0.015000
   41.8500   0.012605   0.015000
   42.2300   0.012671   0.015000
   42.6100   0.012738   0.015000
   42.9900   0.012804   0.015000
   43.3700   0.012871   0.015000
   43.7500   0.012937   0.015000
   44.1400   0.013004   0.015000
   44.5300   0.013072   0.015000
   44.9100   0.013139   0.015000
   45.3100   0.013207   0.015000
   45.7000   0.013275   0.015000
   46.0900   0.013343   0.015000
   46.4900   0.013411   0.015000
   46.8800   0.013480   0.015000
   47.2800   0.013549   0.015000
   47.6800   0.013618   0.015000
   48.0800   0.013688   0.015000
   48.4800   0.013758   0.015000
   48.8900   0.013828   0.015000
   49.2900   0.013899   0.015000
   49.6900   0.013969   0.015000
   50.1000   0.014041   0.015000
   50.5100   0.014112   0.015000
   50.9100   0.014184   0.015000
   51.3200   0.014256   0.015000
   51.7300   0.014329   0.015000
   52.1400   0.014402   0.015000
   52.5500   0.014475   0.015000
   52.9600   0.014548   0.015000
   53.3700   0.014622   0.015000
   53.7900   0.014697   0.015000
   54.2000   0.014771   0.015000
   54.6100   0.014847   0.015000
   55.0300   0.014922   0.015000
   55.4400   0.014998   0.015000
   55.8500   0.015075   0.015000
   56.2700   0.015152   0.015000
   56.6800   0.015229   0.015000
   57.1000   0.015307   0.015000
   57.5100   0.015385   0.015000
   57.9300   0.015464   0.015000
   58.3400   0.015544   0.015000
   58.7600   0.015624   0.015000
   59.1700   0.015705   0.015000
   59.5900   0.015786   0.015000
   60.0000   0.015868   0.015000
   60.4000   0.015948   0.015000
   60.8100   0.016029   0.015000
   61.2100   0.016111   0.015000
   61.6100   0.016194   0.015000
   62.0200   0.016277   0.015000
   62.4200   0.016361   0.015000
   62.8200   0.016447   0.015000
   63.2200   0.016533   0.015000
   63.6300   0.016620   0.015000
   64.0300   0.016708   0.015000
   64.4300   0.016798   0.015000
   64.8400   0.016888   0.015000
   65.2400   0.016981   0.015000
   65.6500   0.017074   0.015000
   66.0500   0.017169   0.015000
   66.4600   0.017266   0.015000
   66.8700   0.017364   0.015000
   67.2700   0.017465   0.015000
   67.6800   0.017567   0.015000
   68.0900   0.017672   0.015000
   68.5000   0.017779   0.015000
   68.9100   0.017889   0.015000
   69.3200   0.018002   0.015000
   69.7300   0.018118   0.015000
   70.1400   0.018237   0.015000
   70.5600   0.018360   0.015000
   70.9700   0.018488   0.015000
   71.3900   0.018619   0.015000
   71.8000   0.018756   0.015000
   72.2200   0.018898   0.015000
   72.6400   0.019047   0.015000
   73.0600   0.019202   0.015000
   73.4800   0.019365   0.015000
   73.9100   0.019536   0.015000
   74.3300   0.019718   0.015000
   74.7600   0.019909   0.015000
   75.1900   0.020115   0.015000
   75.6200   0.020333   0.015000
   76.0500   0.020570   0.015000
   76.4800   0.020825   0.015000
   76.9100   0.021103   0.015000
   77.3500   0.021408   0.015000
   77.7900   0.021746   0.015000
   78.2200   0.022121   0.015000
   78.6700   0.022545   0.015000
   79.1100   0.023023   0.015000
   79.5500   0.023570   0.015000
   80.0000   0.024187   0.015000
   80.4100   0.024804   0.015000
   80.8300   0.025422   0.015000
   81.2400   0.026043   0.015000
   81.6600   0.026615   0.015000
   82.0800   0.027156   0.015000
   82.5000   0.027602   0.015000
   82.9700   0.028028   0.015000
   83.4300   0.028378   0.015000
   83.9200   0.028697   0.015000
   84.4100   0.028970   0.015000
   84.9100   0.029223   0.015000
   85.4200   0.029446   0.015000
   85.9500   0.029656   0.015000
   86.4800   0.029843   0.015000
   87.0300   0.030023   0.015000
   87.5800   0.030186   0.015000
   88.1500   0.030344   0.015000
   88.7300   0.030490   0.015000
   89.3300   0.030633   0.015000
   89.9300   0.030765   0.015000
   90.5500   0.030896   0.015000
   91.1800   0.031019   0.015000
   91.8300   0.031140   0.015000
   92.4900   0.031256   0.015000
   93.1700   0.031371   0.015000
   93.8600   0.031480   0.015000
   94.5700   0.031590   0.015000
   95.2900   0.031695   0.015000
   96.0400   0.031800   0.015000
   96.7900   0.031902   0.015000
   97.5700   0.032004   0.015000
   98.3600   0.032102   0.015000
   99.1800   0.032202   0.015000
  100.0000   0.032298   0.015000
  100.8200   0.032391   0.015000
  101.6400   0.032481   0.015000
  102.4900   0.032572   0.015000
  103.3500   0.032660   0.015000
  104.2200   0.032749   0.015000
  105.1100   0.032835   0.015000
  106.0200   0.032922   0.015000
  106.9300   0.033007   0.015000
  107.8700   0.033092   0.015000
  108.8200   0.033176   0.015000
  109.7900   0.033261   0.015000
  110.7700   0.033344   0.015000
  111.7700   0.033428   0.015000
  112.7800   0.033510   0.015000
  113.8200   0.033594   0.015000
  114.8600   0.033676   0.015000
  115.9300   0.033759   0.015000
  117.0100   0.033840   0.015000
  118.1100   0.033922   0.015000
  119.2200   0.034003   0.015000
  120.3600   0.034085   0.015000
  121.5000   0.034166   0.015000
  122.6700   0.034247   0.015000
  123.8500   0.034327   0.015000
  125.0600   0.034408   0.015000
  126.2700   0.034488   0.015000
  127.5100   0.034568   0.015000
  128.7600   0.034648   0.015000
  130.0400   0.034729   0.015000
  131.3200   0.034808   0.015000
  132.6300   0.034889   0.015000
  133.9500   0.034969   0.015000
  135.3000   0.035049   0.015000
  136.6600   0.035129   0.015000
  138.0400   0.035209   0.015000
  139.4400   0.035289   0.015000
  140.8600   0.035369   0.015000
  142.2900   0.035449   0.015000
  143.7500   0.035529   0.015000
  145.2200   0.035609   0.015000
  146.7200   0.035690   0.015000
  148.2200   0.035769   0.015000
  149.7600   0.035850   0.015000
  151.3000   0.035930   0.015000
  152.8800   0.036011   0.015000
  154.4600   0.036091   0.015000
  156.0700   0.036172   0.015000
  157.6900   0.036252   0.015000
  159.3400   0.036334   0.015000
  161.0000   0.036414   0.015000
  162.6900   0.036496   0.015000
  164.3900   0.036576   0.015000
  166.1000   0.036657   0.015000
  167.8100   0.036737   0.015000
  169.5400   0.036818   0.015000
  171.2700   0.036897   0.015000
  173.0200   0.036977   0.015000
  174.7700   0.037055   0.015000
  176.5400   0.037135   0.015000
  178.3100   0.037213   0.015000
  180.0900   0.037292   0.015000
  181.8800   0.037370   0.015000
  183.6800   0.037448   0.015000
  185.4900   0.037525   0.015000
  187.3100   0.037603   0.015000
  189.1400   0.037680   0.015000
  190.9800   0.037757   0.015000
  192.8200   0.037834   0.015000
  194.6800   0.037911   0.015000
  196.5400   0.037987   0.015000
  198.4200   0.038064   0.015000
  200.3100   0.038139   0.015000
  202.2000   0.038216   0.015000
  204.1000   0.038291   0.015000
  206.0200   0.038367   0.015000
  207.9400   0.038442   0.015000
  209.8800   0.038517   0.015000
  211.8100   0.038592   0.015000
  213.7700   0.038667   0.015000
  215.7300   0.038742   0.015000
  217.7000   0.038817   0.015000
  219.6800   0.038890   0.015000
  221.6700   0.038965   0.015000
  223.6700   0.039039   0.015000
