# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       18       1.62434927e+01      0.0000005147  4.81722860e-01   -0.2267487  6.79134662e-02   0.587097  2.50000000e+07  2.50000000e+07
       19       1.67252156e+01      0.0000005300  4.45139839e-01   -0.1686999  7.73010280e-02   0.586141  2.50000000e+07  2.50000000e+07
       20       1.71703554e+01      0.0000005441  4.29289024e-01   -0.1213529  8.75446987e-02   0.585123  2.50000000e+07  2.50000000e+07
       21       1.74305724e+01      0.0000005523  4.02457333e-01   -0.1150393  9.42785749e-02   0.584506  2.50000000e+07  2.50000000e+07
       22       1.76318011e+01      0.0000005587  2.65926337e-01   -0.0953205  9.98427663e-02   0.584041  2.50000000e+07  2.50000000e+07
       23       1.78977274e+01      0.0000005671  2.47332490e-01   -0.0823480  1.07628308e-01   0.583447  2.50000000e+07  2.50000000e+07
       24       1.81450599e+01      0.0000005750  2.72273054e-01   -0.0925002  1.15259083e-01   0.582931  2.50000000e+07  2.50000000e+07
       25       1.84173330e+01      0.0000005836  2.80273607e-01   -0.0875391  1.23996083e-01   0.582427  2.50000000e+07  2.50000000e+07
       26       1.86463100e+01      0.0000005909  2.43747332e-01   -0.0847680  1.31550776e-01   0.582028  2.50000000e+07  2.50000000e+07
       27       1.88900573e+01      0.0000005986  2.78625280e-01   -0.1000158  1.39774306e-01   0.581611  2.50000000e+07  2.50000000e+07
       28       1.91686826e+01      0.0000006074  2.76949835e-01   -0.0876975  1.49378866e-01   0.581146  2.50000000e+07  2.50000000e+07
       29       1.94456324e+01      0.0000006162  2.65431605e-01   -0.0806102  1.59133952e-01   0.580666  2.50000000e+07  2.50000000e+07
       30       1.97110640e+01      0.0000006246  3.10394247e-01   -0.0827268  1.68707441e-01   0.580177  2.50000000e+07  2.50000000e+07
       31       2.00214583e+01      0.0000006344  3.18263438e-01   -0.0819121  1.80206492e-01   0.579593  2.50000000e+07  2.50000000e+07
       32       2.03397217e+01      0.0000006445  3.07740341e-01   -0.0688450  1.92318397e-01   0.579005  2.50000000e+07  2.50000000e+07
       33       2.06085039e+01      0.0000006530  2.77999898e-01   -0.0659249  2.02771629e-01   0.578522  2.50000000e+07  2.50000000e+07
       34       2.08865038e+01      0.0000006619  3.16076348e-01   -0.0726199  2.13761135e-01   0.578049  2.50000000e+07  2.50000000e+07
       35       2.12025802e+01      0.0000006719  3.12511083e-01   -0.0548508  2.26412928e-01   0.577545  2.50000000e+07  2.50000000e+07
       36       2.14328832e+01      0.0000006792  2.59768879e-01   -0.0487603  2.35707482e-01   0.577189  2.50000000e+07  2.50000000e+07
       37       2.16926521e+01      0.0000006874  2.80156720e-01   -0.0505141  2.46255184e-01   0.576795  2.50000000e+07  2.50000000e+07
       38       2.19728088e+01      0.0000006963  3.07912586e-01   -0.0476475  2.57688794e-01   0.576387  2.50000000e+07  2.50000000e+07
       39       2.22378114e+01      0.0000007047  2.91879408e-01   -0.0369913  2.68525235e-01   0.576029  2.50000000e+07  2.50000000e+07
       40       2.24725366e+01      0.0000007121  2.49801884e-01   -0.0352333  2.78110955e-01   0.575731  2.50000000e+07  2.50000000e+07
       41       2.27223384e+01      0.0000007200  2.87082359e-01   -0.0462241  2.88285951e-01   0.575419  2.50000000e+07  2.50000000e+07
       42       2.30094208e+01      0.0000007291  2.82665585e-01   -0.0398115  2.99934012e-01   0.575078  2.50000000e+07  2.50000000e+07
       43       2.32269354e+01      0.0000007360  2.39503658e-01   -0.0376913  3.08705955e-01   0.574841  2.50000000e+07  2.50000000e+07
       44       2.34664391e+01      0.0000007436  2.59062643e-01   -0.0443605  3.18287210e-01   0.574601  2.50000000e+07  2.50000000e+07
       45       2.37255017e+01      0.0000007518  2.88033964e-01   -0.0708468  3.28530507e-01   0.574371  2.50000000e+07  2.50000000e+07
       46       2.40135357e+01      0.0000007609  3.02000675e-01   -0.0746179  3.39717865e-01   0.574167  2.50000000e+07  2.50000000e+07
       47       2.42526195e+01      0.0000007685  2.56412666e-01   -0.0826651  3.48795440e-01   0.574033  2.50000000e+07  2.50000000e+07
       48       2.45090321e+01      0.0000007766  3.02941488e-01   -0.1021315  3.58289268e-01   0.573913  2.50000000e+07  2.50000000e+07
       49       2.48119736e+01      0.0000007862  3.23952899e-01   -0.1473568  3.69166062e-01   0.573780  2.50000000e+07  2.50000000e+07
       50       2.51359265e+01      0.0000007965  3.58380362e-01   -0.1657649  3.80382918e-01   0.573674  2.50000000e+07  2.50000000e+07
       51       2.54943069e+01      0.0000008079  3.29396515e-01   -0.1898556  3.92238801e-01   0.573605  2.50000000e+07  2.50000000e+07
       52       2.58237034e+01      0.0000008183  4.09773397e-01   -0.2229523  4.02583666e-01   0.573576  2.50000000e+07  2.50000000e+07
       53       2.62334768e+01      0.0000008313  4.39221904e-01   -0.2598456  4.14682875e-01   0.573578  2.50000000e+07  2.50000000e+07
       54       2.66726987e+01      0.0000008452  4.30319307e-01   -0.2798194  4.26663373e-01   0.573630  2.50000000e+07  2.50000000e+07
       55       2.71030180e+01      0.0000008588  4.22304968e-01   -0.3115518  4.37392955e-01   0.573706  2.50000000e+07  2.50000000e+07
       56       2.73219850e+01      0.0000008658  3.36952219e-01   -0.3313038  4.42489416e-01   0.573737  2.50000000e+07  2.50000000e+07
       57       2.76589373e+01      0.0000008765  3.95767194e-01   -0.3678338  4.49897393e-01   0.573776  2.50000000e+07  2.50000000e+07
       58       2.80547045e+01      0.0000008890  4.80317289e-01   -0.4034881  4.57971858e-01   0.573826  2.50000000e+07  2.50000000e+07
       59       2.85350217e+01      0.0000009042  5.11366005e-01   -0.4361622  4.66888043e-01   0.573910  2.50000000e+07  2.50000000e+07
       60       2.90463878e+01      0.0000009204  5.42419421e-01   -0.4839170  4.75333797e-01   0.574023  2.50000000e+07  2.50000000e+07
       61       2.95888072e+01      0.0000009376  5.84043563e-01   -0.5441175  4.83163689e-01   0.574153  2.50000000e+07  2.50000000e+07
       62       3.01728507e+01      0.0000009561  6.67615684e-01   -0.6164093  4.90405114e-01   0.574289  2.50000000e+07  2.50000000e+07
       63       3.08404664e+01      0.0000009773  7.67166698e-01   -0.6993709  4.97360684e-01   0.574427  2.50000000e+07  2.50000000e+07
       64       3.16076331e+01      0.0000010016  8.68012682e-01   -0.7853249  5.03896912e-01   0.574555  2.50000000e+07  2.50000000e+07
       65       3.24756458e+01      0.0000010291  8.98018865e-01   -0.9001843  5.09810812e-01   0.574652  2.50000000e+07  2.50000000e+07
       66       3.30444784e+01      0.0000010471  6.98568900e-01   -0.9146275  5.13044602e-01   0.574687  2.50000000e+07  2.50000000e+07
       67       3.37430473e+01      0.0000010693  7.76710888e-01   -0.9203121  5.16497687e-01   0.574709  2.50000000e+07  2.50000000e+07
       68       3.45197582e+01      0.0000010939  8.95846581e-01   -0.9290871  5.19825950e-01   0.574711  2.50000000e+07  2.50000000e+07
       69       3.54156048e+01      0.0000011223  1.16494308e+00   -0.9406998  5.23171008e-01   0.574696  2.50000000e+07  2.50000000e+07
       70       3.65805478e+01      0.0000011592  1.53682324e+00   -0.9562655  5.26954818e-01   0.574659  2.50000000e+07  2.50000000e+07
       71       3.81173711e+01      0.0000012079  2.03861887e+00   -0.9754551  5.31280975e-01   0.574592  2.50000000e+07  2.50000000e+07
       72       4.01559900e+01      0.0000012725  2.49492952e+00   -0.9965839  5.36286783e-01   0.574487  2.50000000e+07  2.50000000e+07
       73       4.26509195e+01      0.0000013515  2.62062102e+00   -1.0149478  5.41772073e-01   0.574344  2.50000000e+07  2.50000000e+07
       74       4.52715405e+01      0.0000014346  2.51900676e+00   -1.0261261  5.47175915e-01   0.574181  2.50000000e+07  2.50000000e+07
       75       4.77905473e+01      0.0000015144  2.62613047e+00   -1.0315997  5.52282387e-01   0.574013  2.50000000e+07  2.50000000e+07
       76       5.04166777e+01      0.0000015976  2.37472124e+00   -1.0395859  5.57683721e-01   0.573827  2.50000000e+07  2.50000000e+07
       77       5.19484184e+01      0.0000016461  1.63614200e+00   -1.0530480  5.60894681e-01   0.573717  2.50000000e+07  2.50000000e+07
       78       5.35845604e+01      0.0000016980  1.90449334e+00   -1.0682038  5.64345043e-01   0.573604  2.50000000e+07  2.50000000e+07
       79       5.54890537e+01      0.0000017583  2.08980337e+00   -1.0937072  5.68308676e-01   0.573484  2.50000000e+07  2.50000000e+07
       80       5.75788571e+01      0.0000018246  2.09239688e+00   -1.1263856  5.72473788e-01   0.573369  2.50000000e+07  2.50000000e+07
       81       5.96712540e+01      0.0000018909  2.09598544e+00   -1.1667187  5.76344257e-01   0.573272  2.50000000e+07  2.50000000e+07
       82       6.17672394e+01      0.0000019573  2.40759219e+00   -1.2033940  5.79854668e-01   0.573190  2.50000000e+07  2.50000000e+07
       83       6.41748316e+01      0.0000020336  3.16168328e+00   -1.2609617  5.83404842e-01   0.573112  2.50000000e+07  2.50000000e+07
       84       6.73365149e+01      0.0000021338  3.78808355e+00   -1.3283144  5.87320604e-01   0.573029  2.50000000e+07  2.50000000e+07
       85       7.11245984e+01      0.0000022538  4.92279376e+00   -1.4086746  5.91074744e-01   0.572948  2.50000000e+07  2.50000000e+07
       86       7.60473922e+01      0.0000024098  5.13235031e+00   -1.5221315  5.94829340e-01   0.572863  2.50000000e+07  2.50000000e+07
       87       8.11797425e+01      0.0000025724  6.79961018e+00   -1.6230215  5.97828010e-01   0.572790  2.50000000e+07  2.50000000e+07
       88       8.79793527e+01      0.0000027879  9.46542709e+00   -1.7323142  6.00880236e-01   0.572710  2.50000000e+07  2.50000000e+07
       89       9.74447798e+01      0.0000030878  1.09448890e+01   -1.8668889  6.04045259e-01   0.572622  2.50000000e+07  2.50000000e+07
       90       1.08389669e+02      0.0000034347  1.36400162e+01   -2.0003553  6.06764831e-01   0.572543  2.50000000e+07  2.50000000e+07
       91       1.22029685e+02      0.0000038669  1.56876399e+01   -2.1293143  6.09339045e-01   0.572464  2.50000000e+07  2.50000000e+07
       92       1.37717325e+02      0.0000043640  1.88684982e+01   -2.2391389  6.11640506e-01   0.572392  2.50000000e+07  2.50000000e+07
       93       1.56585823e+02      0.0000049619  2.47401569e+01   -2.3496881  6.13839140e-01   0.572321  2.50000000e+07  2.50000000e+07
       94       1.81325980e+02      0.0000057459  3.25090831e+01   -2.4698323  6.16132923e-01   0.572246  2.50000000e+07  2.50000000e+07
       95       2.13835063e+02      0.0000067760  3.95352252e+01   -2.5973809  6.18511870e-01   0.572167  2.50000000e+07  2.50000000e+07
       96       2.53370288e+02      0.0000080288  4.59641107e+01   -2.7203381  6.20798166e-01   0.572090  2.50000000e+07  2.50000000e+07
       97       2.99334399e+02      0.0000094853  5.32132640e+01   -2.8167170  6.22926491e-01   0.572018  2.50000000e+07  2.50000000e+07
       98       3.52547663e+02      0.0000111716  6.55322275e+01   -2.8991072  6.24928416e-01   0.571950  2.50000000e+07  2.50000000e+07
       99       4.18079890e+02      0.0000132482  8.68184753e+01   -2.9852983  6.26941772e-01   0.571880  2.50000000e+07  2.50000000e+07
      100       4.31211930e+02      0.0000136643  7.36864360e+01   -3.0010780  6.27300148e-01   0.571868  2.50000000e+07  2.50000000e+07
      101       5.04898366e+02      0.0000159993  1.17728787e+02   -3.0824962  6.29099085e-01   0.571806  2.50000000e+07  2.50000000e+07
      102       6.22627153e+02      0.0000197299  1.89692525e+02   -3.1930905  6.31421945e-01   0.571725  2.50000000e+07  2.50000000e+07
      103       7.65824004e+02      0.0000242675  4.64956743e+01   -3.3042539  6.33652662e-01   0.571647  2.50000000e+07  2.50000000e+07
      104       8.12319678e+02      0.0000257409  2.45413436e+02   -3.3360829  6.34278006e-01   0.571625  2.50000000e+07  2.50000000e+07
      105       1.05773311e+03      0.0000335175  3.85373348e+02   -3.4789326  6.37036161e-01   0.571528  2.50000000e+07  2.50000000e+07
      106       1.44310646e+03      0.0000457293  4.89645878e+02   -3.6488336  6.40220515e-01   0.571415  2.50000000e+07  2.50000000e+07
      107       1.93275234e+03      0.0000612452  5.99822505e+02   -3.7789383  6.43189986e-01   0.571308  2.50000000e+07  2.50000000e+07
      108       2.53257484e+03      0.0000802525  8.12660576e+02   -3.8998946  6.45941050e-01   0.571209  2.50000000e+07  2.50000000e+07
      109       3.34523542e+03      0.0001060041  1.11790075e+03   -4.0299599  6.48797349e-01   0.571106  2.50000000e+07  2.50000000e+07
      110       4.46313618e+03      0.0001414283  1.53540481e+03   -4.1624925  6.51802842e-01   0.570996  2.50000000e+07  2.50000000e+07
      111       5.99854098e+03      0.0001900823  2.15540442e+03   -4.3062637  6.54958250e-01   0.570880  2.50000000e+07  2.50000000e+07
      112       8.15394540e+03      0.0002583829  3.12643847e+03   -4.4514144  6.58339340e-01   0.570755  2.50000000e+07  2.50000000e+07
      113       1.12803839e+04      0.0003574538  4.09778665e+03   -4.5825707  6.62058119e-01   0.570616  2.50000000e+07  2.50000000e+07
      114       1.53781705e+04      0.0004873048  5.45633605e+03   -4.7020999  6.65772183e-01   0.570476  2.50000000e+07  2.50000000e+07
      115       2.08345066e+04      0.0006602057  7.89565193e+03   -4.8117052  6.69587702e-01   0.570332  2.50000000e+07  2.50000000e+07
      116       2.87301585e+04      0.0009104038  1.03244716e+04   -4.9256463  6.73830087e-01   0.570170  2.50000000e+07  2.50000000e+07
      117       3.90546301e+04      0.0012375665  1.50615793e+04   -5.0452700  6.78084998e-01   0.570007  2.50000000e+07  2.50000000e+07
      118       5.41162093e+04      0.0017148392  1.85770314e+04   -5.2002322  6.82822791e-01   0.569825  2.50000000e+07  2.50000000e+07
      119       7.26932408e+04      0.0023035098  2.49646009e+04   -5.3309919  6.87312702e-01   0.569651  2.50000000e+07  2.50000000e+07
      120       9.76578417e+04      0.0030945903  3.05402219e+04   -5.4463616  6.92024406e-01   0.569467  2.50000000e+07  2.50000000e+07
      121       1.28198064e+05      0.0040623515  4.24875948e+04   -5.5483876  6.96598566e-01   0.569288  2.50000000e+07  2.50000000e+07
      122       1.70685658e+05      0.0054087021  5.86799755e+04   -5.6538336  7.01690973e-01   0.569086  2.50000000e+07  2.50000000e+07
      123       2.29365634e+05      0.0072681584  8.36169985e+04   -5.7756858  7.07290352e-01   0.568863  2.50000000e+07  2.50000000e+07
      124       3.12982632e+05      0.0099178211  1.00470659e+05   -5.9240737  7.13608419e-01   0.568610  2.50000000e+07  2.50000000e+07
      125       4.13453291e+05      0.0131015442  1.21402329e+05   -6.0202438  7.19709354e-01   0.568363  2.50000000e+07  2.50000000e+07
      126       5.34855621e+05      0.0169485519  1.59414613e+05   -6.1138074  7.25794007e-01   0.568116  2.50000000e+07  2.50000000e+07
      127       6.94270233e+05      0.0220000961  2.27513832e+05   -6.2158963  7.32446551e-01   0.567844  2.50000000e+07  2.50000000e+07
      128       9.21784065e+05      0.0292095744  3.27409638e+05   -6.3513092  7.40270494e-01   0.567522  2.50000000e+07  2.50000000e+07
      129       1.24919370e+06      0.0395845598  3.37451354e+05   -6.4604038  7.49408201e-01   0.567142  2.50000000e+07  2.50000000e+07
      130       1.58664506e+06      0.0502777479  4.37749193e+05   -6.5438786  7.57229329e-01   0.566814  2.50000000e+07  2.50000000e+07
      131       2.02439425e+06      0.0641491828  6.16289427e+05   -6.6460502  7.65886869e-01   0.566448  2.50000000e+07  2.50000000e+07
      132       2.64068368e+06      0.0836782163  7.84983206e+05   -6.7739792  7.76251094e-01   0.566006  2.50000000e+07  2.50000000e+07
      133       3.42566688e+06      0.1085528330  8.47342055e+05   -6.8511512  7.87447501e-01   0.565524  2.50000000e+07  2.50000000e+07
      134       4.27300894e+06      0.1354034825  1.15597523e+06   -6.9402690  7.97875785e-01   0.565070  2.50000000e+07  2.50000000e+07
      135       5.42898417e+06      0.1720341272  1.48159937e+06   -7.0615499  8.10276284e-01   0.564524  2.50000000e+07  2.50000000e+07
      136       6.91058354e+06      0.2189831782  1.64619665e+06   -7.1293453  8.24122529e-01   0.563906  2.50000000e+07  2.50000000e+07
      137       8.55678020e+06      0.2711480023  2.16218539e+06   -7.2205997  8.37680866e-01   0.563292  2.50000000e+07  2.50000000e+07
      138       1.07189656e+07      0.3396635228  2.71515779e+06   -7.3189387  8.53476772e-01   0.562564  2.50000000e+07  2.50000000e+07
      139       1.34341234e+07      0.4257016814  3.05716677e+06   -7.4013085  8.71062269e-01   0.561736  2.50000000e+07  2.50000000e+07
      140       1.64912901e+07      0.5225774503  4.03302338e+06   -7.5031229  8.88741790e-01   0.560883  2.50000000e+07  2.50000000e+07
      141       2.05243135e+07      0.6503762493  4.74723338e+06   -7.6044473  9.09574080e-01   0.559852  2.50000000e+07  2.50000000e+07
      142       2.52715469e+07      0.8008069976  6.14904615e+06   -7.6839847  9.31406650e-01   0.558751  2.50000000e+07  2.50000000e+07
      143       3.14205931e+07      0.9956585120  7.60215704e+06   -7.7750937  9.56476614e-01   0.557478  2.50000000e+07  2.50000000e+07
      144       3.90227501e+07      1.2365563317  9.56195215e+06   -7.8615744  9.83768902e-01   0.556098  2.50000000e+07  2.50000000e+07
      145       4.85847022e+07      1.5395563111  1.18292071e+07   -7.9532672  1.01386470e+00   0.554598  2.50000000e+07  2.50000000e+07
      146       6.04139094e+07      1.9144012649  1.46132614e+07   -8.0472067  1.04634678e+00   0.553010  2.50000000e+07  2.50000000e+07
      147       7.50271707e+07      2.3774675739  1.84790593e+07   -8.1428778  1.08113679e+00   0.551354  2.50000000e+07  2.50000000e+07
      148       8.74027434e+07      2.7696258070  1.66765417e+07   -8.2126941  1.10704456e+00   0.550165  2.50000000e+07  2.50000000e+07
      149       1.04079285e+08      3.2980735251  1.80032924e+07   -8.2950065  1.13787585e+00   0.548822  2.50000000e+07  2.50000000e+07
      150       1.22082577e+08      3.8685634351  2.93942260e+07   -8.3745364  1.16693393e+00   0.547663  2.50000000e+07  2.50000000e+07
      151       1.51476803e+08      4.8000102486  4.29182431e+07   -8.4862192  1.20720809e+00   0.546306  2.50000000e+07  2.50000000e+07
      152       1.94395047e+08      6.1600073060  5.75501511e+07   -8.6239437  1.25486729e+00   0.545216  2.50000000e+07  2.50000000e+07
      153       2.51945198e+08      7.9836615490  6.04363337e+07   -8.7662898  1.30585513e+00   0.544835  2.50000000e+07  2.50000000e+07
      154       3.12381531e+08      9.8987733990  5.84763066e+07   -8.8768379  1.34997705e+00   0.545232  2.50000000e+07  2.50000000e+07
      155       3.70857838e+08     11.7517757365  5.96260112e+07   -8.9516253  1.38714907e+00   0.546076  2.50000000e+07  2.50000000e+07
      156       4.30483849e+08     13.6412100166  6.31152000e+07   -9.0012812  1.42152867e+00   0.547222  2.50000000e+07  2.50000000e+07
      157       4.93599049e+08     15.6412100166  6.31152000e+07   -9.0167868  1.45542069e+00   0.548628  2.50000000e+07  2.50000000e+07
      158       5.56714249e+08     17.6412100166  6.31152000e+07   -9.0246651  1.48767686e+00   0.550155  2.50000000e+07  2.50000000e+07
      159       6.19829449e+08     19.6412100166  6.27488655e+07   -9.0256747  1.51893991e+00   0.551749  2.50000000e+07  2.50000000e+07
      160       6.67967924e+08     21.1666262273  5.82356017e+07   -9.0245043  1.54239986e+00   0.552987  2.50000000e+07  2.50000000e+07
      161       7.26203526e+08     23.0120010884  5.72946567e+07   -9.0226724  1.57056652e+00   0.554493  2.50000000e+07  2.50000000e+07
      162       7.83498182e+08     24.8275592000  6.31152000e+07   -9.0207167  1.59823081e+00   0.555969  2.50000000e+07  2.50000000e+07
      163       8.46613382e+08     26.8275592000  6.00509666e+07   -9.0186133  1.62882973e+00   0.557577  2.50000000e+07  2.50000000e+07
      164       8.94105685e+08     28.3324994571  5.20325724e+07   -9.0171505  1.65203167e+00   0.558769  2.50000000e+07  2.50000000e+07
      165       9.46138257e+08     29.9813121815  5.93617232e+07   -9.0157063  1.67769708e+00   0.560052  2.50000000e+07  2.50000000e+07
      166       1.00549998e+09     31.8623716799  5.83755647e+07   -9.0142777  1.70736560e+00   0.561485  2.50000000e+07  2.50000000e+07
      167       1.05238394e+09     33.3480346654  5.09471098e+07   -9.0133120  1.73113774e+00   0.562590  2.50000000e+07  2.50000000e+07
      168       1.10333105e+09     34.9624511535  5.59847123e+07   -9.0124135  1.75735253e+00   0.563762  2.50000000e+07  2.50000000e+07
      169       1.14752422e+09     36.3628483078  5.34082207e+07   -9.0117481  1.78044742e+00   0.564755  2.50000000e+07  2.50000000e+07
      170       1.18954257e+09     37.6943293380  4.95914338e+07   -9.0112011  1.80273850e+00   0.565677  2.50000000e+07  2.50000000e+07
      171       1.21433828e+09     38.4800581921  4.14344793e+07   -9.0109125  1.81605577e+00   0.566211  2.50000000e+07  2.50000000e+07
      172       1.24298685e+09     39.3878764734  3.65162487e+07   -9.0106072  1.83159815e+00   0.566818  2.50000000e+07  2.50000000e+07
      173       1.27950310e+09     40.5450065701  4.14446117e+07   -9.0102574  1.85165381e+00   0.567577  2.50000000e+07  2.50000000e+07
      174       1.32094771e+09     41.8583070643  4.58329922e+07   -9.0099067  1.87475470e+00   0.568418  2.50000000e+07  2.50000000e+07
      175       1.36003401e+09     43.0968771481  4.10974955e+07   -9.0096137  1.89687742e+00   0.569192  2.50000000e+07  2.50000000e+07
      176       1.39608443e+09     44.2392458973  3.76221782e+07   -9.0093697  1.91758347e+00   0.569888  2.50000000e+07  2.50000000e+07
      177       1.42754079e+09     45.2360379051  3.53869146e+07   -9.0091720  1.93590204e+00   0.570482  2.50000000e+07  2.50000000e+07
      178       1.46292770e+09     46.3573815632  3.48879994e+07   -9.0089629  1.95679927e+00   0.571135  2.50000000e+07  2.50000000e+07
      179       1.49781570e+09     47.4629155522  3.17807944e+07   -9.0087670  1.97770982e+00   0.571762  2.50000000e+07  2.50000000e+07
      180       1.52509677e+09     48.3274002735  2.86836834e+07   -9.0086186  1.99428342e+00   0.572241  2.50000000e+07  2.50000000e+07
      181       1.55378045e+09     49.2363313514  2.89540160e+07   -9.0084642  2.01193434e+00   0.572734  2.50000000e+07  2.50000000e+07
      182       1.58273447e+09     50.1538287533  2.66340796e+07   -9.0083090  2.02998739e+00   0.573220  2.50000000e+07  2.50000000e+07
      183       1.60662072e+09     50.9107383897  2.47642708e+07   -9.0081818  2.04505075e+00   0.573612  2.50000000e+07  2.50000000e+07
      184       1.63138499e+09     51.6954707761  2.74545339e+07   -9.0080507  2.06082791e+00   0.574010  2.50000000e+07  2.50000000e+07
      185       1.65325239e+09     52.3884067743  2.58156196e+07   -9.0079345  2.07490143e+00   0.574355  2.50000000e+07  2.50000000e+07
      186       1.67391193e+09     53.0430681890  2.36506504e+07   -9.0078238  2.08832111e+00   0.574675  2.50000000e+07  2.50000000e+07
      187       1.69756258e+09     53.7925120761  2.87938539e+07   -9.0076967  2.10382642e+00   0.575034  2.50000000e+07  2.50000000e+07
      188       1.72635643e+09     54.7049342486  2.66045059e+07   -9.0075408  2.12290911e+00   0.575461  2.50000000e+07  2.50000000e+07
      189       1.75296094e+09     55.5479801669  2.48237251e+07   -9.0073933  2.14076054e+00   0.575846  2.50000000e+07  2.50000000e+07
      190       1.77041383e+09     56.1010288249  2.09038921e+07   -8.9889712  2.15259720e+00   0.576092  2.50000000e+07  2.50000000e+07
      191       1.79131772e+09     56.7634331926  2.33498239e+07   -8.9534448  2.16690357e+00   0.576382  2.50000000e+07  2.50000000e+07
      192       1.81221337e+09     57.4255765179  2.15778765e+07   -8.9308869  2.18133856e+00   0.576665  2.50000000e+07  2.50000000e+07
      193       1.82903822e+09     57.9587235852  1.83019212e+07   -8.9215402  2.19305754e+00   0.576888  2.50000000e+07  2.50000000e+07
      194       1.84734014e+09     58.5386764726  1.88421775e+07   -8.9144684  2.20590497e+00   0.577126  2.50000000e+07  2.50000000e+07
      195       1.86618231e+09     59.1357490472  1.72568349e+07   -8.9085297  2.21924581e+00   0.577366  2.50000000e+07  2.50000000e+07
      196       1.88151384e+09     59.6215757696  1.59208911e+07   -8.9070996  2.23019936e+00   0.577558  2.50000000e+07  2.50000000e+07
      197       1.89743473e+09     60.1260783636  1.44664851e+07   -8.8736035  2.24168352e+00   0.577751  2.50000000e+07  2.50000000e+07
      198       1.91190122e+09     60.5844936126  1.55958985e+07   -8.8505069  2.25222420e+00   0.577923  2.50000000e+07  2.50000000e+07
      199       1.92749711e+09     61.0786978139  1.66593617e+07   -8.8338808  2.26370787e+00   0.578103  2.50000000e+07  2.50000000e+07
      200       1.94136648e+09     61.5181914056  1.57111878e+07   -8.8081450  2.27403656e+00   0.578259  2.50000000e+07  2.50000000e+07
      201       1.95241048e+09     61.8681546560  1.38123441e+07   -8.7721958  2.28234663e+00   0.578380  2.50000000e+07  2.50000000e+07
      202       1.96622282e+09     62.3058414281  1.49162698e+07   -8.7274670  2.29284864e+00   0.578526  2.50000000e+07  2.50000000e+07
      203       1.97729897e+09     62.6568234723  1.22794036e+07   -8.7062165  2.30135669e+00   0.578640  2.50000000e+07  2.50000000e+07
      204       1.98957838e+09     63.0459342923  1.12336104e+07   -8.6891006  2.31087557e+00   0.578763  2.50000000e+07  2.50000000e+07
      205       1.99840265e+09     63.3255587466  9.63677624e+06   -8.6863517  2.31776837e+00   0.578849  2.50000000e+07  2.50000000e+07
      206       2.00803943e+09     63.6309297585  1.14626766e+07   -8.6817773  2.32534224e+00   0.578941  2.50000000e+07  2.50000000e+07
