# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       63       3.65257622e+08     11.5743156059  9.42024900e+06   -8.8712340  3.29875904e-01   0.605862  5.00000000e+07  6.50415900e+06
       67       4.01013300e+08     12.7073446667  9.24584358e+06   -8.8684080  3.61192085e-01   0.605816  5.00000000e+07  6.50415900e+06
       71       4.35988210e+08     13.8156326969  8.69393874e+06   -8.8678638  3.91775499e-01   0.605778  5.00000000e+07  6.50415900e+06
       76       4.77984382e+08     15.1464110651  8.25488649e+06   -8.8691903  4.28489159e-01   0.605739  5.00000000e+07  6.50415900e+06
       81       5.17777930e+08     16.4073925044  7.74650696e+06   -8.8729730  4.63349276e-01   0.605708  5.00000000e+07  6.50415900e+06
       87       5.62410737e+08     17.8217208346  7.08291658e+06   -8.8443842  5.02681536e-01   0.605678  5.00000000e+07  6.50415900e+06
       93       6.03322421e+08     19.1181338681  6.43258922e+06   -8.8045179  5.39156474e-01   0.605653  5.00000000e+07  6.50415900e+06
       99       6.40491070e+08     20.2959372779  5.82763041e+06   -8.7602667  5.72895494e-01   0.605633  5.00000000e+07  6.50415900e+06
      105       6.73969893e+08     21.3568171625  5.22657542e+06   -8.7121552  6.04059051e-01   0.605615  5.00000000e+07  6.50415900e+06
      111       7.03858827e+08     22.3039403161  4.65288162e+06   -8.6608133  6.32813425e-01   0.605599  5.00000000e+07  6.50415900e+06
      117       7.30366842e+08     23.1439286317  4.10178784e+06   -8.6068046  6.59390338e-01   0.605584  5.00000000e+07  6.50415900e+06
      123       7.53727501e+08     23.8841832506  3.60498182e+06   -8.5505246  6.84014326e-01   0.605570  5.00000000e+07  6.50415900e+06
      128       7.70996599e+08     24.4314079468  3.22924306e+06   -8.5018991  7.03228798e-01   0.605558  5.00000000e+07  6.50415900e+06
      133       7.86436238e+08     24.9206605800  2.88128826e+06   -8.4514232  7.21404037e-01   0.605546  5.00000000e+07  6.50415900e+06
      138       8.00192815e+08     25.3565801794  2.56143506e+06   -8.3984455  7.38666444e-01   0.605533  5.00000000e+07  6.50415900e+06
      143       8.12395378e+08     25.7432560797  2.26250954e+06   -8.3418849  7.55126713e-01   0.605520  5.00000000e+07  6.50415900e+06
      147       8.21109431e+08     26.0193877456  2.03846054e+06   -8.2929568  7.67775500e-01   0.605509  5.00000000e+07  6.50415900e+06
      151       8.28941562e+08     26.2675730143  1.82386559e+06   -8.2395822  7.80001351e-01   0.605498  5.00000000e+07  6.50415900e+06
      155       8.35924483e+08     26.4888484190  1.61675439e+06   -8.1804983  7.91821282e-01   0.605487  5.00000000e+07  6.50415900e+06
      159       8.42083531e+08     26.6840168886  1.41043983e+06   -8.1143178  8.03236844e-01   0.605475  5.00000000e+07  6.50415900e+06
      163       8.47251424e+08     26.8477775272  1.18061212e+06   -8.0426163  8.13824611e-01   0.605464  5.00000000e+07  6.50415900e+06
      166       8.50668000e+08     26.9560422907  1.01673572e+06   -7.9825876  8.21534450e-01   0.605455  5.00000000e+07  6.50415900e+06
      169       8.53622680e+08     27.0496704376  9.17571112e+05   -7.9183573  8.28835193e-01   0.605446  5.00000000e+07  6.50415900e+06
      172       8.56211738e+08     27.1317127467  7.78715299e+05   -7.8481076  8.35895818e-01   0.605438  5.00000000e+07  6.50415900e+06
      175       8.58444756e+08     27.2024727991  6.61456557e+05   -7.7716397  8.42683836e-01   0.605429  5.00000000e+07  6.50415900e+06
      178       8.60320213e+08     27.2619024627  5.60314873e+05   -7.6898004  8.49102928e-01   0.605421  5.00000000e+07  6.50415900e+06
      181       8.61894428e+08     27.3117863204  4.56894278e+05   -7.6014433  8.55235888e-01   0.605412  5.00000000e+07  6.50415900e+06
      184       8.63184861e+08     27.3526776781  3.72958952e+05   -7.5073453  8.61027775e-01   0.605405  5.00000000e+07  6.50415900e+06
      186       8.63903812e+08     27.3754598580  3.21178757e+05   -7.4416450  8.64694726e-01   0.605399  5.00000000e+07  6.50415900e+06
      188       8.64523321e+08     27.3950909157  2.76604830e+05   -7.3735983  8.68214409e-01   0.605394  5.00000000e+07  6.50415900e+06
      190       8.65054124e+08     27.4119110351  2.33172550e+05   -7.3032317  8.71592678e-01   0.605390  5.00000000e+07  6.50415900e+06
      192       8.65502504e+08     27.4261193395  1.98127949e+05   -7.2312798  8.74806268e-01   0.605385  5.00000000e+07  6.50415900e+06
      194       8.65881823e+08     27.4381392383  1.65584009e+05   -7.1573639  8.77883226e-01   0.605380  5.00000000e+07  6.50415900e+06
      196       8.66198699e+08     27.4481804351  1.37987183e+05   -7.0821782  8.80806694e-01   0.605376  5.00000000e+07  6.50415900e+06
      198       8.66462704e+08     27.4565462511  1.15109842e+05   -7.0057108  8.83588703e-01   0.605372  5.00000000e+07  6.50415900e+06
      200       8.66681952e+08     27.4634938169  9.42959699e+04   -6.9280245  8.86238467e-01   0.605368  5.00000000e+07  6.50415900e+06
      202       8.66862263e+08     27.4692075222  7.85703207e+04   -6.8497653  8.88746234e-01   0.605364  5.00000000e+07  6.50415900e+06
      204       8.67004630e+08     27.4737188554  6.81068330e+04   -6.7743339  8.91023912e-01   0.605360  5.00000000e+07  6.50415900e+06
      206       8.67125925e+08     27.4775624496  6.04588885e+04   -6.6960601  8.93258588e-01   0.605357  5.00000000e+07  6.50415900e+06
      208       8.67226757e+08     27.4807576366  4.85807707e+04   -6.6165062  8.95408724e-01   0.605354  5.00000000e+07  6.50415900e+06
      210       8.67305527e+08     27.4832536955  4.12979608e+04   -6.5408287  8.97350532e-01   0.605350  5.00000000e+07  6.50415900e+06
      212       8.67371053e+08     27.4853301014  3.48296836e+04   -6.4647388  8.99213312e-01   0.605348  5.00000000e+07  6.50415900e+06
      214       8.67425758e+08     27.4870636023  2.92363093e+04   -6.3879773  9.01010156e-01   0.605345  5.00000000e+07  6.50415900e+06
      216       8.67471510e+08     27.4885133836  2.44981279e+04   -6.3103520  9.02750474e-01   0.605342  5.00000000e+07  6.50415900e+06
      218       8.67509747e+08     27.4897250422  2.05153661e+04   -6.2317828  9.04439023e-01   0.605339  5.00000000e+07  6.50415900e+06
      220       8.67541636e+08     27.4907355289  1.71574078e+04   -6.1525052  9.06077677e-01   0.605337  5.00000000e+07  6.50415900e+06
      222       8.67568186e+08     27.4915768511  1.43271560e+04   -6.0726401  9.07668636e-01   0.605334  5.00000000e+07  6.50415900e+06
      224       8.67590243e+08     27.4922758078  1.19365519e+04   -5.9923801  9.09212773e-01   0.605332  5.00000000e+07  6.50415900e+06
      226       8.67608564e+08     27.4928563706  9.92883781e+03   -5.9117779  9.10713607e-01   0.605329  5.00000000e+07  6.50415900e+06
      228       8.67623777e+08     27.4933384491  8.25003986e+03   -5.8309013  9.12174177e-01   0.605327  5.00000000e+07  6.50415900e+06
      230       8.67636406e+08     27.4937386176  6.85080770e+03   -5.7497400  9.13597159e-01   0.605325  5.00000000e+07  6.50415900e+06
      232       8.67646886e+08     27.4940707098  5.68727360e+03   -5.6684589  9.14985032e-01   0.605322  5.00000000e+07  6.50415900e+06
      234       8.67655582e+08     27.4943462733  4.72127272e+03   -5.5871511  9.16340156e-01   0.605320  5.00000000e+07  6.50415900e+06
      236       8.67662795e+08     27.4945748425  3.91861534e+03   -5.5059328  9.17664224e-01   0.605318  5.00000000e+07  6.50415900e+06
      238       8.67668777e+08     27.4947643878  3.25118341e+03   -5.4249215  9.18958800e-01   0.605316  5.00000000e+07  6.50415900e+06
      240       8.67673740e+08     27.4949216761  2.69716700e+03   -5.3441688  9.20226337e-01   0.605314  5.00000000e+07  6.50415900e+06
      242       8.67677862e+08     27.4950522905  2.23794523e+03   -5.2637233  9.21469139e-01   0.605312  5.00000000e+07  6.50415900e+06
      244       8.67681288e+08     27.4951608415  1.85767541e+03   -5.1836271  9.22689412e-01   0.605310  5.00000000e+07  6.50415900e+06
      246       8.67684137e+08     27.4952511361  1.54296336e+03   -5.1039147  9.23889287e-01   0.605308  5.00000000e+07  6.50415900e+06
      248       8.67686510e+08     27.4953263169  1.28255788e+03   -5.0246127  9.25070815e-01   0.605306  5.00000000e+07  6.50415900e+06
      250       8.67688487e+08     27.4953889773  1.06706064e+03   -4.9457406  9.26235968e-01   0.605304  5.00000000e+07  6.50415900e+06
      252       8.67690137e+08     27.4954412573  8.88656464e+02   -4.8673107  9.27386630e-01   0.605302  5.00000000e+07  6.50415900e+06
      254       8.67691515e+08     27.4954849233  7.40869456e+02   -4.7893293  9.28524594e-01   0.605300  5.00000000e+07  6.50415900e+06
      256       8.67692667e+08     27.4955214338  6.18347601e+02   -4.7117975  9.29651558e-01   0.605298  5.00000000e+07  6.50415900e+06
      258       8.67693632e+08     27.4955519938  5.16676159e+02   -4.6347114  9.30769119e-01   0.605297  5.00000000e+07  6.50415900e+06
      260       8.67694440e+08     27.4955775998  4.32218230e+02   -4.5580632  9.31878776e-01   0.605295  5.00000000e+07  6.50415900e+06
      262       8.67695117e+08     27.4955990782  3.62019388e+02   -4.4818357  9.32982010e-01   0.605293  5.00000000e+07  6.50415900e+06
      264       8.67695687e+08     27.4956171146  3.03698899e+02   -4.4060006  9.34080322e-01   0.605291  5.00000000e+07  6.50415900e+06
      266       8.67696165e+08     27.4956322703  2.55081654e+02   -4.3305633  9.35174600e-01   0.605289  5.00000000e+07  6.50415900e+06
      268       8.67696567e+08     27.4956450148  2.14463434e+02   -4.2555176  9.36265783e-01   0.605287  5.00000000e+07  6.50415900e+06
      270       8.67696906e+08     27.4956557404  1.80472749e+02   -4.1808490  9.37354809e-01   0.605286  5.00000000e+07  6.50415900e+06
      272       8.67697191e+08     27.4956647744  1.51990337e+02   -4.1065389  9.38442579e-01   0.605284  5.00000000e+07  6.50415900e+06
      274       8.67697431e+08     27.4956723897  1.28095982e+02   -4.0325660  9.39529943e-01   0.605282  5.00000000e+07  6.50415900e+06
      276       8.67697634e+08     27.4956788139  1.08029866e+02   -3.9589078  9.40617682e-01   0.605280  5.00000000e+07  6.50415900e+06
      278       8.67697805e+08     27.4956842374  9.11628191e+01   -3.8855421  9.41706515e-01   0.605278  5.00000000e+07  6.50415900e+06
      280       8.67697949e+08     27.4956888193  7.69727108e+01   -3.8124474  9.42797089e-01   0.605276  5.00000000e+07  6.50415900e+06
      282       8.67698072e+08     27.4956926938  6.50569825e+01   -3.7395791  9.43890346e-01   0.605274  5.00000000e+07  6.50415900e+06
      284       8.67698175e+08     27.4956959717  5.50371436e+01   -3.6669266  9.44986703e-01   0.605272  5.00000000e+07  6.50415900e+06
      286       8.67698263e+08     27.4956987461  4.65974153e+01   -3.5944305  9.46086471e-01   0.605270  5.00000000e+07  6.50415900e+06
      288       8.67698337e+08     27.4957010954  3.94800922e+01   -3.5221373  9.47189955e-01   0.605268  5.00000000e+07  6.50415900e+06
      290       8.67698400e+08     27.4957030856  3.34723010e+01   -3.4500467  9.48297446e-01   0.605266  5.00000000e+07  6.50415900e+06
      292       8.67698453e+08     27.4957047726  2.83970513e+01   -3.3781565  9.49409223e-01   0.605264  5.00000000e+07  6.50415900e+06
      294       8.67698498e+08     27.4957062034  2.41066261e+01   -3.3064667  9.50525547e-01   0.605262  5.00000000e+07  6.50415900e+06
      296       8.67698536e+08     27.4957074174  2.04774315e+01   -3.2349811  9.51646674e-01   0.605260  5.00000000e+07  6.50415900e+06
      298       8.67698569e+08     27.4957084482  1.74058658e+01   -3.1637069  9.52772855e-01   0.605257  5.00000000e+07  6.50415900e+06
      300       8.67698597e+08     27.4957093240  1.48049539e+01   -3.0926555  9.53904353e-01   0.605255  5.00000000e+07  6.50415900e+06
      302       8.67698620e+08     27.4957100686  1.26001264e+01   -3.0218502  9.55041335e-01   0.605252  5.00000000e+07  6.50415900e+06
      304       8.67698630e+08     27.4957103924  1.15211791e+01   -2.9873702  9.55601755e-01   0.605251  5.00000000e+07  6.50415900e+06
      305       8.67698642e+08     27.4957107575  1.85061849e+01   -2.9447552  9.56293768e-01   0.605249  5.00000000e+07  6.50415900e+06
      306       8.67698658e+08     27.4957112642  1.62291179e+01   -2.8780024  9.57385866e-01   0.605247  5.00000000e+07  6.50415900e+06
      307       8.67698666e+08     27.4957115258  1.17743976e+01   -2.8392026  9.58024806e-01   0.605245  5.00000000e+07  6.50415900e+06
      308       8.67698674e+08     27.4957117642  9.55413002e+00   -2.8007670  9.58662535e-01   0.605243  5.00000000e+07  6.50415900e+06
      309       8.67698680e+08     27.4957119686  7.99639194e+00   -2.7649546  9.59259375e-01   0.605242  5.00000000e+07  6.50415900e+06
      310       8.67698686e+08     27.4957121606  7.06127429e+00   -2.7286136  9.59870128e-01   0.605240  5.00000000e+07  6.50415900e+06
      311       8.67698691e+08     27.4957123293  6.23655093e+00   -2.6940566  9.60453432e-01   0.605238  5.00000000e+07  6.50415900e+06
      312       8.67698696e+08     27.4957124899  5.69385280e+00   -2.6586336  9.61056946e-01   0.605236  5.00000000e+07  6.50415900e+06
      313       8.67698701e+08     27.4957126326  5.14298462e+00   -2.6246272  9.61638867e-01   0.605235  5.00000000e+07  6.50415900e+06
      314       8.67698705e+08     27.4957127686  4.75388321e+00   -2.5898195  9.62240790e-01   0.605233  5.00000000e+07  6.50415900e+06
      315       8.67698709e+08     27.4957128906  4.34089261e+00   -2.5561044  9.62826461e-01   0.605231  5.00000000e+07  6.50415900e+06
      316       8.67698713e+08     27.4957130064  4.02862195e+00   -2.5218302  9.63428935e-01   0.605228  5.00000000e+07  6.50415900e+06
      317       8.67698716e+08     27.4957131114  3.70268188e+00   -2.4883213  9.64020895e-01   0.605226  5.00000000e+07  6.50415900e+06
      318       8.67698719e+08     27.4957132103  3.43850522e+00   -2.4545656  9.64625007e-01   0.605224  5.00000000e+07  6.50415900e+06
      319       8.67698722e+08     27.4957133009  3.17568678e+00   -2.4212617  9.65224721e-01   0.605221  5.00000000e+07  6.50415900e+06
      320       8.67698725e+08     27.4957133855  2.94716062e+00   -2.3880461  9.65831319e-01   0.605219  5.00000000e+07  6.50415900e+06
      321       8.67698727e+08     27.4957134640  2.73336422e+00   -2.3549737  9.66439806e-01   0.605216  5.00000000e+07  6.50415900e+06
      322       8.67698730e+08     27.4957135367  2.53402567e+00   -2.3223288  9.67049773e-01   0.605213  5.00000000e+07  6.50415900e+06
      323       8.67698732e+08     27.4957136048  2.35944198e+00   -2.2895370  9.67667890e-01   0.605210  5.00000000e+07  6.50415900e+06
      324       8.67698734e+08     27.4957136674  2.18517906e+00   -2.2574984  9.68282237e-01   0.605207  5.00000000e+07  6.50415900e+06
      325       8.67698735e+08     27.4957137266  2.04232876e+00   -2.2250517  9.68910824e-01   0.605204  5.00000000e+07  6.50415900e+06
      326       8.67698737e+08     27.4957137807  1.89004970e+00   -2.1936597  9.69530722e-01   0.605201  5.00000000e+07  6.50415900e+06
      327       8.67698739e+08     27.4957138324  1.77299245e+00   -2.1616344  9.70170677e-01   0.605197  5.00000000e+07  6.50415900e+06
      328       8.67698740e+08     27.4957138793  1.64012487e+00   -2.1309348  9.70797463e-01   0.605193  5.00000000e+07  6.50415900e+06
      329       8.67698742e+08     27.4957139245  1.54353263e+00   -2.0994435  9.71449257e-01   0.605189  5.00000000e+07  6.50415900e+06
      330       8.67698743e+08     27.4957139654  1.42888552e+00   -2.0694427  9.72085305e-01   0.605185  5.00000000e+07  6.50415900e+06
      331       8.67698744e+08     27.4957140050  1.34794791e+00   -2.0386320  9.72749055e-01   0.605180  5.00000000e+07  6.50415900e+06
      332       8.67698745e+08     27.4957140409  1.25031250e+00   -2.0093339  9.73397084e-01   0.605176  5.00000000e+07  6.50415900e+06
      333       8.67698747e+08     27.4957140757  1.18155009e+00   -1.9793438  9.74073424e-01   0.605170  5.00000000e+07  6.50415900e+06
      334       8.67698748e+08     27.4957141074  1.09893964e+00   -1.9508066  9.74735654e-01   0.605165  5.00000000e+07  6.50415900e+06
      335       8.67698748e+08     27.4957141381  1.04017747e+00   -1.9217490  9.75425919e-01   0.605160  5.00000000e+07  6.50415900e+06
      336       8.67698749e+08     27.4957141662  9.70462830e-01   -1.8940597  9.76104371e-01   0.605154  5.00000000e+07  6.50415900e+06
      337       8.67698750e+08     27.4957141934  9.20184938e-01   -1.8660390  9.76810379e-01   0.605148  5.00000000e+07  6.50415900e+06
      338       8.67698751e+08     27.4957142184  8.61371940e-01   -1.8393040  9.77507040e-01   0.605141  5.00000000e+07  6.50415900e+06
      339       8.67698752e+08     27.4957142427  8.18419313e-01   -1.8124245  9.78230958e-01   0.605134  5.00000000e+07  6.50415900e+06
      340       8.67698752e+08     27.4957142651  7.68751731e-01   -1.7867630  9.78947862e-01   0.605127  5.00000000e+07  6.50415900e+06
      341       8.67698753e+08     27.4957142869  7.32179147e-01   -1.7611323  9.79692112e-01   0.605120  5.00000000e+07  6.50415900e+06
      342       8.67698754e+08     27.4957143072  6.90159353e-01   -1.7366722  9.80431372e-01   0.605112  5.00000000e+07  6.50415900e+06
      343       8.67698754e+08     27.4957143268  6.59209443e-01   -1.7124170  9.81197925e-01   0.605104  5.00000000e+07  6.50415900e+06
      344       8.67698755e+08     27.4957143452  6.23858455e-01   -1.6892694  9.81962591e-01   0.605095  5.00000000e+07  6.50415900e+06
      345       8.67698756e+08     27.4957143650  5.63428913e-01   -1.6597765  9.82840514e-01   0.605085  5.00000000e+07  6.50415900e+06
      346       8.67698756e+08     27.4957143801  5.25783951e-01   -1.6320738  9.83552880e-01   0.605077  5.00000000e+07  6.50415900e+06
      347       8.67698757e+08     27.4957143967  5.49171443e-01   -1.5994502  9.84386727e-01   0.605067  5.00000000e+07  6.50415900e+06
      348       8.67698757e+08     27.4957144121  5.20430621e-01   -1.5694518  9.85203231e-01   0.605058  5.00000000e+07  6.50415900e+06
      349       8.67698758e+08     27.4957144286  4.78136444e-01   -1.5366865  9.86132633e-01   0.605047  5.00000000e+07  6.50415900e+06
      350       8.67698758e+08     27.4957144418  4.50611627e-01   -1.5081463  9.86916157e-01   0.605037  5.00000000e+07  6.50415900e+06
      351       8.67698759e+08     27.4957144560  4.64492741e-01   -1.4778124  9.87812576e-01   0.605026  5.00000000e+07  6.50415900e+06
      352       8.67698759e+08     27.4957144708  4.21389805e-01   -1.4476233  9.88788898e-01   0.605015  5.00000000e+07  6.50415900e+06
      353       8.67698759e+08     27.4957144826  4.01162455e-01   -1.4199720  9.89616966e-01   0.605005  5.00000000e+07  6.50415900e+06
      354       8.67698760e+08     27.4957144953  4.25906454e-01   -1.3912942  9.90545485e-01   0.604994  5.00000000e+07  6.50415900e+06
      355       8.67698760e+08     27.4957145088  3.94711067e-01   -1.3626001  9.91580351e-01   0.604982  5.00000000e+07  6.50415900e+06
      356       8.67698761e+08     27.4957145200  3.76465105e-01   -1.3370064  9.92478728e-01   0.604971  5.00000000e+07  6.50415900e+06
      357       8.67698761e+08     27.4957145320  3.89568450e-01   -1.3093180  9.93475883e-01   0.604960  5.00000000e+07  6.50415900e+06
      358       8.67698761e+08     27.4957145443  3.66973371e-01   -1.2829422  9.94552285e-01   0.604948  5.00000000e+07  6.50415900e+06
      359       8.67698762e+08     27.4957145548  3.28360344e-01   -1.2604064  9.95498503e-01   0.604938  5.00000000e+07  6.50415900e+06
      360       8.67698762e+08     27.4957145652  3.10346880e-01   -1.2365179  9.96474190e-01   0.604928  5.00000000e+07  6.50415900e+06
      361       8.67698762e+08     27.4957145725  2.63588460e-01   -1.2203843  9.97187069e-01   0.604920  5.00000000e+07  6.50415900e+06
      362       8.67698762e+08     27.4957145809  2.68694875e-01   -1.2045150  9.98012630e-01   0.604912  5.00000000e+07  6.50415900e+06
      363       8.67698763e+08     27.4957145894  2.61610871e-01   -1.1866278  9.98875763e-01   0.604904  5.00000000e+07  6.50415900e+06
      364       8.67698763e+08     27.4957145962  2.33523029e-01   -1.1710940  9.99577284e-01   0.604897  5.00000000e+07  6.50415900e+06
      365       8.67698763e+08     27.4957146036  2.50038501e-01   -1.1563188  1.00035985e+00   0.604890  5.00000000e+07  6.50415900e+06
      366       8.67698763e+08     27.4957146115  2.42547840e-01   -1.1415599  1.00121560e+00   0.604882  5.00000000e+07  6.50415900e+06
      367       8.67698764e+08     27.4957146180  2.20340597e-01   -1.1300866  1.00192796e+00   0.604876  5.00000000e+07  6.50415900e+06
      368       8.67698764e+08     27.4957146250  2.22852833e-01   -1.1152956  1.00271022e+00   0.604869  5.00000000e+07  6.50415900e+06
      369       8.67698764e+08     27.4957146320  2.10875045e-01   -1.1012254  1.00351554e+00   0.604862  5.00000000e+07  6.50415900e+06
      370       8.67698764e+08     27.4957146387  2.10651916e-01   -1.0902645  1.00429052e+00   0.604856  5.00000000e+07  6.50415900e+06
      371       8.67698764e+08     27.4957146454  2.20958427e-01   -1.0801511  1.00507714e+00   0.604849  5.00000000e+07  6.50415900e+06
      372       8.67698765e+08     27.4957146514  2.02569023e-01   -1.0677966  1.00579962e+00   0.604844  5.00000000e+07  6.50415900e+06
      373       8.67698765e+08     27.4957146578  1.89634082e-01   -1.0561357  1.00657834e+00   0.604838  5.00000000e+07  6.50415900e+06
      374       8.67698765e+08     27.4957146638  1.83540600e-01   -1.0459934  1.00731750e+00   0.604832  5.00000000e+07  6.50415900e+06
      375       8.67698765e+08     27.4957146697  1.82076368e-01   -1.0381705  1.00804221e+00   0.604826  5.00000000e+07  6.50415900e+06
      376       8.67698765e+08     27.4957146754  1.94857790e-01   -1.0295250  1.00877013e+00   0.604821  5.00000000e+07  6.50415900e+06
      377       8.67698766e+08     27.4957146816  1.88407259e-01   -1.0179315  1.00955905e+00   0.604815  5.00000000e+07  6.50415900e+06
      378       8.67698766e+08     27.4957146869  1.66500929e-01   -1.0094851  1.01024567e+00   0.604810  5.00000000e+07  6.50415900e+06
      379       8.67698766e+08     27.4957146922  1.64367572e-01   -1.0020334  1.01093530e+00   0.604805  5.00000000e+07  6.50415900e+06
      380       8.67698766e+08     27.4957146974  1.61894583e-01   -0.9960933  1.01162336e+00   0.604800  5.00000000e+07  6.50415900e+06
      381       8.67698766e+08     27.4957147025  1.69626830e-01   -0.9884649  1.01230813e+00   0.604796  5.00000000e+07  6.50415900e+06
      382       8.67698766e+08     27.4957147079  1.74699829e-01   -0.9793532  1.01303314e+00   0.604790  5.00000000e+07  6.50415900e+06
      383       8.67698767e+08     27.4957147128  1.53449554e-01   -0.9721762  1.01369983e+00   0.604786  5.00000000e+07  6.50415900e+06
      384       8.67698767e+08     27.4957147177  1.49139873e-01   -0.9661156  1.01436873e+00   0.604781  5.00000000e+07  6.50415900e+06
      385       8.67698767e+08     27.4957147224  1.48761763e-01   -0.9613530  1.01502492e+00   0.604777  5.00000000e+07  6.50415900e+06
      386       8.67698767e+08     27.4957147271  1.49585542e-01   -0.9552984  1.01568546e+00   0.604772  5.00000000e+07  6.50415900e+06
      387       8.67698767e+08     27.4957147318  1.66132403e-01   -0.9476702  1.01635576e+00   0.604767  5.00000000e+07  6.50415900e+06
      388       8.67698767e+08     27.4957147365  1.47491448e-01   -0.9411175  1.01702582e+00   0.604763  5.00000000e+07  6.50415900e+06
      389       8.67698768e+08     27.4957147412  1.38098051e-01   -0.9356490  1.01769882e+00   0.604758  5.00000000e+07  6.50415900e+06
      390       8.67698768e+08     27.4957147456  1.41562464e-01   -0.9315437  1.01833444e+00   0.604754  5.00000000e+07  6.50415900e+06
      391       8.67698768e+08     27.4957147501  1.36834728e-01   -0.9273756  1.01899156e+00   0.604749  5.00000000e+07  6.50415900e+06
      392       8.67698768e+08     27.4957147544  1.42921440e-01   -0.9205360  1.01963214e+00   0.604745  5.00000000e+07  6.50415900e+06
