# fault group 1, 16 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.4535928  4.33107445e-02   0.562288  5.00000000e+07  1.08701300e+07
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.5350977  4.79771492e-02   0.560706  5.00000000e+07  1.08701300e+07
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.6221720  5.26015232e-02   0.559133  5.00000000e+07  1.08701300e+07
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.6830177  5.56462265e-02   0.558091  5.00000000e+07  1.08701300e+07
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.7204714  5.74528608e-02   0.557470  5.00000000e+07  1.08701300e+07
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.7599439  5.93057719e-02   0.556831  5.00000000e+07  1.08701300e+07
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.7928366  6.08123389e-02   0.556309  5.00000000e+07  1.08701300e+07
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.8462214  6.31906331e-02   0.555485  5.00000000e+07  1.08701300e+07
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.8960974  6.53450851e-02   0.554739  5.00000000e+07  1.08701300e+07
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.9375360  6.70919833e-02   0.554138  5.00000000e+07  1.08701300e+07
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.9822757  6.89419652e-02   0.553513  5.00000000e+07  1.08701300e+07
       55       2.83975140e+08      8.9986291796  1.11195639e+07  -10.0229103  7.05981569e-02   0.552967  5.00000000e+07  1.08701300e+07
       57       3.07204194e+08      9.7347134733  1.26069193e+07  -10.0635394  7.22413840e-02   0.552449  5.00000000e+07  1.08701300e+07
       60       3.37628066e+08     10.6987877882  9.71252441e+06  -10.1114815  7.41900232e-02   0.551875  5.00000000e+07  1.08701300e+07
       63       3.65257622e+08     11.5743156059  9.42024900e+06  -10.1503646  7.57957160e-02   0.551449  5.00000000e+07  1.08701300e+07
       67       4.01013300e+08     12.7073446667  9.24584358e+06  -10.1951780  7.76870599e-02   0.551013  5.00000000e+07  1.08701300e+07
       71       4.35988210e+08     13.8156326969  8.69393874e+06  -10.2338742  7.93722985e-02   0.550693  5.00000000e+07  1.08701300e+07
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.2748429  8.12236161e-02   0.550415  5.00000000e+07  1.08701300e+07
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.3092345  8.28370848e-02   0.550228  5.00000000e+07  1.08701300e+07
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.3437801  8.45134806e-02   0.550078  5.00000000e+07  1.08701300e+07
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.3724351  8.59463795e-02   0.549978  5.00000000e+07  1.08701300e+07
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.3963742  8.71746616e-02   0.549912  5.00000000e+07  1.08701300e+07
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.4164233  8.82285439e-02   0.549869  5.00000000e+07  1.08701300e+07
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.4332002  8.91319693e-02   0.549845  5.00000000e+07  1.08701300e+07
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.4472348  8.99064837e-02   0.549835  5.00000000e+07  1.08701300e+07
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.4589632  9.05700028e-02   0.549836  5.00000000e+07  1.08701300e+07
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.4672538  9.10498789e-02   0.549844  5.00000000e+07  1.08701300e+07
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.4743946  9.14717511e-02   0.549856  5.00000000e+07  1.08701300e+07
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.4805410  9.18422391e-02   0.549871  5.00000000e+07  1.08701300e+07
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.4858216  9.21668260e-02   0.549887  5.00000000e+07  1.08701300e+07
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.4894923  9.23963874e-02   0.549902  5.00000000e+07  1.08701300e+07
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.4927187  9.26011865e-02   0.549916  5.00000000e+07  1.08701300e+07
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.4955351  9.27825971e-02   0.549930  5.00000000e+07  1.08701300e+07
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.4979697  9.29417057e-02   0.549944  5.00000000e+07  1.08701300e+07
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.4999610  9.30745775e-02   0.549957  5.00000000e+07  1.08701300e+07
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.5012141  9.31621121e-02   0.549966  5.00000000e+07  1.08701300e+07
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.5022817  9.32376185e-02   0.549975  5.00000000e+07  1.08701300e+07
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.5032032  9.33036363e-02   0.549983  5.00000000e+07  1.08701300e+07
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.5039852  9.33604687e-02   0.549990  5.00000000e+07  1.08701300e+07
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.5046305  9.34081259e-02   0.549997  5.00000000e+07  1.08701300e+07
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.5051616  9.34480768e-02   0.550003  5.00000000e+07  1.08701300e+07
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.5055870  9.34807915e-02   0.550008  5.00000000e+07  1.08701300e+07
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.5058186  9.34990052e-02   0.550011  5.00000000e+07  1.08701300e+07
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.5060139  9.35146924e-02   0.550014  5.00000000e+07  1.08701300e+07
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.5061772  9.35281282e-02   0.550017  5.00000000e+07  1.08701300e+07
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.5063111  9.35394740e-02   0.550019  5.00000000e+07  1.08701300e+07
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.5064205  9.35490699e-02   0.550022  5.00000000e+07  1.08701300e+07
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.5065081  9.35570844e-02   0.550024  5.00000000e+07  1.08701300e+07
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.5065775  9.35637606e-02   0.550026  5.00000000e+07  1.08701300e+07
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.5066316  9.35693043e-02   0.550028  5.00000000e+07  1.08701300e+07
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.5066727  9.35738630e-02   0.550029  5.00000000e+07  1.08701300e+07
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.5067021  9.35774622e-02   0.550031  5.00000000e+07  1.08701300e+07
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.5067243  9.35805284e-02   0.550032  5.00000000e+07  1.08701300e+07
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.5067397  9.35830774e-02   0.550033  5.00000000e+07  1.08701300e+07
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.5067492  9.35850685e-02   0.550035  5.00000000e+07  1.08701300e+07
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.5067546  9.35867249e-02   0.550036  5.00000000e+07  1.08701300e+07
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.5067568  9.35881077e-02   0.550037  5.00000000e+07  1.08701300e+07
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.5067563  9.35892642e-02   0.550038  5.00000000e+07  1.08701300e+07
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.5067535  9.35902308e-02   0.550038  5.00000000e+07  1.08701300e+07
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.5067490  9.35910369e-02   0.550039  5.00000000e+07  1.08701300e+07
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.5067429  9.35917081e-02   0.550040  5.00000000e+07  1.08701300e+07
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.5067357  9.35922657e-02   0.550041  5.00000000e+07  1.08701300e+07
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.5067276  9.35927288e-02   0.550042  5.00000000e+07  1.08701300e+07
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.5067188  9.35931134e-02   0.550043  5.00000000e+07  1.08701300e+07
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.5067093  9.35934327e-02   0.550043  5.00000000e+07  1.08701300e+07
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.5066994  9.35936977e-02   0.550044  5.00000000e+07  1.08701300e+07
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.5066892  9.35939175e-02   0.550045  5.00000000e+07  1.08701300e+07
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.5066787  9.35940999e-02   0.550045  5.00000000e+07  1.08701300e+07
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.5066681  9.35942512e-02   0.550046  5.00000000e+07  1.08701300e+07
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.5066573  9.35943767e-02   0.550047  5.00000000e+07  1.08701300e+07
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.5066464  9.35944809e-02   0.550047  5.00000000e+07  1.08701300e+07
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.5066354  9.35945675e-02   0.550048  5.00000000e+07  1.08701300e+07
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.5066244  9.35946396e-02   0.550049  5.00000000e+07  1.08701300e+07
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.5066134  9.35946996e-02   0.550049  5.00000000e+07  1.08701300e+07
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.5066024  9.35947496e-02   0.550050  5.00000000e+07  1.08701300e+07
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.5065914  9.35947913e-02   0.550050  5.00000000e+07  1.08701300e+07
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.5065803  9.35948261e-02   0.550051  5.00000000e+07  1.08701300e+07
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.5065693  9.35948553e-02   0.550051  5.00000000e+07  1.08701300e+07
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.5065583  9.35948797e-02   0.550052  5.00000000e+07  1.08701300e+07
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.5065472  9.35949001e-02   0.550053  5.00000000e+07  1.08701300e+07
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.5065362  9.35949173e-02   0.550053  5.00000000e+07  1.08701300e+07
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.5065251  9.35949316e-02   0.550054  5.00000000e+07  1.08701300e+07
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.5065140  9.35949437e-02   0.550054  5.00000000e+07  1.08701300e+07
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.5065029  9.35949539e-02   0.550055  5.00000000e+07  1.08701300e+07
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.5064918  9.35949625e-02   0.550055  5.00000000e+07  1.08701300e+07
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.5064807  9.35949697e-02   0.550056  5.00000000e+07  1.08701300e+07
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.5064695  9.35949758e-02   0.550057  5.00000000e+07  1.08701300e+07
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.5064583  9.35949809e-02   0.550057  5.00000000e+07  1.08701300e+07
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.5064471  9.35949852e-02   0.550058  5.00000000e+07  1.08701300e+07
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.5064358  9.35949889e-02   0.550058  5.00000000e+07  1.08701300e+07
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.5064245  9.35949920e-02   0.550059  5.00000000e+07  1.08701300e+07
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.5064132  9.35949946e-02   0.550059  5.00000000e+07  1.08701300e+07
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.5064018  9.35949968e-02   0.550060  5.00000000e+07  1.08701300e+07
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.5063904  9.35949987e-02   0.550061  5.00000000e+07  1.08701300e+07
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.5063789  9.35950003e-02   0.550061  5.00000000e+07  1.08701300e+07
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.5063674  9.35950016e-02   0.550062  5.00000000e+07  1.08701300e+07
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.5063559  9.35950028e-02   0.550062  5.00000000e+07  1.08701300e+07
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.5063443  9.35950037e-02   0.550063  5.00000000e+07  1.08701300e+07
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.5063326  9.35950046e-02   0.550063  5.00000000e+07  1.08701300e+07
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.5063210  9.35950053e-02   0.550064  5.00000000e+07  1.08701300e+07
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.5063092  9.35950059e-02   0.550065  5.00000000e+07  1.08701300e+07
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.5063035  9.35950061e-02   0.550065  5.00000000e+07  1.08701300e+07
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.5062964  9.35950064e-02   0.550065  5.00000000e+07  1.08701300e+07
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.5062851  9.35950068e-02   0.550066  5.00000000e+07  1.08701300e+07
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.5062786  9.35950070e-02   0.550066  5.00000000e+07  1.08701300e+07
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.5062720  9.35950072e-02   0.550066  5.00000000e+07  1.08701300e+07
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.5062659  9.35950074e-02   0.550067  5.00000000e+07  1.08701300e+07
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.5062596  9.35950075e-02   0.550067  5.00000000e+07  1.08701300e+07
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.5062537  9.35950077e-02   0.550067  5.00000000e+07  1.08701300e+07
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.5062475  9.35950078e-02   0.550068  5.00000000e+07  1.08701300e+07
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.5062415  9.35950079e-02   0.550068  5.00000000e+07  1.08701300e+07
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.5062354  9.35950080e-02   0.550068  5.00000000e+07  1.08701300e+07
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.5062294  9.35950081e-02   0.550069  5.00000000e+07  1.08701300e+07
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.5062233  9.35950082e-02   0.550069  5.00000000e+07  1.08701300e+07
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.5062172  9.35950083e-02   0.550069  5.00000000e+07  1.08701300e+07
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.5062111  9.35950084e-02   0.550070  5.00000000e+07  1.08701300e+07
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.5062050  9.35950084e-02   0.550070  5.00000000e+07  1.08701300e+07
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.5061988  9.35950085e-02   0.550070  5.00000000e+07  1.08701300e+07
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.5061927  9.35950086e-02   0.550070  5.00000000e+07  1.08701300e+07
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.5061865  9.35950086e-02   0.550071  5.00000000e+07  1.08701300e+07
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.5061802  9.35950087e-02   0.550071  5.00000000e+07  1.08701300e+07
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.5061740  9.35950087e-02   0.550071  5.00000000e+07  1.08701300e+07
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.5061676  9.35950088e-02   0.550072  5.00000000e+07  1.08701300e+07
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.5061614  9.35950088e-02   0.550072  5.00000000e+07  1.08701300e+07
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.5061549  9.35950089e-02   0.550072  5.00000000e+07  1.08701300e+07
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.5061486  9.35950089e-02   0.550073  5.00000000e+07  1.08701300e+07
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.5061420  9.35950089e-02   0.550073  5.00000000e+07  1.08701300e+07
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.5061356  9.35950090e-02   0.550073  5.00000000e+07  1.08701300e+07
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.5061289  9.35950090e-02   0.550074  5.00000000e+07  1.08701300e+07
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.5061224  9.35950090e-02   0.550074  5.00000000e+07  1.08701300e+07
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.5061156  9.35950091e-02   0.550074  5.00000000e+07  1.08701300e+07
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.5061090  9.35950091e-02   0.550075  5.00000000e+07  1.08701300e+07
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.5061021  9.35950091e-02   0.550075  5.00000000e+07  1.08701300e+07
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.5060953  9.35950091e-02   0.550075  5.00000000e+07  1.08701300e+07
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.5060882  9.35950092e-02   0.550076  5.00000000e+07  1.08701300e+07
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.5060812  9.35950092e-02   0.550076  5.00000000e+07  1.08701300e+07
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.5060740  9.35950092e-02   0.550076  5.00000000e+07  1.08701300e+07
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.5060668  9.35950092e-02   0.550077  5.00000000e+07  1.08701300e+07
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.5060594  9.35950092e-02   0.550077  5.00000000e+07  1.08701300e+07
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.5060520  9.35950092e-02   0.550077  5.00000000e+07  1.08701300e+07
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.5060444  9.35950093e-02   0.550078  5.00000000e+07  1.08701300e+07
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.5060368  9.35950093e-02   0.550078  5.00000000e+07  1.08701300e+07
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.5060281  9.35950093e-02   0.550079  5.00000000e+07  1.08701300e+07
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.5060210  9.35950093e-02   0.550079  5.00000000e+07  1.08701300e+07
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.5060128  9.35950093e-02   0.550079  5.00000000e+07  1.08701300e+07
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.5060047  9.35950093e-02   0.550080  5.00000000e+07  1.08701300e+07
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.5059955  9.35950093e-02   0.550080  5.00000000e+07  1.08701300e+07
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.5059878  9.35950094e-02   0.550081  5.00000000e+07  1.08701300e+07
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.5059789  9.35950094e-02   0.550081  5.00000000e+07  1.08701300e+07
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.5059693  9.35950094e-02   0.550082  5.00000000e+07  1.08701300e+07
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.5059612  9.35950094e-02   0.550082  5.00000000e+07  1.08701300e+07
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.5059521  9.35950094e-02   0.550082  5.00000000e+07  1.08701300e+07
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.5059419  9.35950094e-02   0.550083  5.00000000e+07  1.08701300e+07
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.5059332  9.35950094e-02   0.550083  5.00000000e+07  1.08701300e+07
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.5059235  9.35950094e-02   0.550084  5.00000000e+07  1.08701300e+07
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.5059130  9.35950094e-02   0.550084  5.00000000e+07  1.08701300e+07
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.5059038  9.35950094e-02   0.550085  5.00000000e+07  1.08701300e+07
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.5058944  9.35950095e-02   0.550085  5.00000000e+07  1.08701300e+07
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.5058875  9.35950095e-02   0.550086  5.00000000e+07  1.08701300e+07
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.5058795  9.35950095e-02   0.550086  5.00000000e+07  1.08701300e+07
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.5058713  9.35950095e-02   0.550087  5.00000000e+07  1.08701300e+07
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.5058645  9.35950095e-02   0.550087  5.00000000e+07  1.08701300e+07
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.5058570  9.35950095e-02   0.550087  5.00000000e+07  1.08701300e+07
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.5058489  9.35950095e-02   0.550088  5.00000000e+07  1.08701300e+07
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.5058421  9.35950095e-02   0.550088  5.00000000e+07  1.08701300e+07
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.5058347  9.35950095e-02   0.550088  5.00000000e+07  1.08701300e+07
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.5058271  9.35950095e-02   0.550089  5.00000000e+07  1.08701300e+07
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.5058197  9.35950095e-02   0.550089  5.00000000e+07  1.08701300e+07
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.5058123  9.35950095e-02   0.550089  5.00000000e+07  1.08701300e+07
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.5058055  9.35950095e-02   0.550090  5.00000000e+07  1.08701300e+07
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.5057982  9.35950095e-02   0.550090  5.00000000e+07  1.08701300e+07
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.5057913  9.35950095e-02   0.550091  5.00000000e+07  1.08701300e+07
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.5057846  9.35950095e-02   0.550091  5.00000000e+07  1.08701300e+07
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.5057778  9.35950095e-02   0.550091  5.00000000e+07  1.08701300e+07
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.5057705  9.35950095e-02   0.550092  5.00000000e+07  1.08701300e+07
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.5057641  9.35950095e-02   0.550092  5.00000000e+07  1.08701300e+07
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.5057578  9.35950096e-02   0.550092  5.00000000e+07  1.08701300e+07
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.5057514  9.35950096e-02   0.550093  5.00000000e+07  1.08701300e+07
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.5057451  9.35950096e-02   0.550093  5.00000000e+07  1.08701300e+07
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.5057385  9.35950096e-02   0.550093  5.00000000e+07  1.08701300e+07
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.5057324  9.35950096e-02   0.550093  5.00000000e+07  1.08701300e+07
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.5057263  9.35950096e-02   0.550094  5.00000000e+07  1.08701300e+07
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.5057203  9.35950096e-02   0.550094  5.00000000e+07  1.08701300e+07
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.5057143  9.35950096e-02   0.550094  5.00000000e+07  1.08701300e+07
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.5057082  9.35950096e-02   0.550095  5.00000000e+07  1.08701300e+07
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.5057021  9.35950096e-02   0.550095  5.00000000e+07  1.08701300e+07
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.5056960  9.35950096e-02   0.550095  5.00000000e+07  1.08701300e+07
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.5056903  9.35950096e-02   0.550096  5.00000000e+07  1.08701300e+07
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.5056844  9.35950096e-02   0.550096  5.00000000e+07  1.08701300e+07
