# fault group 9, 17 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.4488339  5.41038741e-02   0.568858  5.00000000e+07  2.47669600e+07
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.5297378  5.97775514e-02   0.567520  5.00000000e+07  2.47669600e+07
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.5866458  6.35468486e-02   0.566648  5.00000000e+07  2.47669600e+07
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.6217378  6.57963992e-02   0.566135  5.00000000e+07  2.47669600e+07
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.6587296  6.81140025e-02   0.565613  5.00000000e+07  2.47669600e+07
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.6895435  7.00064942e-02   0.565191  5.00000000e+07  2.47669600e+07
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.7395160  7.30094338e-02   0.564531  5.00000000e+07  2.47669600e+07
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.7861833  7.57465682e-02   0.563939  5.00000000e+07  2.47669600e+07
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.8250011  7.79776760e-02   0.563462  5.00000000e+07  2.47669600e+07
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.8670694  8.03512500e-02   0.562960  5.00000000e+07  2.47669600e+07
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -9.9055649  8.24842878e-02   0.562511  5.00000000e+07  2.47669600e+07
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -9.9445160  8.46060189e-02   0.562067  5.00000000e+07  2.47669600e+07
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -9.9916099  8.71245715e-02   0.561542  5.00000000e+07  2.47669600e+07
       63       3.65257622e+08     11.5743156059  9.42024900e+06  -10.0310402  8.91968922e-02   0.561113  5.00000000e+07  2.47669600e+07
       67       4.01013300e+08     12.7073446667  9.24584358e+06  -10.0779932  9.16268138e-02   0.560615  5.00000000e+07  2.47669600e+07
       71       4.35988210e+08     13.8156326969  8.69393874e+06  -10.1200382  9.37745445e-02   0.560184  5.00000000e+07  2.47669600e+07
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.1661125  9.61070713e-02   0.559729  5.00000000e+07  2.47669600e+07
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.2058857  9.81118211e-02   0.559355  5.00000000e+07  2.47669600e+07
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.2465816  1.00163804e-01   0.558993  5.00000000e+07  2.47669600e+07
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.2807101  1.01891672e-01   0.558707  5.00000000e+07  2.47669600e+07
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.3094113  1.03353527e-01   0.558480  5.00000000e+07  2.47669600e+07
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.3336004  1.04593634e-01   0.558298  5.00000000e+07  2.47669600e+07
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.3540042  1.05646184e-01   0.558152  5.00000000e+07  2.47669600e+07
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.3712502  1.06540656e-01   0.558032  5.00000000e+07  2.47669600e+07
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.3858459  1.07300956e-01   0.557934  5.00000000e+07  2.47669600e+07
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.3963020  1.07847248e-01   0.557865  5.00000000e+07  2.47669600e+07
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.4054286  1.08324924e-01   0.557805  5.00000000e+07  2.47669600e+07
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.4133968  1.08742339e-01   0.557753  5.00000000e+07  2.47669600e+07
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.4203466  1.09106374e-01   0.557708  5.00000000e+07  2.47669600e+07
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.4252477  1.09362856e-01   0.557676  5.00000000e+07  2.47669600e+07
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.4296140  1.09590961e-01   0.557647  5.00000000e+07  2.47669600e+07
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.4334804  1.09792436e-01   0.557621  5.00000000e+07  2.47669600e+07
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.4368749  1.09968674e-01   0.557597  5.00000000e+07  2.47669600e+07
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.4397168  1.10115503e-01   0.557577  5.00000000e+07  2.47669600e+07
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.4415959  1.10212052e-01   0.557564  5.00000000e+07  2.47669600e+07
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.4432240  1.10295215e-01   0.557551  5.00000000e+07  2.47669600e+07
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.4446560  1.10367832e-01   0.557540  5.00000000e+07  2.47669600e+07
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.4458984  1.10430271e-01   0.557530  5.00000000e+07  2.47669600e+07
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.4469508  1.10482575e-01   0.557521  5.00000000e+07  2.47669600e+07
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.4478444  1.10526379e-01   0.557513  5.00000000e+07  2.47669600e+07
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.4485885  1.10562219e-01   0.557506  5.00000000e+07  2.47669600e+07
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.4490100  1.10582161e-01   0.557501  5.00000000e+07  2.47669600e+07
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.4493791  1.10599328e-01   0.557497  5.00000000e+07  2.47669600e+07
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.4497015  1.10614025e-01   0.557493  5.00000000e+07  2.47669600e+07
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.4499801  1.10626432e-01   0.557490  5.00000000e+07  2.47669600e+07
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.4502221  1.10636921e-01   0.557487  5.00000000e+07  2.47669600e+07
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.4504306  1.10645679e-01   0.557484  5.00000000e+07  2.47669600e+07
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.4506106  1.10652972e-01   0.557481  5.00000000e+07  2.47669600e+07
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.4507665  1.10659027e-01   0.557478  5.00000000e+07  2.47669600e+07
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.4509008  1.10664004e-01   0.557476  5.00000000e+07  2.47669600e+07
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.4510126  1.10667933e-01   0.557473  5.00000000e+07  2.47669600e+07
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.4511134  1.10671280e-01   0.557471  5.00000000e+07  2.47669600e+07
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.4512029  1.10674061e-01   0.557469  5.00000000e+07  2.47669600e+07
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.4512780  1.10676234e-01   0.557467  5.00000000e+07  2.47669600e+07
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.4513453  1.10678040e-01   0.557466  5.00000000e+07  2.47669600e+07
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.4514062  1.10679549e-01   0.557464  5.00000000e+07  2.47669600e+07
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.4514619  1.10680810e-01   0.557462  5.00000000e+07  2.47669600e+07
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.4515131  1.10681864e-01   0.557461  5.00000000e+07  2.47669600e+07
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.4515604  1.10682743e-01   0.557459  5.00000000e+07  2.47669600e+07
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.4516043  1.10683474e-01   0.557458  5.00000000e+07  2.47669600e+07
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.4516451  1.10684082e-01   0.557456  5.00000000e+07  2.47669600e+07
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.4516834  1.10684587e-01   0.557455  5.00000000e+07  2.47669600e+07
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.4517195  1.10685006e-01   0.557453  5.00000000e+07  2.47669600e+07
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.4517536  1.10685354e-01   0.557452  5.00000000e+07  2.47669600e+07
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.4517859  1.10685642e-01   0.557451  5.00000000e+07  2.47669600e+07
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.4518168  1.10685882e-01   0.557449  5.00000000e+07  2.47669600e+07
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.4518464  1.10686080e-01   0.557448  5.00000000e+07  2.47669600e+07
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.4518747  1.10686245e-01   0.557447  5.00000000e+07  2.47669600e+07
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.4519020  1.10686382e-01   0.557446  5.00000000e+07  2.47669600e+07
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.4519284  1.10686495e-01   0.557445  5.00000000e+07  2.47669600e+07
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.4519539  1.10686590e-01   0.557443  5.00000000e+07  2.47669600e+07
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.4519788  1.10686668e-01   0.557442  5.00000000e+07  2.47669600e+07
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.4520030  1.10686733e-01   0.557441  5.00000000e+07  2.47669600e+07
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.4520266  1.10686788e-01   0.557440  5.00000000e+07  2.47669600e+07
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.4520497  1.10686833e-01   0.557439  5.00000000e+07  2.47669600e+07
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.4520724  1.10686871e-01   0.557438  5.00000000e+07  2.47669600e+07
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.4520948  1.10686903e-01   0.557437  5.00000000e+07  2.47669600e+07
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.4521168  1.10686929e-01   0.557436  5.00000000e+07  2.47669600e+07
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.4521385  1.10686952e-01   0.557435  5.00000000e+07  2.47669600e+07
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.4521600  1.10686970e-01   0.557434  5.00000000e+07  2.47669600e+07
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.4521813  1.10686986e-01   0.557433  5.00000000e+07  2.47669600e+07
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.4522025  1.10686999e-01   0.557432  5.00000000e+07  2.47669600e+07
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.4522235  1.10687010e-01   0.557431  5.00000000e+07  2.47669600e+07
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.4522444  1.10687019e-01   0.557430  5.00000000e+07  2.47669600e+07
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.4522652  1.10687027e-01   0.557429  5.00000000e+07  2.47669600e+07
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.4522860  1.10687034e-01   0.557428  5.00000000e+07  2.47669600e+07
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.4523068  1.10687039e-01   0.557427  5.00000000e+07  2.47669600e+07
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.4523275  1.10687044e-01   0.557426  5.00000000e+07  2.47669600e+07
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.4523483  1.10687048e-01   0.557425  5.00000000e+07  2.47669600e+07
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.4523690  1.10687051e-01   0.557424  5.00000000e+07  2.47669600e+07
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.4523899  1.10687054e-01   0.557423  5.00000000e+07  2.47669600e+07
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.4524107  1.10687057e-01   0.557422  5.00000000e+07  2.47669600e+07
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.4524317  1.10687059e-01   0.557421  5.00000000e+07  2.47669600e+07
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.4524527  1.10687060e-01   0.557420  5.00000000e+07  2.47669600e+07
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.4524738  1.10687062e-01   0.557419  5.00000000e+07  2.47669600e+07
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.4524951  1.10687063e-01   0.557418  5.00000000e+07  2.47669600e+07
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.4525164  1.10687064e-01   0.557417  5.00000000e+07  2.47669600e+07
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.4525378  1.10687065e-01   0.557416  5.00000000e+07  2.47669600e+07
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.4525594  1.10687066e-01   0.557415  5.00000000e+07  2.47669600e+07
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.4525810  1.10687067e-01   0.557414  5.00000000e+07  2.47669600e+07
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.4525917  1.10687067e-01   0.557414  5.00000000e+07  2.47669600e+07
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.4526049  1.10687067e-01   0.557413  5.00000000e+07  2.47669600e+07
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.4526258  1.10687068e-01   0.557412  5.00000000e+07  2.47669600e+07
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.4526381  1.10687068e-01   0.557411  5.00000000e+07  2.47669600e+07
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.4526503  1.10687068e-01   0.557411  5.00000000e+07  2.47669600e+07
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.4526617  1.10687068e-01   0.557410  5.00000000e+07  2.47669600e+07
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.4526734  1.10687068e-01   0.557410  5.00000000e+07  2.47669600e+07
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.4526846  1.10687068e-01   0.557409  5.00000000e+07  2.47669600e+07
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.4526962  1.10687069e-01   0.557409  5.00000000e+07  2.47669600e+07
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.4527074  1.10687069e-01   0.557408  5.00000000e+07  2.47669600e+07
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.4527190  1.10687069e-01   0.557408  5.00000000e+07  2.47669600e+07
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.4527303  1.10687069e-01   0.557407  5.00000000e+07  2.47669600e+07
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.4527419  1.10687069e-01   0.557406  5.00000000e+07  2.47669600e+07
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.4527533  1.10687069e-01   0.557406  5.00000000e+07  2.47669600e+07
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.4527650  1.10687069e-01   0.557405  5.00000000e+07  2.47669600e+07
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.4527766  1.10687069e-01   0.557405  5.00000000e+07  2.47669600e+07
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.4527883  1.10687069e-01   0.557404  5.00000000e+07  2.47669600e+07
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.4528001  1.10687069e-01   0.557404  5.00000000e+07  2.47669600e+07
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.4528119  1.10687070e-01   0.557403  5.00000000e+07  2.47669600e+07
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.4528239  1.10687070e-01   0.557403  5.00000000e+07  2.47669600e+07
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.4528359  1.10687070e-01   0.557402  5.00000000e+07  2.47669600e+07
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.4528481  1.10687070e-01   0.557401  5.00000000e+07  2.47669600e+07
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.4528601  1.10687070e-01   0.557401  5.00000000e+07  2.47669600e+07
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.4528726  1.10687070e-01   0.557400  5.00000000e+07  2.47669600e+07
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.4528848  1.10687070e-01   0.557400  5.00000000e+07  2.47669600e+07
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.4528975  1.10687070e-01   0.557399  5.00000000e+07  2.47669600e+07
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.4529099  1.10687070e-01   0.557399  5.00000000e+07  2.47669600e+07
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.4529229  1.10687070e-01   0.557398  5.00000000e+07  2.47669600e+07
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.4529355  1.10687070e-01   0.557397  5.00000000e+07  2.47669600e+07
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.4529488  1.10687070e-01   0.557397  5.00000000e+07  2.47669600e+07
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.4529617  1.10687070e-01   0.557396  5.00000000e+07  2.47669600e+07
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.4529753  1.10687070e-01   0.557395  5.00000000e+07  2.47669600e+07
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.4529886  1.10687070e-01   0.557395  5.00000000e+07  2.47669600e+07
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.4530024  1.10687070e-01   0.557394  5.00000000e+07  2.47669600e+07
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.4530161  1.10687070e-01   0.557393  5.00000000e+07  2.47669600e+07
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.4530303  1.10687070e-01   0.557393  5.00000000e+07  2.47669600e+07
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.4530444  1.10687070e-01   0.557392  5.00000000e+07  2.47669600e+07
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.4530591  1.10687070e-01   0.557391  5.00000000e+07  2.47669600e+07
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.4530737  1.10687070e-01   0.557391  5.00000000e+07  2.47669600e+07
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.4530888  1.10687070e-01   0.557390  5.00000000e+07  2.47669600e+07
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.4531039  1.10687070e-01   0.557389  5.00000000e+07  2.47669600e+07
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.4531213  1.10687070e-01   0.557389  5.00000000e+07  2.47669600e+07
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.4531354  1.10687070e-01   0.557388  5.00000000e+07  2.47669600e+07
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.4531519  1.10687070e-01   0.557387  5.00000000e+07  2.47669600e+07
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.4531681  1.10687070e-01   0.557386  5.00000000e+07  2.47669600e+07
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.4531865  1.10687070e-01   0.557385  5.00000000e+07  2.47669600e+07
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.4532021  1.10687070e-01   0.557385  5.00000000e+07  2.47669600e+07
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.4532200  1.10687070e-01   0.557384  5.00000000e+07  2.47669600e+07
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.4532394  1.10687070e-01   0.557383  5.00000000e+07  2.47669600e+07
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.4532560  1.10687070e-01   0.557382  5.00000000e+07  2.47669600e+07
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.4532746  1.10687070e-01   0.557381  5.00000000e+07  2.47669600e+07
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.4532953  1.10687070e-01   0.557380  5.00000000e+07  2.47669600e+07
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.4533134  1.10687070e-01   0.557379  5.00000000e+07  2.47669600e+07
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.4533334  1.10687070e-01   0.557378  5.00000000e+07  2.47669600e+07
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.4533551  1.10687070e-01   0.557377  5.00000000e+07  2.47669600e+07
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.4533742  1.10687070e-01   0.557377  5.00000000e+07  2.47669600e+07
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.4533940  1.10687070e-01   0.557376  5.00000000e+07  2.47669600e+07
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.4534085  1.10687070e-01   0.557375  5.00000000e+07  2.47669600e+07
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.4534253  1.10687070e-01   0.557374  5.00000000e+07  2.47669600e+07
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.4534429  1.10687070e-01   0.557373  5.00000000e+07  2.47669600e+07
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.4534572  1.10687070e-01   0.557373  5.00000000e+07  2.47669600e+07
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.4534732  1.10687070e-01   0.557372  5.00000000e+07  2.47669600e+07
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.4534908  1.10687070e-01   0.557371  5.00000000e+07  2.47669600e+07
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.4535054  1.10687070e-01   0.557370  5.00000000e+07  2.47669600e+07
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.4535215  1.10687070e-01   0.557370  5.00000000e+07  2.47669600e+07
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.4535381  1.10687070e-01   0.557369  5.00000000e+07  2.47669600e+07
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.4535542  1.10687070e-01   0.557368  5.00000000e+07  2.47669600e+07
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.4535705  1.10687071e-01   0.557367  5.00000000e+07  2.47669600e+07
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.4535855  1.10687071e-01   0.557367  5.00000000e+07  2.47669600e+07
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.4536017  1.10687071e-01   0.557366  5.00000000e+07  2.47669600e+07
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.4536171  1.10687071e-01   0.557365  5.00000000e+07  2.47669600e+07
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.4536323  1.10687071e-01   0.557364  5.00000000e+07  2.47669600e+07
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.4536475  1.10687071e-01   0.557364  5.00000000e+07  2.47669600e+07
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.4536641  1.10687071e-01   0.557363  5.00000000e+07  2.47669600e+07
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.4536786  1.10687071e-01   0.557362  5.00000000e+07  2.47669600e+07
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.4536931  1.10687071e-01   0.557361  5.00000000e+07  2.47669600e+07
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.4537076  1.10687071e-01   0.557361  5.00000000e+07  2.47669600e+07
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.4537221  1.10687071e-01   0.557360  5.00000000e+07  2.47669600e+07
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.4537375  1.10687071e-01   0.557359  5.00000000e+07  2.47669600e+07
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.4537516  1.10687071e-01   0.557359  5.00000000e+07  2.47669600e+07
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.4537659  1.10687071e-01   0.557358  5.00000000e+07  2.47669600e+07
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.4537798  1.10687071e-01   0.557357  5.00000000e+07  2.47669600e+07
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.4537939  1.10687071e-01   0.557357  5.00000000e+07  2.47669600e+07
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.4538083  1.10687071e-01   0.557356  5.00000000e+07  2.47669600e+07
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.4538226  1.10687071e-01   0.557355  5.00000000e+07  2.47669600e+07
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.4538370  1.10687071e-01   0.557355  5.00000000e+07  2.47669600e+07
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.4538507  1.10687071e-01   0.557354  5.00000000e+07  2.47669600e+07
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.4538648  1.10687071e-01   0.557353  5.00000000e+07  2.47669600e+07
