# fault group 3, 23 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.3327657  1.15722274e-01   0.555934  5.00000000e+07  6.50415900e+06
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.3327586  1.15722278e-01   0.555934  5.00000000e+07  6.50415900e+06
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.3327515  1.15722281e-01   0.555935  5.00000000e+07  6.50415900e+06
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.3327443  1.15722283e-01   0.555935  5.00000000e+07  6.50415900e+06
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.3327372  1.15722285e-01   0.555935  5.00000000e+07  6.50415900e+06
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.3327300  1.15722287e-01   0.555936  5.00000000e+07  6.50415900e+06
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.3327227  1.15722288e-01   0.555936  5.00000000e+07  6.50415900e+06
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.3327155  1.15722290e-01   0.555937  5.00000000e+07  6.50415900e+06
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.3327082  1.15722291e-01   0.555937  5.00000000e+07  6.50415900e+06
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.3327009  1.15722292e-01   0.555938  5.00000000e+07  6.50415900e+06
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.3326973  1.15722292e-01   0.555938  5.00000000e+07  6.50415900e+06
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.3326929  1.15722293e-01   0.555938  5.00000000e+07  6.50415900e+06
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.3326859  1.15722293e-01   0.555939  5.00000000e+07  6.50415900e+06
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.3326818  1.15722293e-01   0.555939  5.00000000e+07  6.50415900e+06
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.3326778  1.15722294e-01   0.555939  5.00000000e+07  6.50415900e+06
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.3326740  1.15722294e-01   0.555939  5.00000000e+07  6.50415900e+06
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.3326701  1.15722294e-01   0.555939  5.00000000e+07  6.50415900e+06
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.3326664  1.15722294e-01   0.555940  5.00000000e+07  6.50415900e+06
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.3326626  1.15722295e-01   0.555940  5.00000000e+07  6.50415900e+06
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.3326589  1.15722295e-01   0.555940  5.00000000e+07  6.50415900e+06
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.3326551  1.15722295e-01   0.555940  5.00000000e+07  6.50415900e+06
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.3326514  1.15722295e-01   0.555941  5.00000000e+07  6.50415900e+06
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.3326476  1.15722295e-01   0.555941  5.00000000e+07  6.50415900e+06
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.3326438  1.15722295e-01   0.555941  5.00000000e+07  6.50415900e+06
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.3326400  1.15722296e-01   0.555941  5.00000000e+07  6.50415900e+06
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.3326362  1.15722296e-01   0.555941  5.00000000e+07  6.50415900e+06
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.3326324  1.15722296e-01   0.555942  5.00000000e+07  6.50415900e+06
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.3326286  1.15722296e-01   0.555942  5.00000000e+07  6.50415900e+06
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.3326248  1.15722296e-01   0.555942  5.00000000e+07  6.50415900e+06
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.3326209  1.15722296e-01   0.555942  5.00000000e+07  6.50415900e+06
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.3326171  1.15722296e-01   0.555943  5.00000000e+07  6.50415900e+06
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.3326131  1.15722296e-01   0.555943  5.00000000e+07  6.50415900e+06
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.3326093  1.15722296e-01   0.555943  5.00000000e+07  6.50415900e+06
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.3326053  1.15722296e-01   0.555943  5.00000000e+07  6.50415900e+06
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.3326014  1.15722296e-01   0.555944  5.00000000e+07  6.50415900e+06
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.3325973  1.15722296e-01   0.555944  5.00000000e+07  6.50415900e+06
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.3325934  1.15722296e-01   0.555944  5.00000000e+07  6.50415900e+06
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.3325893  1.15722297e-01   0.555944  5.00000000e+07  6.50415900e+06
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.3325853  1.15722297e-01   0.555944  5.00000000e+07  6.50415900e+06
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.3325811  1.15722297e-01   0.555945  5.00000000e+07  6.50415900e+06
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.3325770  1.15722297e-01   0.555945  5.00000000e+07  6.50415900e+06
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.3325727  1.15722297e-01   0.555945  5.00000000e+07  6.50415900e+06
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.3325686  1.15722297e-01   0.555945  5.00000000e+07  6.50415900e+06
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.3325642  1.15722297e-01   0.555946  5.00000000e+07  6.50415900e+06
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.3325599  1.15722297e-01   0.555946  5.00000000e+07  6.50415900e+06
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.3325555  1.15722297e-01   0.555946  5.00000000e+07  6.50415900e+06
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.3325511  1.15722297e-01   0.555947  5.00000000e+07  6.50415900e+06
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.3325466  1.15722297e-01   0.555947  5.00000000e+07  6.50415900e+06
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.3325420  1.15722297e-01   0.555947  5.00000000e+07  6.50415900e+06
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.3325374  1.15722297e-01   0.555947  5.00000000e+07  6.50415900e+06
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.3325327  1.15722297e-01   0.555948  5.00000000e+07  6.50415900e+06
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.3325274  1.15722297e-01   0.555948  5.00000000e+07  6.50415900e+06
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.3325230  1.15722297e-01   0.555948  5.00000000e+07  6.50415900e+06
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.3325180  1.15722297e-01   0.555948  5.00000000e+07  6.50415900e+06
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.3325130  1.15722297e-01   0.555949  5.00000000e+07  6.50415900e+06
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.3325074  1.15722297e-01   0.555949  5.00000000e+07  6.50415900e+06
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.3325027  1.15722297e-01   0.555949  5.00000000e+07  6.50415900e+06
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.3324973  1.15722297e-01   0.555950  5.00000000e+07  6.50415900e+06
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.3324914  1.15722297e-01   0.555950  5.00000000e+07  6.50415900e+06
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.3324865  1.15722297e-01   0.555950  5.00000000e+07  6.50415900e+06
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.3324809  1.15722297e-01   0.555951  5.00000000e+07  6.50415900e+06
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.3324748  1.15722297e-01   0.555951  5.00000000e+07  6.50415900e+06
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.3324694  1.15722297e-01   0.555951  5.00000000e+07  6.50415900e+06
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.3324635  1.15722297e-01   0.555952  5.00000000e+07  6.50415900e+06
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.3324572  1.15722297e-01   0.555952  5.00000000e+07  6.50415900e+06
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.3324516  1.15722297e-01   0.555952  5.00000000e+07  6.50415900e+06
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.3324459  1.15722297e-01   0.555953  5.00000000e+07  6.50415900e+06
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.3324417  1.15722297e-01   0.555953  5.00000000e+07  6.50415900e+06
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.3324369  1.15722297e-01   0.555953  5.00000000e+07  6.50415900e+06
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.3324319  1.15722297e-01   0.555954  5.00000000e+07  6.50415900e+06
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.3324279  1.15722297e-01   0.555954  5.00000000e+07  6.50415900e+06
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.3324234  1.15722297e-01   0.555954  5.00000000e+07  6.50415900e+06
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.3324185  1.15722297e-01   0.555954  5.00000000e+07  6.50415900e+06
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.3324144  1.15722297e-01   0.555955  5.00000000e+07  6.50415900e+06
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.3324099  1.15722297e-01   0.555955  5.00000000e+07  6.50415900e+06
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.3324054  1.15722297e-01   0.555955  5.00000000e+07  6.50415900e+06
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.3324010  1.15722297e-01   0.555955  5.00000000e+07  6.50415900e+06
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.3323966  1.15722297e-01   0.555956  5.00000000e+07  6.50415900e+06
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.3323925  1.15722297e-01   0.555956  5.00000000e+07  6.50415900e+06
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.3323882  1.15722297e-01   0.555956  5.00000000e+07  6.50415900e+06
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.3323840  1.15722297e-01   0.555956  5.00000000e+07  6.50415900e+06
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.3323800  1.15722297e-01   0.555957  5.00000000e+07  6.50415900e+06
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.3323760  1.15722297e-01   0.555957  5.00000000e+07  6.50415900e+06
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.3323717  1.15722297e-01   0.555957  5.00000000e+07  6.50415900e+06
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.3323679  1.15722297e-01   0.555957  5.00000000e+07  6.50415900e+06
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.3323641  1.15722297e-01   0.555957  5.00000000e+07  6.50415900e+06
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.3323604  1.15722297e-01   0.555958  5.00000000e+07  6.50415900e+06
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.3323567  1.15722297e-01   0.555958  5.00000000e+07  6.50415900e+06
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.3323527  1.15722297e-01   0.555958  5.00000000e+07  6.50415900e+06
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.3323491  1.15722297e-01   0.555958  5.00000000e+07  6.50415900e+06
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.3323455  1.15722297e-01   0.555959  5.00000000e+07  6.50415900e+06
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.3323420  1.15722297e-01   0.555959  5.00000000e+07  6.50415900e+06
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.3323385  1.15722297e-01   0.555959  5.00000000e+07  6.50415900e+06
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.3323349  1.15722297e-01   0.555959  5.00000000e+07  6.50415900e+06
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.3323314  1.15722297e-01   0.555959  5.00000000e+07  6.50415900e+06
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.3323278  1.15722297e-01   0.555960  5.00000000e+07  6.50415900e+06
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.3323244  1.15722297e-01   0.555960  5.00000000e+07  6.50415900e+06
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.3323210  1.15722297e-01   0.555960  5.00000000e+07  6.50415900e+06
