# fault group 0, 1228 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      200       8.66681952e+08     27.4634938169  9.42959699e+04   -6.9280245  1.00671530e+00   0.612568  5.00000000e+07  4.25897800e+07
      202       8.66862263e+08     27.4692075222  7.85703207e+04   -6.8497653  1.00961617e+00   0.612564  5.00000000e+07  4.25897800e+07
      204       8.67004630e+08     27.4737188554  6.81068330e+04   -6.7743339  1.01225100e+00   0.612560  5.00000000e+07  4.25897800e+07
      206       8.67125925e+08     27.4775624496  6.04588885e+04   -6.6960601  1.01483619e+00   0.612556  5.00000000e+07  4.25897800e+07
      208       8.67226757e+08     27.4807576366  4.85807707e+04   -6.6165062  1.01732367e+00   0.612552  5.00000000e+07  4.25897800e+07
      210       8.67305527e+08     27.4832536955  4.12979608e+04   -6.5408287  1.01957022e+00   0.612549  5.00000000e+07  4.25897800e+07
      212       8.67371053e+08     27.4853301014  3.48296836e+04   -6.4647388  1.02172539e+00   0.612546  5.00000000e+07  4.25897800e+07
      214       8.67425758e+08     27.4870636023  2.92363093e+04   -6.3879773  1.02380432e+00   0.612542  5.00000000e+07  4.25897800e+07
      216       8.67471510e+08     27.4885133836  2.44981279e+04   -6.3103520  1.02581789e+00   0.612539  5.00000000e+07  4.25897800e+07
      218       8.67509747e+08     27.4897250422  2.05153661e+04   -6.2317828  1.02777160e+00   0.612536  5.00000000e+07  4.25897800e+07
      220       8.67541636e+08     27.4907355289  1.71574078e+04   -6.1525052  1.02966761e+00   0.612533  5.00000000e+07  4.25897800e+07
      222       8.67568186e+08     27.4915768511  1.43271560e+04   -6.0726401  1.03150847e+00   0.612530  5.00000000e+07  4.25897800e+07
      224       8.67590243e+08     27.4922758078  1.19365519e+04   -5.9923801  1.03329516e+00   0.612528  5.00000000e+07  4.25897800e+07
      226       8.67608564e+08     27.4928563706  9.92883781e+03   -5.9117779  1.03503177e+00   0.612525  5.00000000e+07  4.25897800e+07
      228       8.67623777e+08     27.4933384491  8.25003986e+03   -5.8309013  1.03672181e+00   0.612522  5.00000000e+07  4.25897800e+07
      230       8.67636406e+08     27.4937386176  6.85080770e+03   -5.7497400  1.03836836e+00   0.612520  5.00000000e+07  4.25897800e+07
      232       8.67646886e+08     27.4940707098  5.68727360e+03   -5.6684589  1.03997430e+00   0.612517  5.00000000e+07  4.25897800e+07
      234       8.67655582e+08     27.4943462733  4.72127272e+03   -5.5871511  1.04154235e+00   0.612514  5.00000000e+07  4.25897800e+07
      236       8.67662795e+08     27.4945748425  3.91861534e+03   -5.5059328  1.04307448e+00   0.612512  5.00000000e+07  4.25897800e+07
      238       8.67668777e+08     27.4947643878  3.25118341e+03   -5.4249215  1.04457248e+00   0.612510  5.00000000e+07  4.25897800e+07
      240       8.67673740e+08     27.4949216761  2.69716700e+03   -5.3441688  1.04603921e+00   0.612507  5.00000000e+07  4.25897800e+07
      242       8.67677862e+08     27.4950522905  2.23794523e+03   -5.2637233  1.04747731e+00   0.612505  5.00000000e+07  4.25897800e+07
      244       8.67681288e+08     27.4951608415  1.85767541e+03   -5.1836271  1.04888935e+00   0.612503  5.00000000e+07  4.25897800e+07
      246       8.67684137e+08     27.4952511361  1.54296336e+03   -5.1039147  1.05027779e+00   0.612501  5.00000000e+07  4.25897800e+07
      248       8.67686510e+08     27.4953263169  1.28255788e+03   -5.0246127  1.05164500e+00   0.612498  5.00000000e+07  4.25897800e+07
      250       8.67688487e+08     27.4953889773  1.06706064e+03   -4.9457406  1.05299326e+00   0.612496  5.00000000e+07  4.25897800e+07
      252       8.67690137e+08     27.4954412573  8.88656464e+02   -4.8673107  1.05432476e+00   0.612494  5.00000000e+07  4.25897800e+07
      254       8.67691515e+08     27.4954849233  7.40869456e+02   -4.7893293  1.05564156e+00   0.612492  5.00000000e+07  4.25897800e+07
      256       8.67692667e+08     27.4955214338  6.18347601e+02   -4.7117975  1.05694564e+00   0.612490  5.00000000e+07  4.25897800e+07
      258       8.67693632e+08     27.4955519938  5.16676159e+02   -4.6347114  1.05823884e+00   0.612488  5.00000000e+07  4.25897800e+07
      260       8.67694440e+08     27.4955775998  4.32218230e+02   -4.5580632  1.05952289e+00   0.612486  5.00000000e+07  4.25897800e+07
      262       8.67695117e+08     27.4955990782  3.62019388e+02   -4.4818357  1.06079951e+00   0.612484  5.00000000e+07  4.25897800e+07
      264       8.67695687e+08     27.4956171146  3.03698899e+02   -4.4060006  1.06207044e+00   0.612482  5.00000000e+07  4.25897800e+07
      266       8.67696165e+08     27.4956322703  2.55081654e+02   -4.3305633  1.06333670e+00   0.612479  5.00000000e+07  4.25897800e+07
      268       8.67696567e+08     27.4956450148  2.14463434e+02   -4.2555176  1.06459938e+00   0.612477  5.00000000e+07  4.25897800e+07
      270       8.67696906e+08     27.4956557404  1.80472749e+02   -4.1808490  1.06585956e+00   0.612475  5.00000000e+07  4.25897800e+07
      272       8.67697191e+08     27.4956647744  1.51990337e+02   -4.1065389  1.06711829e+00   0.612473  5.00000000e+07  4.25897800e+07
      274       8.67697431e+08     27.4956723897  1.28095982e+02   -4.0325660  1.06837655e+00   0.612471  5.00000000e+07  4.25897800e+07
      276       8.67697634e+08     27.4956788139  1.08029866e+02   -3.9589078  1.06963524e+00   0.612469  5.00000000e+07  4.25897800e+07
      278       8.67697805e+08     27.4956842374  9.11628191e+01   -3.8855421  1.07089520e+00   0.612467  5.00000000e+07  4.25897800e+07
      280       8.67697949e+08     27.4956888193  7.69727108e+01   -3.8124474  1.07215718e+00   0.612465  5.00000000e+07  4.25897800e+07
      282       8.67698072e+08     27.4956926938  6.50569825e+01   -3.7395791  1.07342225e+00   0.612462  5.00000000e+07  4.25897800e+07
      284       8.67698175e+08     27.4956959717  5.50371436e+01   -3.6669266  1.07469092e+00   0.612460  5.00000000e+07  4.25897800e+07
      286       8.67698263e+08     27.4956987461  4.65974153e+01   -3.5944305  1.07596354e+00   0.612458  5.00000000e+07  4.25897800e+07
      288       8.67698337e+08     27.4957010954  3.94800922e+01   -3.5221373  1.07724045e+00   0.612456  5.00000000e+07  4.25897800e+07
      290       8.67698400e+08     27.4957030856  3.34723010e+01   -3.4500467  1.07852200e+00   0.612453  5.00000000e+07  4.25897800e+07
      292       8.67698453e+08     27.4957047726  2.83970513e+01   -3.3781565  1.07980851e+00   0.612451  5.00000000e+07  4.25897800e+07
      294       8.67698498e+08     27.4957062034  2.41066261e+01   -3.3064667  1.08110028e+00   0.612448  5.00000000e+07  4.25897800e+07
      296       8.67698536e+08     27.4957074174  2.04774315e+01   -3.2349811  1.08239761e+00   0.612446  5.00000000e+07  4.25897800e+07
      298       8.67698569e+08     27.4957084482  1.74058658e+01   -3.1637069  1.08370079e+00   0.612443  5.00000000e+07  4.25897800e+07
      300       8.67698597e+08     27.4957093240  1.48049539e+01   -3.0926555  1.08501012e+00   0.612440  5.00000000e+07  4.25897800e+07
      302       8.67698620e+08     27.4957100686  1.26001264e+01   -3.0218502  1.08632580e+00   0.612437  5.00000000e+07  4.25897800e+07
      304       8.67698630e+08     27.4957103924  1.15211791e+01   -2.9873702  1.08697430e+00   0.612436  5.00000000e+07  4.25897800e+07
      305       8.67698642e+08     27.4957107575  1.85061849e+01   -2.9447552  1.08777507e+00   0.612434  5.00000000e+07  4.25897800e+07
      306       8.67698658e+08     27.4957112642  1.62291179e+01   -2.8780024  1.08903881e+00   0.612431  5.00000000e+07  4.25897800e+07
      307       8.67698666e+08     27.4957115258  1.17743976e+01   -2.8392026  1.08977817e+00   0.612429  5.00000000e+07  4.25897800e+07
      308       8.67698674e+08     27.4957117642  9.55413002e+00   -2.8007670  1.09051613e+00   0.612427  5.00000000e+07  4.25897800e+07
      309       8.67698680e+08     27.4957119686  7.99639194e+00   -2.7649546  1.09120677e+00   0.612425  5.00000000e+07  4.25897800e+07
      310       8.67698686e+08     27.4957121606  7.06127429e+00   -2.7286136  1.09191351e+00   0.612423  5.00000000e+07  4.25897800e+07
      311       8.67698691e+08     27.4957123293  6.23655093e+00   -2.6940566  1.09258849e+00   0.612421  5.00000000e+07  4.25897800e+07
      312       8.67698696e+08     27.4957124899  5.69385280e+00   -2.6586336  1.09328686e+00   0.612419  5.00000000e+07  4.25897800e+07
      313       8.67698701e+08     27.4957126326  5.14298462e+00   -2.6246272  1.09396024e+00   0.612417  5.00000000e+07  4.25897800e+07
      314       8.67698705e+08     27.4957127686  4.75388321e+00   -2.5898195  1.09465676e+00   0.612415  5.00000000e+07  4.25897800e+07
      315       8.67698709e+08     27.4957128906  4.34089261e+00   -2.5561044  1.09533448e+00   0.612412  5.00000000e+07  4.25897800e+07
      316       8.67698713e+08     27.4957130064  4.02862195e+00   -2.5218302  1.09603164e+00   0.612410  5.00000000e+07  4.25897800e+07
      317       8.67698716e+08     27.4957131114  3.70268188e+00   -2.4883213  1.09671664e+00   0.612407  5.00000000e+07  4.25897800e+07
      318       8.67698719e+08     27.4957132103  3.43850522e+00   -2.4545656  1.09741570e+00   0.612405  5.00000000e+07  4.25897800e+07
      319       8.67698722e+08     27.4957133009  3.17568678e+00   -2.4212617  1.09810967e+00   0.612402  5.00000000e+07  4.25897800e+07
      320       8.67698725e+08     27.4957133855  2.94716062e+00   -2.3880461  1.09881160e+00   0.612399  5.00000000e+07  4.25897800e+07
      321       8.67698727e+08     27.4957134640  2.73336422e+00   -2.3549737  1.09951572e+00   0.612396  5.00000000e+07  4.25897800e+07
      322       8.67698730e+08     27.4957135367  2.53402567e+00   -2.3223288  1.10022155e+00   0.612393  5.00000000e+07  4.25897800e+07
      323       8.67698732e+08     27.4957136048  2.35944198e+00   -2.2895370  1.10093682e+00   0.612389  5.00000000e+07  4.25897800e+07
      324       8.67698734e+08     27.4957136674  2.18517906e+00   -2.2574984  1.10164772e+00   0.612386  5.00000000e+07  4.25897800e+07
      325       8.67698735e+08     27.4957137266  2.04232876e+00   -2.2250517  1.10237510e+00   0.612382  5.00000000e+07  4.25897800e+07
      326       8.67698737e+08     27.4957137807  1.89004970e+00   -2.1936597  1.10309242e+00   0.612378  5.00000000e+07  4.25897800e+07
      327       8.67698739e+08     27.4957138324  1.77299245e+00   -2.1616344  1.10383296e+00   0.612374  5.00000000e+07  4.25897800e+07
      328       8.67698740e+08     27.4957138793  1.64012487e+00   -2.1309348  1.10455826e+00   0.612369  5.00000000e+07  4.25897800e+07
      329       8.67698742e+08     27.4957139245  1.54353263e+00   -2.0994435  1.10531249e+00   0.612365  5.00000000e+07  4.25897800e+07
      330       8.67698743e+08     27.4957139654  1.42888552e+00   -2.0694427  1.10604850e+00   0.612360  5.00000000e+07  4.25897800e+07
      331       8.67698744e+08     27.4957140050  1.34794791e+00   -2.0386320  1.10681657e+00   0.612355  5.00000000e+07  4.25897800e+07
      332       8.67698745e+08     27.4957140409  1.25031250e+00   -2.0093339  1.10756645e+00   0.612349  5.00000000e+07  4.25897800e+07
      333       8.67698747e+08     27.4957140757  1.18155009e+00   -1.9793438  1.10834909e+00   0.612343  5.00000000e+07  4.25897800e+07
      334       8.67698748e+08     27.4957141074  1.09893964e+00   -1.9508066  1.10911540e+00   0.612337  5.00000000e+07  4.25897800e+07
      335       8.67698748e+08     27.4957141381  1.04017747e+00   -1.9217490  1.10991415e+00   0.612331  5.00000000e+07  4.25897800e+07
      336       8.67698749e+08     27.4957141662  9.70462830e-01   -1.8940597  1.11069923e+00   0.612324  5.00000000e+07  4.25897800e+07
      337       8.67698750e+08     27.4957141934  9.20184938e-01   -1.8660390  1.11151620e+00   0.612317  5.00000000e+07  4.25897800e+07
      338       8.67698751e+08     27.4957142184  8.61371940e-01   -1.8393040  1.11232235e+00   0.612310  5.00000000e+07  4.25897800e+07
      339       8.67698752e+08     27.4957142427  8.18419313e-01   -1.8124245  1.11316004e+00   0.612302  5.00000000e+07  4.25897800e+07
      340       8.67698752e+08     27.4957142651  7.68751731e-01   -1.7867630  1.11398962e+00   0.612293  5.00000000e+07  4.25897800e+07
      341       8.67698753e+08     27.4957142869  7.32179147e-01   -1.7611323  1.11485084e+00   0.612285  5.00000000e+07  4.25897800e+07
      342       8.67698754e+08     27.4957143072  6.90159353e-01   -1.7366722  1.11570629e+00   0.612276  5.00000000e+07  4.25897800e+07
      343       8.67698754e+08     27.4957143268  6.59209443e-01   -1.7124170  1.11659332e+00   0.612266  5.00000000e+07  4.25897800e+07
      344       8.67698755e+08     27.4957143452  6.23858455e-01   -1.6892694  1.11747816e+00   0.612257  5.00000000e+07  4.25897800e+07
      345       8.67698756e+08     27.4957143650  5.63428913e-01   -1.6597765  1.11849407e+00   0.612245  5.00000000e+07  4.25897800e+07
      346       8.67698756e+08     27.4957143801  5.25783951e-01   -1.6320738  1.11931839e+00   0.612236  5.00000000e+07  4.25897800e+07
      347       8.67698757e+08     27.4957143967  5.49171443e-01   -1.5994502  1.12028329e+00   0.612224  5.00000000e+07  4.25897800e+07
      348       8.67698757e+08     27.4957144121  5.20430621e-01   -1.5694518  1.12122812e+00   0.612213  5.00000000e+07  4.25897800e+07
      349       8.67698758e+08     27.4957144286  4.78136444e-01   -1.5366865  1.12230359e+00   0.612200  5.00000000e+07  4.25897800e+07
      350       8.67698758e+08     27.4957144418  4.50611627e-01   -1.5081463  1.12321026e+00   0.612190  5.00000000e+07  4.25897800e+07
      351       8.67698759e+08     27.4957144560  4.64492741e-01   -1.4778124  1.12424757e+00   0.612177  5.00000000e+07  4.25897800e+07
      352       8.67698759e+08     27.4957144708  4.21389805e-01   -1.4476233  1.12537733e+00   0.612164  5.00000000e+07  4.25897800e+07
      353       8.67698759e+08     27.4957144826  4.01162455e-01   -1.4199720  1.12633555e+00   0.612152  5.00000000e+07  4.25897800e+07
      354       8.67698760e+08     27.4957144953  4.25906454e-01   -1.3912942  1.12741000e+00   0.612139  5.00000000e+07  4.25897800e+07
      355       8.67698760e+08     27.4957145088  3.94711067e-01   -1.3626001  1.12860751e+00   0.612125  5.00000000e+07  4.25897800e+07
      356       8.67698761e+08     27.4957145200  3.76465105e-01   -1.3370064  1.12964708e+00   0.612113  5.00000000e+07  4.25897800e+07
      357       8.67698761e+08     27.4957145320  3.89568450e-01   -1.3093180  1.13080095e+00   0.612100  5.00000000e+07  4.25897800e+07
      358       8.67698761e+08     27.4957145443  3.66973371e-01   -1.2829422  1.13204653e+00   0.612087  5.00000000e+07  4.25897800e+07
      359       8.67698762e+08     27.4957145548  3.28360344e-01   -1.2604064  1.13314146e+00   0.612075  5.00000000e+07  4.25897800e+07
      360       8.67698762e+08     27.4957145652  3.10346880e-01   -1.2365179  1.13427049e+00   0.612063  5.00000000e+07  4.25897800e+07
      361       8.67698762e+08     27.4957145725  2.63588460e-01   -1.2203843  1.13509541e+00   0.612055  5.00000000e+07  4.25897800e+07
      362       8.67698762e+08     27.4957145809  2.68694875e-01   -1.2045150  1.13605072e+00   0.612045  5.00000000e+07  4.25897800e+07
      363       8.67698763e+08     27.4957145894  2.61610871e-01   -1.1866278  1.13704951e+00   0.612036  5.00000000e+07  4.25897800e+07
      364       8.67698763e+08     27.4957145962  2.33523029e-01   -1.1710940  1.13786129e+00   0.612028  5.00000000e+07  4.25897800e+07
      365       8.67698763e+08     27.4957146036  2.50038501e-01   -1.1563188  1.13876685e+00   0.612020  5.00000000e+07  4.25897800e+07
      366       8.67698763e+08     27.4957146115  2.42547840e-01   -1.1415599  1.13975709e+00   0.612011  5.00000000e+07  4.25897800e+07
      367       8.67698764e+08     27.4957146180  2.20340597e-01   -1.1300866  1.14058141e+00   0.612003  5.00000000e+07  4.25897800e+07
      368       8.67698764e+08     27.4957146250  2.22852833e-01   -1.1152956  1.14148662e+00   0.611996  5.00000000e+07  4.25897800e+07
      369       8.67698764e+08     27.4957146320  2.10875045e-01   -1.1012254  1.14241850e+00   0.611988  5.00000000e+07  4.25897800e+07
      370       8.67698764e+08     27.4957146387  2.10651916e-01   -1.0902645  1.14331528e+00   0.611980  5.00000000e+07  4.25897800e+07
      371       8.67698764e+08     27.4957146454  2.20958427e-01   -1.0801511  1.14422554e+00   0.611973  5.00000000e+07  4.25897800e+07
      372       8.67698765e+08     27.4957146514  2.02569023e-01   -1.0677966  1.14506156e+00   0.611966  5.00000000e+07  4.25897800e+07
      373       8.67698765e+08     27.4957146578  1.89634082e-01   -1.0561357  1.14596267e+00   0.611959  5.00000000e+07  4.25897800e+07
      374       8.67698765e+08     27.4957146638  1.83540600e-01   -1.0459934  1.14681800e+00   0.611953  5.00000000e+07  4.25897800e+07
      375       8.67698765e+08     27.4957146697  1.82076368e-01   -1.0381705  1.14765661e+00   0.611947  5.00000000e+07  4.25897800e+07
      376       8.67698765e+08     27.4957146754  1.94857790e-01   -1.0295250  1.14849894e+00   0.611940  5.00000000e+07  4.25897800e+07
      377       8.67698766e+08     27.4957146816  1.88407259e-01   -1.0179315  1.14941185e+00   0.611934  5.00000000e+07  4.25897800e+07
      378       8.67698766e+08     27.4957146869  1.66500929e-01   -1.0094851  1.15020638e+00   0.611928  5.00000000e+07  4.25897800e+07
      379       8.67698766e+08     27.4957146922  1.64367572e-01   -1.0020334  1.15100440e+00   0.611922  5.00000000e+07  4.25897800e+07
      380       8.67698766e+08     27.4957146974  1.61894583e-01   -0.9960933  1.15180060e+00   0.611917  5.00000000e+07  4.25897800e+07
      381       8.67698766e+08     27.4957147025  1.69626830e-01   -0.9884649  1.15259299e+00   0.611911  5.00000000e+07  4.25897800e+07
      382       8.67698766e+08     27.4957147079  1.74699829e-01   -0.9793532  1.15343195e+00   0.611905  5.00000000e+07  4.25897800e+07
      383       8.67698767e+08     27.4957147128  1.53449554e-01   -0.9721762  1.15420342e+00   0.611900  5.00000000e+07  4.25897800e+07
      384       8.67698767e+08     27.4957147177  1.49139873e-01   -0.9661156  1.15497744e+00   0.611894  5.00000000e+07  4.25897800e+07
      385       8.67698767e+08     27.4957147224  1.48761763e-01   -0.9613530  1.15573677e+00   0.611889  5.00000000e+07  4.25897800e+07
      386       8.67698767e+08     27.4957147271  1.49585542e-01   -0.9552984  1.15650112e+00   0.611884  5.00000000e+07  4.25897800e+07
      387       8.67698767e+08     27.4957147318  1.66132403e-01   -0.9476702  1.15727677e+00   0.611878  5.00000000e+07  4.25897800e+07
      388       8.67698767e+08     27.4957147365  1.47491448e-01   -0.9411175  1.15805215e+00   0.611873  5.00000000e+07  4.25897800e+07
      389       8.67698768e+08     27.4957147412  1.38098051e-01   -0.9356490  1.15883091e+00   0.611868  5.00000000e+07  4.25897800e+07
      390       8.67698768e+08     27.4957147456  1.41562464e-01   -0.9315437  1.15956643e+00   0.611863  5.00000000e+07  4.25897800e+07
      391       8.67698768e+08     27.4957147501  1.36834728e-01   -0.9273756  1.16032683e+00   0.611858  5.00000000e+07  4.25897800e+07
