# fault group 5, 28 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.1784101  1.37566892e-01   0.561211  5.00000000e+07  7.50589800e+06
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.1790746  1.37686208e-01   0.561219  5.00000000e+07  7.50589800e+06
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.1796271  1.37786285e-01   0.561226  5.00000000e+07  7.50589800e+06
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.1800862  1.37870196e-01   0.561233  5.00000000e+07  7.50589800e+06
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.1804585  1.37938917e-01   0.561238  5.00000000e+07  7.50589800e+06
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.1806640  1.37977180e-01   0.561241  5.00000000e+07  7.50589800e+06
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.1808395  1.38010137e-01   0.561244  5.00000000e+07  7.50589800e+06
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.1809886  1.38038366e-01   0.561246  5.00000000e+07  7.50589800e+06
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.1811132  1.38062204e-01   0.561248  5.00000000e+07  7.50589800e+06
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.1812175  1.38082365e-01   0.561250  5.00000000e+07  7.50589800e+06
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.1813035  1.38099204e-01   0.561251  5.00000000e+07  7.50589800e+06
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.1813741  1.38113230e-01   0.561252  5.00000000e+07  7.50589800e+06
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.1814318  1.38124878e-01   0.561253  5.00000000e+07  7.50589800e+06
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.1814784  1.38134455e-01   0.561254  5.00000000e+07  7.50589800e+06
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.1815144  1.38142017e-01   0.561255  5.00000000e+07  7.50589800e+06
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.1815444  1.38148459e-01   0.561256  5.00000000e+07  7.50589800e+06
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.1815686  1.38153814e-01   0.561256  5.00000000e+07  7.50589800e+06
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.1815868  1.38157997e-01   0.561257  5.00000000e+07  7.50589800e+06
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.1816015  1.38161476e-01   0.561257  5.00000000e+07  7.50589800e+06
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.1816132  1.38164381e-01   0.561258  5.00000000e+07  7.50589800e+06
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.1816224  1.38166810e-01   0.561258  5.00000000e+07  7.50589800e+06
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.1816296  1.38168841e-01   0.561258  5.00000000e+07  7.50589800e+06
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.1816351  1.38170534e-01   0.561259  5.00000000e+07  7.50589800e+06
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.1816392  1.38171944e-01   0.561259  5.00000000e+07  7.50589800e+06
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.1816421  1.38173115e-01   0.561259  5.00000000e+07  7.50589800e+06
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.1816440  1.38174088e-01   0.561259  5.00000000e+07  7.50589800e+06
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.1816451  1.38174895e-01   0.561259  5.00000000e+07  7.50589800e+06
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.1816456  1.38175566e-01   0.561260  5.00000000e+07  7.50589800e+06
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.1816455  1.38176122e-01   0.561260  5.00000000e+07  7.50589800e+06
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.1816449  1.38176584e-01   0.561260  5.00000000e+07  7.50589800e+06
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.1816440  1.38176967e-01   0.561260  5.00000000e+07  7.50589800e+06
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.1816427  1.38177285e-01   0.561260  5.00000000e+07  7.50589800e+06
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.1816412  1.38177548e-01   0.561260  5.00000000e+07  7.50589800e+06
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.1816395  1.38177767e-01   0.561260  5.00000000e+07  7.50589800e+06
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.1816376  1.38177949e-01   0.561260  5.00000000e+07  7.50589800e+06
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.1816355  1.38178100e-01   0.561261  5.00000000e+07  7.50589800e+06
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.1816333  1.38178226e-01   0.561261  5.00000000e+07  7.50589800e+06
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.1816310  1.38178331e-01   0.561261  5.00000000e+07  7.50589800e+06
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.1816286  1.38178419e-01   0.561261  5.00000000e+07  7.50589800e+06
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.1816262  1.38178492e-01   0.561261  5.00000000e+07  7.50589800e+06
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.1816236  1.38178553e-01   0.561261  5.00000000e+07  7.50589800e+06
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.1816210  1.38178604e-01   0.561261  5.00000000e+07  7.50589800e+06
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.1816184  1.38178647e-01   0.561261  5.00000000e+07  7.50589800e+06
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.1816157  1.38178683e-01   0.561262  5.00000000e+07  7.50589800e+06
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.1816129  1.38178713e-01   0.561262  5.00000000e+07  7.50589800e+06
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.1816101  1.38178739e-01   0.561262  5.00000000e+07  7.50589800e+06
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.1816073  1.38178760e-01   0.561262  5.00000000e+07  7.50589800e+06
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.1816045  1.38178778e-01   0.561262  5.00000000e+07  7.50589800e+06
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.1816016  1.38178793e-01   0.561262  5.00000000e+07  7.50589800e+06
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.1815987  1.38178806e-01   0.561262  5.00000000e+07  7.50589800e+06
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.1815957  1.38178817e-01   0.561262  5.00000000e+07  7.50589800e+06
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.1815928  1.38178826e-01   0.561262  5.00000000e+07  7.50589800e+06
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.1815898  1.38178834e-01   0.561263  5.00000000e+07  7.50589800e+06
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.1815868  1.38178840e-01   0.561263  5.00000000e+07  7.50589800e+06
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.1815838  1.38178846e-01   0.561263  5.00000000e+07  7.50589800e+06
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.1815808  1.38178850e-01   0.561263  5.00000000e+07  7.50589800e+06
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.1815778  1.38178854e-01   0.561263  5.00000000e+07  7.50589800e+06
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.1815747  1.38178858e-01   0.561263  5.00000000e+07  7.50589800e+06
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.1815717  1.38178860e-01   0.561263  5.00000000e+07  7.50589800e+06
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.1815686  1.38178863e-01   0.561263  5.00000000e+07  7.50589800e+06
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.1815656  1.38178865e-01   0.561264  5.00000000e+07  7.50589800e+06
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.1815625  1.38178867e-01   0.561264  5.00000000e+07  7.50589800e+06
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.1815594  1.38178868e-01   0.561264  5.00000000e+07  7.50589800e+06
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.1815564  1.38178869e-01   0.561264  5.00000000e+07  7.50589800e+06
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.1815548  1.38178870e-01   0.561264  5.00000000e+07  7.50589800e+06
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.1815530  1.38178870e-01   0.561264  5.00000000e+07  7.50589800e+06
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.1815501  1.38178871e-01   0.561264  5.00000000e+07  7.50589800e+06
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.1815484  1.38178872e-01   0.561264  5.00000000e+07  7.50589800e+06
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.1815467  1.38178872e-01   0.561264  5.00000000e+07  7.50589800e+06
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.1815451  1.38178872e-01   0.561264  5.00000000e+07  7.50589800e+06
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.1815435  1.38178873e-01   0.561264  5.00000000e+07  7.50589800e+06
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.1815420  1.38178873e-01   0.561265  5.00000000e+07  7.50589800e+06
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.1815404  1.38178873e-01   0.561265  5.00000000e+07  7.50589800e+06
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.1815389  1.38178874e-01   0.561265  5.00000000e+07  7.50589800e+06
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.1815373  1.38178874e-01   0.561265  5.00000000e+07  7.50589800e+06
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.1815358  1.38178874e-01   0.561265  5.00000000e+07  7.50589800e+06
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.1815342  1.38178874e-01   0.561265  5.00000000e+07  7.50589800e+06
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.1815327  1.38178874e-01   0.561265  5.00000000e+07  7.50589800e+06
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.1815312  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.1815296  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.1815281  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.1815265  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.1815250  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.1815234  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.1815219  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.1815203  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.1815188  1.38178875e-01   0.561265  5.00000000e+07  7.50589800e+06
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.1815172  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.1815157  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.1815140  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.1815125  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.1815109  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.1815093  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.1815077  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.1815061  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.1815044  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.1815028  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.1815011  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.1814994  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.1814977  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.1814960  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.1814943  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.1814925  1.38178876e-01   0.561266  5.00000000e+07  7.50589800e+06
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.1814908  1.38178876e-01   0.561267  5.00000000e+07  7.50589800e+06
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.1814890  1.38178876e-01   0.561267  5.00000000e+07  7.50589800e+06
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.1814870  1.38178876e-01   0.561267  5.00000000e+07  7.50589800e+06
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.1814853  1.38178876e-01   0.561267  5.00000000e+07  7.50589800e+06
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.1814834  1.38178876e-01   0.561267  5.00000000e+07  7.50589800e+06
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.1814816  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.1814795  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.1814777  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.1814757  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.1814735  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.1814717  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.1814697  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.1814675  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.1814656  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.1814635  1.38178877e-01   0.561267  5.00000000e+07  7.50589800e+06
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.1814612  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.1814593  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.1814573  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.1814558  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.1814542  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.1814525  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.1814511  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.1814496  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.1814480  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.1814467  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.1814452  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.1814438  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.1814424  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.1814410  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.1814397  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.1814384  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.1814371  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.1814359  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.1814347  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.1814334  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.1814323  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.1814312  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.1814302  1.38178877e-01   0.561268  5.00000000e+07  7.50589800e+06
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.1814291  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.1814280  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.1814270  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.1814260  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.1814251  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.1814241  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.1814232  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.1814223  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.1814213  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.1814205  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.1814196  1.38178877e-01   0.561269  5.00000000e+07  7.50589800e+06
