# fault group 7, 12 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.5052501  9.26697434e-02   0.561106  5.00000000e+07  4.18921500e+07
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.5052516  9.26697435e-02   0.561106  5.00000000e+07  4.18921500e+07
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.5052531  9.26697436e-02   0.561106  5.00000000e+07  4.18921500e+07
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.5052546  9.26697436e-02   0.561105  5.00000000e+07  4.18921500e+07
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.5052562  9.26697437e-02   0.561105  5.00000000e+07  4.18921500e+07
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.5052578  9.26697438e-02   0.561105  5.00000000e+07  4.18921500e+07
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.5052593  9.26697438e-02   0.561105  5.00000000e+07  4.18921500e+07
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.5052609  9.26697439e-02   0.561105  5.00000000e+07  4.18921500e+07
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.5052625  9.26697439e-02   0.561105  5.00000000e+07  4.18921500e+07
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.5052642  9.26697440e-02   0.561105  5.00000000e+07  4.18921500e+07
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.5052658  9.26697440e-02   0.561105  5.00000000e+07  4.18921500e+07
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.5052675  9.26697441e-02   0.561105  5.00000000e+07  4.18921500e+07
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.5052692  9.26697441e-02   0.561105  5.00000000e+07  4.18921500e+07
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.5052709  9.26697441e-02   0.561105  5.00000000e+07  4.18921500e+07
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.5052726  9.26697442e-02   0.561105  5.00000000e+07  4.18921500e+07
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.5052743  9.26697442e-02   0.561105  5.00000000e+07  4.18921500e+07
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.5052761  9.26697442e-02   0.561105  5.00000000e+07  4.18921500e+07
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.5052779  9.26697443e-02   0.561105  5.00000000e+07  4.18921500e+07
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.5052797  9.26697443e-02   0.561105  5.00000000e+07  4.18921500e+07
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.5052816  9.26697443e-02   0.561104  5.00000000e+07  4.18921500e+07
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.5052834  9.26697443e-02   0.561104  5.00000000e+07  4.18921500e+07
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.5052853  9.26697443e-02   0.561104  5.00000000e+07  4.18921500e+07
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.5052873  9.26697444e-02   0.561104  5.00000000e+07  4.18921500e+07
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.5052892  9.26697444e-02   0.561104  5.00000000e+07  4.18921500e+07
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.5052912  9.26697444e-02   0.561104  5.00000000e+07  4.18921500e+07
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.5052933  9.26697444e-02   0.561104  5.00000000e+07  4.18921500e+07
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.5052953  9.26697444e-02   0.561104  5.00000000e+07  4.18921500e+07
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.5052975  9.26697444e-02   0.561104  5.00000000e+07  4.18921500e+07
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.5052996  9.26697445e-02   0.561104  5.00000000e+07  4.18921500e+07
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.5053021  9.26697445e-02   0.561104  5.00000000e+07  4.18921500e+07
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.5053041  9.26697445e-02   0.561104  5.00000000e+07  4.18921500e+07
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.5053065  9.26697445e-02   0.561103  5.00000000e+07  4.18921500e+07
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.5053088  9.26697445e-02   0.561103  5.00000000e+07  4.18921500e+07
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.5053115  9.26697445e-02   0.561103  5.00000000e+07  4.18921500e+07
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.5053138  9.26697445e-02   0.561103  5.00000000e+07  4.18921500e+07
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.5053164  9.26697446e-02   0.561103  5.00000000e+07  4.18921500e+07
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.5053192  9.26697446e-02   0.561103  5.00000000e+07  4.18921500e+07
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.5053216  9.26697446e-02   0.561103  5.00000000e+07  4.18921500e+07
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.5053244  9.26697446e-02   0.561103  5.00000000e+07  4.18921500e+07
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.5053275  9.26697446e-02   0.561103  5.00000000e+07  4.18921500e+07
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.5053302  9.26697446e-02   0.561103  5.00000000e+07  4.18921500e+07
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.5053332  9.26697446e-02   0.561102  5.00000000e+07  4.18921500e+07
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.5053365  9.26697446e-02   0.561102  5.00000000e+07  4.18921500e+07
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.5053394  9.26697446e-02   0.561102  5.00000000e+07  4.18921500e+07
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.5053424  9.26697446e-02   0.561102  5.00000000e+07  4.18921500e+07
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.5053447  9.26697446e-02   0.561102  5.00000000e+07  4.18921500e+07
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.5053473  9.26697446e-02   0.561102  5.00000000e+07  4.18921500e+07
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.5053500  9.26697447e-02   0.561102  5.00000000e+07  4.18921500e+07
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.5053523  9.26697447e-02   0.561102  5.00000000e+07  4.18921500e+07
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.5053548  9.26697447e-02   0.561102  5.00000000e+07  4.18921500e+07
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.5053576  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.5053599  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.5053625  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.5053652  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.5053678  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.5053705  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.5053730  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.5053756  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.5053782  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.5053807  9.26697447e-02   0.561101  5.00000000e+07  4.18921500e+07
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.5053833  9.26697447e-02   0.561100  5.00000000e+07  4.18921500e+07
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.5053861  9.26697447e-02   0.561100  5.00000000e+07  4.18921500e+07
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.5053886  9.26697447e-02   0.561100  5.00000000e+07  4.18921500e+07
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.5053910  9.26697447e-02   0.561100  5.00000000e+07  4.18921500e+07
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.5053935  9.26697447e-02   0.561100  5.00000000e+07  4.18921500e+07
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.5053960  9.26697447e-02   0.561100  5.00000000e+07  4.18921500e+07
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.5053987  9.26697447e-02   0.561100  5.00000000e+07  4.18921500e+07
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.5054012  9.26697448e-02   0.561100  5.00000000e+07  4.18921500e+07
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.5054036  9.26697448e-02   0.561100  5.00000000e+07  4.18921500e+07
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.5054061  9.26697448e-02   0.561100  5.00000000e+07  4.18921500e+07
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.5054086  9.26697448e-02   0.561099  5.00000000e+07  4.18921500e+07
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.5054111  9.26697448e-02   0.561099  5.00000000e+07  4.18921500e+07
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.5054136  9.26697448e-02   0.561099  5.00000000e+07  4.18921500e+07
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.5054162  9.26697448e-02   0.561099  5.00000000e+07  4.18921500e+07
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.5054186  9.26697448e-02   0.561099  5.00000000e+07  4.18921500e+07
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.5054212  9.26697448e-02   0.561099  5.00000000e+07  4.18921500e+07
