# fault group 2, 13 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.7061944  7.82209385e-02   0.560153  5.00000000e+07  1.50282100e+07
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.7558596  8.12716733e-02   0.559378  5.00000000e+07  1.50282100e+07
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.7978627  8.37418735e-02   0.558722  5.00000000e+07  1.50282100e+07
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.8441553  8.63482792e-02   0.557995  5.00000000e+07  1.50282100e+07
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -9.8872561  8.86670055e-02   0.557312  5.00000000e+07  1.50282100e+07
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -9.9315960  9.09467959e-02   0.556602  5.00000000e+07  1.50282100e+07
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -9.9861582  9.36122963e-02   0.555716  5.00000000e+07  1.50282100e+07
       63       3.65257622e+08     11.5743156059  9.42024900e+06  -10.0326007  9.57674440e-02   0.554952  5.00000000e+07  1.50282100e+07
       67       4.01013300e+08     12.7073446667  9.24584358e+06  -10.0887572  9.82449034e-02   0.554016  5.00000000e+07  1.50282100e+07
       71       4.35988210e+08     13.8156326969  8.69393874e+06  -10.1398285  1.00385411e-01   0.553155  5.00000000e+07  1.50282100e+07
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.1967162  1.02652820e-01   0.552190  5.00000000e+07  1.50282100e+07
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.2467149  1.04550210e-01   0.551338  5.00000000e+07  1.50282100e+07
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.2983943  1.06439638e-01   0.550446  5.00000000e+07  1.50282100e+07
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.3425456  1.07986882e-01   0.549682  5.00000000e+07  1.50282100e+07
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.3803773  1.09263137e-01   0.549025  5.00000000e+07  1.50282100e+07
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.4128173  1.10321279e-01   0.548459  5.00000000e+07  1.50282100e+07
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.4406195  1.11201114e-01   0.547969  5.00000000e+07  1.50282100e+07
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.4644635  1.11935215e-01   0.547545  5.00000000e+07  1.50282100e+07
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.4849108  1.12549107e-01   0.547176  5.00000000e+07  1.50282100e+07
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.4997188  1.12984341e-01   0.546906  5.00000000e+07  1.50282100e+07
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.5127565  1.13360813e-01   0.546666  5.00000000e+07  1.50282100e+07
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.5242256  1.13686614e-01   0.546453  5.00000000e+07  1.50282100e+07
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.5342921  1.13968297e-01   0.546263  5.00000000e+07  1.50282100e+07
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.5414241  1.14165370e-01   0.546128  5.00000000e+07  1.50282100e+07
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.5477975  1.14339668e-01   0.546006  5.00000000e+07  1.50282100e+07
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.5534530  1.14492852e-01   0.545897  5.00000000e+07  1.50282100e+07
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.5584230  1.14626259e-01   0.545801  5.00000000e+07  1.50282100e+07
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.5625824  1.14736981e-01   0.545719  5.00000000e+07  1.50282100e+07
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.5653285  1.14809579e-01   0.545665  5.00000000e+07  1.50282100e+07
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.5677022  1.14871978e-01   0.545618  5.00000000e+07  1.50282100e+07
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.5697826  1.14926365e-01   0.545577  5.00000000e+07  1.50282100e+07
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.5715787  1.14973055e-01   0.545541  5.00000000e+07  1.50282100e+07
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.5730901  1.15012113e-01   0.545510  5.00000000e+07  1.50282100e+07
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.5743623  1.15044788e-01   0.545484  5.00000000e+07  1.50282100e+07
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.5754094  1.15071499e-01   0.545462  5.00000000e+07  1.50282100e+07
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.5759955  1.15086351e-01   0.545450  5.00000000e+07  1.50282100e+07
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.5765027  1.15099132e-01   0.545440  5.00000000e+07  1.50282100e+07
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.5769396  1.15110070e-01   0.545430  5.00000000e+07  1.50282100e+07
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.5773109  1.15119301e-01   0.545422  5.00000000e+07  1.50282100e+07
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.5776274  1.15127104e-01   0.545415  5.00000000e+07  1.50282100e+07
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.5778940  1.15133617e-01   0.545410  5.00000000e+07  1.50282100e+07
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.5781184  1.15139041e-01   0.545404  5.00000000e+07  1.50282100e+07
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.5783069  1.15143543e-01   0.545400  5.00000000e+07  1.50282100e+07
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.5784640  1.15147243e-01   0.545396  5.00000000e+07  1.50282100e+07
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.5785899  1.15150164e-01   0.545393  5.00000000e+07  1.50282100e+07
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.5786991  1.15152652e-01   0.545391  5.00000000e+07  1.50282100e+07
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.5787916  1.15154720e-01   0.545388  5.00000000e+07  1.50282100e+07
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.5788655  1.15156335e-01   0.545387  5.00000000e+07  1.50282100e+07
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.5789286  1.15157678e-01   0.545385  5.00000000e+07  1.50282100e+07
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.5789827  1.15158799e-01   0.545383  5.00000000e+07  1.50282100e+07
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.5790294  1.15159737e-01   0.545382  5.00000000e+07  1.50282100e+07
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.5790698  1.15160520e-01   0.545381  5.00000000e+07  1.50282100e+07
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.5791050  1.15161174e-01   0.545380  5.00000000e+07  1.50282100e+07
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.5791356  1.15161718e-01   0.545379  5.00000000e+07  1.50282100e+07
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.5791624  1.15162169e-01   0.545378  5.00000000e+07  1.50282100e+07
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.5791861  1.15162545e-01   0.545377  5.00000000e+07  1.50282100e+07
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.5792070  1.15162856e-01   0.545376  5.00000000e+07  1.50282100e+07
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.5792257  1.15163115e-01   0.545376  5.00000000e+07  1.50282100e+07
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.5792425  1.15163330e-01   0.545375  5.00000000e+07  1.50282100e+07
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.5792577  1.15163508e-01   0.545374  5.00000000e+07  1.50282100e+07
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.5792716  1.15163655e-01   0.545374  5.00000000e+07  1.50282100e+07
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.5792843  1.15163778e-01   0.545373  5.00000000e+07  1.50282100e+07
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.5792961  1.15163880e-01   0.545373  5.00000000e+07  1.50282100e+07
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.5793071  1.15163964e-01   0.545372  5.00000000e+07  1.50282100e+07
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.5793174  1.15164034e-01   0.545372  5.00000000e+07  1.50282100e+07
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.5793272  1.15164092e-01   0.545371  5.00000000e+07  1.50282100e+07
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.5793366  1.15164141e-01   0.545371  5.00000000e+07  1.50282100e+07
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.5793455  1.15164181e-01   0.545370  5.00000000e+07  1.50282100e+07
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.5793541  1.15164215e-01   0.545370  5.00000000e+07  1.50282100e+07
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.5793625  1.15164243e-01   0.545369  5.00000000e+07  1.50282100e+07
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.5793706  1.15164267e-01   0.545369  5.00000000e+07  1.50282100e+07
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.5793786  1.15164287e-01   0.545368  5.00000000e+07  1.50282100e+07
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.5793864  1.15164303e-01   0.545368  5.00000000e+07  1.50282100e+07
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.5793941  1.15164317e-01   0.545367  5.00000000e+07  1.50282100e+07
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.5794017  1.15164329e-01   0.545367  5.00000000e+07  1.50282100e+07
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.5794092  1.15164339e-01   0.545367  5.00000000e+07  1.50282100e+07
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.5794166  1.15164347e-01   0.545366  5.00000000e+07  1.50282100e+07
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.5794240  1.15164354e-01   0.545366  5.00000000e+07  1.50282100e+07
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.5794314  1.15164360e-01   0.545365  5.00000000e+07  1.50282100e+07
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.5794388  1.15164365e-01   0.545365  5.00000000e+07  1.50282100e+07
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.5794461  1.15164369e-01   0.545364  5.00000000e+07  1.50282100e+07
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.5794534  1.15164372e-01   0.545364  5.00000000e+07  1.50282100e+07
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.5794607  1.15164375e-01   0.545364  5.00000000e+07  1.50282100e+07
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.5794680  1.15164378e-01   0.545363  5.00000000e+07  1.50282100e+07
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.5794753  1.15164380e-01   0.545363  5.00000000e+07  1.50282100e+07
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.5794827  1.15164382e-01   0.545362  5.00000000e+07  1.50282100e+07
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.5794900  1.15164383e-01   0.545362  5.00000000e+07  1.50282100e+07
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.5794974  1.15164384e-01   0.545361  5.00000000e+07  1.50282100e+07
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.5795048  1.15164385e-01   0.545361  5.00000000e+07  1.50282100e+07
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.5795122  1.15164386e-01   0.545361  5.00000000e+07  1.50282100e+07
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.5795196  1.15164387e-01   0.545360  5.00000000e+07  1.50282100e+07
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.5795270  1.15164388e-01   0.545360  5.00000000e+07  1.50282100e+07
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.5795344  1.15164388e-01   0.545359  5.00000000e+07  1.50282100e+07
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.5795419  1.15164389e-01   0.545359  5.00000000e+07  1.50282100e+07
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.5795456  1.15164389e-01   0.545359  5.00000000e+07  1.50282100e+07
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.5795501  1.15164389e-01   0.545358  5.00000000e+07  1.50282100e+07
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.5795573  1.15164390e-01   0.545358  5.00000000e+07  1.50282100e+07
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.5795614  1.15164390e-01   0.545358  5.00000000e+07  1.50282100e+07
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.5795656  1.15164390e-01   0.545357  5.00000000e+07  1.50282100e+07
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.5795695  1.15164390e-01   0.545357  5.00000000e+07  1.50282100e+07
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.5795734  1.15164390e-01   0.545357  5.00000000e+07  1.50282100e+07
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.5795772  1.15164390e-01   0.545357  5.00000000e+07  1.50282100e+07
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.5795811  1.15164390e-01   0.545357  5.00000000e+07  1.50282100e+07
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.5795849  1.15164391e-01   0.545356  5.00000000e+07  1.50282100e+07
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.5795888  1.15164391e-01   0.545356  5.00000000e+07  1.50282100e+07
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.5795926  1.15164391e-01   0.545356  5.00000000e+07  1.50282100e+07
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.5795965  1.15164391e-01   0.545356  5.00000000e+07  1.50282100e+07
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.5796003  1.15164391e-01   0.545355  5.00000000e+07  1.50282100e+07
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.5796042  1.15164391e-01   0.545355  5.00000000e+07  1.50282100e+07
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.5796080  1.15164391e-01   0.545355  5.00000000e+07  1.50282100e+07
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.5796119  1.15164391e-01   0.545355  5.00000000e+07  1.50282100e+07
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.5796158  1.15164391e-01   0.545354  5.00000000e+07  1.50282100e+07
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.5796197  1.15164391e-01   0.545354  5.00000000e+07  1.50282100e+07
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.5796237  1.15164391e-01   0.545354  5.00000000e+07  1.50282100e+07
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.5796276  1.15164391e-01   0.545354  5.00000000e+07  1.50282100e+07
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.5796316  1.15164391e-01   0.545354  5.00000000e+07  1.50282100e+07
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.5796356  1.15164391e-01   0.545353  5.00000000e+07  1.50282100e+07
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.5796397  1.15164391e-01   0.545353  5.00000000e+07  1.50282100e+07
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.5796436  1.15164391e-01   0.545353  5.00000000e+07  1.50282100e+07
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.5796478  1.15164391e-01   0.545353  5.00000000e+07  1.50282100e+07
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.5796518  1.15164391e-01   0.545352  5.00000000e+07  1.50282100e+07
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.5796560  1.15164391e-01   0.545352  5.00000000e+07  1.50282100e+07
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.5796601  1.15164391e-01   0.545352  5.00000000e+07  1.50282100e+07
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.5796644  1.15164391e-01   0.545352  5.00000000e+07  1.50282100e+07
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.5796686  1.15164392e-01   0.545351  5.00000000e+07  1.50282100e+07
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.5796729  1.15164392e-01   0.545351  5.00000000e+07  1.50282100e+07
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.5796772  1.15164392e-01   0.545351  5.00000000e+07  1.50282100e+07
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.5796816  1.15164392e-01   0.545351  5.00000000e+07  1.50282100e+07
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.5796860  1.15164392e-01   0.545350  5.00000000e+07  1.50282100e+07
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.5796905  1.15164392e-01   0.545350  5.00000000e+07  1.50282100e+07
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.5796950  1.15164392e-01   0.545350  5.00000000e+07  1.50282100e+07
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.5796997  1.15164392e-01   0.545350  5.00000000e+07  1.50282100e+07
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.5797043  1.15164392e-01   0.545349  5.00000000e+07  1.50282100e+07
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.5797091  1.15164392e-01   0.545349  5.00000000e+07  1.50282100e+07
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.5797138  1.15164392e-01   0.545349  5.00000000e+07  1.50282100e+07
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.5797193  1.15164392e-01   0.545348  5.00000000e+07  1.50282100e+07
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.5797237  1.15164392e-01   0.545348  5.00000000e+07  1.50282100e+07
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.5797289  1.15164392e-01   0.545348  5.00000000e+07  1.50282100e+07
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.5797339  1.15164392e-01   0.545348  5.00000000e+07  1.50282100e+07
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.5797397  1.15164392e-01   0.545347  5.00000000e+07  1.50282100e+07
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.5797445  1.15164392e-01   0.545347  5.00000000e+07  1.50282100e+07
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.5797500  1.15164392e-01   0.545347  5.00000000e+07  1.50282100e+07
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.5797560  1.15164392e-01   0.545346  5.00000000e+07  1.50282100e+07
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.5797611  1.15164392e-01   0.545346  5.00000000e+07  1.50282100e+07
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.5797668  1.15164392e-01   0.545346  5.00000000e+07  1.50282100e+07
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.5797731  1.15164392e-01   0.545345  5.00000000e+07  1.50282100e+07
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.5797785  1.15164392e-01   0.545345  5.00000000e+07  1.50282100e+07
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.5797846  1.15164392e-01   0.545345  5.00000000e+07  1.50282100e+07
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.5797910  1.15164392e-01   0.545344  5.00000000e+07  1.50282100e+07
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.5797967  1.15164392e-01   0.545344  5.00000000e+07  1.50282100e+07
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.5798026  1.15164392e-01   0.545343  5.00000000e+07  1.50282100e+07
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.5798068  1.15164392e-01   0.545343  5.00000000e+07  1.50282100e+07
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.5798118  1.15164392e-01   0.545343  5.00000000e+07  1.50282100e+07
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.5798169  1.15164392e-01   0.545343  5.00000000e+07  1.50282100e+07
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.5798210  1.15164392e-01   0.545342  5.00000000e+07  1.50282100e+07
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.5798256  1.15164392e-01   0.545342  5.00000000e+07  1.50282100e+07
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.5798307  1.15164392e-01   0.545342  5.00000000e+07  1.50282100e+07
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.5798348  1.15164392e-01   0.545342  5.00000000e+07  1.50282100e+07
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.5798394  1.15164392e-01   0.545341  5.00000000e+07  1.50282100e+07
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.5798441  1.15164392e-01   0.545341  5.00000000e+07  1.50282100e+07
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.5798486  1.15164392e-01   0.545341  5.00000000e+07  1.50282100e+07
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.5798531  1.15164392e-01   0.545340  5.00000000e+07  1.50282100e+07
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.5798572  1.15164392e-01   0.545340  5.00000000e+07  1.50282100e+07
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.5798617  1.15164392e-01   0.545340  5.00000000e+07  1.50282100e+07
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.5798659  1.15164392e-01   0.545340  5.00000000e+07  1.50282100e+07
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.5798700  1.15164392e-01   0.545339  5.00000000e+07  1.50282100e+07
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.5798742  1.15164392e-01   0.545339  5.00000000e+07  1.50282100e+07
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.5798786  1.15164392e-01   0.545339  5.00000000e+07  1.50282100e+07
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.5798825  1.15164392e-01   0.545339  5.00000000e+07  1.50282100e+07
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.5798864  1.15164392e-01   0.545338  5.00000000e+07  1.50282100e+07
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.5798902  1.15164392e-01   0.545338  5.00000000e+07  1.50282100e+07
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.5798940  1.15164392e-01   0.545338  5.00000000e+07  1.50282100e+07
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.5798980  1.15164392e-01   0.545338  5.00000000e+07  1.50282100e+07
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.5799017  1.15164392e-01   0.545338  5.00000000e+07  1.50282100e+07
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.5799054  1.15164392e-01   0.545337  5.00000000e+07  1.50282100e+07
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.5799090  1.15164392e-01   0.545337  5.00000000e+07  1.50282100e+07
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.5799127  1.15164392e-01   0.545337  5.00000000e+07  1.50282100e+07
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.5799163  1.15164392e-01   0.545337  5.00000000e+07  1.50282100e+07
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.5799200  1.15164392e-01   0.545337  5.00000000e+07  1.50282100e+07
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.5799236  1.15164392e-01   0.545336  5.00000000e+07  1.50282100e+07
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.5799271  1.15164392e-01   0.545336  5.00000000e+07  1.50282100e+07
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.5799306  1.15164392e-01   0.545336  5.00000000e+07  1.50282100e+07
