# fault group 8, 15 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.9490836  7.38887046e-02   0.557801  5.00000000e+07  2.36469100e+07
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -9.9881599  7.57290922e-02   0.557304  5.00000000e+07  2.36469100e+07
       57       3.07204194e+08      9.7347134733  1.26069193e+07  -10.0274528  7.75581662e-02   0.556821  5.00000000e+07  2.36469100e+07
       60       3.37628066e+08     10.6987877882  9.71252441e+06  -10.0745850  7.97288647e-02   0.556262  5.00000000e+07  2.36469100e+07
       63       3.65257622e+08     11.5743156059  9.42024900e+06  -10.1137008  8.15160372e-02   0.555817  5.00000000e+07  2.36469100e+07
       67       4.01013300e+08     12.7073446667  9.24584358e+06  -10.1598406  8.36147881e-02   0.555315  5.00000000e+07  2.36469100e+07
       71       4.35988210e+08     13.8156326969  8.69393874e+06  -10.2007402  8.54744545e-02   0.554894  5.00000000e+07  2.36469100e+07
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.2451065  8.75011229e-02   0.554466  5.00000000e+07  2.36469100e+07
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.2830354  8.92504201e-02   0.554127  5.00000000e+07  2.36469100e+07
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.3215114  9.10494990e-02   0.553812  5.00000000e+07  2.36469100e+07
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.3535440  9.25720779e-02   0.553573  5.00000000e+07  2.36469100e+07
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.3803404  9.38662538e-02   0.553390  5.00000000e+07  2.36469100e+07
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.4028413  9.49686908e-02   0.553248  5.00000000e+07  2.36469100e+07
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.4217755  9.59078072e-02   0.553136  5.00000000e+07  2.36469100e+07
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.4377561  9.67083951e-02   0.553046  5.00000000e+07  2.36469100e+07
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.4512704  9.73907289e-02   0.552973  5.00000000e+07  2.36469100e+07
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.4609490  9.78820451e-02   0.552922  5.00000000e+07  2.36469100e+07
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.4693968  9.83123648e-02   0.552878  5.00000000e+07  2.36469100e+07
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.4767735  9.86889443e-02   0.552840  5.00000000e+07  2.36469100e+07
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.4832089  9.90177790e-02   0.552806  5.00000000e+07  2.36469100e+07
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.4877487  9.92496918e-02   0.552782  5.00000000e+07  2.36469100e+07
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.4917940  9.94561058e-02   0.552760  5.00000000e+07  2.36469100e+07
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.4953774  9.96385463e-02   0.552741  5.00000000e+07  2.36469100e+07
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.4985243  9.97982313e-02   0.552723  5.00000000e+07  2.36469100e+07
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.5011597  9.99313374e-02   0.552707  5.00000000e+07  2.36469100e+07
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.5029026  1.00018897e-01   0.552697  5.00000000e+07  2.36469100e+07
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.5044131  1.00094337e-01   0.552687  5.00000000e+07  2.36469100e+07
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.5057419  1.00160228e-01   0.552678  5.00000000e+07  2.36469100e+07
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.5068950  1.00216897e-01   0.552670  5.00000000e+07  2.36469100e+07
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.5078719  1.00264375e-01   0.552663  5.00000000e+07  2.36469100e+07
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.5087017  1.00304144e-01   0.552656  5.00000000e+07  2.36469100e+07
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.5093928  1.00336687e-01   0.552650  5.00000000e+07  2.36469100e+07
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.5097844  1.00354795e-01   0.552646  5.00000000e+07  2.36469100e+07
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.5101274  1.00370385e-01   0.552643  5.00000000e+07  2.36469100e+07
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.5104271  1.00383734e-01   0.552639  5.00000000e+07  2.36469100e+07
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.5106861  1.00395002e-01   0.552636  5.00000000e+07  2.36469100e+07
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.5109112  1.00404529e-01   0.552633  5.00000000e+07  2.36469100e+07
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.5111052  1.00412484e-01   0.552631  5.00000000e+07  2.36469100e+07
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.5112728  1.00419108e-01   0.552628  5.00000000e+07  2.36469100e+07
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.5114180  1.00424608e-01   0.552626  5.00000000e+07  2.36469100e+07
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.5115433  1.00429129e-01   0.552624  5.00000000e+07  2.36469100e+07
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.5116476  1.00432698e-01   0.552622  5.00000000e+07  2.36469100e+07
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.5117417  1.00435738e-01   0.552620  5.00000000e+07  2.36469100e+07
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.5118254  1.00438265e-01   0.552618  5.00000000e+07  2.36469100e+07
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.5118956  1.00440239e-01   0.552616  5.00000000e+07  2.36469100e+07
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.5119587  1.00441880e-01   0.552614  5.00000000e+07  2.36469100e+07
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.5120158  1.00443250e-01   0.552613  5.00000000e+07  2.36469100e+07
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.5120681  1.00444396e-01   0.552611  5.00000000e+07  2.36469100e+07
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.5121161  1.00445353e-01   0.552610  5.00000000e+07  2.36469100e+07
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.5121606  1.00446152e-01   0.552608  5.00000000e+07  2.36469100e+07
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.5122019  1.00446816e-01   0.552607  5.00000000e+07  2.36469100e+07
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.5122404  1.00447368e-01   0.552605  5.00000000e+07  2.36469100e+07
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.5122765  1.00447827e-01   0.552604  5.00000000e+07  2.36469100e+07
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.5123105  1.00448208e-01   0.552603  5.00000000e+07  2.36469100e+07
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.5123426  1.00448524e-01   0.552601  5.00000000e+07  2.36469100e+07
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.5123732  1.00448786e-01   0.552600  5.00000000e+07  2.36469100e+07
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.5124024  1.00449003e-01   0.552599  5.00000000e+07  2.36469100e+07
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.5124303  1.00449184e-01   0.552598  5.00000000e+07  2.36469100e+07
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.5124571  1.00449333e-01   0.552597  5.00000000e+07  2.36469100e+07
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.5124829  1.00449458e-01   0.552595  5.00000000e+07  2.36469100e+07
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.5125079  1.00449561e-01   0.552594  5.00000000e+07  2.36469100e+07
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.5125320  1.00449646e-01   0.552593  5.00000000e+07  2.36469100e+07
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.5125555  1.00449718e-01   0.552592  5.00000000e+07  2.36469100e+07
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.5125784  1.00449777e-01   0.552591  5.00000000e+07  2.36469100e+07
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.5126008  1.00449826e-01   0.552590  5.00000000e+07  2.36469100e+07
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.5126226  1.00449868e-01   0.552589  5.00000000e+07  2.36469100e+07
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.5126441  1.00449902e-01   0.552588  5.00000000e+07  2.36469100e+07
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.5126652  1.00449931e-01   0.552587  5.00000000e+07  2.36469100e+07
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.5126860  1.00449955e-01   0.552586  5.00000000e+07  2.36469100e+07
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.5127066  1.00449975e-01   0.552585  5.00000000e+07  2.36469100e+07
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.5127269  1.00449992e-01   0.552584  5.00000000e+07  2.36469100e+07
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.5127470  1.00450006e-01   0.552583  5.00000000e+07  2.36469100e+07
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.5127670  1.00450018e-01   0.552582  5.00000000e+07  2.36469100e+07
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.5127869  1.00450028e-01   0.552581  5.00000000e+07  2.36469100e+07
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.5128066  1.00450037e-01   0.552580  5.00000000e+07  2.36469100e+07
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.5128263  1.00450044e-01   0.552579  5.00000000e+07  2.36469100e+07
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.5128460  1.00450050e-01   0.552578  5.00000000e+07  2.36469100e+07
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.5128656  1.00450055e-01   0.552577  5.00000000e+07  2.36469100e+07
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.5128852  1.00450059e-01   0.552577  5.00000000e+07  2.36469100e+07
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.5129048  1.00450063e-01   0.552576  5.00000000e+07  2.36469100e+07
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.5129244  1.00450066e-01   0.552575  5.00000000e+07  2.36469100e+07
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.5129440  1.00450069e-01   0.552574  5.00000000e+07  2.36469100e+07
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.5129638  1.00450071e-01   0.552573  5.00000000e+07  2.36469100e+07
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.5129836  1.00450073e-01   0.552572  5.00000000e+07  2.36469100e+07
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.5130034  1.00450074e-01   0.552571  5.00000000e+07  2.36469100e+07
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.5130234  1.00450076e-01   0.552570  5.00000000e+07  2.36469100e+07
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.5130434  1.00450077e-01   0.552569  5.00000000e+07  2.36469100e+07
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.5130635  1.00450078e-01   0.552568  5.00000000e+07  2.36469100e+07
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.5130838  1.00450079e-01   0.552567  5.00000000e+07  2.36469100e+07
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.5131041  1.00450079e-01   0.552566  5.00000000e+07  2.36469100e+07
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.5131246  1.00450080e-01   0.552565  5.00000000e+07  2.36469100e+07
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.5131347  1.00450080e-01   0.552565  5.00000000e+07  2.36469100e+07
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.5131472  1.00450080e-01   0.552564  5.00000000e+07  2.36469100e+07
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.5131670  1.00450081e-01   0.552563  5.00000000e+07  2.36469100e+07
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.5131785  1.00450081e-01   0.552562  5.00000000e+07  2.36469100e+07
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.5131901  1.00450081e-01   0.552562  5.00000000e+07  2.36469100e+07
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.5132009  1.00450081e-01   0.552561  5.00000000e+07  2.36469100e+07
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.5132120  1.00450081e-01   0.552561  5.00000000e+07  2.36469100e+07
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.5132226  1.00450082e-01   0.552560  5.00000000e+07  2.36469100e+07
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.5132335  1.00450082e-01   0.552560  5.00000000e+07  2.36469100e+07
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.5132441  1.00450082e-01   0.552559  5.00000000e+07  2.36469100e+07
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.5132551  1.00450082e-01   0.552559  5.00000000e+07  2.36469100e+07
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.5132657  1.00450082e-01   0.552558  5.00000000e+07  2.36469100e+07
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.5132767  1.00450082e-01   0.552558  5.00000000e+07  2.36469100e+07
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.5132875  1.00450082e-01   0.552557  5.00000000e+07  2.36469100e+07
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.5132986  1.00450082e-01   0.552557  5.00000000e+07  2.36469100e+07
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.5133095  1.00450082e-01   0.552556  5.00000000e+07  2.36469100e+07
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.5133206  1.00450082e-01   0.552556  5.00000000e+07  2.36469100e+07
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.5133318  1.00450082e-01   0.552555  5.00000000e+07  2.36469100e+07
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.5133430  1.00450083e-01   0.552555  5.00000000e+07  2.36469100e+07
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.5133543  1.00450083e-01   0.552554  5.00000000e+07  2.36469100e+07
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.5133656  1.00450083e-01   0.552553  5.00000000e+07  2.36469100e+07
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.5133772  1.00450083e-01   0.552553  5.00000000e+07  2.36469100e+07
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.5133886  1.00450083e-01   0.552552  5.00000000e+07  2.36469100e+07
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.5134004  1.00450083e-01   0.552552  5.00000000e+07  2.36469100e+07
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.5134119  1.00450083e-01   0.552551  5.00000000e+07  2.36469100e+07
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.5134240  1.00450083e-01   0.552551  5.00000000e+07  2.36469100e+07
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.5134357  1.00450083e-01   0.552550  5.00000000e+07  2.36469100e+07
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.5134480  1.00450083e-01   0.552549  5.00000000e+07  2.36469100e+07
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.5134600  1.00450083e-01   0.552549  5.00000000e+07  2.36469100e+07
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.5134725  1.00450083e-01   0.552548  5.00000000e+07  2.36469100e+07
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.5134848  1.00450083e-01   0.552548  5.00000000e+07  2.36469100e+07
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.5134976  1.00450083e-01   0.552547  5.00000000e+07  2.36469100e+07
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.5135102  1.00450083e-01   0.552546  5.00000000e+07  2.36469100e+07
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.5135233  1.00450083e-01   0.552546  5.00000000e+07  2.36469100e+07
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.5135363  1.00450083e-01   0.552545  5.00000000e+07  2.36469100e+07
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.5135498  1.00450083e-01   0.552545  5.00000000e+07  2.36469100e+07
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.5135631  1.00450083e-01   0.552544  5.00000000e+07  2.36469100e+07
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.5135770  1.00450083e-01   0.552543  5.00000000e+07  2.36469100e+07
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.5135908  1.00450083e-01   0.552543  5.00000000e+07  2.36469100e+07
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.5136052  1.00450083e-01   0.552542  5.00000000e+07  2.36469100e+07
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.5136195  1.00450083e-01   0.552541  5.00000000e+07  2.36469100e+07
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.5136359  1.00450083e-01   0.552540  5.00000000e+07  2.36469100e+07
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.5136493  1.00450083e-01   0.552540  5.00000000e+07  2.36469100e+07
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.5136650  1.00450083e-01   0.552539  5.00000000e+07  2.36469100e+07
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.5136803  1.00450083e-01   0.552538  5.00000000e+07  2.36469100e+07
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.5136978  1.00450083e-01   0.552537  5.00000000e+07  2.36469100e+07
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.5137126  1.00450083e-01   0.552537  5.00000000e+07  2.36469100e+07
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.5137295  1.00450083e-01   0.552536  5.00000000e+07  2.36469100e+07
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.5137480  1.00450083e-01   0.552535  5.00000000e+07  2.36469100e+07
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.5137637  1.00450083e-01   0.552534  5.00000000e+07  2.36469100e+07
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.5137813  1.00450083e-01   0.552533  5.00000000e+07  2.36469100e+07
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.5138010  1.00450083e-01   0.552532  5.00000000e+07  2.36469100e+07
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.5138181  1.00450083e-01   0.552532  5.00000000e+07  2.36469100e+07
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.5138372  1.00450083e-01   0.552531  5.00000000e+07  2.36469100e+07
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.5138578  1.00450083e-01   0.552530  5.00000000e+07  2.36469100e+07
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.5138759  1.00450083e-01   0.552529  5.00000000e+07  2.36469100e+07
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.5138947  1.00450083e-01   0.552528  5.00000000e+07  2.36469100e+07
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.5139085  1.00450083e-01   0.552527  5.00000000e+07  2.36469100e+07
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.5139244  1.00450083e-01   0.552527  5.00000000e+07  2.36469100e+07
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.5139411  1.00450083e-01   0.552526  5.00000000e+07  2.36469100e+07
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.5139547  1.00450083e-01   0.552525  5.00000000e+07  2.36469100e+07
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.5139700  1.00450083e-01   0.552524  5.00000000e+07  2.36469100e+07
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.5139867  1.00450083e-01   0.552524  5.00000000e+07  2.36469100e+07
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.5140006  1.00450083e-01   0.552523  5.00000000e+07  2.36469100e+07
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.5140159  1.00450083e-01   0.552522  5.00000000e+07  2.36469100e+07
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.5140317  1.00450083e-01   0.552521  5.00000000e+07  2.36469100e+07
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.5140470  1.00450083e-01   0.552521  5.00000000e+07  2.36469100e+07
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.5140625  1.00450083e-01   0.552520  5.00000000e+07  2.36469100e+07
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.5140768  1.00450083e-01   0.552519  5.00000000e+07  2.36469100e+07
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.5140922  1.00450083e-01   0.552518  5.00000000e+07  2.36469100e+07
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.5141069  1.00450083e-01   0.552518  5.00000000e+07  2.36469100e+07
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.5141213  1.00450083e-01   0.552517  5.00000000e+07  2.36469100e+07
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.5141358  1.00450083e-01   0.552516  5.00000000e+07  2.36469100e+07
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.5141516  1.00450083e-01   0.552516  5.00000000e+07  2.36469100e+07
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.5141654  1.00450083e-01   0.552515  5.00000000e+07  2.36469100e+07
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.5141792  1.00450083e-01   0.552514  5.00000000e+07  2.36469100e+07
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.5141930  1.00450083e-01   0.552514  5.00000000e+07  2.36469100e+07
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.5142069  1.00450083e-01   0.552513  5.00000000e+07  2.36469100e+07
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.5142215  1.00450083e-01   0.552512  5.00000000e+07  2.36469100e+07
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.5142350  1.00450083e-01   0.552512  5.00000000e+07  2.36469100e+07
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.5142486  1.00450083e-01   0.552511  5.00000000e+07  2.36469100e+07
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.5142619  1.00450083e-01   0.552510  5.00000000e+07  2.36469100e+07
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.5142753  1.00450083e-01   0.552510  5.00000000e+07  2.36469100e+07
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.5142890  1.00450083e-01   0.552509  5.00000000e+07  2.36469100e+07
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.5143027  1.00450083e-01   0.552508  5.00000000e+07  2.36469100e+07
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.5143164  1.00450083e-01   0.552508  5.00000000e+07  2.36469100e+07
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.5143295  1.00450083e-01   0.552507  5.00000000e+07  2.36469100e+07
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.5143430  1.00450083e-01   0.552506  5.00000000e+07  2.36469100e+07
