# fault group 6, 23 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.1394770  1.33613093e-01   0.563925  5.00000000e+07  7.45096600e+06
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.1436755  1.34508524e-01   0.563988  5.00000000e+07  7.45096600e+06
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.1473123  1.35298263e-01   0.564044  5.00000000e+07  7.45096600e+06
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.1504637  1.35992636e-01   0.564093  5.00000000e+07  7.45096600e+06
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.1526747  1.36485056e-01   0.564128  5.00000000e+07  7.45096600e+06
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.1546359  1.36925245e-01   0.564159  5.00000000e+07  7.45096600e+06
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.1563650  1.37315828e-01   0.564186  5.00000000e+07  7.45096600e+06
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.1578757  1.37658880e-01   0.564210  5.00000000e+07  7.45096600e+06
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.1591149  1.37945691e-01   0.564230  5.00000000e+07  7.45096600e+06
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.1598961  1.38134794e-01   0.564243  5.00000000e+07  7.45096600e+06
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.1605699  1.38298004e-01   0.564254  5.00000000e+07  7.45096600e+06
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.1611593  1.38440771e-01   0.564264  5.00000000e+07  7.45096600e+06
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.1616669  1.38563719e-01   0.564272  5.00000000e+07  7.45096600e+06
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.1620932  1.38666848e-01   0.564279  5.00000000e+07  7.45096600e+06
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.1624513  1.38753319e-01   0.564285  5.00000000e+07  7.45096600e+06
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.1627454  1.38824139e-01   0.564290  5.00000000e+07  7.45096600e+06
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.1629098  1.38863571e-01   0.564292  5.00000000e+07  7.45096600e+06
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.1630519  1.38897535e-01   0.564295  5.00000000e+07  7.45096600e+06
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.1631743  1.38926625e-01   0.564297  5.00000000e+07  7.45096600e+06
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.1632783  1.38951191e-01   0.564298  5.00000000e+07  7.45096600e+06
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.1633671  1.38971967e-01   0.564299  5.00000000e+07  7.45096600e+06
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.1634420  1.38989319e-01   0.564300  5.00000000e+07  7.45096600e+06
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.1635053  1.39003774e-01   0.564301  5.00000000e+07  7.45096600e+06
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.1635587  1.39015776e-01   0.564302  5.00000000e+07  7.45096600e+06
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.1636036  1.39025645e-01   0.564302  5.00000000e+07  7.45096600e+06
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.1636399  1.39033437e-01   0.564303  5.00000000e+07  7.45096600e+06
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.1636718  1.39040074e-01   0.564303  5.00000000e+07  7.45096600e+06
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.1636992  1.39045592e-01   0.564303  5.00000000e+07  7.45096600e+06
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.1637215  1.39049902e-01   0.564303  5.00000000e+07  7.45096600e+06
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.1637409  1.39053487e-01   0.564303  5.00000000e+07  7.45096600e+06
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.1637580  1.39056480e-01   0.564303  5.00000000e+07  7.45096600e+06
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.1637731  1.39058983e-01   0.564303  5.00000000e+07  7.45096600e+06
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.1637865  1.39061075e-01   0.564303  5.00000000e+07  7.45096600e+06
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.1637986  1.39062819e-01   0.564303  5.00000000e+07  7.45096600e+06
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.1638094  1.39064272e-01   0.564303  5.00000000e+07  7.45096600e+06
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.1638192  1.39065478e-01   0.564303  5.00000000e+07  7.45096600e+06
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.1638281  1.39066480e-01   0.564303  5.00000000e+07  7.45096600e+06
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.1638363  1.39067313e-01   0.564303  5.00000000e+07  7.45096600e+06
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.1638438  1.39068003e-01   0.564303  5.00000000e+07  7.45096600e+06
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.1638507  1.39068577e-01   0.564303  5.00000000e+07  7.45096600e+06
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.1638571  1.39069052e-01   0.564302  5.00000000e+07  7.45096600e+06
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.1638631  1.39069447e-01   0.564302  5.00000000e+07  7.45096600e+06
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.1638687  1.39069774e-01   0.564302  5.00000000e+07  7.45096600e+06
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.1638740  1.39070045e-01   0.564302  5.00000000e+07  7.45096600e+06
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.1638790  1.39070271e-01   0.564302  5.00000000e+07  7.45096600e+06
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.1638837  1.39070458e-01   0.564302  5.00000000e+07  7.45096600e+06
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.1638881  1.39070614e-01   0.564302  5.00000000e+07  7.45096600e+06
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.1638924  1.39070744e-01   0.564301  5.00000000e+07  7.45096600e+06
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.1638964  1.39070852e-01   0.564301  5.00000000e+07  7.45096600e+06
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.1639003  1.39070942e-01   0.564301  5.00000000e+07  7.45096600e+06
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.1639041  1.39071018e-01   0.564301  5.00000000e+07  7.45096600e+06
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.1639077  1.39071081e-01   0.564301  5.00000000e+07  7.45096600e+06
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.1639111  1.39071133e-01   0.564301  5.00000000e+07  7.45096600e+06
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.1639145  1.39071177e-01   0.564301  5.00000000e+07  7.45096600e+06
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.1639178  1.39071215e-01   0.564301  5.00000000e+07  7.45096600e+06
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.1639210  1.39071246e-01   0.564300  5.00000000e+07  7.45096600e+06
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.1639242  1.39071272e-01   0.564300  5.00000000e+07  7.45096600e+06
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.1639273  1.39071294e-01   0.564300  5.00000000e+07  7.45096600e+06
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.1639303  1.39071312e-01   0.564300  5.00000000e+07  7.45096600e+06
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.1639333  1.39071328e-01   0.564300  5.00000000e+07  7.45096600e+06
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.1639363  1.39071341e-01   0.564300  5.00000000e+07  7.45096600e+06
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.1639392  1.39071352e-01   0.564300  5.00000000e+07  7.45096600e+06
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.1639421  1.39071361e-01   0.564300  5.00000000e+07  7.45096600e+06
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.1639450  1.39071369e-01   0.564300  5.00000000e+07  7.45096600e+06
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.1639479  1.39071376e-01   0.564299  5.00000000e+07  7.45096600e+06
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.1639508  1.39071382e-01   0.564299  5.00000000e+07  7.45096600e+06
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.1639537  1.39071387e-01   0.564299  5.00000000e+07  7.45096600e+06
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.1639566  1.39071391e-01   0.564299  5.00000000e+07  7.45096600e+06
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.1639595  1.39071394e-01   0.564299  5.00000000e+07  7.45096600e+06
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.1639625  1.39071397e-01   0.564299  5.00000000e+07  7.45096600e+06
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.1639654  1.39071399e-01   0.564299  5.00000000e+07  7.45096600e+06
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.1639684  1.39071401e-01   0.564299  5.00000000e+07  7.45096600e+06
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.1639715  1.39071403e-01   0.564299  5.00000000e+07  7.45096600e+06
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.1639745  1.39071405e-01   0.564298  5.00000000e+07  7.45096600e+06
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.1639776  1.39071406e-01   0.564298  5.00000000e+07  7.45096600e+06
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.1639792  1.39071407e-01   0.564298  5.00000000e+07  7.45096600e+06
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.1639811  1.39071407e-01   0.564298  5.00000000e+07  7.45096600e+06
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.1639841  1.39071408e-01   0.564298  5.00000000e+07  7.45096600e+06
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.1639859  1.39071409e-01   0.564298  5.00000000e+07  7.45096600e+06
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.1639877  1.39071409e-01   0.564298  5.00000000e+07  7.45096600e+06
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.1639894  1.39071409e-01   0.564298  5.00000000e+07  7.45096600e+06
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.1639911  1.39071410e-01   0.564298  5.00000000e+07  7.45096600e+06
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.1639928  1.39071410e-01   0.564298  5.00000000e+07  7.45096600e+06
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.1639945  1.39071410e-01   0.564298  5.00000000e+07  7.45096600e+06
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.1639962  1.39071410e-01   0.564298  5.00000000e+07  7.45096600e+06
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.1639980  1.39071411e-01   0.564298  5.00000000e+07  7.45096600e+06
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.1639997  1.39071411e-01   0.564297  5.00000000e+07  7.45096600e+06
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.1640015  1.39071411e-01   0.564297  5.00000000e+07  7.45096600e+06
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.1640032  1.39071411e-01   0.564297  5.00000000e+07  7.45096600e+06
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.1640050  1.39071411e-01   0.564297  5.00000000e+07  7.45096600e+06
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.1640068  1.39071412e-01   0.564297  5.00000000e+07  7.45096600e+06
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.1640086  1.39071412e-01   0.564297  5.00000000e+07  7.45096600e+06
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.1640105  1.39071412e-01   0.564297  5.00000000e+07  7.45096600e+06
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.1640123  1.39071412e-01   0.564297  5.00000000e+07  7.45096600e+06
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.1640142  1.39071412e-01   0.564297  5.00000000e+07  7.45096600e+06
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.1640161  1.39071412e-01   0.564297  5.00000000e+07  7.45096600e+06
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.1640180  1.39071412e-01   0.564297  5.00000000e+07  7.45096600e+06
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.1640199  1.39071412e-01   0.564297  5.00000000e+07  7.45096600e+06
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.1640219  1.39071413e-01   0.564297  5.00000000e+07  7.45096600e+06
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.1640239  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.1640259  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.1640280  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.1640301  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.1640321  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.1640343  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.1640364  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.1640387  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.1640409  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.1640432  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.1640455  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.1640479  1.39071413e-01   0.564296  5.00000000e+07  7.45096600e+06
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.1640503  1.39071413e-01   0.564295  5.00000000e+07  7.45096600e+06
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.1640528  1.39071413e-01   0.564295  5.00000000e+07  7.45096600e+06
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.1640552  1.39071413e-01   0.564295  5.00000000e+07  7.45096600e+06
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.1640578  1.39071413e-01   0.564295  5.00000000e+07  7.45096600e+06
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.1640604  1.39071413e-01   0.564295  5.00000000e+07  7.45096600e+06
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.1640634  1.39071413e-01   0.564295  5.00000000e+07  7.45096600e+06
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.1640659  1.39071414e-01   0.564295  5.00000000e+07  7.45096600e+06
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.1640687  1.39071414e-01   0.564295  5.00000000e+07  7.45096600e+06
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.1640716  1.39071414e-01   0.564295  5.00000000e+07  7.45096600e+06
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.1640748  1.39071414e-01   0.564294  5.00000000e+07  7.45096600e+06
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.1640776  1.39071414e-01   0.564294  5.00000000e+07  7.45096600e+06
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.1640808  1.39071414e-01   0.564294  5.00000000e+07  7.45096600e+06
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.1640843  1.39071414e-01   0.564294  5.00000000e+07  7.45096600e+06
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.1640873  1.39071414e-01   0.564294  5.00000000e+07  7.45096600e+06
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.1640906  1.39071414e-01   0.564294  5.00000000e+07  7.45096600e+06
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.1640944  1.39071414e-01   0.564294  5.00000000e+07  7.45096600e+06
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.1640978  1.39071414e-01   0.564294  5.00000000e+07  7.45096600e+06
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.1641015  1.39071414e-01   0.564293  5.00000000e+07  7.45096600e+06
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.1641056  1.39071414e-01   0.564293  5.00000000e+07  7.45096600e+06
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.1641092  1.39071414e-01   0.564293  5.00000000e+07  7.45096600e+06
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.1641130  1.39071414e-01   0.564293  5.00000000e+07  7.45096600e+06
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.1641158  1.39071414e-01   0.564293  5.00000000e+07  7.45096600e+06
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.1641191  1.39071414e-01   0.564293  5.00000000e+07  7.45096600e+06
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.1641225  1.39071414e-01   0.564293  5.00000000e+07  7.45096600e+06
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.1641254  1.39071414e-01   0.564292  5.00000000e+07  7.45096600e+06
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.1641286  1.39071414e-01   0.564292  5.00000000e+07  7.45096600e+06
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.1641321  1.39071414e-01   0.564292  5.00000000e+07  7.45096600e+06
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.1641351  1.39071414e-01   0.564292  5.00000000e+07  7.45096600e+06
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.1641383  1.39071414e-01   0.564292  5.00000000e+07  7.45096600e+06
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.1641418  1.39071414e-01   0.564292  5.00000000e+07  7.45096600e+06
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.1641451  1.39071414e-01   0.564292  5.00000000e+07  7.45096600e+06
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.1641485  1.39071414e-01   0.564292  5.00000000e+07  7.45096600e+06
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.1641517  1.39071414e-01   0.564291  5.00000000e+07  7.45096600e+06
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.1641551  1.39071414e-01   0.564291  5.00000000e+07  7.45096600e+06
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.1641584  1.39071414e-01   0.564291  5.00000000e+07  7.45096600e+06
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.1641617  1.39071414e-01   0.564291  5.00000000e+07  7.45096600e+06
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.1641650  1.39071414e-01   0.564291  5.00000000e+07  7.45096600e+06
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.1641686  1.39071414e-01   0.564291  5.00000000e+07  7.45096600e+06
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.1641718  1.39071414e-01   0.564291  5.00000000e+07  7.45096600e+06
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.1641750  1.39071414e-01   0.564290  5.00000000e+07  7.45096600e+06
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.1641782  1.39071414e-01   0.564290  5.00000000e+07  7.45096600e+06
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.1641815  1.39071414e-01   0.564290  5.00000000e+07  7.45096600e+06
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.1641850  1.39071414e-01   0.564290  5.00000000e+07  7.45096600e+06
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.1641882  1.39071414e-01   0.564290  5.00000000e+07  7.45096600e+06
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.1641914  1.39071414e-01   0.564290  5.00000000e+07  7.45096600e+06
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.1641946  1.39071414e-01   0.564290  5.00000000e+07  7.45096600e+06
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.1641979  1.39071414e-01   0.564289  5.00000000e+07  7.45096600e+06
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.1642012  1.39071414e-01   0.564289  5.00000000e+07  7.45096600e+06
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.1642045  1.39071414e-01   0.564289  5.00000000e+07  7.45096600e+06
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.1642079  1.39071414e-01   0.564289  5.00000000e+07  7.45096600e+06
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.1642111  1.39071414e-01   0.564289  5.00000000e+07  7.45096600e+06
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.1642145  1.39071414e-01   0.564289  5.00000000e+07  7.45096600e+06
