# fault group 10, 25 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.5354552  7.85707537e-02   0.584235  5.00000000e+07  3.25278100e+07
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.5648934  8.09897943e-02   0.583959  5.00000000e+07  3.25278100e+07
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.6131171  8.48378818e-02   0.583528  5.00000000e+07  3.25278100e+07
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.6586338  8.83527789e-02   0.583141  5.00000000e+07  3.25278100e+07
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.6968069  9.12208498e-02   0.582828  5.00000000e+07  3.25278100e+07
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.7384589  9.42727795e-02   0.582495  5.00000000e+07  3.25278100e+07
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -9.7768062  9.70140548e-02   0.582194  5.00000000e+07  3.25278100e+07
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -9.8158212  9.97373894e-02   0.581889  5.00000000e+07  3.25278100e+07
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -9.8632854  1.02962352e-01   0.581518  5.00000000e+07  3.25278100e+07
       63       3.65257622e+08     11.5743156059  9.42024900e+06   -9.9033004  1.05606510e-01   0.581203  5.00000000e+07  3.25278100e+07
       67       4.01013300e+08     12.7073446667  9.24584358e+06   -9.9513424  1.08691690e-01   0.580820  5.00000000e+07  3.25278100e+07
       71       4.35988210e+08     13.8156326969  8.69393874e+06   -9.9948063  1.11400549e-01   0.580471  5.00000000e+07  3.25278100e+07
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.0427456  1.14318069e-01   0.580081  5.00000000e+07  3.25278100e+07
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.0845284  1.16801016e-01   0.579742  5.00000000e+07  3.25278100e+07
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.1278822  1.19314958e-01   0.579396  5.00000000e+07  3.25278100e+07
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.1647441  1.21407645e-01   0.579109  5.00000000e+07  3.25278100e+07
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.1961107  1.23159438e-01   0.578872  5.00000000e+07  3.25278100e+07
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.2228049  1.24631318e-01   0.578676  5.00000000e+07  3.25278100e+07
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.2455019  1.25870018e-01   0.578514  5.00000000e+07  3.25278100e+07
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.2648114  1.26914878e-01   0.578380  5.00000000e+07  3.25278100e+07
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.2812407  1.27797287e-01   0.578268  5.00000000e+07  3.25278100e+07
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.2930592  1.28428037e-01   0.578188  5.00000000e+07  3.25278100e+07
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.3034085  1.28977298e-01   0.578119  5.00000000e+07  3.25278100e+07
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.3124705  1.29455527e-01   0.578058  5.00000000e+07  3.25278100e+07
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.3203954  1.29871264e-01   0.578005  5.00000000e+07  3.25278100e+07
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.3259974  1.30163421e-01   0.577967  5.00000000e+07  3.25278100e+07
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.3309981  1.30422727e-01   0.577933  5.00000000e+07  3.25278100e+07
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.3354357  1.30651343e-01   0.577902  5.00000000e+07  3.25278100e+07
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.3393404  1.30851000e-01   0.577874  5.00000000e+07  3.25278100e+07
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.3426173  1.31017106e-01   0.577850  5.00000000e+07  3.25278100e+07
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.3447891  1.31126213e-01   0.577833  5.00000000e+07  3.25278100e+07
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.3466752  1.31220116e-01   0.577819  5.00000000e+07  3.25278100e+07
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.3483383  1.31302053e-01   0.577805  5.00000000e+07  3.25278100e+07
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.3497856  1.31372461e-01   0.577793  5.00000000e+07  3.25278100e+07
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.3510159  1.31431407e-01   0.577782  5.00000000e+07  3.25278100e+07
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.3520650  1.31480750e-01   0.577772  5.00000000e+07  3.25278100e+07
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.3529429  1.31521106e-01   0.577763  5.00000000e+07  3.25278100e+07
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.3534428  1.31543553e-01   0.577757  5.00000000e+07  3.25278100e+07
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.3538826  1.31562873e-01   0.577752  5.00000000e+07  3.25278100e+07
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.3542687  1.31579410e-01   0.577747  5.00000000e+07  3.25278100e+07
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.3546042  1.31593367e-01   0.577743  5.00000000e+07  3.25278100e+07
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.3548976  1.31605166e-01   0.577739  5.00000000e+07  3.25278100e+07
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.3551522  1.31615016e-01   0.577735  5.00000000e+07  3.25278100e+07
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.3553738  1.31623217e-01   0.577731  5.00000000e+07  3.25278100e+07
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.3555673  1.31630025e-01   0.577728  5.00000000e+07  3.25278100e+07
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.3557356  1.31635621e-01   0.577725  5.00000000e+07  3.25278100e+07
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.3558770  1.31640038e-01   0.577722  5.00000000e+07  3.25278100e+07
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.3560058  1.31643800e-01   0.577719  5.00000000e+07  3.25278100e+07
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.3561213  1.31646927e-01   0.577716  5.00000000e+07  3.25278100e+07
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.3562191  1.31649368e-01   0.577714  5.00000000e+07  3.25278100e+07
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.3563077  1.31651399e-01   0.577712  5.00000000e+07  3.25278100e+07
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.3563887  1.31653094e-01   0.577710  5.00000000e+07  3.25278100e+07
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.3564635  1.31654511e-01   0.577707  5.00000000e+07  3.25278100e+07
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.3565328  1.31655695e-01   0.577705  5.00000000e+07  3.25278100e+07
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.3565974  1.31656683e-01   0.577703  5.00000000e+07  3.25278100e+07
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.3566579  1.31657505e-01   0.577701  5.00000000e+07  3.25278100e+07
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.3567147  1.31658188e-01   0.577700  5.00000000e+07  3.25278100e+07
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.3567683  1.31658755e-01   0.577698  5.00000000e+07  3.25278100e+07
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.3568191  1.31659226e-01   0.577696  5.00000000e+07  3.25278100e+07
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.3568674  1.31659617e-01   0.577694  5.00000000e+07  3.25278100e+07
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.3569136  1.31659941e-01   0.577692  5.00000000e+07  3.25278100e+07
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.3569579  1.31660210e-01   0.577691  5.00000000e+07  3.25278100e+07
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.3570004  1.31660433e-01   0.577689  5.00000000e+07  3.25278100e+07
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.3570414  1.31660618e-01   0.577688  5.00000000e+07  3.25278100e+07
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.3570810  1.31660772e-01   0.577686  5.00000000e+07  3.25278100e+07
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.3571195  1.31660899e-01   0.577685  5.00000000e+07  3.25278100e+07
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.3571568  1.31661005e-01   0.577683  5.00000000e+07  3.25278100e+07
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.3571931  1.31661093e-01   0.577682  5.00000000e+07  3.25278100e+07
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.3572287  1.31661166e-01   0.577680  5.00000000e+07  3.25278100e+07
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.3572634  1.31661227e-01   0.577679  5.00000000e+07  3.25278100e+07
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.3572975  1.31661278e-01   0.577677  5.00000000e+07  3.25278100e+07
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.3573311  1.31661321e-01   0.577676  5.00000000e+07  3.25278100e+07
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.3573641  1.31661357e-01   0.577675  5.00000000e+07  3.25278100e+07
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.3573967  1.31661386e-01   0.577673  5.00000000e+07  3.25278100e+07
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.3574289  1.31661411e-01   0.577672  5.00000000e+07  3.25278100e+07
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.3574608  1.31661432e-01   0.577671  5.00000000e+07  3.25278100e+07
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.3574925  1.31661450e-01   0.577669  5.00000000e+07  3.25278100e+07
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.3575239  1.31661465e-01   0.577668  5.00000000e+07  3.25278100e+07
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.3575552  1.31661477e-01   0.577667  5.00000000e+07  3.25278100e+07
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.3575863  1.31661488e-01   0.577666  5.00000000e+07  3.25278100e+07
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.3576174  1.31661496e-01   0.577664  5.00000000e+07  3.25278100e+07
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.3576483  1.31661504e-01   0.577663  5.00000000e+07  3.25278100e+07
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.3576793  1.31661510e-01   0.577662  5.00000000e+07  3.25278100e+07
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.3577102  1.31661515e-01   0.577660  5.00000000e+07  3.25278100e+07
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.3577412  1.31661520e-01   0.577659  5.00000000e+07  3.25278100e+07
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.3577722  1.31661524e-01   0.577658  5.00000000e+07  3.25278100e+07
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.3578033  1.31661527e-01   0.577657  5.00000000e+07  3.25278100e+07
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.3578344  1.31661530e-01   0.577655  5.00000000e+07  3.25278100e+07
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.3578657  1.31661532e-01   0.577654  5.00000000e+07  3.25278100e+07
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.3578971  1.31661534e-01   0.577653  5.00000000e+07  3.25278100e+07
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.3579286  1.31661535e-01   0.577651  5.00000000e+07  3.25278100e+07
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.3579602  1.31661537e-01   0.577650  5.00000000e+07  3.25278100e+07
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.3579920  1.31661538e-01   0.577649  5.00000000e+07  3.25278100e+07
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.3580240  1.31661539e-01   0.577647  5.00000000e+07  3.25278100e+07
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.3580562  1.31661540e-01   0.577646  5.00000000e+07  3.25278100e+07
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.3580885  1.31661541e-01   0.577645  5.00000000e+07  3.25278100e+07
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.3581045  1.31661541e-01   0.577644  5.00000000e+07  3.25278100e+07
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.3581242  1.31661541e-01   0.577643  5.00000000e+07  3.25278100e+07
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.3581553  1.31661542e-01   0.577642  5.00000000e+07  3.25278100e+07
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.3581735  1.31661542e-01   0.577641  5.00000000e+07  3.25278100e+07
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.3581917  1.31661542e-01   0.577641  5.00000000e+07  3.25278100e+07
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.3582088  1.31661542e-01   0.577640  5.00000000e+07  3.25278100e+07
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.3582262  1.31661543e-01   0.577639  5.00000000e+07  3.25278100e+07
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.3582429  1.31661543e-01   0.577638  5.00000000e+07  3.25278100e+07
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.3582602  1.31661543e-01   0.577638  5.00000000e+07  3.25278100e+07
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.3582769  1.31661543e-01   0.577637  5.00000000e+07  3.25278100e+07
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.3582941  1.31661543e-01   0.577636  5.00000000e+07  3.25278100e+07
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.3583109  1.31661543e-01   0.577636  5.00000000e+07  3.25278100e+07
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.3583282  1.31661543e-01   0.577635  5.00000000e+07  3.25278100e+07
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.3583452  1.31661544e-01   0.577634  5.00000000e+07  3.25278100e+07
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.3583626  1.31661544e-01   0.577633  5.00000000e+07  3.25278100e+07
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.3583798  1.31661544e-01   0.577633  5.00000000e+07  3.25278100e+07
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.3583973  1.31661544e-01   0.577632  5.00000000e+07  3.25278100e+07
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.3584148  1.31661544e-01   0.577631  5.00000000e+07  3.25278100e+07
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.3584324  1.31661544e-01   0.577631  5.00000000e+07  3.25278100e+07
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.3584502  1.31661544e-01   0.577630  5.00000000e+07  3.25278100e+07
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.3584679  1.31661544e-01   0.577629  5.00000000e+07  3.25278100e+07
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.3584861  1.31661544e-01   0.577628  5.00000000e+07  3.25278100e+07
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.3585040  1.31661544e-01   0.577628  5.00000000e+07  3.25278100e+07
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.3585225  1.31661544e-01   0.577627  5.00000000e+07  3.25278100e+07
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.3585407  1.31661544e-01   0.577626  5.00000000e+07  3.25278100e+07
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.3585596  1.31661544e-01   0.577625  5.00000000e+07  3.25278100e+07
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.3585780  1.31661544e-01   0.577624  5.00000000e+07  3.25278100e+07
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.3585972  1.31661544e-01   0.577624  5.00000000e+07  3.25278100e+07
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.3586161  1.31661544e-01   0.577623  5.00000000e+07  3.25278100e+07
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.3586357  1.31661544e-01   0.577622  5.00000000e+07  3.25278100e+07
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.3586550  1.31661544e-01   0.577621  5.00000000e+07  3.25278100e+07
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.3586750  1.31661545e-01   0.577620  5.00000000e+07  3.25278100e+07
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.3586948  1.31661545e-01   0.577620  5.00000000e+07  3.25278100e+07
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.3587153  1.31661545e-01   0.577619  5.00000000e+07  3.25278100e+07
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.3587356  1.31661545e-01   0.577618  5.00000000e+07  3.25278100e+07
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.3587568  1.31661545e-01   0.577617  5.00000000e+07  3.25278100e+07
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.3587777  1.31661545e-01   0.577616  5.00000000e+07  3.25278100e+07
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.3587994  1.31661545e-01   0.577615  5.00000000e+07  3.25278100e+07
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.3588210  1.31661545e-01   0.577614  5.00000000e+07  3.25278100e+07
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.3588435  1.31661545e-01   0.577613  5.00000000e+07  3.25278100e+07
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.3588659  1.31661545e-01   0.577613  5.00000000e+07  3.25278100e+07
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.3588916  1.31661545e-01   0.577611  5.00000000e+07  3.25278100e+07
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.3589125  1.31661545e-01   0.577611  5.00000000e+07  3.25278100e+07
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.3589370  1.31661545e-01   0.577610  5.00000000e+07  3.25278100e+07
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.3589610  1.31661545e-01   0.577609  5.00000000e+07  3.25278100e+07
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.3589883  1.31661545e-01   0.577607  5.00000000e+07  3.25278100e+07
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.3590114  1.31661545e-01   0.577606  5.00000000e+07  3.25278100e+07
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.3590378  1.31661545e-01   0.577605  5.00000000e+07  3.25278100e+07
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.3590666  1.31661545e-01   0.577604  5.00000000e+07  3.25278100e+07
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.3590911  1.31661545e-01   0.577603  5.00000000e+07  3.25278100e+07
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.3591186  1.31661545e-01   0.577602  5.00000000e+07  3.25278100e+07
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.3591493  1.31661545e-01   0.577601  5.00000000e+07  3.25278100e+07
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.3591759  1.31661545e-01   0.577600  5.00000000e+07  3.25278100e+07
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.3592056  1.31661545e-01   0.577598  5.00000000e+07  3.25278100e+07
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.3592376  1.31661545e-01   0.577597  5.00000000e+07  3.25278100e+07
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.3592659  1.31661545e-01   0.577596  5.00000000e+07  3.25278100e+07
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.3592951  1.31661545e-01   0.577595  5.00000000e+07  3.25278100e+07
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.3593164  1.31661545e-01   0.577594  5.00000000e+07  3.25278100e+07
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.3593412  1.31661545e-01   0.577593  5.00000000e+07  3.25278100e+07
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.3593671  1.31661545e-01   0.577592  5.00000000e+07  3.25278100e+07
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.3593883  1.31661545e-01   0.577591  5.00000000e+07  3.25278100e+07
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.3594119  1.31661545e-01   0.577590  5.00000000e+07  3.25278100e+07
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.3594377  1.31661545e-01   0.577589  5.00000000e+07  3.25278100e+07
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.3594593  1.31661545e-01   0.577588  5.00000000e+07  3.25278100e+07
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.3594830  1.31661545e-01   0.577587  5.00000000e+07  3.25278100e+07
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.3595075  1.31661545e-01   0.577586  5.00000000e+07  3.25278100e+07
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.3595311  1.31661545e-01   0.577585  5.00000000e+07  3.25278100e+07
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.3595550  1.31661545e-01   0.577584  5.00000000e+07  3.25278100e+07
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.3595771  1.31661545e-01   0.577583  5.00000000e+07  3.25278100e+07
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.3596009  1.31661545e-01   0.577582  5.00000000e+07  3.25278100e+07
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.3596236  1.31661545e-01   0.577581  5.00000000e+07  3.25278100e+07
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.3596458  1.31661545e-01   0.577580  5.00000000e+07  3.25278100e+07
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.3596682  1.31661545e-01   0.577579  5.00000000e+07  3.25278100e+07
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.3596926  1.31661545e-01   0.577578  5.00000000e+07  3.25278100e+07
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.3597137  1.31661545e-01   0.577577  5.00000000e+07  3.25278100e+07
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.3597351  1.31661545e-01   0.577576  5.00000000e+07  3.25278100e+07
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.3597564  1.31661545e-01   0.577576  5.00000000e+07  3.25278100e+07
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.3597776  1.31661545e-01   0.577575  5.00000000e+07  3.25278100e+07
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.3598001  1.31661545e-01   0.577574  5.00000000e+07  3.25278100e+07
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.3598209  1.31661545e-01   0.577573  5.00000000e+07  3.25278100e+07
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.3598417  1.31661545e-01   0.577572  5.00000000e+07  3.25278100e+07
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.3598622  1.31661545e-01   0.577571  5.00000000e+07  3.25278100e+07
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.3598828  1.31661545e-01   0.577570  5.00000000e+07  3.25278100e+07
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.3599038  1.31661545e-01   0.577569  5.00000000e+07  3.25278100e+07
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.3599248  1.31661545e-01   0.577569  5.00000000e+07  3.25278100e+07
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.3599459  1.31661545e-01   0.577568  5.00000000e+07  3.25278100e+07
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.3599659  1.31661545e-01   0.577567  5.00000000e+07  3.25278100e+07
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.3599865  1.31661545e-01   0.577566  5.00000000e+07  3.25278100e+07
