# fault group 4, 21 of 1421 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       35       3.77650575e+07      1.1967024577  8.55577707e+06   -9.1437154  2.83286190e-02   0.570682  5.00000000e+07  1.33519100e+07
       36       4.63208345e+07      1.4678186727  1.04609509e+07   -9.1810418  3.30056759e-02   0.569531  5.00000000e+07  1.33519100e+07
       37       5.67817854e+07      1.7993062035  1.27604508e+07   -9.2263525  3.81288608e-02   0.568308  5.00000000e+07  1.33519100e+07
       38       6.95422363e+07      2.2036604902  1.55951305e+07   -9.2800943  4.36376174e-02   0.567031  5.00000000e+07  1.33519100e+07
       39       8.51373668e+07      2.6978403550  1.89381329e+07   -9.3424564  4.94749845e-02   0.565717  5.00000000e+07  1.33519100e+07
       40       1.04075500e+08      3.2979535734  2.27977052e+07   -9.4125751  5.55258151e-02   0.564400  5.00000000e+07  1.33519100e+07
       41       1.26873205e+08      4.0203692586  2.66690442e+07   -9.4888538  6.16632980e-02   0.563113  5.00000000e+07  1.33519100e+07
       42       1.44653312e+08      4.5837868459  2.11410926e+07   -9.5426679  6.57841709e-02   0.562281  5.00000000e+07  1.33519100e+07
       43       1.56454660e+08      4.9577490071  1.56217437e+07   -9.5759077  6.82609746e-02   0.561795  5.00000000e+07  1.33519100e+07
       44       1.69666651e+08      5.3764117395  1.43386050e+07   -9.6109863  7.08269657e-02   0.561304  5.00000000e+07  1.33519100e+07
       45       1.81329904e+08      5.7459979217  1.29970573e+07   -9.6402316  7.29334956e-02   0.560912  5.00000000e+07  1.33519100e+07
       47       2.01639233e+08      6.3895617355  1.05864277e+07   -9.6876899  7.62980282e-02   0.560309  5.00000000e+07  1.33519100e+07
       49       2.22318905e+08      7.0448609869  9.17527124e+06   -9.7320084  7.93901862e-02   0.559781  5.00000000e+07  1.33519100e+07
       51       2.40907172e+08      7.6338876100  1.04986121e+07   -9.7685804  8.19305987e-02   0.559370  5.00000000e+07  1.33519100e+07
       53       2.62600282e+08      8.3213007937  1.08192129e+07   -9.8079990  8.46553014e-02   0.558953  5.00000000e+07  1.33519100e+07
       55       2.83975140e+08      8.9986291796  1.11195639e+07   -9.8438521  8.71258554e-02   0.558599  5.00000000e+07  1.33519100e+07
       57       3.07204194e+08      9.7347134733  1.26069193e+07   -9.8798318  8.96068746e-02   0.558268  5.00000000e+07  1.33519100e+07
       60       3.37628066e+08     10.6987877882  9.71252441e+06   -9.9228047  9.25870674e-02   0.557904  5.00000000e+07  1.33519100e+07
       63       3.65257622e+08     11.5743156059  9.42024900e+06   -9.9582429  9.50721302e-02   0.557629  5.00000000e+07  1.33519100e+07
       67       4.01013300e+08     12.7073446667  9.24584358e+06   -9.9997281  9.80293628e-02   0.557336  5.00000000e+07  1.33519100e+07
       71       4.35988210e+08     13.8156326969  8.69393874e+06  -10.0362364  1.00686736e-01   0.557101  5.00000000e+07  1.33519100e+07
       76       4.77984382e+08     15.1464110651  8.25488649e+06  -10.0756858  1.03623451e-01   0.556868  5.00000000e+07  1.33519100e+07
       81       5.17777930e+08     16.4073925044  7.74650696e+06  -10.1093453  1.06192056e-01   0.556684  5.00000000e+07  1.33519100e+07
       87       5.62410737e+08     17.8217208346  7.08291658e+06  -10.1434004  1.08864929e-01   0.556509  5.00000000e+07  1.33519100e+07
       93       6.03322421e+08     19.1181338681  6.43258922e+06  -10.1720461  1.11150082e-01   0.556374  5.00000000e+07  1.33519100e+07
       99       6.40491070e+08     20.2959372779  5.82763041e+06  -10.1962030  1.13108088e-01   0.556272  5.00000000e+07  1.33519100e+07
      105       6.73969893e+08     21.3568171625  5.22657542e+06  -10.2165542  1.14787095e-01   0.556199  5.00000000e+07  1.33519100e+07
      111       7.03858827e+08     22.3039403161  4.65288162e+06  -10.2336432  1.16225604e-01   0.556149  5.00000000e+07  1.33519100e+07
      117       7.30366842e+08     23.1439286317  4.10178784e+06  -10.2479677  1.17458280e-01   0.556119  5.00000000e+07  1.33519100e+07
      123       7.53727501e+08     23.8841832506  3.60498182e+06  -10.2599547  1.18513900e-01   0.556103  5.00000000e+07  1.33519100e+07
      128       7.70996599e+08     24.4314079468  3.22924306e+06  -10.2684382  1.19277126e-01   0.556097  5.00000000e+07  1.33519100e+07
      133       7.86436238e+08     24.9206605800  2.88128826e+06  -10.2757544  1.19947931e-01   0.556097  5.00000000e+07  1.33519100e+07
      138       8.00192815e+08     25.3565801794  2.56143506e+06  -10.2820618  1.20536889e-01   0.556101  5.00000000e+07  1.33519100e+07
      143       8.12395378e+08     25.7432560797  2.26250954e+06  -10.2874916  1.21052757e-01   0.556107  5.00000000e+07  1.33519100e+07
      147       8.21109431e+08     26.0193877456  2.03846054e+06  -10.2912319  1.21417521e-01   0.556113  5.00000000e+07  1.33519100e+07
      151       8.28941562e+08     26.2675730143  1.82386559e+06  -10.2944521  1.21742876e-01   0.556120  5.00000000e+07  1.33519100e+07
      155       8.35924483e+08     26.4888484190  1.61675439e+06  -10.2972683  1.22031018e-01   0.556127  5.00000000e+07  1.33519100e+07
      159       8.42083531e+08     26.6840168886  1.41043983e+06  -10.2997086  1.22283689e-01   0.556135  5.00000000e+07  1.33519100e+07
      163       8.47251424e+08     26.8477775272  1.18061212e+06  -10.3017234  1.22494654e-01   0.556141  5.00000000e+07  1.33519100e+07
      166       8.50668000e+08     26.9560422907  1.01673572e+06  -10.3030381  1.22633614e-01   0.556146  5.00000000e+07  1.33519100e+07
      169       8.53622680e+08     27.0496704376  9.17571112e+05  -10.3041632  1.22753464e-01   0.556151  5.00000000e+07  1.33519100e+07
      172       8.56211738e+08     27.1317127467  7.78715299e+05  -10.3051390  1.22858239e-01   0.556155  5.00000000e+07  1.33519100e+07
      175       8.58444756e+08     27.2024727991  6.61456557e+05  -10.3059721  1.22948426e-01   0.556159  5.00000000e+07  1.33519100e+07
      178       8.60320213e+08     27.2619024627  5.60314873e+05  -10.3066647  1.23024044e-01   0.556162  5.00000000e+07  1.33519100e+07
      181       8.61894428e+08     27.3117863204  4.56894278e+05  -10.3072397  1.23087428e-01   0.556166  5.00000000e+07  1.33519100e+07
      184       8.63184861e+08     27.3526776781  3.72958952e+05  -10.3077056  1.23139326e-01   0.556168  5.00000000e+07  1.33519100e+07
      186       8.63903812e+08     27.3754598580  3.21178757e+05  -10.3079623  1.23168217e-01   0.556170  5.00000000e+07  1.33519100e+07
      188       8.64523321e+08     27.3950909157  2.76604830e+05  -10.3081813  1.23193099e-01   0.556172  5.00000000e+07  1.33519100e+07
      190       8.65054124e+08     27.4119110351  2.33172550e+05  -10.3083669  1.23214409e-01   0.556173  5.00000000e+07  1.33519100e+07
      192       8.65502504e+08     27.4261193395  1.98127949e+05  -10.3085218  1.23232404e-01   0.556174  5.00000000e+07  1.33519100e+07
      194       8.65881823e+08     27.4381392383  1.65584009e+05  -10.3086509  1.23247622e-01   0.556175  5.00000000e+07  1.33519100e+07
      196       8.66198699e+08     27.4481804351  1.37987183e+05  -10.3087570  1.23260331e-01   0.556176  5.00000000e+07  1.33519100e+07
      198       8.66462704e+08     27.4565462511  1.15109842e+05  -10.3088437  1.23270918e-01   0.556177  5.00000000e+07  1.33519100e+07
      200       8.66681952e+08     27.4634938169  9.42959699e+04  -10.3089141  1.23279709e-01   0.556178  5.00000000e+07  1.33519100e+07
      202       8.66862263e+08     27.4692075222  7.85703207e+04  -10.3089705  1.23286937e-01   0.556179  5.00000000e+07  1.33519100e+07
      204       8.67004630e+08     27.4737188554  6.81068330e+04  -10.3090137  1.23292644e-01   0.556180  5.00000000e+07  1.33519100e+07
      206       8.67125925e+08     27.4775624496  6.04588885e+04  -10.3090492  1.23297505e-01   0.556180  5.00000000e+07  1.33519100e+07
      208       8.67226757e+08     27.4807576366  4.85807707e+04  -10.3090774  1.23301547e-01   0.556181  5.00000000e+07  1.33519100e+07
      210       8.67305527e+08     27.4832536955  4.12979608e+04  -10.3090983  1.23304703e-01   0.556182  5.00000000e+07  1.33519100e+07
      212       8.67371053e+08     27.4853301014  3.48296836e+04  -10.3091146  1.23307329e-01   0.556182  5.00000000e+07  1.33519100e+07
      214       8.67425758e+08     27.4870636023  2.92363093e+04  -10.3091272  1.23309522e-01   0.556182  5.00000000e+07  1.33519100e+07
      216       8.67471510e+08     27.4885133836  2.44981279e+04  -10.3091367  1.23311355e-01   0.556183  5.00000000e+07  1.33519100e+07
      218       8.67509747e+08     27.4897250422  2.05153661e+04  -10.3091436  1.23312887e-01   0.556183  5.00000000e+07  1.33519100e+07
      220       8.67541636e+08     27.4907355289  1.71574078e+04  -10.3091484  1.23314165e-01   0.556184  5.00000000e+07  1.33519100e+07
      222       8.67568186e+08     27.4915768511  1.43271560e+04  -10.3091515  1.23315229e-01   0.556184  5.00000000e+07  1.33519100e+07
      224       8.67590243e+08     27.4922758078  1.19365519e+04  -10.3091531  1.23316113e-01   0.556184  5.00000000e+07  1.33519100e+07
      226       8.67608564e+08     27.4928563706  9.92883781e+03  -10.3091535  1.23316847e-01   0.556185  5.00000000e+07  1.33519100e+07
      228       8.67623777e+08     27.4933384491  8.25003986e+03  -10.3091529  1.23317456e-01   0.556185  5.00000000e+07  1.33519100e+07
      230       8.67636406e+08     27.4937386176  6.85080770e+03  -10.3091515  1.23317963e-01   0.556185  5.00000000e+07  1.33519100e+07
      232       8.67646886e+08     27.4940707098  5.68727360e+03  -10.3091494  1.23318382e-01   0.556186  5.00000000e+07  1.33519100e+07
      234       8.67655582e+08     27.4943462733  4.72127272e+03  -10.3091469  1.23318731e-01   0.556186  5.00000000e+07  1.33519100e+07
      236       8.67662795e+08     27.4945748425  3.91861534e+03  -10.3091438  1.23319020e-01   0.556186  5.00000000e+07  1.33519100e+07
      238       8.67668777e+08     27.4947643878  3.25118341e+03  -10.3091405  1.23319260e-01   0.556187  5.00000000e+07  1.33519100e+07
      240       8.67673740e+08     27.4949216761  2.69716700e+03  -10.3091368  1.23319459e-01   0.556187  5.00000000e+07  1.33519100e+07
      242       8.67677862e+08     27.4950522905  2.23794523e+03  -10.3091329  1.23319624e-01   0.556187  5.00000000e+07  1.33519100e+07
      244       8.67681288e+08     27.4951608415  1.85767541e+03  -10.3091288  1.23319761e-01   0.556187  5.00000000e+07  1.33519100e+07
      246       8.67684137e+08     27.4952511361  1.54296336e+03  -10.3091246  1.23319875e-01   0.556188  5.00000000e+07  1.33519100e+07
      248       8.67686510e+08     27.4953263169  1.28255788e+03  -10.3091203  1.23319970e-01   0.556188  5.00000000e+07  1.33519100e+07
      250       8.67688487e+08     27.4953889773  1.06706064e+03  -10.3091158  1.23320050e-01   0.556188  5.00000000e+07  1.33519100e+07
      252       8.67690137e+08     27.4954412573  8.88656464e+02  -10.3091113  1.23320116e-01   0.556188  5.00000000e+07  1.33519100e+07
      254       8.67691515e+08     27.4954849233  7.40869456e+02  -10.3091067  1.23320171e-01   0.556189  5.00000000e+07  1.33519100e+07
      256       8.67692667e+08     27.4955214338  6.18347601e+02  -10.3091020  1.23320217e-01   0.556189  5.00000000e+07  1.33519100e+07
      258       8.67693632e+08     27.4955519938  5.16676159e+02  -10.3090973  1.23320256e-01   0.556189  5.00000000e+07  1.33519100e+07
      260       8.67694440e+08     27.4955775998  4.32218230e+02  -10.3090925  1.23320288e-01   0.556189  5.00000000e+07  1.33519100e+07
      262       8.67695117e+08     27.4955990782  3.62019388e+02  -10.3090877  1.23320315e-01   0.556190  5.00000000e+07  1.33519100e+07
      264       8.67695687e+08     27.4956171146  3.03698899e+02  -10.3090829  1.23320338e-01   0.556190  5.00000000e+07  1.33519100e+07
      266       8.67696165e+08     27.4956322703  2.55081654e+02  -10.3090780  1.23320357e-01   0.556190  5.00000000e+07  1.33519100e+07
      268       8.67696567e+08     27.4956450148  2.14463434e+02  -10.3090731  1.23320373e-01   0.556190  5.00000000e+07  1.33519100e+07
      270       8.67696906e+08     27.4956557404  1.80472749e+02  -10.3090682  1.23320387e-01   0.556190  5.00000000e+07  1.33519100e+07
      272       8.67697191e+08     27.4956647744  1.51990337e+02  -10.3090632  1.23320398e-01   0.556191  5.00000000e+07  1.33519100e+07
      274       8.67697431e+08     27.4956723897  1.28095982e+02  -10.3090582  1.23320408e-01   0.556191  5.00000000e+07  1.33519100e+07
      276       8.67697634e+08     27.4956788139  1.08029866e+02  -10.3090532  1.23320416e-01   0.556191  5.00000000e+07  1.33519100e+07
      278       8.67697805e+08     27.4956842374  9.11628191e+01  -10.3090482  1.23320423e-01   0.556191  5.00000000e+07  1.33519100e+07
      280       8.67697949e+08     27.4956888193  7.69727108e+01  -10.3090431  1.23320429e-01   0.556192  5.00000000e+07  1.33519100e+07
      282       8.67698072e+08     27.4956926938  6.50569825e+01  -10.3090380  1.23320434e-01   0.556192  5.00000000e+07  1.33519100e+07
      284       8.67698175e+08     27.4956959717  5.50371436e+01  -10.3090329  1.23320438e-01   0.556192  5.00000000e+07  1.33519100e+07
      286       8.67698263e+08     27.4956987461  4.65974153e+01  -10.3090278  1.23320441e-01   0.556192  5.00000000e+07  1.33519100e+07
      288       8.67698337e+08     27.4957010954  3.94800922e+01  -10.3090226  1.23320444e-01   0.556193  5.00000000e+07  1.33519100e+07
      290       8.67698400e+08     27.4957030856  3.34723010e+01  -10.3090175  1.23320447e-01   0.556193  5.00000000e+07  1.33519100e+07
      292       8.67698453e+08     27.4957047726  2.83970513e+01  -10.3090123  1.23320449e-01   0.556193  5.00000000e+07  1.33519100e+07
      294       8.67698498e+08     27.4957062034  2.41066261e+01  -10.3090071  1.23320451e-01   0.556193  5.00000000e+07  1.33519100e+07
      296       8.67698536e+08     27.4957074174  2.04774315e+01  -10.3090018  1.23320452e-01   0.556194  5.00000000e+07  1.33519100e+07
      298       8.67698569e+08     27.4957084482  1.74058658e+01  -10.3089966  1.23320454e-01   0.556194  5.00000000e+07  1.33519100e+07
      300       8.67698597e+08     27.4957093240  1.48049539e+01  -10.3089913  1.23320455e-01   0.556194  5.00000000e+07  1.33519100e+07
      302       8.67698620e+08     27.4957100686  1.26001264e+01  -10.3089861  1.23320456e-01   0.556194  5.00000000e+07  1.33519100e+07
      304       8.67698630e+08     27.4957103924  1.15211791e+01  -10.3089835  1.23320456e-01   0.556195  5.00000000e+07  1.33519100e+07
      305       8.67698642e+08     27.4957107575  1.85061849e+01  -10.3089803  1.23320457e-01   0.556195  5.00000000e+07  1.33519100e+07
      306       8.67698658e+08     27.4957112642  1.62291179e+01  -10.3089752  1.23320457e-01   0.556195  5.00000000e+07  1.33519100e+07
      307       8.67698666e+08     27.4957115258  1.17743976e+01  -10.3089723  1.23320458e-01   0.556195  5.00000000e+07  1.33519100e+07
      308       8.67698674e+08     27.4957117642  9.55413002e+00  -10.3089693  1.23320458e-01   0.556195  5.00000000e+07  1.33519100e+07
      309       8.67698680e+08     27.4957119686  7.99639194e+00  -10.3089666  1.23320458e-01   0.556195  5.00000000e+07  1.33519100e+07
      310       8.67698686e+08     27.4957121606  7.06127429e+00  -10.3089638  1.23320458e-01   0.556196  5.00000000e+07  1.33519100e+07
      311       8.67698691e+08     27.4957123293  6.23655093e+00  -10.3089611  1.23320459e-01   0.556196  5.00000000e+07  1.33519100e+07
      312       8.67698696e+08     27.4957124899  5.69385280e+00  -10.3089584  1.23320459e-01   0.556196  5.00000000e+07  1.33519100e+07
      313       8.67698701e+08     27.4957126326  5.14298462e+00  -10.3089557  1.23320459e-01   0.556196  5.00000000e+07  1.33519100e+07
      314       8.67698705e+08     27.4957127686  4.75388321e+00  -10.3089530  1.23320459e-01   0.556196  5.00000000e+07  1.33519100e+07
      315       8.67698709e+08     27.4957128906  4.34089261e+00  -10.3089503  1.23320459e-01   0.556196  5.00000000e+07  1.33519100e+07
      316       8.67698713e+08     27.4957130064  4.02862195e+00  -10.3089476  1.23320459e-01   0.556196  5.00000000e+07  1.33519100e+07
      317       8.67698716e+08     27.4957131114  3.70268188e+00  -10.3089449  1.23320460e-01   0.556196  5.00000000e+07  1.33519100e+07
      318       8.67698719e+08     27.4957132103  3.43850522e+00  -10.3089421  1.23320460e-01   0.556197  5.00000000e+07  1.33519100e+07
      319       8.67698722e+08     27.4957133009  3.17568678e+00  -10.3089394  1.23320460e-01   0.556197  5.00000000e+07  1.33519100e+07
      320       8.67698725e+08     27.4957133855  2.94716062e+00  -10.3089367  1.23320460e-01   0.556197  5.00000000e+07  1.33519100e+07
      321       8.67698727e+08     27.4957134640  2.73336422e+00  -10.3089339  1.23320460e-01   0.556197  5.00000000e+07  1.33519100e+07
      322       8.67698730e+08     27.4957135367  2.53402567e+00  -10.3089312  1.23320460e-01   0.556197  5.00000000e+07  1.33519100e+07
      323       8.67698732e+08     27.4957136048  2.35944198e+00  -10.3089284  1.23320460e-01   0.556197  5.00000000e+07  1.33519100e+07
      324       8.67698734e+08     27.4957136674  2.18517906e+00  -10.3089257  1.23320460e-01   0.556197  5.00000000e+07  1.33519100e+07
      325       8.67698735e+08     27.4957137266  2.04232876e+00  -10.3089229  1.23320460e-01   0.556197  5.00000000e+07  1.33519100e+07
      326       8.67698737e+08     27.4957137807  1.89004970e+00  -10.3089201  1.23320460e-01   0.556198  5.00000000e+07  1.33519100e+07
      327       8.67698739e+08     27.4957138324  1.77299245e+00  -10.3089172  1.23320460e-01   0.556198  5.00000000e+07  1.33519100e+07
      328       8.67698740e+08     27.4957138793  1.64012487e+00  -10.3089144  1.23320460e-01   0.556198  5.00000000e+07  1.33519100e+07
      329       8.67698742e+08     27.4957139245  1.54353263e+00  -10.3089115  1.23320461e-01   0.556198  5.00000000e+07  1.33519100e+07
      330       8.67698743e+08     27.4957139654  1.42888552e+00  -10.3089087  1.23320461e-01   0.556198  5.00000000e+07  1.33519100e+07
      331       8.67698744e+08     27.4957140050  1.34794791e+00  -10.3089058  1.23320461e-01   0.556198  5.00000000e+07  1.33519100e+07
      332       8.67698745e+08     27.4957140409  1.25031250e+00  -10.3089029  1.23320461e-01   0.556198  5.00000000e+07  1.33519100e+07
      333       8.67698747e+08     27.4957140757  1.18155009e+00  -10.3088999  1.23320461e-01   0.556199  5.00000000e+07  1.33519100e+07
      334       8.67698748e+08     27.4957141074  1.09893964e+00  -10.3088970  1.23320461e-01   0.556199  5.00000000e+07  1.33519100e+07
      335       8.67698748e+08     27.4957141381  1.04017747e+00  -10.3088939  1.23320461e-01   0.556199  5.00000000e+07  1.33519100e+07
      336       8.67698749e+08     27.4957141662  9.70462830e-01  -10.3088910  1.23320461e-01   0.556199  5.00000000e+07  1.33519100e+07
      337       8.67698750e+08     27.4957141934  9.20184938e-01  -10.3088879  1.23320461e-01   0.556199  5.00000000e+07  1.33519100e+07
      338       8.67698751e+08     27.4957142184  8.61371940e-01  -10.3088848  1.23320461e-01   0.556199  5.00000000e+07  1.33519100e+07
      339       8.67698752e+08     27.4957142427  8.18419313e-01  -10.3088816  1.23320461e-01   0.556199  5.00000000e+07  1.33519100e+07
      340       8.67698752e+08     27.4957142651  7.68751731e-01  -10.3088785  1.23320461e-01   0.556200  5.00000000e+07  1.33519100e+07
      341       8.67698753e+08     27.4957142869  7.32179147e-01  -10.3088753  1.23320461e-01   0.556200  5.00000000e+07  1.33519100e+07
      342       8.67698754e+08     27.4957143072  6.90159353e-01  -10.3088720  1.23320461e-01   0.556200  5.00000000e+07  1.33519100e+07
      343       8.67698754e+08     27.4957143268  6.59209443e-01  -10.3088687  1.23320461e-01   0.556200  5.00000000e+07  1.33519100e+07
      344       8.67698755e+08     27.4957143452  6.23858455e-01  -10.3088654  1.23320461e-01   0.556200  5.00000000e+07  1.33519100e+07
      345       8.67698756e+08     27.4957143650  5.63428913e-01  -10.3088616  1.23320461e-01   0.556200  5.00000000e+07  1.33519100e+07
      346       8.67698756e+08     27.4957143801  5.25783951e-01  -10.3088585  1.23320461e-01   0.556201  5.00000000e+07  1.33519100e+07
      347       8.67698757e+08     27.4957143967  5.49171443e-01  -10.3088549  1.23320461e-01   0.556201  5.00000000e+07  1.33519100e+07
      348       8.67698757e+08     27.4957144121  5.20430621e-01  -10.3088514  1.23320461e-01   0.556201  5.00000000e+07  1.33519100e+07
      349       8.67698758e+08     27.4957144286  4.78136444e-01  -10.3088474  1.23320461e-01   0.556201  5.00000000e+07  1.33519100e+07
      350       8.67698758e+08     27.4957144418  4.50611627e-01  -10.3088441  1.23320461e-01   0.556201  5.00000000e+07  1.33519100e+07
      351       8.67698759e+08     27.4957144560  4.64492741e-01  -10.3088403  1.23320461e-01   0.556201  5.00000000e+07  1.33519100e+07
      352       8.67698759e+08     27.4957144708  4.21389805e-01  -10.3088361  1.23320461e-01   0.556202  5.00000000e+07  1.33519100e+07
      353       8.67698759e+08     27.4957144826  4.01162455e-01  -10.3088326  1.23320461e-01   0.556202  5.00000000e+07  1.33519100e+07
      354       8.67698760e+08     27.4957144953  4.25906454e-01  -10.3088287  1.23320461e-01   0.556202  5.00000000e+07  1.33519100e+07
      355       8.67698760e+08     27.4957145088  3.94711067e-01  -10.3088243  1.23320461e-01   0.556202  5.00000000e+07  1.33519100e+07
      356       8.67698761e+08     27.4957145200  3.76465105e-01  -10.3088206  1.23320461e-01   0.556202  5.00000000e+07  1.33519100e+07
      357       8.67698761e+08     27.4957145320  3.89568450e-01  -10.3088164  1.23320461e-01   0.556203  5.00000000e+07  1.33519100e+07
      358       8.67698761e+08     27.4957145443  3.66973371e-01  -10.3088119  1.23320461e-01   0.556203  5.00000000e+07  1.33519100e+07
      359       8.67698762e+08     27.4957145548  3.28360344e-01  -10.3088080  1.23320461e-01   0.556203  5.00000000e+07  1.33519100e+07
      360       8.67698762e+08     27.4957145652  3.10346880e-01  -10.3088040  1.23320461e-01   0.556203  5.00000000e+07  1.33519100e+07
      361       8.67698762e+08     27.4957145725  2.63588460e-01  -10.3088011  1.23320461e-01   0.556203  5.00000000e+07  1.33519100e+07
      362       8.67698762e+08     27.4957145809  2.68694875e-01  -10.3087977  1.23320461e-01   0.556203  5.00000000e+07  1.33519100e+07
      363       8.67698763e+08     27.4957145894  2.61610871e-01  -10.3087942  1.23320461e-01   0.556204  5.00000000e+07  1.33519100e+07
      364       8.67698763e+08     27.4957145962  2.33523029e-01  -10.3087914  1.23320461e-01   0.556204  5.00000000e+07  1.33519100e+07
      365       8.67698763e+08     27.4957146036  2.50038501e-01  -10.3087883  1.23320461e-01   0.556204  5.00000000e+07  1.33519100e+07
      366       8.67698763e+08     27.4957146115  2.42547840e-01  -10.3087848  1.23320461e-01   0.556204  5.00000000e+07  1.33519100e+07
      367       8.67698764e+08     27.4957146180  2.20340597e-01  -10.3087820  1.23320461e-01   0.556204  5.00000000e+07  1.33519100e+07
      368       8.67698764e+08     27.4957146250  2.22852833e-01  -10.3087789  1.23320461e-01   0.556204  5.00000000e+07  1.33519100e+07
      369       8.67698764e+08     27.4957146320  2.10875045e-01  -10.3087757  1.23320461e-01   0.556204  5.00000000e+07  1.33519100e+07
      370       8.67698764e+08     27.4957146387  2.10651916e-01  -10.3087727  1.23320461e-01   0.556205  5.00000000e+07  1.33519100e+07
      371       8.67698764e+08     27.4957146454  2.20958427e-01  -10.3087696  1.23320461e-01   0.556205  5.00000000e+07  1.33519100e+07
      372       8.67698765e+08     27.4957146514  2.02569023e-01  -10.3087668  1.23320461e-01   0.556205  5.00000000e+07  1.33519100e+07
      373       8.67698765e+08     27.4957146578  1.89634082e-01  -10.3087638  1.23320461e-01   0.556205  5.00000000e+07  1.33519100e+07
      374       8.67698765e+08     27.4957146638  1.83540600e-01  -10.3087610  1.23320461e-01   0.556205  5.00000000e+07  1.33519100e+07
      375       8.67698765e+08     27.4957146697  1.82076368e-01  -10.3087582  1.23320461e-01   0.556205  5.00000000e+07  1.33519100e+07
      376       8.67698765e+08     27.4957146754  1.94857790e-01  -10.3087554  1.23320461e-01   0.556205  5.00000000e+07  1.33519100e+07
      377       8.67698766e+08     27.4957146816  1.88407259e-01  -10.3087525  1.23320461e-01   0.556206  5.00000000e+07  1.33519100e+07
      378       8.67698766e+08     27.4957146869  1.66500929e-01  -10.3087499  1.23320462e-01   0.556206  5.00000000e+07  1.33519100e+07
      379       8.67698766e+08     27.4957146922  1.64367572e-01  -10.3087473  1.23320462e-01   0.556206  5.00000000e+07  1.33519100e+07
      380       8.67698766e+08     27.4957146974  1.61894583e-01  -10.3087447  1.23320462e-01   0.556206  5.00000000e+07  1.33519100e+07
      381       8.67698766e+08     27.4957147025  1.69626830e-01  -10.3087422  1.23320462e-01   0.556206  5.00000000e+07  1.33519100e+07
      382       8.67698766e+08     27.4957147079  1.74699829e-01  -10.3087395  1.23320462e-01   0.556206  5.00000000e+07  1.33519100e+07
      383       8.67698767e+08     27.4957147128  1.53449554e-01  -10.3087371  1.23320462e-01   0.556206  5.00000000e+07  1.33519100e+07
      384       8.67698767e+08     27.4957147177  1.49139873e-01  -10.3087346  1.23320462e-01   0.556206  5.00000000e+07  1.33519100e+07
      385       8.67698767e+08     27.4957147224  1.48761763e-01  -10.3087322  1.23320462e-01   0.556206  5.00000000e+07  1.33519100e+07
      386       8.67698767e+08     27.4957147271  1.49585542e-01  -10.3087298  1.23320462e-01   0.556207  5.00000000e+07  1.33519100e+07
      387       8.67698767e+08     27.4957147318  1.66132403e-01  -10.3087274  1.23320462e-01   0.556207  5.00000000e+07  1.33519100e+07
      388       8.67698767e+08     27.4957147365  1.47491448e-01  -10.3087250  1.23320462e-01   0.556207  5.00000000e+07  1.33519100e+07
      389       8.67698768e+08     27.4957147412  1.38098051e-01  -10.3087226  1.23320462e-01   0.556207  5.00000000e+07  1.33519100e+07
      390       8.67698768e+08     27.4957147456  1.41562464e-01  -10.3087203  1.23320462e-01   0.556207  5.00000000e+07  1.33519100e+07
      391       8.67698768e+08     27.4957147501  1.36834728e-01  -10.3087180  1.23320462e-01   0.556207  5.00000000e+07  1.33519100e+07
