2.2038 4.50114 -1.06031 2.7038 5.36716 -1.06031 2.4076 5.53817 -0.120615 1.9076 4.67215 -0.120615 
2.7038 5.36716 -1.06031 3.2038 6.23319 -1.06031 2.9076 6.4042 -0.120615 2.4076 5.53817 -0.120615 
3.2038 6.23319 -1.06031 3.7038 7.09921 -1.06031 3.4076 7.27022 -0.120615 2.9076 6.4042 -0.120615 
3.7038 7.09921 -1.06031 4.2038 7.96524 -1.06031 3.9076 8.13625 -0.120615 3.4076 7.27022 -0.120615 
4.2038 7.96524 -1.06031 4.7038 8.83126 -1.06031 4.4076 9.00227 -0.120615 3.9076 8.13625 -0.120615 
-5 -8.66025 -2 -4.5 -7.79423 -2 -4.7962 -7.62322 -1.06031 -5.2962 -8.48924 -1.06031 
-4.5 -7.79423 -2 -4 -6.9282 -2 -4.2962 -6.75719 -1.06031 -4.7962 -7.62322 -1.06031 
-4 -6.9282 -2 -3.5 -6.06218 -2 -3.7962 -5.89117 -1.06031 -4.2962 -6.75719 -1.06031 
-3.5 -6.06218 -2 -3 -5.19615 -2 -3.2962 -5.02514 -1.06031 -3.7962 -5.89117 -1.06031 
-3 -5.19615 -2 -2.5 -4.33013 -2 -2.7962 -4.15912 -1.06031 -3.2962 -5.02514 -1.06031 
-2.5 -4.33013 -2 -2 -3.4641 -2 -2.2962 -3.29309 -1.06031 -2.7962 -4.15912 -1.06031 
-2 -3.4641 -2 -1.5 -2.59808 -2 -1.7962 -2.42707 -1.06031 -2.2962 -3.29309 -1.06031 
-1.5 -2.59808 -2 -1 -1.73205 -2 -1.2962 -1.56104 -1.06031 -1.7962 -2.42707 -1.06031 
-1 -1.73205 -2 -0.5 -0.866025 -2 -0.796198 -0.695015 -1.06031 -1.2962 -1.56104 -1.06031 
-0.5 -0.866025 -2 1.19904e-14 2.05391e-15 -2 -0.296198 0.17101 -1.06031 -0.796198 -0.695015 -1.06031 
1.18933e-14 -3.65263e-14 -2 0.5 0.866025 -2 0.203802 1.03704 -1.06031 -0.296198 0.17101 -1.06031 
0.5 0.866025 -2 1 1.73205 -2 0.703802 1.90306 -1.06031 0.203802 1.03704 -1.06031 
1 1.73205 -2 1.5 2.59808 -2 1.2038 2.76909 -1.06031 0.703802 1.90306 -1.06031 
1.5 2.59808 -2 2 3.4641 -2 1.7038 3.63511 -1.06031 1.2038 2.76909 -1.06031 
2 3.4641 -2 2.5 4.33013 -2 2.2038 4.50114 -1.06031 1.7038 3.63511 -1.06031 
2.5 4.33013 -2 3 5.19615 -2 2.7038 5.36716 -1.06031 2.2038 4.50114 -1.06031 
3 5.19615 -2 3.5 6.06218 -2 3.2038 6.23319 -1.06031 2.7038 5.36716 -1.06031 
3.5 6.06218 -2 4 6.9282 -2 3.7038 7.09921 -1.06031 3.2038 6.23319 -1.06031 
4 6.9282 -2 4.5 7.79423 -2 4.2038 7.96524 -1.06031 3.7038 7.09921 -1.06031 
4.5 7.79423 -2 5 8.66025 -2 4.7038 8.83126 -1.06031 4.2038 7.96524 -1.06031 
-4.7038 -8.83126 -2.93969 -4.2038 -7.96524 -2.93969 -4.5 -7.79423 -2 -5 -8.66025 -2 
-4.2038 -7.96524 -2.93969 -3.7038 -7.09921 -2.93969 -4 -6.9282 -2 -4.5 -7.79423 -2 
-3.7038 -7.09921 -2.93969 -3.2038 -6.23319 -2.93969 -3.5 -6.06218 -2 -4 -6.9282 -2 
-3.2038 -6.23319 -2.93969 -2.7038 -5.36716 -2.93969 -3 -5.19615 -2 -3.5 -6.06218 -2 
-2.7038 -5.36716 -2.93969 -2.2038 -4.50114 -2.93969 -2.5 -4.33013 -2 -3 -5.19615 -2 
-2.2038 -4.50114 -2.93969 -1.7038 -3.63511 -2.93969 -2 -3.4641 -2 -2.5 -4.33013 -2 
-1.7038 -3.63511 -2.93969 -1.2038 -2.76909 -2.93969 -1.5 -2.59808 -2 -2 -3.4641 -2 
-1.2038 -2.76909 -2.93969 -0.703802 -1.90306 -2.93969 -1 -1.73205 -2 -1.5 -2.59808 -2 
-0.703802 -1.90306 -2.93969 -0.203802 -1.03704 -2.93969 -0.5 -0.866025 -2 -1 -1.73205 -2 
-0.203802 -1.03704 -2.93969 0.296198 -0.17101 -2.93969 -1.18933e-14 3.65263e-14 -2 -0.5 -0.866025 -2 
0.296198 -0.17101 -2.93969 0.796198 0.695015 -2.93969 0.5 0.866025 -2 -1.19904e-14 -2.05391e-15 -2 
0.796198 0.695015 -2.93969 1.2962 1.56104 -2.93969 1 1.73205 -2 0.5 0.866025 -2 
1.2962 1.56104 -2.93969 1.7962 2.42707 -2.93969 1.5 2.59808 -2 1 1.73205 -2 
1.7962 2.42707 -2.93969 2.2962 3.29309 -2.93969 2 3.4641 -2 1.5 2.59808 -2 
2.2962 3.29309 -2.93969 2.7962 4.15912 -2.93969 2.5 4.33013 -2 2 3.4641 -2 
2.7962 4.15912 -2.93969 3.2962 5.02514 -2.93969 3 5.19615 -2 2.5 4.33013 -2 
3.2962 5.02514 -2.93969 3.7962 5.89117 -2.93969 3.5 6.06218 -2 3 5.19615 -2 
3.7962 5.89117 -2.93969 4.2962 6.75719 -2.93969 4 6.9282 -2 3.5 6.06218 -2 
4.2962 6.75719 -2.93969 4.7962 7.62322 -2.93969 4.5 7.79423 -2 4 6.9282 -2 
4.7962 7.62322 -2.93969 5.2962 8.48924 -2.93969 5 8.66025 -2 4.5 7.79423 -2 
-4.4076 -9.00227 -3.87939 -3.9076 -8.13625 -3.87939 -4.2038 -7.96524 -2.93969 -4.7038 -8.83126 -2.93969 
-3.9076 -8.13625 -3.87939 -3.4076 -7.27022 -3.87939 -3.7038 -7.09921 -2.93969 -4.2038 -7.96524 -2.93969 
-3.4076 -7.27022 -3.87939 -2.9076 -6.4042 -3.87939 -3.2038 -6.23319 -2.93969 -3.7038 -7.09921 -2.93969 
-2.9076 -6.4042 -3.87939 -2.4076 -5.53817 -3.87939 -2.7038 -5.36716 -2.93969 -3.2038 -6.23319 -2.93969 
-2.4076 -5.53817 -3.87939 -1.9076 -4.67215 -3.87939 -2.2038 -4.50114 -2.93969 -2.7038 -5.36716 -2.93969 
-1.9076 -4.67215 -3.87939 -1.4076 -3.80612 -3.87939 -1.7038 -3.63511 -2.93969 -2.2038 -4.50114 -2.93969 
-1.4076 -3.80612 -3.87939 -0.907604 -2.9401 -3.87939 -1.2038 -2.76909 -2.93969 -1.7038 -3.63511 -2.93969 
-0.907604 -2.9401 -3.87939 -0.407604 -2.07407 -3.87939 -0.703802 -1.90306 -2.93969 -1.2038 -2.76909 -2.93969 
-0.407604 -2.07407 -3.87939 0.0923963 -1.20805 -3.87939 -0.203802 -1.03704 -2.93969 -0.703802 -1.90306 -2.93969 
0.0923963 -1.20805 -3.87939 0.592396 -0.34202 -3.87939 0.296198 -0.17101 -2.93969 -0.203802 -1.03704 -2.93969 
0.592396 -0.34202 -3.87939 1.0924 0.524005 -3.87939 0.796198 0.695015 -2.93969 0.296198 -0.17101 -2.93969 
1.0924 0.524005 -3.87939 1.5924 1.39003 -3.87939 1.2962 1.56104 -2.93969 0.796198 0.695015 -2.93969 
1.5924 1.39003 -3.87939 2.0924 2.25606 -3.87939 1.7962 2.42707 -2.93969 1.2962 1.56104 -2.93969 
2.0924 2.25606 -3.87939 2.5924 3.12208 -3.87939 2.2962 3.29309 -2.93969 1.7962 2.42707 -2.93969 
2.5924 3.12208 -3.87939 3.0924 3.98811 -3.87939 2.7962 4.15912 -2.93969 2.2962 3.29309 -2.93969 
3.0924 3.98811 -3.87939 3.5924 4.85413 -3.87939 3.2962 5.02514 -2.93969 2.7962 4.15912 -2.93969 
3.5924 4.85413 -3.87939 4.0924 5.72016 -3.87939 3.7962 5.89117 -2.93969 3.2962 5.02514 -2.93969 
4.0924 5.72016 -3.87939 4.5924 6.58618 -3.87939 4.2962 6.75719 -2.93969 3.7962 5.89117 -2.93969 
4.5924 6.58618 -3.87939 5.0924 7.45221 -3.87939 4.7962 7.62322 -2.93969 4.2962 6.75719 -2.93969 
5.0924 7.45221 -3.87939 5.5924 8.31823 -3.87939 5.2962 8.48924 -2.93969 4.7962 7.62322 -2.93969 
