# fault group 2, 18 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      242       1.51154959e+09     47.8981161264  6.66195529e+06  -10.4342197  1.14280025e-01   0.559037  5.00000000e+07  6.88756600e+06
      243       1.51821154e+09     48.1092207505  6.65350950e+06  -10.4339013  1.14476081e-01   0.559085  5.00000000e+07  6.88756600e+06
      244       1.52486505e+09     48.3200577438  6.79727607e+06  -10.4335761  1.14671930e-01   0.559133  5.00000000e+07  6.88756600e+06
      245       1.53166233e+09     48.5354504248  6.78811252e+06  -10.4332365  1.14872055e-01   0.559182  5.00000000e+07  6.88756600e+06
      246       1.53845044e+09     48.7505527305  6.72130953e+06  -10.4328899  1.15071962e-01   0.559231  5.00000000e+07  6.88756600e+06
      247       1.54517175e+09     48.9635381772  6.77642596e+06  -10.4325394  1.15269954e-01   0.559279  5.00000000e+07  6.88756600e+06
      248       1.55194818e+09     49.1782701580  6.89816190e+06  -10.4321788  1.15469628e-01   0.559328  5.00000000e+07  6.88756600e+06
      249       1.55884634e+09     49.3968597182  6.82601188e+06  -10.4318042  1.15672954e-01   0.559378  5.00000000e+07  6.88756600e+06
      250       1.56567235e+09     49.6131629820  6.79498606e+06  -10.4314261  1.15874221e-01   0.559428  5.00000000e+07  6.88756600e+06
      251       1.57246734e+09     49.8284830971  6.91511590e+06  -10.4310423  1.16074645e-01   0.559477  5.00000000e+07  6.88756600e+06
      252       1.57938245e+09     50.0476098970  7.08701963e+06  -10.4306444  1.16278690e-01   0.559527  5.00000000e+07  6.88756600e+06
      253       1.58646947e+09     50.2721839974  7.09272867e+06  -10.4302288  1.16487893e-01   0.559578  5.00000000e+07  6.88756600e+06
      254       1.59356220e+09     50.4969390062  6.99202006e+06  -10.4298050  1.16697356e-01   0.559630  5.00000000e+07  6.88756600e+06
      255       1.60055422e+09     50.7185027518  7.03238338e+06  -10.4293795  1.16903939e-01   0.559680  5.00000000e+07  6.88756600e+06
      256       1.60758661e+09     50.9413455339  7.21580252e+06  -10.4289441  1.17111813e-01   0.559731  5.00000000e+07  6.88756600e+06
      257       1.61480241e+09     51.1700005177  7.38090007e+06  -10.4284893  1.17325217e-01   0.559784  5.00000000e+07  6.88756600e+06
      258       1.62218331e+09     51.4038871271  7.44566354e+06  -10.4280160  1.17543621e-01   0.559838  5.00000000e+07  6.88756600e+06
      259       1.62962897e+09     51.6398259671  7.45427534e+06  -10.4275301  1.17764068e-01   0.559892  5.00000000e+07  6.88756600e+06
      260       1.63708325e+09     51.8760376987  7.40642288e+06  -10.4270353  1.17984901e-01   0.559946  5.00000000e+07  6.88756600e+06
      261       1.64448967e+09     52.1107330774  7.48763063e+06  -10.4265354  1.18204453e-01   0.560000  5.00000000e+07  6.88756600e+06
      262       1.65197730e+09     52.3480017742  7.67288955e+06  -10.4260217  1.18426555e-01   0.560055  5.00000000e+07  6.88756600e+06
      263       1.65965019e+09     52.5911409722  7.82895336e+06  -10.4254867  1.18654307e-01   0.560111  5.00000000e+07  6.88756600e+06
      264       1.66747914e+09     52.8392255339  7.90760156e+06  -10.4249320  1.18886858e-01   0.560168  5.00000000e+07  6.88756600e+06
      265       1.67538675e+09     53.0898023064  7.97564692e+06  -10.4243626  1.19121923e-01   0.560226  5.00000000e+07  6.88756600e+06
      266       1.68336239e+09     53.3425353063  8.09645409e+06  -10.4237792  1.19359197e-01   0.560284  5.00000000e+07  6.88756600e+06
      267       1.69145885e+09     53.5990964545  8.25648787e+06  -10.4231776  1.19600263e-01   0.560343  5.00000000e+07  6.88756600e+06
      268       1.69971533e+09     53.8607287671  8.34488050e+06  -10.4225545  1.19846307e-01   0.560404  5.00000000e+07  6.88756600e+06
      269       1.70806021e+09     54.1251620733  8.37137132e+06  -10.4219150  1.20095209e-01   0.560465  5.00000000e+07  6.88756600e+06
      270       1.71643159e+09     54.3904348227  8.48449284e+06  -10.4212638  1.20345135e-01   0.560527  5.00000000e+07  6.88756600e+06
      271       1.72491608e+09     54.6592921768  8.68639364e+06  -10.4205938  1.20598684e-01   0.560589  5.00000000e+07  6.88756600e+06
      272       1.73360247e+09     54.9345473812  8.88206031e+06  -10.4198978  1.20858531e-01   0.560653  5.00000000e+07  6.88756600e+06
      273       1.74248453e+09     55.2160028883  9.02402693e+06  -10.4191755  1.21124515e-01   0.560718  5.00000000e+07  6.88756600e+06
      274       1.75150856e+09     55.5019570462  9.15294730e+06  -10.4184309  1.21395053e-01   0.560784  5.00000000e+07  6.88756600e+06
      275       1.76066151e+09     55.7919964441  9.31965461e+06  -10.4176646  1.21669777e-01   0.560852  5.00000000e+07  6.88756600e+06
      276       1.76998116e+09     56.0873184778  9.52276533e+06  -10.4168732  1.21949845e-01   0.560920  5.00000000e+07  6.88756600e+06
      277       1.77950393e+09     56.3890767018  9.72901459e+06  -10.4160530  1.22236381e-01   0.560991  5.00000000e+07  6.88756600e+06
      278       1.78923294e+09     56.6973705706  9.92411367e+06  -10.4152031  1.22529513e-01   0.561062  5.00000000e+07  6.88756600e+06
      279       1.79915706e+09     57.0118467561  1.01239856e+07  -10.4143239  1.22828940e-01   0.561135  5.00000000e+07  6.88756600e+06
      280       1.80928104e+09     57.3326565008  1.03462699e+07  -10.4134146  1.23134844e-01   0.561210  5.00000000e+07  6.88756600e+06
      281       1.81962731e+09     57.6605100111  1.05895196e+07  -10.4124723  1.23447939e-01   0.561286  5.00000000e+07  6.88756600e+06
      282       1.83021683e+09     57.9960716394  1.08002764e+07  -10.4114947  1.23768907e-01   0.561364  5.00000000e+07  6.88756600e+06
      283       1.84101711e+09     58.3383117479  1.09684367e+07  -10.4104841  1.24096808e-01   0.561444  5.00000000e+07  6.88756600e+06
      284       1.85198554e+09     58.6858805336  1.12129133e+07  -10.4094439  1.24430392e-01   0.561525  5.00000000e+07  6.88756600e+06
      285       1.86319846e+09     59.0411963157  1.15377152e+07  -10.4083664  1.24772028e-01   0.561608  5.00000000e+07  6.88756600e+06
      286       1.87473617e+09     59.4068044469  1.18690514e+07  -10.4072432  1.25124224e-01   0.561693  5.00000000e+07  6.88756600e+06
      287       1.88660522e+09     59.7829119885  1.21692469e+07  -10.4060726  1.25487256e-01   0.561780  5.00000000e+07  6.88756600e+06
      288       1.89877447e+09     60.1685321525  1.24690302e+07  -10.4048569  1.25860246e-01   0.561870  5.00000000e+07  6.88756600e+06
      289       1.91124350e+09     60.5636518779  1.28085743e+07  -10.4035952  1.26243258e-01   0.561962  5.00000000e+07  6.88756600e+06
      290       1.92405207e+09     60.9695311067  1.31891707e+07  -10.4022828  1.26637599e-01   0.562056  5.00000000e+07  6.88756600e+06
      291       1.93724125e+09     61.3874707065  1.35873345e+07  -10.4009144  1.27044631e-01   0.562153  5.00000000e+07  6.88756600e+06
      292       1.95082858e+09     61.8180273557  1.39925760e+07  -10.3994873  1.27465007e-01   0.562253  5.00000000e+07  6.88756600e+06
      293       1.96482116e+09     62.2614253333  1.44168195e+07  -10.3979996  1.27899066e-01   0.562356  5.00000000e+07  6.88756600e+06
      294       1.97923798e+09     62.7182667760  1.48747767e+07  -10.3964484  1.28347527e-01   0.562462  5.00000000e+07  6.88756600e+06
      295       1.99411275e+09     63.1896200052  1.53684967e+07  -10.3948288  1.28811584e-01   0.562571  5.00000000e+07  6.88756600e+06
      296       2.00948125e+09     63.6766182775  1.58923550e+07  -10.3931360  1.29292516e-01   0.562683  5.00000000e+07  6.88756600e+06
      297       2.02537360e+09     64.1802166169  1.64453453e+07  -10.3913653  1.29791448e-01   0.562799  5.00000000e+07  6.88756600e+06
      298       2.04181895e+09     64.7013381622  1.70339779e+07  -10.3895124  1.30309498e-01   0.562919  5.00000000e+07  6.88756600e+06
      299       2.05885293e+09     65.2411123510  1.76658656e+07  -10.3875721  1.30848014e-01   0.563042  5.00000000e+07  6.88756600e+06
      300       2.07651879e+09     65.8009098521  1.83447904e+07  -10.3855382  1.31408620e-01   0.563170  5.00000000e+07  6.88756600e+06
      301       2.09486358e+09     66.3822211799  1.89309280e+07  -10.3834040  1.31993095e-01   0.563303  5.00000000e+07  6.88756600e+06
      302       2.11379451e+09     66.9821060881  1.95509016e+07  -10.3811794  1.32598779e-01   0.563439  5.00000000e+07  6.88756600e+06
      304       2.13911541e+09     67.7844768420  1.32811542e+07  -10.3781711  1.33413022e-01   0.563621  5.00000000e+07  6.88756600e+06
      306       2.16204604e+09     68.5111046485  1.09218057e+07  -10.3754169  1.34154560e-01   0.563784  5.00000000e+07  6.88756600e+06
      308       2.18489929e+09     69.2352806117  1.11586417e+07  -10.3726463  1.34897618e-01   0.563946  5.00000000e+07  6.88756600e+06
      311       2.21630793e+09     70.2305602061  1.11012530e+07  -10.3688010  1.35925559e-01   0.564168  5.00000000e+07  6.88756600e+06
      314       2.24967599e+09     71.2879302438  1.02545013e+07  -10.3646747  1.37026351e-01   0.564401  5.00000000e+07  6.88756600e+06
      317       2.28153570e+09     72.2975037567  1.11378256e+07  -10.3607019  1.38085988e-01   0.564621  5.00000000e+07  6.88756600e+06
      320       2.31377018e+09     73.3189526635  1.06987762e+07  -10.3566559  1.39166852e-01   0.564842  5.00000000e+07  6.88756600e+06
      323       2.34643174e+09     74.3539351331  1.06357378e+07  -10.3525356  1.40271227e-01   0.565063  5.00000000e+07  6.88756600e+06
      326       2.37842483e+09     75.3677350165  1.09413001e+07  -10.3484855  1.41362151e-01   0.565277  5.00000000e+07  6.88756600e+06
      329       2.41084467e+09     76.3950575221  1.06656783e+07  -10.3443731  1.42477042e-01   0.565491  5.00000000e+07  6.88756600e+06
      332       2.44319907e+09     77.4203066358  1.07717026e+07  -10.3402663  1.43599298e-01   0.565701  5.00000000e+07  6.88756600e+06
      335       2.47537568e+09     78.4399218678  1.08163311e+07  -10.3361849  1.44725066e-01   0.565908  5.00000000e+07  6.88756600e+06
      339       2.51847502e+09     79.8056575526  1.07537849e+07  -10.3307316  1.46248360e-01   0.566180  5.00000000e+07  6.88756600e+06
      343       2.56156853e+09     81.1712083946  1.07328206e+07  -10.3253053  1.47789330e-01   0.566446  5.00000000e+07  6.88756600e+06
      347       2.60463237e+09     82.5358193411  1.07453198e+07  -10.3199202  1.49347382e-01   0.566706  5.00000000e+07  6.88756600e+06
      351       2.64767424e+09     83.8997338441  1.07635397e+07  -10.3145856  1.50923008e-01   0.566960  5.00000000e+07  6.88756600e+06
      355       2.69071056e+09     85.2634726548  1.07704986e+07  -10.3093090  1.52517009e-01   0.567207  5.00000000e+07  6.88756600e+06
      359       2.73374966e+09     86.6272993354  1.07663958e+07  -10.3040983  1.54129879e-01   0.567448  5.00000000e+07  6.88756600e+06
      363       2.77678979e+09     87.9911587800  1.07592263e+07  -10.2989617  1.55761712e-01   0.567682  5.00000000e+07  6.88756600e+06
      367       2.81982555e+09     89.3548797162  1.07548009e+07  -10.2939074  1.57412428e-01   0.567909  5.00000000e+07  6.88756600e+06
      371       2.86285346e+09     90.7183517679  1.07537425e+07  -10.2889425  1.59081987e-01   0.568130  5.00000000e+07  6.88756600e+06
      375       2.90587314e+09     92.0815633213  1.07538484e+07  -10.2840729  1.60770435e-01   0.568343  5.00000000e+07  6.88756600e+06
      380       2.95963888e+09     93.7852968588  1.07511916e+07  -10.2781280  1.62907717e-01   0.568600  5.00000000e+07  6.88756600e+06
      385       3.01339334e+09     95.4886728652  1.07493654e+07  -10.2723498  1.65074642e-01   0.568846  5.00000000e+07  6.88756600e+06
      390       3.06713671e+09     97.1916972580  1.07467184e+07  -10.2667460  1.67271168e-01   0.569082  5.00000000e+07  6.88756600e+06
      395       3.12086763e+09     98.8943276031  1.07447239e+07  -10.2613238  1.69497126e-01   0.569306  5.00000000e+07  6.88756600e+06
      400       3.17458634e+09    100.5965706202  1.07418378e+07  -10.2560889  1.71752353e-01   0.569518  5.00000000e+07  6.88756600e+06
      405       3.22829153e+09    102.2983856466  1.07395901e+07  -10.2510462  1.74036563e-01   0.569720  5.00000000e+07  6.88756600e+06
      409       3.27124612e+09    103.6595342660  1.07373853e+07  -10.2471532  1.75884609e-01   0.569874  5.00000000e+07  6.88756600e+06
      413       3.31419170e+09    105.0203975906  1.07351556e+07  -10.2432477  1.77750827e-01   0.570021  5.00000000e+07  6.88756600e+06
      417       3.35712809e+09    106.3809698562  1.07328558e+07  -10.2392758  1.79635009e-01   0.570160  5.00000000e+07  6.88756600e+06
      421       3.40005512e+09    107.7412452808  1.07304785e+07  -10.2354352  1.81536922e-01   0.570293  5.00000000e+07  6.88756600e+06
      425       3.44297259e+09    109.1012176149  1.07280406e+07  -10.2317279  1.83456312e-01   0.570419  5.00000000e+07  6.88756600e+06
      429       3.48588028e+09    110.4608804549  1.07255593e+07  -10.2281555  1.85392900e-01   0.570538  5.00000000e+07  6.88756600e+06
      433       3.52877802e+09    111.8202276623  1.07230407e+07  -10.2247195  1.87346382e-01   0.570650  5.00000000e+07  6.88756600e+06
      437       3.57166561e+09    113.1792535146  1.07204828e+07  -10.2214212  1.89316435e-01   0.570756  5.00000000e+07  6.88756600e+06
      440       3.60382474e+09    114.1983146827  1.07181577e+07  -10.2190386  1.90804648e-01   0.570831  5.00000000e+07  6.88756600e+06
      443       3.63597762e+09    115.2171779843  1.07165615e+07  -10.2167346  1.92301814e-01   0.570902  5.00000000e+07  6.88756600e+06
      446       3.66812494e+09    116.2358650626  1.07141875e+07  -10.2145097  1.93807804e-01   0.570970  5.00000000e+07  6.88756600e+06
      449       3.70026586e+09    117.2543495928  1.07125503e+07  -10.2123644  1.95322413e-01   0.571034  5.00000000e+07  6.88756600e+06
      452       3.73240110e+09    118.2726537198  1.07101281e+07  -10.2102988  1.96845499e-01   0.571094  5.00000000e+07  6.88756600e+06
      454       3.75382105e+09    118.9514110360  1.07087570e+07  -10.2089664  1.97865491e-01   0.571132  5.00000000e+07  6.88756600e+06
      456       3.77523825e+09    119.6300812778  1.07073739e+07  -10.2076697  1.98889105e-01   0.571169  5.00000000e+07  6.88756600e+06
      458       3.79665269e+09    120.3086637041  1.07059823e+07  -10.2064088  1.99916282e-01   0.571204  5.00000000e+07  6.88756600e+06
      460       3.81806433e+09    120.9871577998  1.07045809e+07  -10.2051840  2.00946961e-01   0.571237  5.00000000e+07  6.88756600e+06
      462       3.83947317e+09    121.6655628986  1.07031694e+07  -10.2039952  2.01981083e-01   0.571269  5.00000000e+07  6.88756600e+06
      464       3.86087918e+09    122.3438784092  1.07017492e+07  -10.2028425  2.03018585e-01   0.571300  5.00000000e+07  6.88756600e+06
      466       3.88228234e+09    123.0221037421  1.07003185e+07  -10.2017261  2.04059402e-01   0.571328  5.00000000e+07  6.88756600e+06
      467       3.89298266e+09    123.3611763753  1.06999794e+07  -10.2011814  2.04581025e-01   0.571342  5.00000000e+07  6.88756600e+06
      468       3.90368264e+09    123.7002382609  1.06988792e+07  -10.2006459  2.05103471e-01   0.571356  5.00000000e+07  6.88756600e+06
      469       3.91438152e+09    124.0392652831  1.06985351e+07  -10.2001195  2.05626694e-01   0.571369  5.00000000e+07  6.88756600e+06
      470       3.92508005e+09    124.3782814016  1.06974299e+07  -10.1996021  2.06150724e-01   0.571381  5.00000000e+07  6.88756600e+06
      471       3.93577748e+09    124.7172624984  1.06970808e+07  -10.1990939  2.06675514e-01   0.571394  5.00000000e+07  6.88756600e+06
      472       3.94647456e+09    125.0562325327  1.06959713e+07  -10.1985947  2.07201093e-01   0.571406  5.00000000e+07  6.88756600e+06
      473       3.95717054e+09    125.3951674098  1.06956175e+07  -10.1981047  2.07727415e-01   0.571417  5.00000000e+07  6.88756600e+06
      474       3.96786615e+09    125.7340910769  1.04737256e+07  -10.1976238  2.08254509e-01   0.571428  5.00000000e+07  6.88756600e+06
      475       3.97833988e+09    126.0659834138  9.86980209e+06  -10.1971616  2.08771424e-01   0.571439  5.00000000e+07  6.88756600e+06
