# fault group 10, 27 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -9.7341452  8.81558151e-02   0.582194  5.00000000e+07  2.81852300e+07
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -9.7733858  9.08666876e-02   0.581918  5.00000000e+07  2.81852300e+07
       57       2.91578643e+08      9.2395696474  9.61760830e+06   -9.8274185  9.45484394e-02   0.581569  5.00000000e+07  2.81852300e+07
       60       3.20425935e+08     10.1536851817  1.03350154e+07   -9.8731228  9.76300525e-02   0.581301  5.00000000e+07  2.81852300e+07
       63       3.50347063e+08     11.1018285025  9.51103296e+06   -9.9161845  1.00521985e-01   0.581070  5.00000000e+07  2.81852300e+07
       67       3.87517400e+08     12.2796853918  9.07635647e+06   -9.9645524  1.03762113e-01   0.580835  5.00000000e+07  2.81852300e+07
       71       4.24928729e+08     13.4651788640  9.12897188e+06  -10.0084328  1.06701140e-01   0.580645  5.00000000e+07  2.81852300e+07
       75       4.62923787e+08     14.6691696047  9.54640085e+06  -10.0488737  1.09415176e-01   0.580487  5.00000000e+07  2.81852300e+07
       79       5.02057917e+08     15.9092553634  9.44669501e+06  -10.0868739  1.11973536e-01   0.580353  5.00000000e+07  2.81852300e+07
       85       5.49398087e+08     17.4093748273  7.23329517e+06  -10.1286958  1.14800755e-01   0.580220  5.00000000e+07  2.81852300e+07
       91       5.93371708e+08     18.8028147784  7.20664082e+06  -10.1641324  1.17206861e-01   0.580118  5.00000000e+07  2.81852300e+07
       98       6.41408197e+08     20.3249992632  6.44096758e+06  -10.1996976  1.19631502e-01   0.580024  5.00000000e+07  2.81852300e+07
      105       6.85063034e+08     21.7083375881  5.96930662e+06  -10.2295989  1.21676889e-01   0.579950  5.00000000e+07  2.81852300e+07
      112       7.25349878e+08     22.9849506148  5.48276104e+06  -10.2554379  1.23448311e-01   0.579890  5.00000000e+07  2.81852300e+07
      119       7.62499913e+08     24.1621641962  5.09466956e+06  -10.2779609  1.24994087e-01   0.579840  5.00000000e+07  2.81852300e+07
      125       7.92405150e+08     25.1098039642  4.84580862e+06  -10.2952833  1.26183042e-01   0.579801  5.00000000e+07  2.81852300e+07
      131       8.20951103e+08     26.0143706481  4.65497675e+06  -10.3112114  1.27275571e-01   0.579765  5.00000000e+07  2.81852300e+07
      137       8.48582495e+08     26.8899566225  4.54865888e+06  -10.3261137  1.28296381e-01   0.579731  5.00000000e+07  2.81852300e+07
      143       8.75800180e+08     27.7524330051  4.53362049e+06  -10.3403378  1.29268853e-01   0.579698  5.00000000e+07  2.81852300e+07
      149       9.03155258e+08     28.6192631257  4.61566559e+06  -10.3542147  1.30215174e-01   0.579664  5.00000000e+07  2.81852300e+07
      155       9.31284955e+08     29.5106394256  4.81608258e+06  -10.3680802  1.31157713e-01   0.579629  5.00000000e+07  2.81852300e+07
      160       9.55884855e+08     30.2901632403  5.09935122e+06  -10.3798939  1.31957947e-01   0.579598  5.00000000e+07  2.81852300e+07
      165       9.82164489e+08     31.1229145764  5.51964480e+06  -10.3922144  1.32789331e-01   0.579564  5.00000000e+07  2.81852300e+07
      169       1.00491419e+09     31.8438090241  5.99263779e+06  -10.4026453  1.33490362e-01   0.579533  5.00000000e+07  2.81852300e+07
      173       1.02978021e+09     32.6317655732  6.62695424e+06  -10.4138120  1.34237679e-01   0.579499  5.00000000e+07  2.81852300e+07
      176       1.05024748e+09     33.2803344227  7.24095358e+06  -10.4228293  1.34838569e-01   0.579471  5.00000000e+07  2.81852300e+07
      179       1.07270408e+09     33.9919410187  8.01727219e+06  -10.4325514  1.35483667e-01   0.579439  5.00000000e+07  2.81852300e+07
      182       1.09768926e+09     34.7836735776  9.00014534e+06  -10.4431677  1.36184620e-01   0.579402  5.00000000e+07  2.81852300e+07
      184       1.11606469e+09     35.3659558909  9.80049342e+06  -10.4508468  1.36689270e-01   0.579374  5.00000000e+07  2.81852300e+07
      186       1.13611993e+09     36.0014681587  1.07647750e+07  -10.4591089  1.37229906e-01   0.579344  5.00000000e+07  2.81852300e+07
      188       1.15434333e+09     36.5789327683  8.93057908e+06  -10.4665127  1.37712254e-01   0.579315  5.00000000e+07  2.81852300e+07
      190       1.16950739e+09     37.0594530143  7.23234312e+06  -10.4726009  1.38107345e-01   0.579291  5.00000000e+07  2.81852300e+07
      192       1.18343587e+09     37.5008197344  7.10877445e+06  -10.4781365  1.38465340e-01   0.579269  5.00000000e+07  2.81852300e+07
      194       1.19746247e+09     37.9452958489  6.62747296e+06  -10.4836578  1.38821218e-01   0.579246  5.00000000e+07  2.81852300e+07
      196       1.21024944e+09     38.3504906402  5.80235244e+06  -10.4886459  1.39141673e-01   0.579225  5.00000000e+07  2.81852300e+07
      198       1.22219267e+09     38.7289488053  6.80084085e+06  -10.4932665  1.39437628e-01   0.579205  5.00000000e+07  2.81852300e+07
      200       1.23515926e+09     39.1398350300  6.54307507e+06  -10.4982420  1.39755343e-01   0.579184  5.00000000e+07  2.81852300e+07
      202       1.24810333e+09     39.5500080708  6.20824972e+06  -10.5031673  1.40068839e-01   0.579162  5.00000000e+07  2.81852300e+07
      204       1.26069987e+09     39.9491682760  6.77574387e+06  -10.5079211  1.40370467e-01   0.579140  5.00000000e+07  2.81852300e+07
      206       1.27439013e+09     40.3829862040  6.85310067e+06  -10.5130447  1.40694498e-01   0.579117  5.00000000e+07  2.81852300e+07
      208       1.28813215e+09     40.8184445757  7.07283883e+06  -10.5181436  1.41015865e-01   0.579093  5.00000000e+07  2.81852300e+07
      210       1.30257922e+09     41.2762447478  7.65868401e+06  -10.5234573  1.41349602e-01   0.579068  5.00000000e+07  2.81852300e+07
      212       1.31613417e+09     41.7057751077  6.91063439e+06  -10.5284001  1.41658970e-01   0.579044  5.00000000e+07  2.81852300e+07
      214       1.32973870e+09     42.1368768436  6.89290597e+06  -10.5333201  1.41965881e-01   0.579020  5.00000000e+07  2.81852300e+07
      216       1.34293526e+09     42.5550504649  6.76813715e+06  -10.5380540  1.42260217e-01   0.578997  5.00000000e+07  2.81852300e+07
      218       1.35593951e+09     42.9671301561  5.82742918e+06  -10.5426823  1.42547077e-01   0.578974  5.00000000e+07  2.81852300e+07
      220       1.36781570e+09     43.3434641473  6.56440812e+06  -10.5468779  1.42806338e-01   0.578953  5.00000000e+07  2.81852300e+07
      222       1.38114880e+09     43.7659644222  6.62065750e+06  -10.5515531  1.43094371e-01   0.578929  5.00000000e+07  2.81852300e+07
      224       1.39423398e+09     44.1806088932  6.64008909e+06  -10.5561057  1.43373984e-01   0.578905  5.00000000e+07  2.81852300e+07
      226       1.40789784e+09     44.6135903510  7.27451667e+06  -10.5608223  1.43662780e-01   0.578881  5.00000000e+07  2.81852300e+07
      227       1.41517236e+09     44.8441058742  7.32842601e+06  -10.5633181  1.43815228e-01   0.578867  5.00000000e+07  2.81852300e+07
      228       1.42250078e+09     45.0763296811  7.32067296e+06  -10.5658216  1.43967900e-01   0.578854  5.00000000e+07  2.81852300e+07
      230       1.43483011e+09     45.4670225399  6.27107000e+06  -10.5700094  1.44222730e-01   0.578832  5.00000000e+07  2.81852300e+07
      232       1.44698518e+09     45.8521934506  5.96422152e+06  -10.5741087  1.44471508e-01   0.578810  5.00000000e+07  2.81852300e+07
      234       1.45922774e+09     46.2401366822  6.46515218e+06  -10.5782083  1.44719657e-01   0.578788  5.00000000e+07  2.81852300e+07
      235       1.46569289e+09     46.4450049922  6.43471745e+06  -10.5803615  1.44849735e-01   0.578776  5.00000000e+07  2.81852300e+07
      236       1.47212761e+09     46.6489088839  6.40160473e+06  -10.5824966  1.44978546e-01   0.578765  5.00000000e+07  2.81852300e+07
      237       1.47852921e+09     46.8517634967  6.51167999e+06  -10.5846128  1.45106050e-01   0.578753  5.00000000e+07  2.81852300e+07
      238       1.48504089e+09     47.0581061842  6.52950441e+06  -10.5867573  1.45235095e-01   0.578741  5.00000000e+07  2.81852300e+07
      239       1.49157040e+09     47.2650136931  6.56231241e+06  -10.5888996  1.45363837e-01   0.578730  5.00000000e+07  2.81852300e+07
      240       1.49813271e+09     47.4729608250  6.66707716e+06  -10.5910446  1.45492571e-01   0.578718  5.00000000e+07  2.81852300e+07
      241       1.50479979e+09     47.6842277516  6.74980378e+06  -10.5932154  1.45622694e-01   0.578706  5.00000000e+07  2.81852300e+07
      242       1.51154959e+09     47.8981161264  6.66195529e+06  -10.5954047  1.45753753e-01   0.578694  5.00000000e+07  2.81852300e+07
      243       1.51821154e+09     48.1092207505  6.65350950e+06  -10.5975572  1.45882442e-01   0.578682  5.00000000e+07  2.81852300e+07
      244       1.52486505e+09     48.3200577438  6.79727607e+06  -10.5996986  1.46010316e-01   0.578670  5.00000000e+07  2.81852300e+07
      245       1.53166233e+09     48.5354504248  6.78811252e+06  -10.6018779  1.46140286e-01   0.578658  5.00000000e+07  2.81852300e+07
      246       1.53845044e+09     48.7505527305  6.72130953e+06  -10.6040456  1.46269414e-01   0.578646  5.00000000e+07  2.81852300e+07
      247       1.54517175e+09     48.9635381772  6.77642596e+06  -10.6061838  1.46396621e-01   0.578634  5.00000000e+07  2.81852300e+07
      248       1.55194818e+09     49.1782701580  6.89816190e+06  -10.6083310  1.46524222e-01   0.578622  5.00000000e+07  2.81852300e+07
      249       1.55884634e+09     49.3968597182  6.82601188e+06  -10.6105083  1.46653451e-01   0.578610  5.00000000e+07  2.81852300e+07
      250       1.56567235e+09     49.6131629820  6.79498606e+06  -10.6126542  1.46780674e-01   0.578598  5.00000000e+07  2.81852300e+07
      251       1.57246734e+09     49.8284830971  6.91511590e+06  -10.6147821  1.46906680e-01   0.578586  5.00000000e+07  2.81852300e+07
      252       1.57938245e+09     50.0476098970  7.08701963e+06  -10.6169390  1.47034264e-01   0.578574  5.00000000e+07  2.81852300e+07
      253       1.58646947e+09     50.2721839974  7.09272867e+06  -10.6191407  1.47164346e-01   0.578561  5.00000000e+07  2.81852300e+07
      254       1.59356220e+09     50.4969390062  6.99202006e+06  -10.6213352  1.47293856e-01   0.578549  5.00000000e+07  2.81852300e+07
      255       1.60055422e+09     50.7185027518  7.03238338e+06  -10.6234898  1.47420871e-01   0.578537  5.00000000e+07  2.81852300e+07
      256       1.60758661e+09     50.9413455339  7.21580252e+06  -10.6256481  1.47547968e-01   0.578525  5.00000000e+07  2.81852300e+07
      257       1.61480241e+09     51.1700005177  7.38090007e+06  -10.6278537  1.47677706e-01   0.578512  5.00000000e+07  2.81852300e+07
      258       1.62218331e+09     51.4038871271  7.44566354e+06  -10.6301003  1.47809715e-01   0.578500  5.00000000e+07  2.81852300e+07
      259       1.62962897e+09     51.6398259671  7.45427534e+06  -10.6323570  1.47942174e-01   0.578487  5.00000000e+07  2.81852300e+07
      260       1.63708325e+09     51.8760376987  7.40642288e+06  -10.6346067  1.48074079e-01   0.578474  5.00000000e+07  2.81852300e+07
      261       1.64448967e+09     52.1107330774  7.48763063e+06  -10.6368325  1.48204443e-01   0.578462  5.00000000e+07  2.81852300e+07
      262       1.65197730e+09     52.3480017742  7.67288955e+06  -10.6390731  1.48335542e-01   0.578449  5.00000000e+07  2.81852300e+07
      263       1.65965019e+09     52.5911409722  7.82895336e+06  -10.6413593  1.48469165e-01   0.578436  5.00000000e+07  2.81852300e+07
      264       1.66747914e+09     52.8392255339  7.90760156e+06  -10.6436817  1.48604763e-01   0.578423  5.00000000e+07  2.81852300e+07
      265       1.67538675e+09     53.0898023064  7.97564692e+06  -10.6460169  1.48740970e-01   0.578410  5.00000000e+07  2.81852300e+07
      266       1.68336239e+09     53.3425353063  8.09645409e+06  -10.6483616  1.48877589e-01   0.578397  5.00000000e+07  2.81852300e+07
      267       1.69145885e+09     53.5990964545  8.25648787e+06  -10.6507310  1.49015504e-01   0.578383  5.00000000e+07  2.81852300e+07
      268       1.69971533e+09     53.8607287671  8.34488050e+06  -10.6531360  1.49155352e-01   0.578370  5.00000000e+07  2.81852300e+07
      269       1.70806021e+09     54.1251620733  8.37137132e+06  -10.6555554  1.49295891e-01   0.578356  5.00000000e+07  2.81852300e+07
      270       1.71643159e+09     54.3904348227  8.48449284e+06  -10.6579710  1.49436071e-01   0.578343  5.00000000e+07  2.81852300e+07
      271       1.72491608e+09     54.6592921768  8.68639364e+06  -10.6604076  1.49577331e-01   0.578329  5.00000000e+07  2.81852300e+07
      272       1.73360247e+09     54.9345473812  8.88206031e+06  -10.6628901  1.49721111e-01   0.578315  5.00000000e+07  2.81852300e+07
      273       1.74248453e+09     55.2160028883  9.02402693e+06  -10.6654161  1.49867261e-01   0.578301  5.00000000e+07  2.81852300e+07
      274       1.75150856e+09     55.5019570462  9.15294730e+06  -10.6679695  1.50014855e-01   0.578287  5.00000000e+07  2.81852300e+07
      275       1.76066151e+09     55.7919964441  9.31965461e+06  -10.6705463  1.50163651e-01   0.578272  5.00000000e+07  2.81852300e+07
      276       1.76998116e+09     56.0873184778  9.52276533e+06  -10.6731565  1.50314229e-01   0.578258  5.00000000e+07  2.81852300e+07
      277       1.77950393e+09     56.3890767018  9.72901459e+06  -10.6758096  1.50467133e-01   0.578243  5.00000000e+07  2.81852300e+07
      278       1.78923294e+09     56.6973705706  9.92411367e+06  -10.6785056  1.50622361e-01   0.578228  5.00000000e+07  2.81852300e+07
      279       1.79915706e+09     57.0118467561  1.01239856e+07  -10.6812407  1.50779687e-01   0.578213  5.00000000e+07  2.81852300e+07
      280       1.80928104e+09     57.3326565008  1.03462699e+07  -10.6840154  1.50939139e-01   0.578197  5.00000000e+07  2.81852300e+07
      281       1.81962731e+09     57.6605100111  1.05895196e+07  -10.6868351  1.51101015e-01   0.578182  5.00000000e+07  2.81852300e+07
      282       1.83021683e+09     57.9960716394  1.08002764e+07  -10.6897044  1.51265585e-01   0.578166  5.00000000e+07  2.81852300e+07
      283       1.84101711e+09     58.3383117479  1.09684367e+07  -10.6926136  1.51432286e-01   0.578150  5.00000000e+07  2.81852300e+07
      284       1.85198554e+09     58.6858805336  1.12129133e+07  -10.6955505  1.51600415e-01   0.578134  5.00000000e+07  2.81852300e+07
      285       1.86319846e+09     59.0411963157  1.15377152e+07  -10.6985348  1.51771092e-01   0.578118  5.00000000e+07  2.81852300e+07
      286       1.87473617e+09     59.4068044469  1.18690514e+07  -10.7015864  1.51945462e-01   0.578101  5.00000000e+07  2.81852300e+07
      287       1.88660522e+09     59.7829119885  1.21692469e+07  -10.7047058  1.52123536e-01   0.578084  5.00000000e+07  2.81852300e+07
      288       1.89877447e+09     60.1685321525  1.24690302e+07  -10.7078832  1.52304759e-01   0.578067  5.00000000e+07  2.81852300e+07
      289       1.91124350e+09     60.5636518779  1.28085743e+07  -10.7111173  1.52489043e-01   0.578050  5.00000000e+07  2.81852300e+07
      290       1.92405207e+09     60.9695311067  1.31891707e+07  -10.7144169  1.52676889e-01   0.578032  5.00000000e+07  2.81852300e+07
      291       1.93724125e+09     61.3874707065  1.35873345e+07  -10.7177909  1.52868796e-01   0.578014  5.00000000e+07  2.81852300e+07
      292       1.95082858e+09     61.8180273557  1.39925760e+07  -10.7212420  1.53064909e-01   0.577996  5.00000000e+07  2.81852300e+07
      293       1.96482116e+09     62.2614253333  1.44168195e+07  -10.7247699  1.53265213e-01   0.577978  5.00000000e+07  2.81852300e+07
      294       1.97923798e+09     62.7182667760  1.48747767e+07  -10.7283774  1.53469857e-01   0.577959  5.00000000e+07  2.81852300e+07
      295       1.99411275e+09     63.1896200052  1.53684967e+07  -10.7320707  1.53679189e-01   0.577939  5.00000000e+07  2.81852300e+07
      296       2.00948125e+09     63.6766182775  1.58923550e+07  -10.7358563  1.53893568e-01   0.577920  5.00000000e+07  2.81852300e+07
      297       2.02537360e+09     64.1802166169  1.64453453e+07  -10.7397389  1.54113257e-01   0.577900  5.00000000e+07  2.81852300e+07
      298       2.04181895e+09     64.7013381622  1.70339779e+07  -10.7437228  1.54338490e-01   0.577880  5.00000000e+07  2.81852300e+07
      299       2.05885293e+09     65.2411123510  1.76658656e+07  -10.7478134  1.54569574e-01   0.577859  5.00000000e+07  2.81852300e+07
      300       2.07651879e+09     65.8009098521  1.83447904e+07  -10.7520177  1.54806898e-01   0.577838  5.00000000e+07  2.81852300e+07
      301       2.09486358e+09     66.3822211799  1.89309280e+07  -10.7563431  1.55050877e-01   0.577816  5.00000000e+07  2.81852300e+07
      302       2.11379451e+09     66.9821060881  1.95509016e+07  -10.7607641  1.55300071e-01   0.577795  5.00000000e+07  2.81852300e+07
      304       2.13911541e+09     67.7844768420  1.32811542e+07  -10.7666109  1.55629372e-01   0.577766  5.00000000e+07  2.81852300e+07
      306       2.16204604e+09     68.5111046485  1.09218057e+07  -10.7718410  1.55923724e-01   0.577741  5.00000000e+07  2.81852300e+07
      308       2.18489929e+09     69.2352806117  1.11586417e+07  -10.7769935  1.56213524e-01   0.577717  5.00000000e+07  2.81852300e+07
      311       2.21630793e+09     70.2305602061  1.11012530e+07  -10.7839787  1.56606169e-01   0.577684  5.00000000e+07  2.81852300e+07
      314       2.24967599e+09     71.2879302438  1.02545013e+07  -10.7912804  1.57016367e-01   0.577651  5.00000000e+07  2.81852300e+07
      317       2.28153570e+09     72.2975037567  1.11378256e+07  -10.7981400  1.57401569e-01   0.577620  5.00000000e+07  2.81852300e+07
      320       2.31377018e+09     73.3189526635  1.06987762e+07  -10.8049713  1.57785095e-01   0.577591  5.00000000e+07  2.81852300e+07
      323       2.34643174e+09     74.3539351331  1.06357378e+07  -10.8117838  1.58167542e-01   0.577562  5.00000000e+07  2.81852300e+07
      326       2.37842483e+09     75.3677350165  1.09413001e+07  -10.8183524  1.58536341e-01   0.577535  5.00000000e+07  2.81852300e+07
      329       2.41084467e+09     76.3950575221  1.06656783e+07  -10.8249054  1.58904370e-01   0.577508  5.00000000e+07  2.81852300e+07
      332       2.44319907e+09     77.4203066358  1.07717026e+07  -10.8313438  1.59266126e-01   0.577483  5.00000000e+07  2.81852300e+07
      335       2.47537568e+09     78.4399218678  1.08163311e+07  -10.8376484  1.59620584e-01   0.577459  5.00000000e+07  2.81852300e+07
      339       2.51847502e+09     79.8056575526  1.07537849e+07  -10.8459426  1.60087355e-01   0.577429  5.00000000e+07  2.81852300e+07
      343       2.56156853e+09     81.1712083946  1.07328206e+07  -10.8540676  1.60545230e-01   0.577400  5.00000000e+07  2.81852300e+07
      347       2.60463237e+09     82.5358193411  1.07453198e+07  -10.8620231  1.60994319e-01   0.577374  5.00000000e+07  2.81852300e+07
      351       2.64767424e+09     83.8997338441  1.07635397e+07  -10.8698150  1.61435052e-01   0.577350  5.00000000e+07  2.81852300e+07
      355       2.69071056e+09     85.2634726548  1.07704986e+07  -10.8774501  1.61867924e-01   0.577327  5.00000000e+07  2.81852300e+07
      359       2.73374966e+09     86.6272993354  1.07663958e+07  -10.8849334  1.62293321e-01   0.577307  5.00000000e+07  2.81852300e+07
      363       2.77678979e+09     87.9911587800  1.07592263e+07  -10.8922681  1.62711513e-01   0.577288  5.00000000e+07  2.81852300e+07
      367       2.81982555e+09     89.3548797162  1.07548009e+07  -10.8994563  1.63122723e-01   0.577272  5.00000000e+07  2.81852300e+07
      371       2.86285346e+09     90.7183517679  1.07537425e+07  -10.9065006  1.63527183e-01   0.577257  5.00000000e+07  2.81852300e+07
      375       2.90587314e+09     92.0815633213  1.07538484e+07  -10.9134039  1.63925142e-01   0.577244  5.00000000e+07  2.81852300e+07
      380       2.95963888e+09     93.7852968588  1.07511916e+07  -10.9218391  1.64413843e-01   0.577231  5.00000000e+07  2.81852300e+07
      385       3.01339334e+09     95.4886728652  1.07493654e+07  -10.9300634  1.64893228e-01   0.577220  5.00000000e+07  2.81852300e+07
      390       3.06713671e+09     97.1916972580  1.07467184e+07  -10.9380814  1.65363726e-01   0.577213  5.00000000e+07  2.81852300e+07
      395       3.12086763e+09     98.8943276031  1.07447239e+07  -10.9458972  1.65825728e-01   0.577208  5.00000000e+07  2.81852300e+07
      400       3.17458634e+09    100.5965706202  1.07418378e+07  -10.9535147  1.66279622e-01   0.577207  5.00000000e+07  2.81852300e+07
      405       3.22829153e+09    102.2983856466  1.07395901e+07  -10.9609373  1.66725762e-01   0.577209  5.00000000e+07  2.81852300e+07
      409       3.27124612e+09    103.6595342660  1.07373853e+07  -10.9667373  1.67077328e-01   0.577212  5.00000000e+07  2.81852300e+07
      413       3.31419170e+09    105.0203975906  1.07351556e+07  -10.9724161  1.67424324e-01   0.577218  5.00000000e+07  2.81852300e+07
      417       3.35712809e+09    106.3809698562  1.07328558e+07  -10.9779750  1.67766914e-01   0.577225  5.00000000e+07  2.81852300e+07
      421       3.40005512e+09    107.7412452808  1.07304785e+07  -10.9834154  1.68105257e-01   0.577235  5.00000000e+07  2.81852300e+07
      425       3.44297259e+09    109.1012176149  1.07280406e+07  -10.9887382  1.68439505e-01   0.577247  5.00000000e+07  2.81852300e+07
      429       3.48588028e+09    110.4608804549  1.07255593e+07  -10.9939446  1.68769806e-01   0.577260  5.00000000e+07  2.81852300e+07
      433       3.52877802e+09    111.8202276623  1.07230407e+07  -10.9990352  1.69096305e-01   0.577276  5.00000000e+07  2.81852300e+07
      437       3.57166561e+09    113.1792535146  1.07204828e+07  -11.0040109  1.69419140e-01   0.577294  5.00000000e+07  2.81852300e+07
      440       3.60382474e+09    114.1983146827  1.07181577e+07  -11.0076676  1.69658946e-01   0.577309  5.00000000e+07  2.81852300e+07
      443       3.63597762e+09    115.2171779843  1.07165615e+07  -11.0112602  1.69896820e-01   0.577326  5.00000000e+07  2.81852300e+07
      446       3.66812494e+09    116.2358650626  1.07141875e+07  -11.0147888  1.70132824e-01   0.577343  5.00000000e+07  2.81852300e+07
      449       3.70026586e+09    117.2543495928  1.07125503e+07  -11.0182537  1.70367005e-01   0.577362  5.00000000e+07  2.81852300e+07
      452       3.73240110e+09    118.2726537198  1.07101281e+07  -11.0216548  1.70599422e-01   0.577382  5.00000000e+07  2.81852300e+07
      454       3.75382105e+09    118.9514110360  1.07087570e+07  -11.0238869  1.70753409e-01   0.577397  5.00000000e+07  2.81852300e+07
      456       3.77523825e+09    119.6300812778  1.07073739e+07  -11.0260907  1.70906650e-01   0.577411  5.00000000e+07  2.81852300e+07
      458       3.79665269e+09    120.3086637041  1.07059823e+07  -11.0282663  1.71059158e-01   0.577427  5.00000000e+07  2.81852300e+07
      460       3.81806433e+09    120.9871577998  1.07045809e+07  -11.0304136  1.71210949e-01   0.577443  5.00000000e+07  2.81852300e+07
      462       3.83947317e+09    121.6655628986  1.07031694e+07  -11.0325327  1.71362038e-01   0.577460  5.00000000e+07  2.81852300e+07
      464       3.86087918e+09    122.3438784092  1.07017492e+07  -11.0346235  1.71512438e-01   0.577477  5.00000000e+07  2.81852300e+07
      466       3.88228234e+09    123.0221037421  1.07003185e+07  -11.0366861  1.71662165e-01   0.577495  5.00000000e+07  2.81852300e+07
      467       3.89298266e+09    123.3611763753  1.06999794e+07  -11.0377067  1.71736779e-01   0.577504  5.00000000e+07  2.81852300e+07
      468       3.90368264e+09    123.7002382609  1.06988792e+07  -11.0387204  1.71811233e-01   0.577514  5.00000000e+07  2.81852300e+07
      469       3.91438152e+09    124.0392652831  1.06985351e+07  -11.0397270  1.71885523e-01   0.577523  5.00000000e+07  2.81852300e+07
      470       3.92508005e+09    124.3782814016  1.06974299e+07  -11.0407265  1.71959656e-01   0.577533  5.00000000e+07  2.81852300e+07
      471       3.93577748e+09    124.7172624984  1.06970808e+07  -11.0417190  1.72033628e-01   0.577543  5.00000000e+07  2.81852300e+07
      472       3.94647456e+09    125.0562325327  1.06959713e+07  -11.0427044  1.72107448e-01   0.577553  5.00000000e+07  2.81852300e+07
      473       3.95717054e+09    125.3951674098  1.06956175e+07  -11.0436827  1.72181110e-01   0.577564  5.00000000e+07  2.81852300e+07
      474       3.96786615e+09    125.7340910769  1.04737256e+07  -11.0446541  1.72254622e-01   0.577574  5.00000000e+07  2.81852300e+07
      475       3.97833988e+09    126.0659834138  9.86980209e+06  -11.0455985  1.72326468e-01   0.577584  5.00000000e+07  2.81852300e+07
