# fault group 7, 22 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       41       1.26732917e+08      4.0159237940  2.10881044e+07   -9.5013672  6.08981111e-02   0.573068  5.00000000e+07  2.15773200e+07
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -9.5345085  6.32766943e-02   0.572595  5.00000000e+07  2.15773200e+07
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -9.5650400  6.54181355e-02   0.572179  5.00000000e+07  2.15773200e+07
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -9.5967393  6.75992144e-02   0.571768  5.00000000e+07  2.15773200e+07
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -9.6449624  7.08526285e-02   0.571184  5.00000000e+07  2.15773200e+07
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -9.6961365  7.42478370e-02   0.570621  5.00000000e+07  2.15773200e+07
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -9.7386581  7.70484480e-02   0.570201  5.00000000e+07  2.15773200e+07
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -9.7814829  7.98734976e-02   0.569828  5.00000000e+07  2.15773200e+07
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -9.8174981  8.22710698e-02   0.569557  5.00000000e+07  2.15773200e+07
       57       2.91578643e+08      9.2395696474  9.61760830e+06   -9.8659566  8.55613990e-02   0.569263  5.00000000e+07  2.15773200e+07
       60       3.20425935e+08     10.1536851817  1.03350154e+07   -9.9055935  8.83550767e-02   0.569092  5.00000000e+07  2.15773200e+07
       63       3.50347063e+08     11.1018285025  9.51103296e+06   -9.9419376  9.10192118e-02   0.569001  5.00000000e+07  2.15773200e+07
       67       3.87517400e+08     12.2796853918  9.07635647e+06   -9.9814382  9.40649418e-02   0.568981  5.00000000e+07  2.15773200e+07
       71       4.24928729e+08     13.4651788640  9.12897188e+06  -10.0160501  9.68949047e-02   0.569034  5.00000000e+07  2.15773200e+07
       75       4.62923787e+08     14.6691696047  9.54640085e+06  -10.0470394  9.95745346e-02   0.569132  5.00000000e+07  2.15773200e+07
       79       5.02057917e+08     15.9092553634  9.44669501e+06  -10.0755770  1.02165276e-01   0.569251  5.00000000e+07  2.15773200e+07
       85       5.49398087e+08     17.4093748273  7.23329517e+06  -10.1066895  1.05106090e-01   0.569390  5.00000000e+07  2.15773200e+07
       91       5.93371708e+08     18.8028147784  7.20664082e+06  -10.1331502  1.07674071e-01   0.569494  5.00000000e+07  2.15773200e+07
       98       6.41408197e+08     20.3249992632  6.44096758e+06  -10.1601136  1.10320345e-01   0.569568  5.00000000e+07  2.15773200e+07
      105       6.85063034e+08     21.7083375881  5.96930662e+06  -10.1832926  1.12595049e-01   0.569599  5.00000000e+07  2.15773200e+07
      112       7.25349878e+08     22.9849506148  5.48276104e+06  -10.2037987  1.14593330e-01   0.569600  5.00000000e+07  2.15773200e+07
      119       7.62499913e+08     24.1621641962  5.09466956e+06  -10.2220771  1.16356217e-01   0.569579  5.00000000e+07  2.15773200e+07
      125       7.92405150e+08     25.1098039642  4.84580862e+06  -10.2364031  1.17723058e-01   0.569552  5.00000000e+07  2.15773200e+07
      131       8.20951103e+08     26.0143706481  4.65497675e+06  -10.2497824  1.18986606e-01   0.569517  5.00000000e+07  2.15773200e+07
      137       8.48582495e+08     26.8899566225  4.54865888e+06  -10.2624747  1.20173202e-01   0.569477  5.00000000e+07  2.15773200e+07
      143       8.75800180e+08     27.7524330051  4.53362049e+06  -10.2747400  1.21308570e-01   0.569432  5.00000000e+07  2.15773200e+07
      149       9.03155258e+08     28.6192631257  4.61566559e+06  -10.2868386  1.22417723e-01   0.569384  5.00000000e+07  2.15773200e+07
      155       9.31284955e+08     29.5106394256  4.81608258e+06  -10.2990471  1.23526403e-01   0.569330  5.00000000e+07  2.15773200e+07
      160       9.55884855e+08     30.2901632403  5.09935122e+06  -10.3095342  1.24470630e-01   0.569282  5.00000000e+07  2.15773200e+07
      165       9.82164489e+08     31.1229145764  5.51964480e+06  -10.3205452  1.25454348e-01   0.569228  5.00000000e+07  2.15773200e+07
      169       1.00491419e+09     31.8438090241  5.99263779e+06  -10.3299186  1.26285930e-01   0.569181  5.00000000e+07  2.15773200e+07
      173       1.02978021e+09     32.6317655732  6.62695424e+06  -10.3399974  1.27174494e-01   0.569129  5.00000000e+07  2.15773200e+07
      176       1.05024748e+09     33.2803344227  7.24095358e+06  -10.3481640  1.27890496e-01   0.569085  5.00000000e+07  2.15773200e+07
      179       1.07270408e+09     33.9919410187  8.01727219e+06  -10.3569911  1.28660701e-01   0.569038  5.00000000e+07  2.15773200e+07
      182       1.09768926e+09     34.7836735776  9.00014534e+06  -10.3666496  1.29499398e-01   0.568985  5.00000000e+07  2.15773200e+07
      184       1.11606469e+09     35.3659558909  9.80049342e+06  -10.3736447  1.30104399e-01   0.568946  5.00000000e+07  2.15773200e+07
      186       1.13611993e+09     36.0014681587  1.07647750e+07  -10.3811754  1.30753658e-01   0.568904  5.00000000e+07  2.15773200e+07
      188       1.15434333e+09     36.5789327683  8.93057908e+06  -10.3879251  1.31333917e-01   0.568866  5.00000000e+07  2.15773200e+07
      190       1.16950739e+09     37.0594530143  7.23234312e+06  -10.3934746  1.31809923e-01   0.568835  5.00000000e+07  2.15773200e+07
      192       1.18343587e+09     37.5008197344  7.10877445e+06  -10.3985186  1.32241807e-01   0.568807  5.00000000e+07  2.15773200e+07
      194       1.19746247e+09     37.9452958489  6.62747296e+06  -10.4035470  1.32671686e-01   0.568779  5.00000000e+07  2.15773200e+07
      196       1.21024944e+09     38.3504906402  5.80235244e+06  -10.4080866  1.33059256e-01   0.568754  5.00000000e+07  2.15773200e+07
      198       1.22219267e+09     38.7289488053  6.80084085e+06  -10.4122886  1.33417607e-01   0.568730  5.00000000e+07  2.15773200e+07
      200       1.23515926e+09     39.1398350300  6.54307507e+06  -10.4168095  1.33802757e-01   0.568705  5.00000000e+07  2.15773200e+07
      202       1.24810333e+09     39.5500080708  6.20824972e+06  -10.4212800  1.34183260e-01   0.568680  5.00000000e+07  2.15773200e+07
      204       1.26069987e+09     39.9491682760  6.77574387e+06  -10.4255900  1.34549806e-01   0.568656  5.00000000e+07  2.15773200e+07
      206       1.27439013e+09     40.3829862040  6.85310067e+06  -10.4302294  1.34944081e-01   0.568630  5.00000000e+07  2.15773200e+07
      208       1.28813215e+09     40.8184445757  7.07283883e+06  -10.4348396  1.35335640e-01   0.568605  5.00000000e+07  2.15773200e+07
      210       1.30257922e+09     41.2762447478  7.65868401e+06  -10.4396364  1.35742843e-01   0.568579  5.00000000e+07  2.15773200e+07
      212       1.31613417e+09     41.7057751077  6.91063439e+06  -10.4440909  1.36120844e-01   0.568555  5.00000000e+07  2.15773200e+07
      214       1.32973870e+09     42.1368768436  6.89290597e+06  -10.4485171  1.36496362e-01   0.568531  5.00000000e+07  2.15773200e+07
      216       1.34293526e+09     42.5550504649  6.76813715e+06  -10.4527684  1.36856993e-01   0.568508  5.00000000e+07  2.15773200e+07
      218       1.35593951e+09     42.9671301561  5.82742918e+06  -10.4569173  1.37208946e-01   0.568486  5.00000000e+07  2.15773200e+07
      220       1.36781570e+09     43.3434641473  6.56440812e+06  -10.4606716  1.37527457e-01   0.568466  5.00000000e+07  2.15773200e+07
      222       1.38114880e+09     43.7659644222  6.62065750e+06  -10.4648473  1.37881792e-01   0.568444  5.00000000e+07  2.15773200e+07
      224       1.39423398e+09     44.1806088932  6.64008909e+06  -10.4689054  1.38226259e-01   0.568423  5.00000000e+07  2.15773200e+07
      226       1.40789784e+09     44.6135903510  7.27451667e+06  -10.4731011  1.38582561e-01   0.568402  5.00000000e+07  2.15773200e+07
      227       1.41517236e+09     44.8441058742  7.32842601e+06  -10.4753175  1.38770861e-01   0.568390  5.00000000e+07  2.15773200e+07
      228       1.42250078e+09     45.0763296811  7.32067296e+06  -10.4775383  1.38959591e-01   0.568379  5.00000000e+07  2.15773200e+07
      230       1.43483011e+09     45.4670225399  6.27107000e+06  -10.4812471  1.39274955e-01   0.568361  5.00000000e+07  2.15773200e+07
      232       1.44698518e+09     45.8521934506  5.96422152e+06  -10.4848704  1.39583254e-01   0.568343  5.00000000e+07  2.15773200e+07
      234       1.45922774e+09     46.2401366822  6.46515218e+06  -10.4884865  1.39891203e-01   0.568325  5.00000000e+07  2.15773200e+07
      235       1.46569289e+09     46.4450049922  6.43471745e+06  -10.4903829  1.40052802e-01   0.568316  5.00000000e+07  2.15773200e+07
      236       1.47212761e+09     46.6489088839  6.40160473e+06  -10.4922612  1.40212946e-01   0.568307  5.00000000e+07  2.15773200e+07
      237       1.47852921e+09     46.8517634967  6.51167999e+06  -10.4941209  1.40371585e-01   0.568298  5.00000000e+07  2.15773200e+07
      238       1.48504089e+09     47.0581061842  6.52950441e+06  -10.4960035  1.40532260e-01   0.568289  5.00000000e+07  2.15773200e+07
      239       1.49157040e+09     47.2650136931  6.56231241e+06  -10.4978820  1.40692682e-01   0.568280  5.00000000e+07  2.15773200e+07
      240       1.49813271e+09     47.4729608250  6.66707716e+06  -10.4997607  1.40853217e-01   0.568271  5.00000000e+07  2.15773200e+07
      241       1.50479979e+09     47.6842277516  6.74980378e+06  -10.5016599  1.41015611e-01   0.568263  5.00000000e+07  2.15773200e+07
      242       1.51154959e+09     47.8981161264  6.66195529e+06  -10.5035730  1.41179304e-01   0.568254  5.00000000e+07  2.15773200e+07
      243       1.51821154e+09     48.1092207505  6.65350950e+06  -10.5054517  1.41340167e-01   0.568245  5.00000000e+07  2.15773200e+07
      244       1.52486505e+09     48.3200577438  6.79727607e+06  -10.5073187  1.41500138e-01   0.568237  5.00000000e+07  2.15773200e+07
      245       1.53166233e+09     48.5354504248  6.78811252e+06  -10.5092163  1.41662863e-01   0.568228  5.00000000e+07  2.15773200e+07
      246       1.53845044e+09     48.7505527305  6.72130953e+06  -10.5111018  1.41824668e-01   0.568220  5.00000000e+07  2.15773200e+07
      247       1.54517175e+09     48.9635381772  6.77642596e+06  -10.5129592  1.41984195e-01   0.568212  5.00000000e+07  2.15773200e+07
      248       1.55194818e+09     49.1782701580  6.89816190e+06  -10.5148224  1.42144348e-01   0.568204  5.00000000e+07  2.15773200e+07
      249       1.55884634e+09     49.3968597182  6.82601188e+06  -10.5167092  1.42306681e-01   0.568196  5.00000000e+07  2.15773200e+07
      250       1.56567235e+09     49.6131629820  6.79498606e+06  -10.5185667  1.42466630e-01   0.568188  5.00000000e+07  2.15773200e+07
      251       1.57246734e+09     49.8284830971  6.91511590e+06  -10.5204063  1.42625180e-01   0.568180  5.00000000e+07  2.15773200e+07
      252       1.57938245e+09     50.0476098970  7.08701963e+06  -10.5222688  1.42785854e-01   0.568172  5.00000000e+07  2.15773200e+07
      253       1.58646947e+09     50.2721839974  7.09272867e+06  -10.5241675  1.42949815e-01   0.568164  5.00000000e+07  2.15773200e+07
      254       1.59356220e+09     50.4969390062  6.99202006e+06  -10.5260575  1.43113201e-01   0.568157  5.00000000e+07  2.15773200e+07
      255       1.60055422e+09     50.7185027518  7.03238338e+06  -10.5279109  1.43273580e-01   0.568149  5.00000000e+07  2.15773200e+07
      256       1.60758661e+09     50.9413455339  7.21580252e+06  -10.5297651  1.43434205e-01   0.568142  5.00000000e+07  2.15773200e+07
      257       1.61480241e+09     51.1700005177  7.38090007e+06  -10.5316575  1.43598316e-01   0.568134  5.00000000e+07  2.15773200e+07
      258       1.62218331e+09     51.4038871271  7.44566354e+06  -10.5335825  1.43765453e-01   0.568127  5.00000000e+07  2.15773200e+07
      259       1.62962897e+09     51.6398259671  7.45427534e+06  -10.5355136  1.43933317e-01   0.568120  5.00000000e+07  2.15773200e+07
      260       1.63708325e+09     51.8760376987  7.40642288e+06  -10.5374360  1.44100639e-01   0.568112  5.00000000e+07  2.15773200e+07
      261       1.64448967e+09     52.1107330774  7.48763063e+06  -10.5393354  1.44266165e-01   0.568105  5.00000000e+07  2.15773200e+07
      262       1.65197730e+09     52.3480017742  7.67288955e+06  -10.5412449  1.44432781e-01   0.568098  5.00000000e+07  2.15773200e+07
      263       1.65965019e+09     52.5911409722  7.82895336e+06  -10.5431905  1.44602773e-01   0.568091  5.00000000e+07  2.15773200e+07
      264       1.66747914e+09     52.8392255339  7.90760156e+06  -10.5451640  1.44775450e-01   0.568084  5.00000000e+07  2.15773200e+07
      265       1.67538675e+09     53.0898023064  7.97564692e+06  -10.5471456  1.44949079e-01   0.568078  5.00000000e+07  2.15773200e+07
      266       1.68336239e+09     53.3425353063  8.09645409e+06  -10.5491323  1.45123413e-01   0.568071  5.00000000e+07  2.15773200e+07
      267       1.69145885e+09     53.5990964545  8.25648787e+06  -10.5511369  1.45299588e-01   0.568064  5.00000000e+07  2.15773200e+07
      268       1.69971533e+09     53.8607287671  8.34488050e+06  -10.5531685  1.45478422e-01   0.568057  5.00000000e+07  2.15773200e+07
      269       1.70806021e+09     54.1251620733  8.37137132e+06  -10.5552091  1.45658337e-01   0.568051  5.00000000e+07  2.15773200e+07
      270       1.71643159e+09     54.3904348227  8.48449284e+06  -10.5572433  1.45837990e-01   0.568044  5.00000000e+07  2.15773200e+07
      271       1.72491608e+09     54.6592921768  8.68639364e+06  -10.5592919  1.46019229e-01   0.568038  5.00000000e+07  2.15773200e+07
      272       1.73360247e+09     54.9345473812  8.88206031e+06  -10.5613757  1.46203913e-01   0.568032  5.00000000e+07  2.15773200e+07
      273       1.74248453e+09     55.2160028883  9.02402693e+06  -10.5634925  1.46391859e-01   0.568026  5.00000000e+07  2.15773200e+07
      274       1.75150856e+09     55.5019570462  9.15294730e+06  -10.5656286  1.46581891e-01   0.568020  5.00000000e+07  2.15773200e+07
      275       1.76066151e+09     55.7919964441  9.31965461e+06  -10.5677804  1.46773703e-01   0.568014  5.00000000e+07  2.15773200e+07
      276       1.76998116e+09     56.0873184778  9.52276533e+06  -10.5699563  1.46968054e-01   0.568008  5.00000000e+07  2.15773200e+07
      277       1.77950393e+09     56.3890767018  9.72901459e+06  -10.5721640  1.47165658e-01   0.568002  5.00000000e+07  2.15773200e+07
      278       1.78923294e+09     56.6973705706  9.92411367e+06  -10.5744031  1.47366528e-01   0.567996  5.00000000e+07  2.15773200e+07
      279       1.79915706e+09     57.0118467561  1.01239856e+07  -10.5766704  1.47570384e-01   0.567991  5.00000000e+07  2.15773200e+07
      280       1.80928104e+09     57.3326565008  1.03462699e+07  -10.5789660  1.47777275e-01   0.567985  5.00000000e+07  2.15773200e+07
      281       1.81962731e+09     57.6605100111  1.05895196e+07  -10.5812941  1.47987607e-01   0.567980  5.00000000e+07  2.15773200e+07
      282       1.83021683e+09     57.9960716394  1.08002764e+07  -10.5836582  1.48201746e-01   0.567975  5.00000000e+07  2.15773200e+07
      283       1.84101711e+09     58.3383117479  1.09684367e+07  -10.5860502  1.48418978e-01   0.567970  5.00000000e+07  2.15773200e+07
      284       1.85198554e+09     58.6858805336  1.12129133e+07  -10.5884597  1.48638400e-01   0.567965  5.00000000e+07  2.15773200e+07
      285       1.86319846e+09     59.0411963157  1.15377152e+07  -10.5909024  1.48861488e-01   0.567961  5.00000000e+07  2.15773200e+07
      286       1.87473617e+09     59.4068044469  1.18690514e+07  -10.5933947  1.49089765e-01   0.567957  5.00000000e+07  2.15773200e+07
      287       1.88660522e+09     59.7829119885  1.21692469e+07  -10.5959361  1.49323269e-01   0.567952  5.00000000e+07  2.15773200e+07
      288       1.89877447e+09     60.1685321525  1.24690302e+07  -10.5985185  1.49561302e-01   0.567949  5.00000000e+07  2.15773200e+07
      289       1.91124350e+09     60.5636518779  1.28085743e+07  -10.6011402  1.49803775e-01   0.567945  5.00000000e+07  2.15773200e+07
      290       1.92405207e+09     60.9695311067  1.31891707e+07  -10.6038080  1.50051373e-01   0.567941  5.00000000e+07  2.15773200e+07
      291       1.93724125e+09     61.3874707065  1.35873345e+07  -10.6065285  1.50304790e-01   0.567938  5.00000000e+07  2.15773200e+07
      292       1.95082858e+09     61.8180273557  1.39925760e+07  -10.6093032  1.50564250e-01   0.567936  5.00000000e+07  2.15773200e+07
      293       1.96482116e+09     62.2614253333  1.44168195e+07  -10.6121314  1.50829774e-01   0.567933  5.00000000e+07  2.15773200e+07
      294       1.97923798e+09     62.7182667760  1.48747767e+07  -10.6150145  1.51101602e-01   0.567931  5.00000000e+07  2.15773200e+07
      295       1.99411275e+09     63.1896200052  1.53684967e+07  -10.6179569  1.51380239e-01   0.567930  5.00000000e+07  2.15773200e+07
      296       2.00948125e+09     63.6766182775  1.58923550e+07  -10.6209627  1.51666214e-01   0.567928  5.00000000e+07  2.15773200e+07
      297       2.02537360e+09     64.1802166169  1.64453453e+07  -10.6240348  1.51959933e-01   0.567928  5.00000000e+07  2.15773200e+07
      298       2.04181895e+09     64.7013381622  1.70339779e+07  -10.6271756  1.52261769e-01   0.567928  5.00000000e+07  2.15773200e+07
      299       2.05885293e+09     65.2411123510  1.76658656e+07  -10.6303883  1.52572197e-01   0.567928  5.00000000e+07  2.15773200e+07
      300       2.07651879e+09     65.8009098521  1.83447904e+07  -10.6336770  1.52891815e-01   0.567929  5.00000000e+07  2.15773200e+07
      301       2.09486358e+09     66.3822211799  1.89309280e+07  -10.6370464  1.53221261e-01   0.567931  5.00000000e+07  2.15773200e+07
      302       2.11379451e+09     66.9821060881  1.95509016e+07  -10.6404750  1.53558671e-01   0.567934  5.00000000e+07  2.15773200e+07
      304       2.13911541e+09     67.7844768420  1.32811542e+07  -10.6449851  1.54006001e-01   0.567939  5.00000000e+07  2.15773200e+07
      306       2.16204604e+09     68.5111046485  1.09218057e+07  -10.6489958  1.54407289e-01   0.567944  5.00000000e+07  2.15773200e+07
      308       2.18489929e+09     69.2352806117  1.11586417e+07  -10.6529242  1.54803719e-01   0.567951  5.00000000e+07  2.15773200e+07
      311       2.21630793e+09     70.2305602061  1.11012530e+07  -10.6582132  1.55343021e-01   0.567961  5.00000000e+07  2.15773200e+07
      314       2.24967599e+09     71.2879302438  1.02545013e+07  -10.6636949  1.55909189e-01   0.567975  5.00000000e+07  2.15773200e+07
      317       2.28153570e+09     72.2975037567  1.11378256e+07  -10.6687993  1.56443495e-01   0.567990  5.00000000e+07  2.15773200e+07
      320       2.31377018e+09     73.3189526635  1.06987762e+07  -10.6738373  1.56978088e-01   0.568007  5.00000000e+07  2.15773200e+07
      323       2.34643174e+09     74.3539351331  1.06357378e+07  -10.6788146  1.57513846e-01   0.568027  5.00000000e+07  2.15773200e+07
      326       2.37842483e+09     75.3677350165  1.09413001e+07  -10.6835675  1.58033081e-01   0.568048  5.00000000e+07  2.15773200e+07
      329       2.41084467e+09     76.3950575221  1.06656783e+07  -10.6882623  1.58553845e-01   0.568072  5.00000000e+07  2.15773200e+07
      332       2.44319907e+09     77.4203066358  1.07717026e+07  -10.6928273  1.59068347e-01   0.568097  5.00000000e+07  2.15773200e+07
      335       2.47537568e+09     78.4399218678  1.08163311e+07  -10.6972499  1.59575056e-01   0.568124  5.00000000e+07  2.15773200e+07
      339       2.51847502e+09     79.8056575526  1.07537849e+07  -10.7029930  1.60246346e-01   0.568164  5.00000000e+07  2.15773200e+07
      343       2.56156853e+09     81.1712083946  1.07328206e+07  -10.7085317  1.60909440e-01   0.568208  5.00000000e+07  2.15773200e+07
      347       2.60463237e+09     82.5358193411  1.07453198e+07  -10.7138662  1.61564402e-01   0.568255  5.00000000e+07  2.15773200e+07
      351       2.64767424e+09     83.8997338441  1.07635397e+07  -10.7190009  1.62211764e-01   0.568305  5.00000000e+07  2.15773200e+07
      355       2.69071056e+09     85.2634726548  1.07704986e+07  -10.7239403  1.62852167e-01   0.568359  5.00000000e+07  2.15773200e+07
      359       2.73374966e+09     86.6272993354  1.07663958e+07  -10.7286878  1.63486108e-01   0.568417  5.00000000e+07  2.15773200e+07
      363       2.77678979e+09     87.9911587800  1.07592263e+07  -10.7332452  1.64113922e-01   0.568479  5.00000000e+07  2.15773200e+07
      367       2.81982555e+09     89.3548797162  1.07548009e+07  -10.7376136  1.64735878e-01   0.568544  5.00000000e+07  2.15773200e+07
      371       2.86285346e+09     90.7183517679  1.07537425e+07  -10.7417943  1.65352268e-01   0.568614  5.00000000e+07  2.15773200e+07
      375       2.90587314e+09     92.0815633213  1.07538484e+07  -10.7457885  1.65963418e-01   0.568687  5.00000000e+07  2.15773200e+07
      380       2.95963888e+09     93.7852968588  1.07511916e+07  -10.7505208  1.66720517e-01   0.568784  5.00000000e+07  2.15773200e+07
      385       3.01339334e+09     95.4886728652  1.07493654e+07  -10.7549650  1.67470570e-01   0.568887  5.00000000e+07  2.15773200e+07
      390       3.06713671e+09     97.1916972580  1.07467184e+07  -10.7591220  1.68214177e-01   0.568996  5.00000000e+07  2.15773200e+07
      395       3.12086763e+09     98.8943276031  1.07447239e+07  -10.7629921  1.68951905e-01   0.569112  5.00000000e+07  2.15773200e+07
      400       3.17458634e+09    100.5965706202  1.07418378e+07  -10.7665749  1.69684330e-01   0.569235  5.00000000e+07  2.15773200e+07
      405       3.22829153e+09    102.2983856466  1.07395901e+07  -10.7698695  1.70411999e-01   0.569364  5.00000000e+07  2.15773200e+07
      409       3.27124612e+09    103.6595342660  1.07373853e+07  -10.7722968  1.70991089e-01   0.569473  5.00000000e+07  2.15773200e+07
      413       3.31419170e+09    105.0203975906  1.07351556e+07  -10.7745377  1.71567773e-01   0.569586  5.00000000e+07  2.15773200e+07
      417       3.35712809e+09    106.3809698562  1.07328558e+07  -10.7765911  1.72142331e-01   0.569704  5.00000000e+07  2.15773200e+07
      421       3.40005512e+09    107.7412452808  1.07304785e+07  -10.7784553  1.72715044e-01   0.569827  5.00000000e+07  2.15773200e+07
      425       3.44297259e+09    109.1012176149  1.07280406e+07  -10.7801288  1.73286192e-01   0.569955  5.00000000e+07  2.15773200e+07
      429       3.48588028e+09    110.4608804549  1.07255593e+07  -10.7816096  1.73856057e-01   0.570088  5.00000000e+07  2.15773200e+07
      433       3.52877802e+09    111.8202276623  1.07230407e+07  -10.7828956  1.74424922e-01   0.570226  5.00000000e+07  2.15773200e+07
      437       3.57166561e+09    113.1792535146  1.07204828e+07  -10.7839844  1.74993073e-01   0.570369  5.00000000e+07  2.15773200e+07
      440       3.60382474e+09    114.1983146827  1.07181577e+07  -10.7846702  1.75418895e-01   0.570481  5.00000000e+07  2.15773200e+07
      443       3.63597762e+09    115.2171779843  1.07165615e+07  -10.7852424  1.75844596e-01   0.570595  5.00000000e+07  2.15773200e+07
      446       3.66812494e+09    116.2358650626  1.07141875e+07  -10.7857000  1.76270312e-01   0.570713  5.00000000e+07  2.15773200e+07
      449       3.70026586e+09    117.2543495928  1.07125503e+07  -10.7860418  1.76696158e-01   0.570834  5.00000000e+07  2.15773200e+07
      452       3.73240110e+09    118.2726537198  1.07101281e+07  -10.7862664  1.77122272e-01   0.570958  5.00000000e+07  2.15773200e+07
      454       3.75382105e+09    118.9514110360  1.07087570e+07  -10.7863504  1.77406557e-01   0.571042  5.00000000e+07  2.15773200e+07
      456       3.77523825e+09    119.6300812778  1.07073739e+07  -10.7863814  1.77691054e-01   0.571129  5.00000000e+07  2.15773200e+07
      458       3.79665269e+09    120.3086637041  1.07059823e+07  -10.7863590  1.77975804e-01   0.571216  5.00000000e+07  2.15773200e+07
      460       3.81806433e+09    120.9871577998  1.07045809e+07  -10.7862827  1.78260845e-01   0.571306  5.00000000e+07  2.15773200e+07
      462       3.83947317e+09    121.6655628986  1.07031694e+07  -10.7861392  1.78546218e-01   0.571396  5.00000000e+07  2.15773200e+07
      464       3.86087918e+09    122.3438784092  1.07017492e+07  -10.7859129  1.78831963e-01   0.571489  5.00000000e+07  2.15773200e+07
      466       3.88228234e+09    123.0221037421  1.07003185e+07  -10.7856306  1.79118121e-01   0.571583  5.00000000e+07  2.15773200e+07
      467       3.89298266e+09    123.3611763753  1.06999794e+07  -10.7854683  1.79261365e-01   0.571630  5.00000000e+07  2.15773200e+07
      468       3.90368264e+09    123.7002382609  1.06988792e+07  -10.7852918  1.79404732e-01   0.571678  5.00000000e+07  2.15773200e+07
      469       3.91438152e+09    124.0392652831  1.06985351e+07  -10.7851012  1.79548218e-01   0.571727  5.00000000e+07  2.15773200e+07
      470       3.92508005e+09    124.3782814016  1.06974299e+07  -10.7848962  1.79691838e-01   0.571775  5.00000000e+07  2.15773200e+07
      471       3.93577748e+09    124.7172624984  1.06970808e+07  -10.7846770  1.79835587e-01   0.571824  5.00000000e+07  2.15773200e+07
      472       3.94647456e+09    125.0562325327  1.06959713e+07  -10.7844435  1.79979481e-01   0.571874  5.00000000e+07  2.15773200e+07
      473       3.95717054e+09    125.3951674098  1.06956175e+07  -10.7841956  1.80123514e-01   0.571924  5.00000000e+07  2.15773200e+07
      474       3.96786615e+09    125.7340910769  1.04737256e+07  -10.7839332  1.80267702e-01   0.571974  5.00000000e+07  2.15773200e+07
      475       3.97833988e+09    126.0659834138  9.86980209e+06  -10.7836623  1.80409060e-01   0.572024  5.00000000e+07  2.15773200e+07
