# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       42       1.37276969e+08      4.3500446463  1.23605711e+07   -8.8919382  1.25466697e-01   0.605586  5.00000000e+07  6.87536700e+06
       43       1.47512252e+08      4.6743812014  1.12163627e+07   -8.8861059  1.34427804e-01   0.605523  5.00000000e+07  6.87536700e+06
       44       1.58728615e+08      5.0298062871  1.01513163e+07   -8.8796411  1.44223229e-01   0.605460  5.00000000e+07  6.87536700e+06
       46       1.77101080e+08      5.6119945895  1.08412858e+07   -8.8692615  1.60220540e-01   0.605370  5.00000000e+07  6.87536700e+06
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -8.8568069  1.78894818e-01   0.605282  5.00000000e+07  6.87536700e+06
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -8.8463722  1.96001893e-01   0.605215  5.00000000e+07  6.87536700e+06
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -8.8373640  2.14979051e-01   0.605154  5.00000000e+07  6.87536700e+06
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -8.8314989  2.32549666e-01   0.605108  5.00000000e+07  6.87536700e+06
       57       2.91578643e+08      9.2395696474  9.61760830e+06   -8.8264016  2.59009410e-01   0.605053  5.00000000e+07  6.87536700e+06
       60       3.20425935e+08     10.1536851817  1.03350154e+07   -8.8232601  2.83722233e-01   0.605016  5.00000000e+07  6.87536700e+06
       63       3.50347063e+08     11.1018285025  9.51103296e+06   -8.8195337  3.09280691e-01   0.604989  5.00000000e+07  6.87536700e+06
       67       3.87517400e+08     12.2796853918  9.07635647e+06   -8.8187256  3.40913197e-01   0.604968  5.00000000e+07  6.87536700e+06
       71       4.24928729e+08     13.4651788640  9.12897188e+06   -8.8207450  3.72598777e-01   0.604958  5.00000000e+07  6.87536700e+06
       75       4.62923787e+08     14.6691696047  9.54640085e+06   -8.8206645  4.04605160e-01   0.604956  5.00000000e+07  6.87536700e+06
       79       5.02057917e+08     15.9092553634  9.44669501e+06   -8.8242729  4.37385181e-01   0.604961  5.00000000e+07  6.87536700e+06
       85       5.49398087e+08     17.4093748273  7.23329517e+06   -8.8334207  4.76819853e-01   0.604972  5.00000000e+07  6.87536700e+06
       91       5.93371708e+08     18.8028147784  7.20664082e+06   -8.8453740  5.13317107e-01   0.604985  5.00000000e+07  6.87536700e+06
       98       6.41408197e+08     20.3249992632  6.44096758e+06   -8.8097118  5.53199739e-01   0.604999  5.00000000e+07  6.87536700e+06
      105       6.85063034e+08     21.7083375881  5.96930662e+06   -8.7726953  5.89655062e-01   0.605011  5.00000000e+07  6.87536700e+06
      112       7.25349878e+08     22.9849506148  5.48276104e+06   -8.7369994  6.23679577e-01   0.605020  5.00000000e+07  6.87536700e+06
      119       7.62499913e+08     24.1621641962  5.09466956e+06   -8.7050517  6.55556514e-01   0.605026  5.00000000e+07  6.87536700e+06
      125       7.92405150e+08     25.1098039642  4.84580862e+06   -8.6821877  6.81670063e-01   0.605029  5.00000000e+07  6.87536700e+06
      131       8.20951103e+08     26.0143706481  4.65497675e+06   -8.6648684  7.07028451e-01   0.605030  5.00000000e+07  6.87536700e+06
      137       8.48582495e+08     26.8899566225  4.54865888e+06   -8.6542588  7.31986873e-01   0.605030  5.00000000e+07  6.87536700e+06
      143       8.75800180e+08     27.7524330051  4.53362049e+06   -8.6508282  7.56931559e-01   0.605027  5.00000000e+07  6.87536700e+06
      149       9.03155258e+08     28.6192631257  4.61566559e+06   -8.6543464  7.82269281e-01   0.605023  5.00000000e+07  6.87536700e+06
      155       9.31284955e+08     29.5106394256  4.81608258e+06   -8.6635079  8.08445317e-01   0.605018  5.00000000e+07  6.87536700e+06
      160       9.55884855e+08     30.2901632403  5.09935122e+06   -8.6744939  8.31271856e-01   0.605012  5.00000000e+07  6.87536700e+06
      165       9.82164489e+08     31.1229145764  5.51964480e+06   -8.6880479  8.55403477e-01   0.605006  5.00000000e+07  6.87536700e+06
      169       1.00491419e+09     31.8438090241  5.99263779e+06   -8.7006202  8.75939885e-01   0.605000  5.00000000e+07  6.87536700e+06
      173       1.02978021e+09     32.6317655732  6.62695424e+06   -8.7148000  8.97877350e-01   0.604994  5.00000000e+07  6.87536700e+06
      176       1.05024748e+09     33.2803344227  7.24095358e+06   -8.7246700  9.15456895e-01   0.604990  5.00000000e+07  6.87536700e+06
      179       1.07270408e+09     33.9919410187  8.01727219e+06   -8.7244473  9.34189362e-01   0.604985  5.00000000e+07  6.87536700e+06
      182       1.09768926e+09     34.7836735776  9.00014534e+06   -8.7223329  9.54299399e-01   0.604982  5.00000000e+07  6.87536700e+06
      184       1.11606469e+09     35.3659558909  9.80049342e+06   -8.7197284  9.68579814e-01   0.604980  5.00000000e+07  6.87536700e+06
      186       1.13611993e+09     36.0014681587  1.07647750e+07   -8.7160321  9.83666855e-01   0.604979  5.00000000e+07  6.87536700e+06
      188       1.15434333e+09     36.5789327683  8.93057908e+06   -8.7120301  9.96926122e-01   0.604979  5.00000000e+07  6.87536700e+06
      190       1.16950739e+09     37.0594530143  7.23234312e+06   -8.7083125  1.00763731e+00   0.604979  5.00000000e+07  6.87536700e+06
      192       1.18343587e+09     37.5008197344  7.10877445e+06   -8.7046277  1.01722255e+00   0.604981  5.00000000e+07  6.87536700e+06
      194       1.19746247e+09     37.9452958489  6.62747296e+06   -8.7007493  1.02663541e+00   0.604983  5.00000000e+07  6.87536700e+06
      196       1.21024944e+09     38.3504906402  5.80235244e+06   -8.6970506  1.03501137e+00   0.604985  5.00000000e+07  6.87536700e+06
      198       1.22219267e+09     38.7289488053  6.80084085e+06   -8.6935858  1.04266227e+00   0.604988  5.00000000e+07  6.87536700e+06
      200       1.23515926e+09     39.1398350300  6.54307507e+06   -8.6897168  1.05078498e+00   0.604992  5.00000000e+07  6.87536700e+06
      202       1.24810333e+09     39.5500080708  6.20824972e+06   -8.6858857  1.05870791e+00   0.604996  5.00000000e+07  6.87536700e+06
      204       1.26069987e+09     39.9491682760  6.77574387e+06   -8.6822170  1.06624514e+00   0.605001  5.00000000e+07  6.87536700e+06
      206       1.27439013e+09     40.3829862040  6.85310067e+06   -8.6784164  1.07424920e+00   0.605006  5.00000000e+07  6.87536700e+06
      208       1.28813215e+09     40.8184445757  7.07283883e+06   -8.6747009  1.08209331e+00   0.605013  5.00000000e+07  6.87536700e+06
      210       1.30257922e+09     41.2762447478  7.65868401e+06   -8.6711832  1.09014146e+00   0.605021  5.00000000e+07  6.87536700e+06
      212       1.31613417e+09     41.7057751077  6.91063439e+06   -8.6681131  1.09751418e+00   0.605028  5.00000000e+07  6.87536700e+06
      214       1.32973870e+09     42.1368768436  6.89290597e+06   -8.6654569  1.10474631e+00   0.605037  5.00000000e+07  6.87536700e+06
      216       1.34293526e+09     42.5550504649  6.76813715e+06   -8.6633707  1.11160674e+00   0.605046  5.00000000e+07  6.87536700e+06
      218       1.35593951e+09     42.9671301561  5.82742918e+06   -8.6618529  1.11822320e+00   0.605055  5.00000000e+07  6.87536700e+06
      220       1.36781570e+09     43.3434641473  6.56440812e+06   -8.6607148  1.12414499e+00   0.605064  5.00000000e+07  6.87536700e+06
      222       1.38114880e+09     43.7659644222  6.62065750e+06   -8.6601258  1.13066047e+00   0.605075  5.00000000e+07  6.87536700e+06
      224       1.39423398e+09     44.1806088932  6.64008909e+06   -8.6600993  1.13692285e+00   0.605086  5.00000000e+07  6.87536700e+06
      226       1.40789784e+09     44.6135903510  7.27451667e+06   -8.6607902  1.14332756e+00   0.605098  5.00000000e+07  6.87536700e+06
      227       1.41517236e+09     44.8441058742  7.32842601e+06   -8.6613837  1.14668294e+00   0.605105  5.00000000e+07  6.87536700e+06
      228       1.42250078e+09     45.0763296811  7.32067296e+06   -8.6622819  1.15002592e+00   0.605111  5.00000000e+07  6.87536700e+06
      230       1.43483011e+09     45.4670225399  6.27107000e+06   -8.6642480  1.15556769e+00   0.605123  5.00000000e+07  6.87536700e+06
      232       1.44698518e+09     45.8521934506  5.96422152e+06   -8.6668712  1.16093277e+00   0.605136  5.00000000e+07  6.87536700e+06
      234       1.45922774e+09     46.2401366822  6.46515218e+06   -8.6702683  1.16624093e+00   0.605148  5.00000000e+07  6.87536700e+06
      235       1.46569289e+09     46.4450049922  6.43471745e+06   -8.6717936  1.16900648e+00   0.605155  5.00000000e+07  6.87536700e+06
      236       1.47212761e+09     46.6489088839  6.40160473e+06   -8.6741241  1.17173377e+00   0.605162  5.00000000e+07  6.87536700e+06
      237       1.47852921e+09     46.8517634967  6.51167999e+06   -8.6761404  1.17442247e+00   0.605169  5.00000000e+07  6.87536700e+06
      238       1.48504089e+09     47.0581061842  6.52950441e+06   -8.6785663  1.17713272e+00   0.605176  5.00000000e+07  6.87536700e+06
      239       1.49157040e+09     47.2650136931  6.56231241e+06   -8.6813803  1.17982582e+00   0.605183  5.00000000e+07  6.87536700e+06
      240       1.49813271e+09     47.4729608250  6.66707716e+06   -8.6838478  1.18250810e+00   0.605191  5.00000000e+07  6.87536700e+06
      241       1.50479979e+09     47.6842277516  6.74980378e+06   -8.6870552  1.18520867e+00   0.605198  5.00000000e+07  6.87536700e+06
      242       1.51154959e+09     47.8981161264  6.66195529e+06   -8.6901430  1.18791799e+00   0.605206  5.00000000e+07  6.87536700e+06
      243       1.51821154e+09     48.1092207505  6.65350950e+06   -8.6933059  1.19056809e+00   0.605214  5.00000000e+07  6.87536700e+06
      244       1.52486505e+09     48.3200577438  6.79727607e+06   -8.6970376  1.19319151e+00   0.605222  5.00000000e+07  6.87536700e+06
      245       1.53166233e+09     48.5354504248  6.78811252e+06   -8.7005884  1.19584798e+00   0.605230  5.00000000e+07  6.87536700e+06
      246       1.53845044e+09     48.7505527305  6.72130953e+06   -8.7042415  1.19847749e+00   0.605238  5.00000000e+07  6.87536700e+06
      247       1.54517175e+09     48.9635381772  6.77642596e+06   -8.7083481  1.20105853e+00   0.605247  5.00000000e+07  6.87536700e+06
      248       1.55194818e+09     49.1782701580  6.89816190e+06   -8.7127029  1.20363841e+00   0.605255  5.00000000e+07  6.87536700e+06
      249       1.55884634e+09     49.3968597182  6.82601188e+06   -8.7166599  1.20624205e+00   0.605264  5.00000000e+07  6.87536700e+06
      250       1.56567235e+09     49.6131629820  6.79498606e+06   -8.7210099  1.20879645e+00   0.605272  5.00000000e+07  6.87536700e+06
      251       1.57246734e+09     49.8284830971  6.91511590e+06   -8.7256840  1.21131793e+00   0.605281  5.00000000e+07  6.87536700e+06
      252       1.57938245e+09     50.0476098970  7.08701963e+06   -8.7307703  1.21386257e+00   0.605290  5.00000000e+07  6.87536700e+06
      253       1.58646947e+09     50.2721839974  7.09272867e+06   -8.7353871  1.21644851e+00   0.605299  5.00000000e+07  6.87536700e+06
      254       1.59356220e+09     50.4969390062  6.99202006e+06   -8.7403064  1.21901472e+00   0.605309  5.00000000e+07  6.87536700e+06
      255       1.60055422e+09     50.7185027518  7.03238338e+06   -8.7454502  1.22152356e+00   0.605318  5.00000000e+07  6.87536700e+06
      256       1.60758661e+09     50.9413455339  7.21580252e+06   -8.7508584  1.22402636e+00   0.605327  5.00000000e+07  6.87536700e+06
      257       1.61480241e+09     51.1700005177  7.38090007e+06   -8.7566580  1.22657347e+00   0.605337  5.00000000e+07  6.87536700e+06
      258       1.62218331e+09     51.4038871271  7.44566354e+06   -8.7623296  1.22915734e+00   0.605347  5.00000000e+07  6.87536700e+06
      259       1.62962897e+09     51.6398259671  7.45427534e+06   -8.7679860  1.23174233e+00   0.605357  5.00000000e+07  6.87536700e+06
      260       1.63708325e+09     51.8760376987  7.40642288e+06   -8.7738970  1.23430907e+00   0.605368  5.00000000e+07  6.87536700e+06
      261       1.64448967e+09     52.1107330774  7.48763063e+06   -8.7799679  1.23683877e+00   0.605378  5.00000000e+07  6.87536700e+06
      262       1.65197730e+09     52.3480017742  7.67288955e+06   -8.7862686  1.23937581e+00   0.605388  5.00000000e+07  6.87536700e+06
      263       1.65965019e+09     52.5911409722  7.82895336e+06   -8.7928974  1.24195483e+00   0.605399  5.00000000e+07  6.87536700e+06
      264       1.66747914e+09     52.8392255339  7.90760156e+06   -8.7998347  1.24456511e+00   0.605410  5.00000000e+07  6.87536700e+06
      265       1.67538675e+09     53.0898023064  7.97564692e+06   -8.8065322  1.24718038e+00   0.605422  5.00000000e+07  6.87536700e+06
      266       1.68336239e+09     53.3425353063  8.09645409e+06   -8.8132687  1.24979704e+00   0.605433  5.00000000e+07  6.87536700e+06
      267       1.69145885e+09     53.5990964545  8.25648787e+06   -8.8202547  1.25243218e+00   0.605445  5.00000000e+07  6.87536700e+06
      268       1.69971533e+09     53.8607287671  8.34488050e+06   -8.8275160  1.25509798e+00   0.605457  5.00000000e+07  6.87536700e+06
      269       1.70806021e+09     54.1251620733  8.37137132e+06   -8.8349871  1.25777089e+00   0.605469  5.00000000e+07  6.87536700e+06
      270       1.71643159e+09     54.3904348227  8.48449284e+06   -8.8425879  1.26043117e+00   0.605481  5.00000000e+07  6.87536700e+06
      271       1.72491608e+09     54.6592921768  8.68639364e+06   -8.8503822  1.26310637e+00   0.605494  5.00000000e+07  6.87536700e+06
      272       1.73360247e+09     54.9345473812  8.88206031e+06   -8.8584589  1.26582387e+00   0.605507  5.00000000e+07  6.87536700e+06
      273       1.74248453e+09     55.2160028883  9.02402693e+06   -8.8668138  1.26858082e+00   0.605520  5.00000000e+07  6.87536700e+06
      274       1.75150856e+09     55.5019570462  9.15294730e+06   -8.8752337  1.27135992e+00   0.605534  5.00000000e+07  6.87536700e+06
      275       1.76066151e+09     55.7919964441  9.31965461e+06   -8.8835121  1.27415675e+00   0.605548  5.00000000e+07  6.87536700e+06
      276       1.76998116e+09     56.0873184778  9.52276533e+06   -8.8920227  1.27698244e+00   0.605562  5.00000000e+07  6.87536700e+06
      277       1.77950393e+09     56.3890767018  9.72901459e+06   -8.9007907  1.27984735e+00   0.605576  5.00000000e+07  6.87536700e+06
      278       1.78923294e+09     56.6973705706  9.92411367e+06   -8.9098179  1.28275165e+00   0.605591  5.00000000e+07  6.87536700e+06
      279       1.79915706e+09     57.0118467561  1.01239856e+07   -8.9190926  1.28569129e+00   0.605607  5.00000000e+07  6.87536700e+06
      280       1.80928104e+09     57.3326565008  1.03462699e+07   -8.9286130  1.28866703e+00   0.605622  5.00000000e+07  6.87536700e+06
      281       1.81962731e+09     57.6605100111  1.05895196e+07   -8.9324895  1.29168475e+00   0.605639  5.00000000e+07  6.87536700e+06
      282       1.83021683e+09     57.9960716394  1.08002764e+07   -8.9325103  1.29474975e+00   0.605655  5.00000000e+07  6.87536700e+06
      283       1.84101711e+09     58.3383117479  1.09684367e+07   -8.9325307  1.29785188e+00   0.605672  5.00000000e+07  6.87536700e+06
      284       1.85198554e+09     58.6858805336  1.12129133e+07   -8.9325507  1.30097847e+00   0.605690  5.00000000e+07  6.87536700e+06
      285       1.86319846e+09     59.0411963157  1.15377152e+07   -8.9325704  1.30415074e+00   0.605707  5.00000000e+07  6.87536700e+06
      286       1.87473617e+09     59.4068044469  1.18690514e+07   -8.9325899  1.30739046e+00   0.605726  5.00000000e+07  6.87536700e+06
      287       1.88660522e+09     59.7829119885  1.21692469e+07   -8.9326091  1.31069826e+00   0.605745  5.00000000e+07  6.87536700e+06
      288       1.89877447e+09     60.1685321525  1.24690302e+07   -8.9326281  1.31406442e+00   0.605764  5.00000000e+07  6.87536700e+06
      289       1.91124350e+09     60.5636518779  1.28085743e+07   -8.9326466  1.31748792e+00   0.605784  5.00000000e+07  6.87536700e+06
      290       1.92405207e+09     60.9695311067  1.31891707e+07   -8.9326648  1.32097873e+00   0.605805  5.00000000e+07  6.87536700e+06
      291       1.93724125e+09     61.3874707065  1.35873345e+07   -8.9326827  1.32454693e+00   0.605827  5.00000000e+07  6.87536700e+06
      292       1.95082858e+09     61.8180273557  1.39925760e+07   -8.9327002  1.32819603e+00   0.605849  5.00000000e+07  6.87536700e+06
      293       1.96482116e+09     62.2614253333  1.44168195e+07   -8.9327174  1.33192674e+00   0.605872  5.00000000e+07  6.87536700e+06
      294       1.97923798e+09     62.7182667760  1.48747767e+07   -8.9327341  1.33574294e+00   0.605895  5.00000000e+07  6.87536700e+06
      295       1.99411275e+09     63.1896200052  1.53684967e+07   -8.9327504  1.33965229e+00   0.605920  5.00000000e+07  6.87536700e+06
      296       2.00948125e+09     63.6766182775  1.58923550e+07   -8.9327662  1.34366288e+00   0.605945  5.00000000e+07  6.87536700e+06
      297       2.02537360e+09     64.1802166169  1.64453453e+07   -8.9327816  1.34778116e+00   0.605972  5.00000000e+07  6.87536700e+06
      298       2.04181895e+09     64.7013381622  1.70339779e+07   -8.9327964  1.35201326e+00   0.605999  5.00000000e+07  6.87536700e+06
      299       2.05885293e+09     65.2411123510  1.76658656e+07   -8.9328107  1.35636689e+00   0.606027  5.00000000e+07  6.87536700e+06
      300       2.07651879e+09     65.8009098521  1.83447904e+07   -8.9328247  1.36085160e+00   0.606057  5.00000000e+07  6.87536700e+06
      301       2.09486358e+09     66.3822211799  1.89309280e+07   -8.9328353  1.36547777e+00   0.606088  5.00000000e+07  6.87536700e+06
      302       2.11379451e+09     66.9821060881  1.95509016e+07   -8.9328668  1.37022071e+00   0.606120  5.00000000e+07  6.87536700e+06
      304       2.13911541e+09     67.7844768420  1.32811542e+07   -8.9329169  1.37651872e+00   0.606162  5.00000000e+07  6.87536700e+06
      306       2.16204604e+09     68.5111046485  1.09218057e+07   -8.9329494  1.38218031e+00   0.606201  5.00000000e+07  6.87536700e+06
      308       2.18489929e+09     69.2352806117  1.11586417e+07   -8.9330032  1.38778638e+00   0.606240  5.00000000e+07  6.87536700e+06
      311       2.21630793e+09     70.2305602061  1.11012530e+07   -8.9328163  1.39543714e+00   0.606293  5.00000000e+07  6.87536700e+06
      314       2.24967599e+09     71.2879302438  1.02545013e+07   -8.9330255  1.40350382e+00   0.606350  5.00000000e+07  6.87536700e+06
      317       2.28153570e+09     72.2975037567  1.11378256e+07   -8.9328126  1.41115386e+00   0.606405  5.00000000e+07  6.87536700e+06
      320       2.31377018e+09     73.3189526635  1.06987762e+07   -8.9330122  1.41884872e+00   0.606460  5.00000000e+07  6.87536700e+06
      323       2.34643174e+09     74.3539351331  1.06357378e+07   -8.9328071  1.42660533e+00   0.606516  5.00000000e+07  6.87536700e+06
      326       2.37842483e+09     75.3677350165  1.09413001e+07   -8.9330147  1.43416957e+00   0.606570  5.00000000e+07  6.87536700e+06
      329       2.41084467e+09     76.3950575221  1.06656783e+07   -8.9328115  1.44180604e+00   0.606626  5.00000000e+07  6.87536700e+06
      332       2.44319907e+09     77.4203066358  1.07717026e+07   -8.9330140  1.44940328e+00   0.606682  5.00000000e+07  6.87536700e+06
      335       2.47537568e+09     78.4399218678  1.08163311e+07   -8.9328030  1.45693976e+00   0.606737  5.00000000e+07  6.87536700e+06
      339       2.51847502e+09     79.8056575526  1.07537849e+07   -8.9327901  1.46701238e+00   0.606811  5.00000000e+07  6.87536700e+06
      343       2.56156853e+09     81.1712083946  1.07328206e+07   -8.9327745  1.47706702e+00   0.606884  5.00000000e+07  6.87536700e+06
      347       2.60463237e+09     82.5358193411  1.07453198e+07   -8.9327572  1.48710713e+00   0.606958  5.00000000e+07  6.87536700e+06
      351       2.64767424e+09     83.8997338441  1.07635397e+07   -8.9327380  1.49714293e+00   0.607032  5.00000000e+07  6.87536700e+06
      355       2.69071056e+09     85.2634726548  1.07704986e+07   -8.9327166  1.50718617e+00   0.607105  5.00000000e+07  6.87536700e+06
      359       2.73374966e+09     86.6272993354  1.07663958e+07   -8.9326925  1.51724629e+00   0.607178  5.00000000e+07  6.87536700e+06
      363       2.77678979e+09     87.9911587800  1.07592263e+07   -8.9326662  1.52733004e+00   0.607251  5.00000000e+07  6.87536700e+06
      367       2.81982555e+09     89.3548797162  1.07548009e+07   -8.9326377  1.53744304e+00   0.607324  5.00000000e+07  6.87536700e+06
      371       2.86285346e+09     90.7183517679  1.07537425e+07   -8.9326075  1.54759112e+00   0.607396  5.00000000e+07  6.87536700e+06
      375       2.90587314e+09     92.0815633213  1.07538484e+07   -8.9325756  1.55778067e+00   0.607468  5.00000000e+07  6.87536700e+06
      380       2.95963888e+09     93.7852968588  1.07511916e+07   -8.9327371  1.57058620e+00   0.607558  5.00000000e+07  6.87536700e+06
      385       3.01339334e+09     95.4886728652  1.07493654e+07   -8.9324886  1.58347909e+00   0.607647  5.00000000e+07  6.87536700e+06
      390       3.06713671e+09     97.1916972580  1.07467184e+07   -8.9326449  1.59647163e+00   0.607736  5.00000000e+07  6.87536700e+06
      395       3.12086763e+09     98.8943276031  1.07447239e+07   -8.9323923  1.60957594e+00   0.607823  5.00000000e+07  6.87536700e+06
      400       3.17458634e+09    100.5965706202  1.07418378e+07   -8.9325441  1.62280486e+00   0.607911  5.00000000e+07  6.87536700e+06
      405       3.22829153e+09    102.2983856466  1.07395901e+07   -8.9322880  1.63617140e+00   0.607997  5.00000000e+07  6.87536700e+06
      409       3.27124612e+09    103.6595342660  1.07373853e+07   -8.9322442  1.64697319e+00   0.608066  5.00000000e+07  6.87536700e+06
      413       3.31419170e+09    105.0203975906  1.07351556e+07   -8.9321994  1.65787968e+00   0.608134  5.00000000e+07  6.87536700e+06
      417       3.35712809e+09    106.3809698562  1.07328558e+07   -8.9321535  1.66889906e+00   0.608201  5.00000000e+07  6.87536700e+06
      421       3.40005512e+09    107.7412452808  1.07304785e+07   -8.9319581  1.68004021e+00   0.608268  5.00000000e+07  6.87536700e+06
      425       3.44297259e+09    109.1012176149  1.07280406e+07   -8.9317466  1.69131285e+00   0.608335  5.00000000e+07  6.87536700e+06
      429       3.48588028e+09    110.4608804549  1.07255593e+07   -8.9315284  1.70272772e+00   0.608401  5.00000000e+07  6.87536700e+06
      433       3.52877802e+09    111.8202276623  1.07230407e+07   -8.9313026  1.71429689e+00   0.608466  5.00000000e+07  6.87536700e+06
      437       3.57166561e+09    113.1792535146  1.07204828e+07   -8.9310681  1.72603403e+00   0.608530  5.00000000e+07  6.87536700e+06
      440       3.60382474e+09    114.1983146827  1.07181577e+07   -8.9308856  1.73495655e+00   0.608578  5.00000000e+07  6.87536700e+06
      443       3.63597762e+09    115.2171779843  1.07165615e+07   -8.9306968  1.74398982e+00   0.608626  5.00000000e+07  6.87536700e+06
      446       3.66812494e+09    116.2358650626  1.07141875e+07   -8.9305008  1.75314263e+00   0.608673  5.00000000e+07  6.87536700e+06
      449       3.70026586e+09    117.2543495928  1.07125503e+07   -8.9302968  1.76242453e+00   0.608719  5.00000000e+07  6.87536700e+06
      452       3.73240110e+09    118.2726537198  1.07101281e+07   -8.9300836  1.77184705e+00   0.608765  5.00000000e+07  6.87536700e+06
      454       3.75382105e+09    118.9514110360  1.07087570e+07   -8.9299357  1.77821313e+00   0.608796  5.00000000e+07  6.87536700e+06
      456       3.77523825e+09    119.6300812778  1.07073739e+07   -8.9297828  1.78465189e+00   0.608826  5.00000000e+07  6.87536700e+06
      458       3.79665269e+09    120.3086637041  1.07059823e+07   -8.9296243  1.79116831e+00   0.608856  5.00000000e+07  6.87536700e+06
      460       3.81806433e+09    120.9871577998  1.07045809e+07   -8.9294597  1.79776799e+00   0.608886  5.00000000e+07  6.87536700e+06
      462       3.83947317e+09    121.6655628986  1.07031694e+07   -8.9091225  1.80445730e+00   0.608915  5.00000000e+07  6.87536700e+06
      464       3.86087918e+09    122.3438784092  1.07017492e+07   -8.8797535  1.81124348e+00   0.608944  5.00000000e+07  6.87536700e+06
      466       3.88228234e+09    123.0221037421  1.07003185e+07   -8.8477901  1.81813485e+00   0.608973  5.00000000e+07  6.87536700e+06
      467       3.89298266e+09    123.3611763753  1.06999794e+07   -8.8308591  1.82162287e+00   0.608987  5.00000000e+07  6.87536700e+06
      468       3.90368264e+09    123.7002382609  1.06988792e+07   -8.8131221  1.82514103e+00   0.609002  5.00000000e+07  6.87536700e+06
      469       3.91438152e+09    124.0392652831  1.06985351e+07   -8.7944351  1.82869052e+00   0.609016  5.00000000e+07  6.87536700e+06
      470       3.92508005e+09    124.3782814016  1.06974299e+07   -8.7751628  1.83227317e+00   0.609030  5.00000000e+07  6.87536700e+06
      471       3.93577748e+09    124.7172624984  1.06970808e+07   -8.7550875  1.83589043e+00   0.609044  5.00000000e+07  6.87536700e+06
      472       3.94647456e+09    125.0562325327  1.06959713e+07   -8.7337774  1.83954440e+00   0.609057  5.00000000e+07  6.87536700e+06
      473       3.95717054e+09    125.3951674098  1.06956175e+07   -8.7117705  1.84323682e+00   0.609071  5.00000000e+07  6.87536700e+06
      474       3.96786615e+09    125.7340910769  1.04737256e+07   -8.6890709  1.84697017e+00   0.609085  5.00000000e+07  6.87536700e+06
      475       3.97833988e+09    126.0659834138  9.86980209e+06   -8.6657426  1.85066814e+00   0.609098  5.00000000e+07  6.87536700e+06
      476       3.98820968e+09    126.3787385690  9.20745335e+06   -8.6425960  1.85419324e+00   0.609110  5.00000000e+07  6.87536700e+06
