# fault group 1, 30 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       95       4.10652706e+08     13.0127990039  5.95885234e+06   -9.9230080  1.11373232e-01   0.559279  4.25250500e+07  9.64342300e+06
       99       4.34455123e+08     13.7670520879  5.94135808e+06   -9.9450715  1.13547387e-01   0.559225  4.25250500e+07  9.64342300e+06
      102       4.52267702e+08     14.3314986537  5.92586591e+06   -9.9597693  1.15112225e-01   0.559241  4.25250500e+07  9.64342300e+06
      105       4.63689549e+08     14.6934351567  2.94853336e+06   -9.9681647  1.16092091e-01   0.559289  4.25250500e+07  9.64342300e+06
      108       4.70950308e+08     14.9235147005  2.46452939e+06   -9.9729662  1.16706868e-01   0.559341  4.25250500e+07  9.64342300e+06
      111       4.77156742e+08     15.1201847269  2.10082501e+06   -9.9765643  1.17228112e-01   0.559402  4.25250500e+07  9.64342300e+06
      114       4.82493543e+08     15.2892977670  1.80452305e+06   -9.9792520  1.17673681e-01   0.559472  4.25250500e+07  9.64342300e+06
      117       4.87050091e+08     15.4336860419  1.54073844e+06   -9.9811761  1.18052569e-01   0.559547  4.25250500e+07  9.64342300e+06
      120       4.90876362e+08     15.5549332604  1.29477882e+06   -9.9824474  1.18369940e-01   0.559626  4.25250500e+07  9.64342300e+06
      122       4.93045767e+08     15.6236775487  1.14117631e+06   -9.9829878  1.18549681e-01   0.559679  4.25250500e+07  9.64342300e+06
      124       4.94945872e+08     15.6838882689  1.00223819e+06   -9.9833255  1.18707059e-01   0.559732  4.25250500e+07  9.64342300e+06
      126       4.96498446e+08     15.7330863526  8.36924899e+05   -9.9834858  1.18835660e-01   0.559781  4.25250500e+07  9.64342300e+06
      128       4.97848998e+08     15.7758827692  7.19632971e+05   -9.9835209  1.18947566e-01   0.559828  4.25250500e+07  9.64342300e+06
      130       4.99032722e+08     15.8133927016  6.26698475e+05   -9.9834530  1.19045703e-01   0.559874  4.25250500e+07  9.64342300e+06
      132       5.00064841e+08     15.8460985852  5.46841260e+05   -9.9832999  1.19131336e-01   0.559918  4.25250500e+07  9.64342300e+06
      134       5.00961876e+08     15.8745239337  4.75570187e+05   -9.9830773  1.19205828e-01   0.559961  4.25250500e+07  9.64342300e+06
      136       5.01742081e+08     15.8992471275  4.13902159e+05   -9.9827973  1.19270684e-01   0.560003  4.25250500e+07  9.64342300e+06
      138       5.02414312e+08     15.9205488292  3.57389792e+05   -9.9824730  1.19326625e-01   0.560043  4.25250500e+07  9.64342300e+06
      140       5.02954336e+08     15.9376611791  2.93398120e+05   -9.9821403  1.19371615e-01   0.560078  4.25250500e+07  9.64342300e+06
      142       5.03415986e+08     15.9522899657  2.47762365e+05   -9.9817898  1.19410119e-01   0.560112  4.25250500e+07  9.64342300e+06
      144       5.03813497e+08     15.9648863477  2.11947323e+05   -9.9814245  1.19443311e-01   0.560144  4.25250500e+07  9.64342300e+06
      146       5.04155158e+08     15.9757129207  1.81815016e+05   -9.9810492  1.19471871e-01   0.560174  4.25250500e+07  9.64342300e+06
      148       5.04447562e+08     15.9849786319  1.55843662e+05   -9.9806686  1.19496342e-01   0.560204  4.25250500e+07  9.64342300e+06
      150       5.04698137e+08     15.9929188981  1.33518368e+05   -9.9802850  1.19517336e-01   0.560231  4.25250500e+07  9.64342300e+06
      152       5.04912584e+08     15.9997143001  1.14288432e+05   -9.9799006  1.19535323e-01   0.560258  4.25250500e+07  9.64342300e+06
      153       5.05007870e+08     16.0027337229  1.05708730e+05   -9.9797087  1.19543322e-01   0.560271  4.25250500e+07  9.64342300e+06
      154       5.05095940e+08     16.0055245159  9.77402868e+04   -9.9795172  1.19550719e-01   0.560283  4.25250500e+07  9.64342300e+06
      155       5.05177371e+08     16.0081048902  9.03682533e+04   -9.9793263  1.19557563e-01   0.560296  4.25250500e+07  9.64342300e+06
      156       5.05252631e+08     16.0104897277  8.35358435e+04   -9.9791360  1.19563891e-01   0.560308  4.25250500e+07  9.64342300e+06
      157       5.05322203e+08     16.0126943523  7.72187760e+04   -9.9789465  1.19569744e-01   0.560320  4.25250500e+07  9.64342300e+06
      158       5.05386506e+08     16.0147319957  7.13732530e+04   -9.9787579  1.19575157e-01   0.560331  4.25250500e+07  9.64342300e+06
      159       5.05445950e+08     16.0166156449  6.59720129e+04   -9.9785700  1.19580163e-01   0.560343  4.25250500e+07  9.64342300e+06
      160       5.05500898e+08     16.0183568522  6.09793043e+04   -9.9783831  1.19584793e-01   0.560354  4.25250500e+07  9.64342300e+06
      161       5.05551700e+08     16.0199666533  5.63682625e+04   -9.9781970  1.19589076e-01   0.560365  4.25250500e+07  9.64342300e+06
      162       5.05598669e+08     16.0214550244  5.21088660e+04   -9.9780118  1.19593038e-01   0.560376  4.25250500e+07  9.64342300e+06
      163       5.05642101e+08     16.0228313145  4.81769252e+04   -9.9778275  1.19596703e-01   0.560387  4.25250500e+07  9.64342300e+06
      164       5.05682141e+08     16.0241000910  4.45120273e+04   -9.9776446  1.19600084e-01   0.560397  4.25250500e+07  9.64342300e+06
      165       5.05719248e+08     16.0252759380  4.11767856e+04   -9.9774621  1.19603219e-01   0.560408  4.25250500e+07  9.64342300e+06
      166       5.05753527e+08     16.0263621759  3.80682533e+04   -9.9772807  1.19606116e-01   0.560418  4.25250500e+07  9.64342300e+06
      167       5.05785280e+08     16.0273683649  3.52215738e+04   -9.9770998  1.19608802e-01   0.560428  4.25250500e+07  9.64342300e+06
      168       5.05814641e+08     16.0282987607  3.25785432e+04   -9.9769197  1.19611286e-01   0.560438  4.25250500e+07  9.64342300e+06
      169       5.05841834e+08     16.0291604648  3.01491482e+04   -9.9767401  1.19613588e-01   0.560448  4.25250500e+07  9.64342300e+06
      170       5.05866996e+08     16.0299577959  2.78982304e+04   -9.9765610  1.19615719e-01   0.560458  4.25250500e+07  9.64342300e+06
      171       5.05890291e+08     16.0306959648  2.58290311e+04   -9.9763823  1.19617692e-01   0.560468  4.25250500e+07  9.64342300e+06
      172       5.05911752e+08     16.0313760289  2.38643478e+04   -9.9762049  1.19619512e-01   0.560477  4.25250500e+07  9.64342300e+06
      173       5.05931703e+08     16.0320082191  2.21045210e+04   -9.9760271  1.19621204e-01   0.560487  4.25250500e+07  9.64342300e+06
      174       5.05950129e+08     16.0325921280  2.04496226e+04   -9.9758499  1.19622767e-01   0.560497  4.25250500e+07  9.64342300e+06
      175       5.05967237e+08     16.0331342373  1.89457077e+04   -9.9756724  1.19624220e-01   0.560506  4.25250500e+07  9.64342300e+06
      176       5.05982949e+08     16.0336321248  1.74929203e+04   -9.9754965  1.19625554e-01   0.560516  4.25250500e+07  9.64342300e+06
      177       5.05997594e+08     16.0340961932  1.62143690e+04   -9.9753193  1.19626799e-01   0.560525  4.25250500e+07  9.64342300e+06
      178       5.06011065e+08     16.0345230549  1.49826103e+04   -9.9751431  1.19627944e-01   0.560534  4.25250500e+07  9.64342300e+06
      179       5.06023532e+08     16.0349181193  1.38536787e+04   -9.9749669  1.19629005e-01   0.560544  4.25250500e+07  9.64342300e+06
      180       5.06035048e+08     16.0352830503  1.28044170e+04   -9.9747907  1.19629985e-01   0.560553  4.25250500e+07  9.64342300e+06
      181       5.06045663e+08     16.0356193924  1.18211548e+04   -9.9746150  1.19630889e-01   0.560562  4.25250500e+07  9.64342300e+06
      182       5.06055435e+08     16.0359290733  1.09009498e+04   -9.9744398  1.19631721e-01   0.560571  4.25250500e+07  9.64342300e+06
      183       5.06064453e+08     16.0362148237  1.00539553e+04   -9.9742646  1.19632490e-01   0.560580  4.25250500e+07  9.64342300e+06
      184       5.06072740e+08     16.0364774410  9.25797467e+03   -9.9740900  1.19633196e-01   0.560590  4.25250500e+07  9.64342300e+06
      185       5.06080327e+08     16.0367178342  8.50547798e+03   -9.9739168  1.19633843e-01   0.560599  4.25250500e+07  9.64342300e+06
      186       5.06087308e+08     16.0369390477  7.81854211e+03   -9.9737439  1.19634439e-01   0.560608  4.25250500e+07  9.64342300e+06
      187       5.06093699e+08     16.0371415666  7.17406693e+03   -9.9735721  1.19634985e-01   0.560616  4.25250500e+07  9.64342300e+06
      188       5.06099565e+08     16.0373274442  6.58252325e+03   -9.9734010  1.19635486e-01   0.560625  4.25250500e+07  9.64342300e+06
      189       5.06104932e+08     16.0374975310  6.03202531e+03   -9.9732310  1.19635945e-01   0.560634  4.25250500e+07  9.64342300e+06
      190       5.06109836e+08     16.0376529305  5.52227441e+03   -9.9730624  1.19636364e-01   0.560643  4.25250500e+07  9.64342300e+06
      191       5.06114314e+08     16.0377948384  5.04981996e+03   -9.9728952  1.19636747e-01   0.560651  4.25250500e+07  9.64342300e+06
      192       5.06118417e+08     16.0379248397  4.62064380e+03   -9.9727289  1.19637098e-01   0.560660  4.25250500e+07  9.64342300e+06
      193       5.06122166e+08     16.0380436346  4.22504056e+03   -9.9725638  1.19637419e-01   0.560668  4.25250500e+07  9.64342300e+06
      194       5.06125598e+08     16.0381523989  3.86477747e+03   -9.9723995  1.19637713e-01   0.560677  4.25250500e+07  9.64342300e+06
      195       5.06128724e+08     16.0382514659  3.53015958e+03   -9.9722370  1.19637981e-01   0.560685  4.25250500e+07  9.64342300e+06
      196       5.06131577e+08     16.0383418514  3.22270392e+03   -9.9720760  1.19638226e-01   0.560693  4.25250500e+07  9.64342300e+06
      197       5.06134191e+08     16.0384246882  2.94641986e+03   -9.9719156  1.19638450e-01   0.560701  4.25250500e+07  9.64342300e+06
      198       5.06136580e+08     16.0385003995  2.69307688e+03   -9.9717563  1.19638655e-01   0.560710  4.25250500e+07  9.64342300e+06
      199       5.06138765e+08     16.0385696226  2.46255476e+03   -9.9715981  1.19638842e-01   0.560718  4.25250500e+07  9.64342300e+06
      200       5.06140747e+08     16.0386324268  2.24438400e+03   -9.9714420  1.19639013e-01   0.560726  4.25250500e+07  9.64342300e+06
      201       5.06142574e+08     16.0386903258  2.05498949e+03   -9.9712857  1.19639170e-01   0.560734  4.25250500e+07  9.64342300e+06
      202       5.06144240e+08     16.0387431139  1.87798618e+03   -9.9711309  1.19639313e-01   0.560741  4.25250500e+07  9.64342300e+06
      203       5.06145762e+08     16.0387913510  1.71669906e+03   -9.9709770  1.19639444e-01   0.560749  4.25250500e+07  9.64342300e+06
      204       5.06147150e+08     16.0388353296  1.56745934e+03   -9.9708246  1.19639563e-01   0.560757  4.25250500e+07  9.64342300e+06
      205       5.06148428e+08     16.0388758325  1.43611269e+03   -9.9706721  1.19639673e-01   0.560765  4.25250500e+07  9.64342300e+06
      206       5.06149596e+08     16.0389128303  1.31442646e+03   -9.9705206  1.19639774e-01   0.560772  4.25250500e+07  9.64342300e+06
      207       5.06150655e+08     16.0389464104  1.19887350e+03   -9.9703711  1.19639865e-01   0.560780  4.25250500e+07  9.64342300e+06
      208       5.06151636e+08     16.0389775017  1.10015436e+03   -9.9702207  1.19639949e-01   0.560788  4.25250500e+07  9.64342300e+06
      209       5.06152532e+08     16.0390058905  1.00730876e+03   -9.9700714  1.19640027e-01   0.560795  4.25250500e+07  9.64342300e+06
      210       5.06153346e+08     16.0390316760  9.19564803e+02   -9.9699240  1.19640097e-01   0.560803  4.25250500e+07  9.64342300e+06
      211       5.06154100e+08     16.0390555557  8.44366496e+02   -9.9697756  1.19640162e-01   0.560810  4.25250500e+07  9.64342300e+06
      212       5.06154789e+08     16.0390774009  7.73991150e+02   -9.9696279  1.19640221e-01   0.560818  4.25250500e+07  9.64342300e+06
      213       5.06155415e+08     16.0390972317  7.06864487e+02   -9.9694822  1.19640275e-01   0.560825  4.25250500e+07  9.64342300e+06
      214       5.06155996e+08     16.0391156448  6.49918151e+02   -9.9693352  1.19640326e-01   0.560833  4.25250500e+07  9.64342300e+06
      215       5.06156526e+08     16.0391324589  5.95940667e+02   -9.9691891  1.19640371e-01   0.560840  4.25250500e+07  9.64342300e+06
      216       5.06157010e+08     16.0391477704  5.44891728e+02   -9.9690445  1.19640413e-01   0.560847  4.25250500e+07  9.64342300e+06
      217       5.06157459e+08     16.0391619974  5.01484206e+02   -9.9688984  1.19640452e-01   0.560855  4.25250500e+07  9.64342300e+06
      218       5.06157867e+08     16.0391749388  4.59374753e+02   -9.9687538  1.19640487e-01   0.560862  4.25250500e+07  9.64342300e+06
      219       5.06158242e+08     16.0391868314  4.21343720e+02   -9.9686094  1.19640520e-01   0.560869  4.25250500e+07  9.64342300e+06
      220       5.06158589e+08     16.0391978259  3.87673403e+02   -9.9684641  1.19640550e-01   0.560877  4.25250500e+07  9.64342300e+06
      221       5.06158904e+08     16.0392078080  3.54806445e+02   -9.9683207  1.19640577e-01   0.560884  4.25250500e+07  9.64342300e+06
      222       5.06159197e+08     16.0392170711  3.26564249e+02   -9.9681760  1.19640602e-01   0.560891  4.25250500e+07  9.64342300e+06
      223       5.06159465e+08     16.0392255625  3.00086147e+02   -9.9680316  1.19640626e-01   0.560898  4.25250500e+07  9.64342300e+06
      224       5.06159709e+08     16.0392333013  2.74823217e+02   -9.9678886  1.19640647e-01   0.560906  4.25250500e+07  9.64342300e+06
      225       5.06159937e+08     16.0392405180  2.53547541e+02   -9.9677435  1.19640667e-01   0.560913  4.25250500e+07  9.64342300e+06
      226       5.06160143e+08     16.0392470466  2.32059991e+02   -9.9676007  1.19640684e-01   0.560920  4.25250500e+07  9.64342300e+06
      227       5.06160335e+08     16.0392531279  2.13928902e+02   -9.9674560  1.19640701e-01   0.560927  4.25250500e+07  9.64342300e+06
      228       5.06160510e+08     16.0392586863  1.96527117e+02   -9.9673122  1.19640716e-01   0.560935  4.25250500e+07  9.64342300e+06
      229       5.06160671e+08     16.0392637820  1.80388136e+02   -9.9671687  1.19640730e-01   0.560942  4.25250500e+07  9.64342300e+06
      230       5.06160820e+08     16.0392685227  1.66480596e+02   -9.9670235  1.19640743e-01   0.560949  4.25250500e+07  9.64342300e+06
      231       5.06160955e+08     16.0392728031  1.52283439e+02   -9.9668809  1.19640755e-01   0.560956  4.25250500e+07  9.64342300e+06
      232       5.06161082e+08     16.0392768238  1.40821707e+02   -9.9667351  1.19640766e-01   0.560964  4.25250500e+07  9.64342300e+06
      233       5.06161197e+08     16.0392804517  1.28917388e+02   -9.9665921  1.19640776e-01   0.560971  4.25250500e+07  9.64342300e+06
      234       5.06161304e+08     16.0392838426  1.19030408e+02   -9.9664466  1.19640785e-01   0.560978  4.25250500e+07  9.64342300e+06
      235       5.06161401e+08     16.0392869301  1.09273250e+02   -9.9663025  1.19640794e-01   0.560985  4.25250500e+07  9.64342300e+06
      236       5.06161491e+08     16.0392897837  1.00594923e+02   -9.9661576  1.19640802e-01   0.560993  4.25250500e+07  9.64342300e+06
      237       5.06161574e+08     16.0392924150  9.26672051e+01   -9.9660123  1.19640809e-01   0.561000  4.25250500e+07  9.64342300e+06
      238       5.06161650e+08     16.0392948161  8.50340707e+01   -9.9658680  1.19640816e-01   0.561007  4.25250500e+07  9.64342300e+06
      239       5.06161721e+08     16.0392970582  7.85910112e+01   -9.9657214  1.19640822e-01   0.561015  4.25250500e+07  9.64342300e+06
      240       5.06161785e+08     16.0392990805  7.19126272e+01   -9.9655776  1.19640827e-01   0.561022  4.25250500e+07  9.64342300e+06
      241       5.06161845e+08     16.0393009890  6.66429330e+01   -9.9654300  1.19640833e-01   0.561029  4.25250500e+07  9.64342300e+06
      242       5.06161899e+08     16.0393026951  6.08497269e+01   -9.9652864  1.19640837e-01   0.561037  4.25250500e+07  9.64342300e+06
      243       5.06161950e+08     16.0393043172  5.64950439e+01   -9.9651379  1.19640842e-01   0.561044  4.25250500e+07  9.64342300e+06
      244       5.06161995e+08     16.0393057591  5.15194746e+01   -9.9649944  1.19640846e-01   0.561051  4.25250500e+07  9.64342300e+06
      245       5.06162039e+08     16.0393071355  4.78750922e+01   -9.9648453  1.19640850e-01   0.561059  4.25250500e+07  9.64342300e+06
      246       5.06162077e+08     16.0393083566  4.36465420e+01   -9.9647015  1.19640853e-01   0.561066  4.25250500e+07  9.64342300e+06
      247       5.06162114e+08     16.0393095224  4.05547287e+01   -9.9645521  1.19640856e-01   0.561074  4.25250500e+07  9.64342300e+06
      248       5.06162147e+08     16.0393105587  3.69996894e+01   -9.9644077  1.19640859e-01   0.561081  4.25250500e+07  9.64342300e+06
      249       5.06162178e+08     16.0393115444  3.43410508e+01   -9.9642584  1.19640862e-01   0.561088  4.25250500e+07  9.64342300e+06
      250       5.06162206e+08     16.0393124256  3.13850496e+01   -9.9641132  1.19640864e-01   0.561096  4.25250500e+07  9.64342300e+06
      251       5.06162232e+08     16.0393132576  2.90702242e+01   -9.9639642  1.19640866e-01   0.561103  4.25250500e+07  9.64342300e+06
      252       5.06162256e+08     16.0393140086  2.66400307e+01   -9.9638180  1.19640869e-01   0.561110  4.25250500e+07  9.64342300e+06
      253       5.06162278e+08     16.0393147098  2.46025545e+01   -9.9636695  1.19640870e-01   0.561118  4.25250500e+07  9.64342300e+06
      254       5.06162298e+08     16.0393153511  2.26281052e+01   -9.9635220  1.19640872e-01   0.561125  4.25250500e+07  9.64342300e+06
      255       5.06162317e+08     16.0393159413  2.08186228e+01   -9.9633743  1.19640874e-01   0.561133  4.25250500e+07  9.64342300e+06
      256       5.06162334e+08     16.0393164899  1.92344777e+01   -9.9632252  1.19640875e-01   0.561140  4.25250500e+07  9.64342300e+06
      257       5.06162350e+08     16.0393169861  1.76162071e+01   -9.9630786  1.19640877e-01   0.561148  4.25250500e+07  9.64342300e+06
      258       5.06162364e+08     16.0393174536  1.63221745e+01   -9.9629285  1.19640878e-01   0.561155  4.25250500e+07  9.64342300e+06
      259       5.06162378e+08     16.0393178747  1.49483095e+01   -9.9627817  1.19640879e-01   0.561163  4.25250500e+07  9.64342300e+06
      260       5.06162390e+08     16.0393182704  1.38363472e+01   -9.9626317  1.19640880e-01   0.561170  4.25250500e+07  9.64342300e+06
      261       5.06162402e+08     16.0393186300  1.27100232e+01   -9.9624837  1.19640881e-01   0.561178  4.25250500e+07  9.64342300e+06
      262       5.06162412e+08     16.0393189636  1.17229982e+01   -9.9623346  1.19640882e-01   0.561185  4.25250500e+07  9.64342300e+06
      263       5.06162422e+08     16.0393192720  1.08229548e+01   -9.9621848  1.19640883e-01   0.561193  4.25250500e+07  9.64342300e+06
      264       5.06162431e+08     16.0393195526  9.93181934e+00   -9.9620368  1.19640884e-01   0.561200  4.25250500e+07  9.64342300e+06
      265       5.06162439e+08     16.0393198161  9.20057182e+00   -9.9618860  1.19640885e-01   0.561208  4.25250500e+07  9.64342300e+06
      266       5.06162447e+08     16.0393200547  8.44438569e+00   -9.9617376  1.19640885e-01   0.561215  4.25250500e+07  9.64342300e+06
      267       5.06162454e+08     16.0393202782  7.81438505e+00   -9.9615869  1.19640886e-01   0.561223  4.25250500e+07  9.64342300e+06
      268       5.06162460e+08     16.0393204827  7.19849747e+00   -9.9614371  1.19640886e-01   0.561230  4.25250500e+07  9.64342300e+06
      269       5.06162466e+08     16.0393206714  6.63566179e+00   -9.9612871  1.19640887e-01   0.561238  4.25250500e+07  9.64342300e+06
      270       5.06162472e+08     16.0393208471  6.14115844e+00   -9.9611356  1.19640887e-01   0.561245  4.25250500e+07  9.64342300e+06
      271       5.06162477e+08     16.0393210069  5.64349592e+00   -9.9609861  1.19640888e-01   0.561253  4.25250500e+07  9.64342300e+06
      272       5.06162481e+08     16.0393211570  5.23358898e+00   -9.9608338  1.19640888e-01   0.561261  4.25250500e+07  9.64342300e+06
      273       5.06162486e+08     16.0393212938  4.81855452e+00   -9.9606831  1.19640889e-01   0.561268  4.25250500e+07  9.64342300e+06
      274       5.06162490e+08     16.0393214214  4.45932891e+00   -9.9605309  1.19640889e-01   0.561276  4.25250500e+07  9.64342300e+06
      275       5.06162493e+08     16.0393215393  4.12534606e+00   -9.9603782  1.19640889e-01   0.561283  4.25250500e+07  9.64342300e+06
      276       5.06162497e+08     16.0393216475  3.80180168e+00   -9.9602266  1.19640890e-01   0.561291  4.25250500e+07  9.64342300e+06
      277       5.06162500e+08     16.0393217490  3.53180437e+00   -9.9600721  1.19640890e-01   0.561299  4.25250500e+07  9.64342300e+06
      278       5.06162503e+08     16.0393218415  3.25299856e+00   -9.9599198  1.19640890e-01   0.561306  4.25250500e+07  9.64342300e+06
      279       5.06162506e+08     16.0393219285  3.02373012e+00   -9.9597644  1.19640891e-01   0.561314  4.25250500e+07  9.64342300e+06
      280       5.06162508e+08     16.0393220083  2.79391862e+00   -9.9596101  1.19640891e-01   0.561322  4.25250500e+07  9.64342300e+06
      281       5.06162511e+08     16.0393220827  2.59109026e+00   -9.9594544  1.19640891e-01   0.561330  4.25250500e+07  9.64342300e+06
      282       5.06162513e+08     16.0393221519  2.40673021e+00   -9.9592974  1.19640891e-01   0.561338  4.25250500e+07  9.64342300e+06
      283       5.06162515e+08     16.0393222154  2.22408703e+00   -9.9591415  1.19640891e-01   0.561346  4.25250500e+07  9.64342300e+06
      284       5.06162517e+08     16.0393222754  2.07500177e+00   -9.9589819  1.19640891e-01   0.561354  4.25250500e+07  9.64342300e+06
      285       5.06162518e+08     16.0393223302  1.91732129e+00   -9.9588246  1.19640892e-01   0.561362  4.25250500e+07  9.64342300e+06
      286       5.06162520e+08     16.0393223821  1.79121383e+00   -9.9586631  1.19640892e-01   0.561370  4.25250500e+07  9.64342300e+06
      287       5.06162522e+08     16.0393224297  1.66001575e+00   -9.9585031  1.19640892e-01   0.561378  4.25250500e+07  9.64342300e+06
      288       5.06162523e+08     16.0393224746  1.54961328e+00   -9.9583400  1.19640892e-01   0.561386  4.25250500e+07  9.64342300e+06
      289       5.06162524e+08     16.0393225163  1.44263613e+00   -9.9581766  1.19640892e-01   0.561394  4.25250500e+07  9.64342300e+06
      290       5.06162525e+08     16.0393225551  1.34463663e+00   -9.9580118  1.19640892e-01   0.561403  4.25250500e+07  9.64342300e+06
      291       5.06162527e+08     16.0393225917  1.25832539e+00   -9.9578444  1.19640892e-01   0.561411  4.25250500e+07  9.64342300e+06
      292       5.06162528e+08     16.0393226255  1.17111524e+00   -9.9576775  1.19640892e-01   0.561419  4.25250500e+07  9.64342300e+06
      293       5.06162529e+08     16.0393226577  1.10160332e+00   -9.9575057  1.19640893e-01   0.561428  4.25250500e+07  9.64342300e+06
      294       5.06162530e+08     16.0393226873  1.02453269e+00   -9.9573361  1.19640893e-01   0.561437  4.25250500e+07  9.64342300e+06
      295       5.06162531e+08     16.0393227157  9.67629797e-01   -9.9571598  1.19640893e-01   0.561445  4.25250500e+07  9.64342300e+06
      296       5.06162531e+08     16.0393227418  9.01489862e-01   -9.9569862  1.19640893e-01   0.561454  4.25250500e+07  9.64342300e+06
      297       5.06162532e+08     16.0393227670  8.53632915e-01   -9.9568054  1.19640893e-01   0.561463  4.25250500e+07  9.64342300e+06
      298       5.06162533e+08     16.0393227901  7.97564904e-01   -9.9566271  1.19640893e-01   0.561472  4.25250500e+07  9.64342300e+06
      299       5.06162534e+08     16.0393228125  7.56965938e-01   -9.9564413  1.19640893e-01   0.561482  4.25250500e+07  9.64342300e+06
      300       5.06162534e+08     16.0393228332  7.09549018e-01   -9.9562574  1.19640893e-01   0.561491  4.25250500e+07  9.64342300e+06
      301       5.06162535e+08     16.0393228533  6.75206317e-01   -9.9560659  1.19640893e-01   0.561500  4.25250500e+07  9.64342300e+06
      302       5.06162535e+08     16.0393228718  6.34946878e-01   -9.9558759  1.19640893e-01   0.561510  4.25250500e+07  9.64342300e+06
