# fault group 4, 8 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      154       5.05095940e+08     16.0055245159  9.77402868e+04  -11.0105485  2.54882961e-02   0.526251  3.01402700e+07  7.00590500e+06
      155       5.05177371e+08     16.0081048902  9.03682533e+04  -11.0092357  2.54889507e-02   0.526314  3.01402700e+07  7.00590500e+06
      156       5.05252631e+08     16.0104897277  8.35358435e+04  -11.0079470  2.54895577e-02   0.526375  3.01402700e+07  7.00590500e+06
      157       5.05322203e+08     16.0126943523  7.72187760e+04  -11.0066809  2.54901208e-02   0.526436  3.01402700e+07  7.00590500e+06
      158       5.05386506e+08     16.0147319957  7.13732530e+04  -11.0054367  2.54906430e-02   0.526495  3.01402700e+07  7.00590500e+06
      159       5.05445950e+08     16.0166156449  6.59720129e+04  -11.0042131  2.54911273e-02   0.526553  3.01402700e+07  7.00590500e+06
      160       5.05500898e+08     16.0183568522  6.09793043e+04  -11.0030094  2.54915763e-02   0.526610  3.01402700e+07  7.00590500e+06
      161       5.05551700e+08     16.0199666533  5.63682625e+04  -11.0018243  2.54919928e-02   0.526666  3.01402700e+07  7.00590500e+06
      162       5.05598669e+08     16.0214550244  5.21088660e+04  -11.0006569  2.54923791e-02   0.526721  3.01402700e+07  7.00590500e+06
      163       5.05642101e+08     16.0228313145  4.81769252e+04  -10.9995061  2.54927374e-02   0.526775  3.01402700e+07  7.00590500e+06
      164       5.05682141e+08     16.0241000910  4.45120273e+04  -10.9983747  2.54930687e-02   0.526828  3.01402700e+07  7.00590500e+06
      165       5.05719248e+08     16.0252759380  4.11767856e+04  -10.9972559  2.54933766e-02   0.526881  3.01402700e+07  7.00590500e+06
      166       5.05753527e+08     16.0263621759  3.80682533e+04  -10.9961524  2.54936620e-02   0.526933  3.01402700e+07  7.00590500e+06
      167       5.05785280e+08     16.0273683649  3.52215738e+04  -10.9950604  2.54939270e-02   0.526984  3.01402700e+07  7.00590500e+06
      168       5.05814641e+08     16.0282987607  3.25785432e+04  -10.9939811  2.54941728e-02   0.527035  3.01402700e+07  7.00590500e+06
      169       5.05841834e+08     16.0291604648  3.01491482e+04  -10.9929118  2.54944011e-02   0.527085  3.01402700e+07  7.00590500e+06
      170       5.05866996e+08     16.0299577959  2.78982304e+04  -10.9918528  2.54946129e-02   0.527134  3.01402700e+07  7.00590500e+06
      171       5.05890291e+08     16.0306959648  2.58290311e+04  -10.9908028  2.54948096e-02   0.527183  3.01402700e+07  7.00590500e+06
      172       5.05911752e+08     16.0313760289  2.38643478e+04  -10.9897661  2.54949913e-02   0.527231  3.01402700e+07  7.00590500e+06
      173       5.05931703e+08     16.0320082191  2.21045210e+04  -10.9887327  2.54951607e-02   0.527280  3.01402700e+07  7.00590500e+06
      174       5.05950129e+08     16.0325921280  2.04496226e+04  -10.9877084  2.54953175e-02   0.527327  3.01402700e+07  7.00590500e+06
      175       5.05967237e+08     16.0331342373  1.89457077e+04  -10.9866870  2.54954635e-02   0.527375  3.01402700e+07  7.00590500e+06
      176       5.05982949e+08     16.0336321248  1.74929203e+04  -10.9856788  2.54955980e-02   0.527422  3.01402700e+07  7.00590500e+06
      177       5.05997594e+08     16.0340961932  1.62143690e+04  -10.9846682  2.54957237e-02   0.527469  3.01402700e+07  7.00590500e+06
      178       5.06011065e+08     16.0345230549  1.49826103e+04  -10.9836675  2.54958396e-02   0.527515  3.01402700e+07  7.00590500e+06
      179       5.06023532e+08     16.0349181193  1.38536787e+04  -10.9826699  2.54959472e-02   0.527561  3.01402700e+07  7.00590500e+06
      180       5.06035048e+08     16.0352830503  1.28044170e+04  -10.9814900  2.54960468e-02   0.527607  3.01402700e+07  7.00590500e+06
      181       5.06045663e+08     16.0356193924  1.18211548e+04  -10.9802597  2.54961389e-02   0.527653  3.01402700e+07  7.00590500e+06
      182       5.06055435e+08     16.0359290733  1.09009498e+04  -10.9790370  2.54962238e-02   0.527699  3.01402700e+07  7.00590500e+06
      183       5.06064453e+08     16.0362148237  1.00539553e+04  -10.9778183  2.54963025e-02   0.527744  3.01402700e+07  7.00590500e+06
      184       5.06072740e+08     16.0364774410  9.25797467e+03  -10.9766075  2.54963749e-02   0.527789  3.01402700e+07  7.00590500e+06
      185       5.06080327e+08     16.0367178342  8.50547798e+03  -10.9754089  2.54964414e-02   0.527834  3.01402700e+07  7.00590500e+06
      186       5.06087308e+08     16.0369390477  7.81854211e+03  -10.9742155  2.54965027e-02   0.527878  3.01402700e+07  7.00590500e+06
      187       5.06093699e+08     16.0371415666  7.17406693e+03  -10.9730326  2.54965590e-02   0.527922  3.01402700e+07  7.00590500e+06
      188       5.06099565e+08     16.0373274442  6.58252325e+03  -10.9718568  2.54966108e-02   0.527966  3.01402700e+07  7.00590500e+06
      189       5.06104932e+08     16.0374975310  6.03202531e+03  -10.9706909  2.54966584e-02   0.528009  3.01402700e+07  7.00590500e+06
      190       5.06109836e+08     16.0376529305  5.52227441e+03  -10.9695363  2.54967019e-02   0.528052  3.01402700e+07  7.00590500e+06
      191       5.06114314e+08     16.0377948384  5.04981996e+03  -10.9683933  2.54967417e-02   0.528094  3.01402700e+07  7.00590500e+06
      192       5.06118417e+08     16.0379248397  4.62064380e+03  -10.9672578  2.54967783e-02   0.528136  3.01402700e+07  7.00590500e+06
      193       5.06122166e+08     16.0380436346  4.22504056e+03  -10.9661323  2.54968119e-02   0.528178  3.01402700e+07  7.00590500e+06
      194       5.06125598e+08     16.0381523989  3.86477747e+03  -10.9650141  2.54968426e-02   0.528220  3.01402700e+07  7.00590500e+06
      195       5.06128724e+08     16.0382514659  3.53015958e+03  -10.9639088  2.54968707e-02   0.528261  3.01402700e+07  7.00590500e+06
      196       5.06131577e+08     16.0383418514  3.22270392e+03  -10.9628144  2.54968964e-02   0.528301  3.01402700e+07  7.00590500e+06
      197       5.06134191e+08     16.0384246882  2.94641986e+03  -10.9617256  2.54969200e-02   0.528342  3.01402700e+07  7.00590500e+06
      198       5.06136580e+08     16.0385003995  2.69307688e+03  -10.9606452  2.54969416e-02   0.528382  3.01402700e+07  7.00590500e+06
      199       5.06138765e+08     16.0385696226  2.46255476e+03  -10.9595723  2.54969614e-02   0.528422  3.01402700e+07  7.00590500e+06
      200       5.06140747e+08     16.0386324268  2.24438400e+03  -10.9585153  2.54969795e-02   0.528461  3.01402700e+07  7.00590500e+06
      201       5.06142574e+08     16.0386903258  2.05498949e+03  -10.9574571  2.54969961e-02   0.528500  3.01402700e+07  7.00590500e+06
      202       5.06144240e+08     16.0387431139  1.87798618e+03  -10.9564089  2.54970113e-02   0.528539  3.01402700e+07  7.00590500e+06
      203       5.06145762e+08     16.0387913510  1.71669906e+03  -10.9553683  2.54970252e-02   0.528578  3.01402700e+07  7.00590500e+06
      204       5.06147150e+08     16.0388353296  1.56745934e+03  -10.9543376  2.54970380e-02   0.528616  3.01402700e+07  7.00590500e+06
      205       5.06148428e+08     16.0388758325  1.43611269e+03  -10.9533062  2.54970497e-02   0.528654  3.01402700e+07  7.00590500e+06
      206       5.06149596e+08     16.0389128303  1.31442646e+03  -10.9522822  2.54970605e-02   0.528692  3.01402700e+07  7.00590500e+06
      207       5.06150655e+08     16.0389464104  1.19887350e+03  -10.9512723  2.54970703e-02   0.528730  3.01402700e+07  7.00590500e+06
      208       5.06151636e+08     16.0389775017  1.10015436e+03  -10.9502561  2.54970794e-02   0.528767  3.01402700e+07  7.00590500e+06
      209       5.06152532e+08     16.0390058905  1.00730876e+03  -10.9492473  2.54970877e-02   0.528805  3.01402700e+07  7.00590500e+06
      210       5.06153346e+08     16.0390316760  9.19564803e+02  -10.9482514  2.54970952e-02   0.528842  3.01402700e+07  7.00590500e+06
      211       5.06154100e+08     16.0390555557  8.44366496e+02  -10.9472489  2.54971023e-02   0.528879  3.01402700e+07  7.00590500e+06
      212       5.06154789e+08     16.0390774009  7.73991150e+02  -10.9462515  2.54971087e-02   0.528916  3.01402700e+07  7.00590500e+06
      213       5.06155415e+08     16.0390972317  7.06864487e+02  -10.9452673  2.54971145e-02   0.528952  3.01402700e+07  7.00590500e+06
      214       5.06155996e+08     16.0391156448  6.49918151e+02  -10.9442737  2.54971200e-02   0.528989  3.01402700e+07  7.00590500e+06
      215       5.06156526e+08     16.0391324589  5.95940667e+02  -10.9432868  2.54971250e-02   0.529026  3.01402700e+07  7.00590500e+06
      216       5.06157010e+08     16.0391477704  5.44891728e+02  -10.9423097  2.54971295e-02   0.529062  3.01402700e+07  7.00590500e+06
      217       5.06157459e+08     16.0391619974  5.01484206e+02  -10.9413223  2.54971338e-02   0.529099  3.01402700e+07  7.00590500e+06
      218       5.06157867e+08     16.0391749388  4.59374753e+02  -10.9403454  2.54971376e-02   0.529135  3.01402700e+07  7.00590500e+06
      219       5.06158242e+08     16.0391868314  4.21343720e+02  -10.9393691  2.54971412e-02   0.529171  3.01402700e+07  7.00590500e+06
      220       5.06158589e+08     16.0391978259  3.87673403e+02  -10.9383872  2.54971445e-02   0.529207  3.01402700e+07  7.00590500e+06
      221       5.06158904e+08     16.0392078080  3.54806445e+02  -10.9374176  2.54971475e-02   0.529243  3.01402700e+07  7.00590500e+06
      222       5.06159197e+08     16.0392170711  3.26564249e+02  -10.9364389  2.54971503e-02   0.529280  3.01402700e+07  7.00590500e+06
      223       5.06159465e+08     16.0392255625  3.00086147e+02  -10.9354626  2.54971528e-02   0.529316  3.01402700e+07  7.00590500e+06
      224       5.06159709e+08     16.0392333013  2.74823217e+02  -10.9344949  2.54971552e-02   0.529352  3.01402700e+07  7.00590500e+06
      225       5.06159937e+08     16.0392405180  2.53547541e+02  -10.9335130  2.54971574e-02   0.529388  3.01402700e+07  7.00590500e+06
      226       5.06160143e+08     16.0392470466  2.32059991e+02  -10.9325466  2.54971593e-02   0.529424  3.01402700e+07  7.00590500e+06
      227       5.06160335e+08     16.0392531279  2.13928902e+02  -10.9315673  2.54971612e-02   0.529460  3.01402700e+07  7.00590500e+06
      228       5.06160510e+08     16.0392586863  1.96527117e+02  -10.9305932  2.54971629e-02   0.529496  3.01402700e+07  7.00590500e+06
      229       5.06160671e+08     16.0392637820  1.80388136e+02  -10.9296217  2.54971644e-02   0.529532  3.01402700e+07  7.00590500e+06
      230       5.06160820e+08     16.0392685227  1.66480596e+02  -10.9286382  2.54971659e-02   0.529569  3.01402700e+07  7.00590500e+06
      231       5.06160955e+08     16.0392728031  1.52283439e+02  -10.9276719  2.54971672e-02   0.529605  3.01402700e+07  7.00590500e+06
      232       5.06161082e+08     16.0392768238  1.40821707e+02  -10.9266844  2.54971684e-02   0.529641  3.01402700e+07  7.00590500e+06
      233       5.06161197e+08     16.0392804517  1.28917388e+02  -10.9257147  2.54971696e-02   0.529677  3.01402700e+07  7.00590500e+06
      234       5.06161304e+08     16.0392838426  1.19030408e+02  -10.9247287  2.54971706e-02   0.529714  3.01402700e+07  7.00590500e+06
      235       5.06161401e+08     16.0392869301  1.09273250e+02  -10.9237516  2.54971716e-02   0.529750  3.01402700e+07  7.00590500e+06
      236       5.06161491e+08     16.0392897837  1.00594923e+02  -10.9227691  2.54971725e-02   0.529786  3.01402700e+07  7.00590500e+06
      237       5.06161574e+08     16.0392924150  9.26672051e+01  -10.9217832  2.54971733e-02   0.529823  3.01402700e+07  7.00590500e+06
      238       5.06161650e+08     16.0392948161  8.50340707e+01  -10.9208044  2.54971740e-02   0.529859  3.01402700e+07  7.00590500e+06
      239       5.06161721e+08     16.0392970582  7.85910112e+01  -10.9198098  2.54971747e-02   0.529896  3.01402700e+07  7.00590500e+06
      240       5.06161785e+08     16.0392990805  7.19126272e+01  -10.9188338  2.54971754e-02   0.529932  3.01402700e+07  7.00590500e+06
      241       5.06161845e+08     16.0393009890  6.66429330e+01  -10.9178316  2.54971760e-02   0.529969  3.01402700e+07  7.00590500e+06
      242       5.06161899e+08     16.0393026951  6.08497269e+01  -10.9168570  2.54971765e-02   0.530005  3.01402700e+07  7.00590500e+06
      243       5.06161950e+08     16.0393043172  5.64950439e+01  -10.9158488  2.54971770e-02   0.530043  3.01402700e+07  7.00590500e+06
      244       5.06161995e+08     16.0393057591  5.15194746e+01  -10.9148739  2.54971775e-02   0.530079  3.01402700e+07  7.00590500e+06
      245       5.06162039e+08     16.0393071355  4.78750922e+01  -10.9138615  2.54971779e-02   0.530116  3.01402700e+07  7.00590500e+06
      246       5.06162077e+08     16.0393083566  4.36465420e+01  -10.9128846  2.54971783e-02   0.530153  3.01402700e+07  7.00590500e+06
      247       5.06162114e+08     16.0393095224  4.05547287e+01  -10.9118701  2.54971786e-02   0.530190  3.01402700e+07  7.00590500e+06
      248       5.06162147e+08     16.0393105587  3.69996894e+01  -10.9108894  2.54971790e-02   0.530227  3.01402700e+07  7.00590500e+06
      249       5.06162178e+08     16.0393115444  3.43410508e+01  -10.9098749  2.54971793e-02   0.530264  3.01402700e+07  7.00590500e+06
      250       5.06162206e+08     16.0393124256  3.13850496e+01  -10.9088885  2.54971796e-02   0.530301  3.01402700e+07  7.00590500e+06
      251       5.06162232e+08     16.0393132576  2.90702242e+01  -10.9078760  2.54971798e-02   0.530338  3.01402700e+07  7.00590500e+06
      252       5.06162256e+08     16.0393140086  2.66400307e+01  -10.9068823  2.54971801e-02   0.530375  3.01402700e+07  7.00590500e+06
      253       5.06162278e+08     16.0393147098  2.46025545e+01  -10.9058736  2.54971803e-02   0.530413  3.01402700e+07  7.00590500e+06
      254       5.06162298e+08     16.0393153511  2.26281052e+01  -10.9045654  2.54971805e-02   0.530450  3.01402700e+07  7.00590500e+06
      255       5.06162317e+08     16.0393159413  2.08186228e+01  -10.9032529  2.54971807e-02   0.530487  3.01402700e+07  7.00590500e+06
      256       5.06162334e+08     16.0393164899  1.92344777e+01  -10.9019268  2.54971809e-02   0.530524  3.01402700e+07  7.00590500e+06
      257       5.06162350e+08     16.0393169861  1.76162071e+01  -10.9006235  2.54971810e-02   0.530561  3.01402700e+07  7.00590500e+06
      258       5.06162364e+08     16.0393174536  1.63221745e+01  -10.8992894  2.54971812e-02   0.530599  3.01402700e+07  7.00590500e+06
      259       5.06162378e+08     16.0393178747  1.49483095e+01  -10.8979837  2.54971813e-02   0.530636  3.01402700e+07  7.00590500e+06
      260       5.06162390e+08     16.0393182704  1.38363472e+01  -10.8966509  2.54971815e-02   0.530674  3.01402700e+07  7.00590500e+06
      261       5.06162402e+08     16.0393186300  1.27100232e+01  -10.8953350  2.54971816e-02   0.530711  3.01402700e+07  7.00590500e+06
      262       5.06162412e+08     16.0393189636  1.17229982e+01  -10.8940094  2.54971817e-02   0.530749  3.01402700e+07  7.00590500e+06
      263       5.06162422e+08     16.0393192720  1.08229548e+01  -10.8926782  2.54971818e-02   0.530786  3.01402700e+07  7.00590500e+06
      264       5.06162431e+08     16.0393195526  9.93181934e+00  -10.8913634  2.54971819e-02   0.530824  3.01402700e+07  7.00590500e+06
      265       5.06162439e+08     16.0393198161  9.20057182e+00  -10.8900229  2.54971820e-02   0.530862  3.01402700e+07  7.00590500e+06
      266       5.06162447e+08     16.0393200547  8.44438569e+00  -10.8887049  2.54971821e-02   0.530899  3.01402700e+07  7.00590500e+06
      267       5.06162454e+08     16.0393202782  7.81438505e+00  -10.8873655  2.54971821e-02   0.530937  3.01402700e+07  7.00590500e+06
      268       5.06162460e+08     16.0393204827  7.19849747e+00  -10.8860349  2.54971822e-02   0.530975  3.01402700e+07  7.00590500e+06
      269       5.06162466e+08     16.0393206714  6.63566179e+00  -10.8847028  2.54971823e-02   0.531012  3.01402700e+07  7.00590500e+06
      270       5.06162472e+08     16.0393208471  6.14115844e+00  -10.8833572  2.54971823e-02   0.531050  3.01402700e+07  7.00590500e+06
      271       5.06162477e+08     16.0393210069  5.64349592e+00  -10.8820296  2.54971824e-02   0.531088  3.01402700e+07  7.00590500e+06
      272       5.06162481e+08     16.0393211570  5.23358898e+00  -10.8806768  2.54971824e-02   0.531126  3.01402700e+07  7.00590500e+06
      273       5.06162486e+08     16.0393212938  4.81855452e+00  -10.8793396  2.54971825e-02   0.531164  3.01402700e+07  7.00590500e+06
      274       5.06162490e+08     16.0393214214  4.45932891e+00  -10.8779882  2.54971825e-02   0.531203  3.01402700e+07  7.00590500e+06
      275       5.06162493e+08     16.0393215393  4.12534606e+00  -10.8766333  2.54971826e-02   0.531241  3.01402700e+07  7.00590500e+06
      276       5.06162497e+08     16.0393216475  3.80180168e+00  -10.8752872  2.54971826e-02   0.531279  3.01402700e+07  7.00590500e+06
      277       5.06162500e+08     16.0393217490  3.53180437e+00  -10.8739164  2.54971826e-02   0.531318  3.01402700e+07  7.00590500e+06
      278       5.06162503e+08     16.0393218415  3.25299856e+00  -10.8725649  2.54971827e-02   0.531356  3.01402700e+07  7.00590500e+06
      279       5.06162506e+08     16.0393219285  3.02373012e+00  -10.8711863  2.54971827e-02   0.531395  3.01402700e+07  7.00590500e+06
      280       5.06162508e+08     16.0393220083  2.79391862e+00  -10.8698180  2.54971827e-02   0.531434  3.01402700e+07  7.00590500e+06
      281       5.06162511e+08     16.0393220827  2.59109026e+00  -10.8684368  2.54971827e-02   0.531473  3.01402700e+07  7.00590500e+06
      282       5.06162513e+08     16.0393221519  2.40673021e+00  -10.8670446  2.54971828e-02   0.531513  3.01402700e+07  7.00590500e+06
      283       5.06162515e+08     16.0393222154  2.22408703e+00  -10.8656622  2.54971828e-02   0.531552  3.01402700e+07  7.00590500e+06
      284       5.06162517e+08     16.0393222754  2.07500177e+00  -10.8642475  2.54971828e-02   0.531592  3.01402700e+07  7.00590500e+06
      285       5.06162518e+08     16.0393223302  1.91732129e+00  -10.8628524  2.54971828e-02   0.531631  3.01402700e+07  7.00590500e+06
      286       5.06162520e+08     16.0393223821  1.79121383e+00  -10.8614212  2.54971828e-02   0.531672  3.01402700e+07  7.00590500e+06
      287       5.06162522e+08     16.0393224297  1.66001575e+00  -10.8600028  2.54971829e-02   0.531712  3.01402700e+07  7.00590500e+06
      288       5.06162523e+08     16.0393224746  1.54961328e+00  -10.8585574  2.54971829e-02   0.531753  3.01402700e+07  7.00590500e+06
      289       5.06162524e+08     16.0393225163  1.44263613e+00  -10.8571088  2.54971829e-02   0.531794  3.01402700e+07  7.00590500e+06
      290       5.06162525e+08     16.0393225551  1.34463663e+00  -10.8556483  2.54971829e-02   0.531835  3.01402700e+07  7.00590500e+06
      291       5.06162527e+08     16.0393225917  1.25832539e+00  -10.8541643  2.54971829e-02   0.531877  3.01402700e+07  7.00590500e+06
      292       5.06162528e+08     16.0393226255  1.17111524e+00  -10.8526852  2.54971829e-02   0.531919  3.01402700e+07  7.00590500e+06
      293       5.06162529e+08     16.0393226577  1.10160332e+00  -10.8511622  2.54971829e-02   0.531963  3.01402700e+07  7.00590500e+06
      294       5.06162530e+08     16.0393226873  1.02453269e+00  -10.8496589  2.54971829e-02   0.532005  3.01402700e+07  7.00590500e+06
      295       5.06162531e+08     16.0393227157  9.67629797e-01  -10.8480964  2.54971830e-02   0.532049  3.01402700e+07  7.00590500e+06
      296       5.06162531e+08     16.0393227418  9.01489862e-01  -10.8465579  2.54971830e-02   0.532093  3.01402700e+07  7.00590500e+06
      297       5.06162532e+08     16.0393227670  8.53632915e-01  -10.8449548  2.54971830e-02   0.532138  3.01402700e+07  7.00590500e+06
      298       5.06162533e+08     16.0393227901  7.97564904e-01  -10.8433732  2.54971830e-02   0.532183  3.01402700e+07  7.00590500e+06
      299       5.06162534e+08     16.0393228125  7.56965938e-01  -10.8415567  2.54971830e-02   0.532230  3.01402700e+07  7.00590500e+06
      300       5.06162534e+08     16.0393228332  7.09549018e-01  -10.8392155  2.54971830e-02   0.532276  3.01402700e+07  7.00590500e+06
      301       5.06162535e+08     16.0393228533  6.75206317e-01  -10.8367759  2.54971830e-02   0.532324  3.01402700e+07  7.00590500e+06
      302       5.06162535e+08     16.0393228718  6.34946878e-01  -10.8343561  2.54971830e-02   0.532372  3.01402700e+07  7.00590500e+06
