# fault group 3, 26 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      154       5.05095940e+08     16.0055245159  9.77402868e+04  -10.0658227  9.85527821e-02   0.558115  3.33792000e+07  6.52518800e+06
      155       5.05177371e+08     16.0081048902  9.03682533e+04  -10.0654854  9.85582465e-02   0.558141  3.33792000e+07  6.52518800e+06
      156       5.05252631e+08     16.0104897277  8.35358435e+04  -10.0651510  9.85633027e-02   0.558166  3.33792000e+07  6.52518800e+06
      157       5.05322203e+08     16.0126943523  7.72187760e+04  -10.0648196  9.85679823e-02   0.558190  3.33792000e+07  6.52518800e+06
      158       5.05386506e+08     16.0147319957  7.13732530e+04  -10.0644911  9.85723125e-02   0.558215  3.33792000e+07  6.52518800e+06
      159       5.05445950e+08     16.0166156449  6.59720129e+04  -10.0641656  9.85763199e-02   0.558238  3.33792000e+07  6.52518800e+06
      160       5.05500898e+08     16.0183568522  6.09793043e+04  -10.0638429  9.85800284e-02   0.558262  3.33792000e+07  6.52518800e+06
      161       5.05551700e+08     16.0199666533  5.63682625e+04  -10.0635231  9.85834608e-02   0.558285  3.33792000e+07  6.52518800e+06
      162       5.05598669e+08     16.0214550244  5.21088660e+04  -10.0632061  9.85866378e-02   0.558307  3.33792000e+07  6.52518800e+06
      163       5.05642101e+08     16.0228313145  4.81769252e+04  -10.0628917  9.85895787e-02   0.558329  3.33792000e+07  6.52518800e+06
      164       5.05682141e+08     16.0241000910  4.45120273e+04  -10.0625809  9.85922927e-02   0.558351  3.33792000e+07  6.52518800e+06
      165       5.05719248e+08     16.0252759380  4.11767856e+04  -10.0622720  9.85948107e-02   0.558373  3.33792000e+07  6.52518800e+06
      166       5.05753527e+08     16.0263621759  3.80682533e+04  -10.0619658  9.85971392e-02   0.558394  3.33792000e+07  6.52518800e+06
      167       5.05785280e+08     16.0273683649  3.52215738e+04  -10.0616615  9.85992983e-02   0.558415  3.33792000e+07  6.52518800e+06
      168       5.05814641e+08     16.0282987607  3.25785432e+04  -10.0613595  9.86012968e-02   0.558436  3.33792000e+07  6.52518800e+06
      169       5.05841834e+08     16.0291604648  3.01491482e+04  -10.0610591  9.86031497e-02   0.558457  3.33792000e+07  6.52518800e+06
      170       5.05866996e+08     16.0299577959  2.78982304e+04  -10.0607606  9.86048659e-02   0.558477  3.33792000e+07  6.52518800e+06
      171       5.05890291e+08     16.0306959648  2.58290311e+04  -10.0604636  9.86064563e-02   0.558497  3.33792000e+07  6.52518800e+06
      172       5.05911752e+08     16.0313760289  2.38643478e+04  -10.0601694  9.86079230e-02   0.558517  3.33792000e+07  6.52518800e+06
      173       5.05931703e+08     16.0320082191  2.21045210e+04  -10.0598754  9.86092878e-02   0.558537  3.33792000e+07  6.52518800e+06
      174       5.05950129e+08     16.0325921280  2.04496226e+04  -10.0595831  9.86105497e-02   0.558557  3.33792000e+07  6.52518800e+06
      175       5.05967237e+08     16.0331342373  1.89457077e+04  -10.0592909  9.86117223e-02   0.558576  3.33792000e+07  6.52518800e+06
      176       5.05982949e+08     16.0336321248  1.74929203e+04  -10.0590019  9.86128004e-02   0.558596  3.33792000e+07  6.52518800e+06
      177       5.05997594e+08     16.0340961932  1.62143690e+04  -10.0587115  9.86138061e-02   0.558615  3.33792000e+07  6.52518800e+06
      178       5.06011065e+08     16.0345230549  1.49826103e+04  -10.0584234  9.86147322e-02   0.558634  3.33792000e+07  6.52518800e+06
      179       5.06023532e+08     16.0349181193  1.38536787e+04  -10.0581357  9.86155901e-02   0.558653  3.33792000e+07  6.52518800e+06
      180       5.06035048e+08     16.0352830503  1.28044170e+04  -10.0578486  9.86163833e-02   0.558672  3.33792000e+07  6.52518800e+06
      181       5.06045663e+08     16.0356193924  1.18211548e+04  -10.0575627  9.86171151e-02   0.558691  3.33792000e+07  6.52518800e+06
      182       5.06055435e+08     16.0359290733  1.09009498e+04  -10.0572781  9.86177896e-02   0.558710  3.33792000e+07  6.52518800e+06
      183       5.06064453e+08     16.0362148237  1.00539553e+04  -10.0569940  9.86184125e-02   0.558729  3.33792000e+07  6.52518800e+06
      184       5.06072740e+08     16.0364774410  9.25797467e+03  -10.0567113  9.86189855e-02   0.558748  3.33792000e+07  6.52518800e+06
      185       5.06080327e+08     16.0367178342  8.50547798e+03  -10.0564311  9.86195105e-02   0.558766  3.33792000e+07  6.52518800e+06
      186       5.06087308e+08     16.0369390477  7.81854211e+03  -10.0561517  9.86199941e-02   0.558785  3.33792000e+07  6.52518800e+06
      187       5.06093699e+08     16.0371415666  7.17406693e+03  -10.0558745  9.86204373e-02   0.558803  3.33792000e+07  6.52518800e+06
      188       5.06099565e+08     16.0373274442  6.58252325e+03  -10.0555986  9.86208444e-02   0.558821  3.33792000e+07  6.52518800e+06
      189       5.06104932e+08     16.0374975310  6.03202531e+03  -10.0553248  9.86212172e-02   0.558839  3.33792000e+07  6.52518800e+06
      190       5.06109836e+08     16.0376529305  5.52227441e+03  -10.0550534  9.86215582e-02   0.558857  3.33792000e+07  6.52518800e+06
      191       5.06114314e+08     16.0377948384  5.04981996e+03  -10.0547844  9.86218699e-02   0.558874  3.33792000e+07  6.52518800e+06
      192       5.06118417e+08     16.0379248397  4.62064380e+03  -10.0545170  9.86221556e-02   0.558892  3.33792000e+07  6.52518800e+06
      193       5.06122166e+08     16.0380436346  4.22504056e+03  -10.0542517  9.86224170e-02   0.558909  3.33792000e+07  6.52518800e+06
      194       5.06125598e+08     16.0381523989  3.86477747e+03  -10.0539880  9.86226565e-02   0.558926  3.33792000e+07  6.52518800e+06
      195       5.06128724e+08     16.0382514659  3.53015958e+03  -10.0537271  9.86228749e-02   0.558943  3.33792000e+07  6.52518800e+06
      196       5.06131577e+08     16.0383418514  3.22270392e+03  -10.0534686  9.86230742e-02   0.558960  3.33792000e+07  6.52518800e+06
      197       5.06134191e+08     16.0384246882  2.94641986e+03  -10.0532112  9.86232571e-02   0.558977  3.33792000e+07  6.52518800e+06
      198       5.06136580e+08     16.0385003995  2.69307688e+03  -10.0529557  9.86234244e-02   0.558994  3.33792000e+07  6.52518800e+06
      199       5.06138765e+08     16.0385696226  2.46255476e+03  -10.0527018  9.86235775e-02   0.559010  3.33792000e+07  6.52518800e+06
      200       5.06140747e+08     16.0386324268  2.24438400e+03  -10.0524516  9.86237166e-02   0.559026  3.33792000e+07  6.52518800e+06
      201       5.06142574e+08     16.0386903258  2.05498949e+03  -10.0522009  9.86238448e-02   0.559043  3.33792000e+07  6.52518800e+06
      202       5.06144240e+08     16.0387431139  1.87798618e+03  -10.0519525  9.86239619e-02   0.559059  3.33792000e+07  6.52518800e+06
      203       5.06145762e+08     16.0387913510  1.71669906e+03  -10.0517057  9.86240689e-02   0.559075  3.33792000e+07  6.52518800e+06
      204       5.06147150e+08     16.0388353296  1.56745934e+03  -10.0514612  9.86241666e-02   0.559091  3.33792000e+07  6.52518800e+06
      205       5.06148428e+08     16.0388758325  1.43611269e+03  -10.0512164  9.86242566e-02   0.559107  3.33792000e+07  6.52518800e+06
      206       5.06149596e+08     16.0389128303  1.31442646e+03  -10.0509733  9.86243389e-02   0.559123  3.33792000e+07  6.52518800e+06
      207       5.06150655e+08     16.0389464104  1.19887350e+03  -10.0507334  9.86244137e-02   0.559138  3.33792000e+07  6.52518800e+06
      208       5.06151636e+08     16.0389775017  1.10015436e+03  -10.0504919  9.86244830e-02   0.559154  3.33792000e+07  6.52518800e+06
      209       5.06152532e+08     16.0390058905  1.00730876e+03  -10.0502521  9.86245463e-02   0.559169  3.33792000e+07  6.52518800e+06
      210       5.06153346e+08     16.0390316760  9.19564803e+02  -10.0500152  9.86246038e-02   0.559185  3.33792000e+07  6.52518800e+06
      211       5.06154100e+08     16.0390555557  8.44366496e+02  -10.0497767  9.86246571e-02   0.559200  3.33792000e+07  6.52518800e+06
      212       5.06154789e+08     16.0390774009  7.73991150e+02  -10.0495393  9.86247060e-02   0.559215  3.33792000e+07  6.52518800e+06
      213       5.06155415e+08     16.0390972317  7.06864487e+02  -10.0493050  9.86247503e-02   0.559231  3.33792000e+07  6.52518800e+06
      214       5.06155996e+08     16.0391156448  6.49918151e+02  -10.0490683  9.86247916e-02   0.559246  3.33792000e+07  6.52518800e+06
      215       5.06156526e+08     16.0391324589  5.95940667e+02  -10.0488332  9.86248292e-02   0.559261  3.33792000e+07  6.52518800e+06
      216       5.06157010e+08     16.0391477704  5.44891728e+02  -10.0486003  9.86248636e-02   0.559276  3.33792000e+07  6.52518800e+06
      217       5.06157459e+08     16.0391619974  5.01484206e+02  -10.0483650  9.86248955e-02   0.559291  3.33792000e+07  6.52518800e+06
      218       5.06157867e+08     16.0391749388  4.59374753e+02  -10.0481320  9.86249246e-02   0.559306  3.33792000e+07  6.52518800e+06
      219       5.06158242e+08     16.0391868314  4.21343720e+02  -10.0478991  9.86249513e-02   0.559322  3.33792000e+07  6.52518800e+06
      220       5.06158589e+08     16.0391978259  3.87673403e+02  -10.0476648  9.86249760e-02   0.559337  3.33792000e+07  6.52518800e+06
      221       5.06158904e+08     16.0392078080  3.54806445e+02  -10.0474333  9.86249985e-02   0.559352  3.33792000e+07  6.52518800e+06
      222       5.06159197e+08     16.0392170711  3.26564249e+02  -10.0471996  9.86250194e-02   0.559367  3.33792000e+07  6.52518800e+06
      223       5.06159465e+08     16.0392255625  3.00086147e+02  -10.0469665  9.86250385e-02   0.559382  3.33792000e+07  6.52518800e+06
      224       5.06159709e+08     16.0392333013  2.74823217e+02  -10.0467353  9.86250560e-02   0.559397  3.33792000e+07  6.52518800e+06
      225       5.06159937e+08     16.0392405180  2.53547541e+02  -10.0465006  9.86250723e-02   0.559412  3.33792000e+07  6.52518800e+06
      226       5.06160143e+08     16.0392470466  2.32059991e+02  -10.0462696  9.86250870e-02   0.559427  3.33792000e+07  6.52518800e+06
      227       5.06160335e+08     16.0392531279  2.13928902e+02  -10.0460355  9.86251008e-02   0.559442  3.33792000e+07  6.52518800e+06
      228       5.06160510e+08     16.0392586863  1.96527117e+02  -10.0458026  9.86251134e-02   0.559457  3.33792000e+07  6.52518800e+06
      229       5.06160671e+08     16.0392637820  1.80388136e+02  -10.0455702  9.86251249e-02   0.559472  3.33792000e+07  6.52518800e+06
      230       5.06160820e+08     16.0392685227  1.66480596e+02  -10.0453348  9.86251357e-02   0.559487  3.33792000e+07  6.52518800e+06
      231       5.06160955e+08     16.0392728031  1.52283439e+02  -10.0451036  9.86251454e-02   0.559502  3.33792000e+07  6.52518800e+06
      232       5.06161082e+08     16.0392768238  1.40821707e+02  -10.0448672  9.86251545e-02   0.559517  3.33792000e+07  6.52518800e+06
      233       5.06161197e+08     16.0392804517  1.28917388e+02  -10.0446351  9.86251628e-02   0.559532  3.33792000e+07  6.52518800e+06
      234       5.06161304e+08     16.0392838426  1.19030408e+02  -10.0443989  9.86251705e-02   0.559547  3.33792000e+07  6.52518800e+06
      235       5.06161401e+08     16.0392869301  1.09273250e+02  -10.0441649  9.86251775e-02   0.559562  3.33792000e+07  6.52518800e+06
      236       5.06161491e+08     16.0392897837  1.00594923e+02  -10.0439295  9.86251840e-02   0.559577  3.33792000e+07  6.52518800e+06
      237       5.06161574e+08     16.0392924150  9.26672051e+01  -10.0436933  9.86251900e-02   0.559592  3.33792000e+07  6.52518800e+06
      238       5.06161650e+08     16.0392948161  8.50340707e+01  -10.0434587  9.86251955e-02   0.559608  3.33792000e+07  6.52518800e+06
      239       5.06161721e+08     16.0392970582  7.85910112e+01  -10.0432204  9.86252006e-02   0.559623  3.33792000e+07  6.52518800e+06
      240       5.06161785e+08     16.0392990805  7.19126272e+01  -10.0429864  9.86252052e-02   0.559638  3.33792000e+07  6.52518800e+06
      241       5.06161845e+08     16.0393009890  6.66429330e+01  -10.0427461  9.86252096e-02   0.559653  3.33792000e+07  6.52518800e+06
      242       5.06161899e+08     16.0393026951  6.08497269e+01  -10.0425124  9.86252135e-02   0.559668  3.33792000e+07  6.52518800e+06
      243       5.06161950e+08     16.0393043172  5.64950439e+01  -10.0422706  9.86252172e-02   0.559684  3.33792000e+07  6.52518800e+06
      244       5.06161995e+08     16.0393057591  5.15194746e+01  -10.0420368  9.86252205e-02   0.559699  3.33792000e+07  6.52518800e+06
      245       5.06162039e+08     16.0393071355  4.78750922e+01  -10.0417940  9.86252237e-02   0.559715  3.33792000e+07  6.52518800e+06
      246       5.06162077e+08     16.0393083566  4.36465420e+01  -10.0415596  9.86252265e-02   0.559730  3.33792000e+07  6.52518800e+06
      247       5.06162114e+08     16.0393095224  4.05547287e+01  -10.0413162  9.86252291e-02   0.559745  3.33792000e+07  6.52518800e+06
      248       5.06162147e+08     16.0393105587  3.69996894e+01  -10.0410809  9.86252315e-02   0.559760  3.33792000e+07  6.52518800e+06
      249       5.06162178e+08     16.0393115444  3.43410508e+01  -10.0408375  9.86252338e-02   0.559776  3.33792000e+07  6.52518800e+06
      250       5.06162206e+08     16.0393124256  3.13850496e+01  -10.0406008  9.86252358e-02   0.559791  3.33792000e+07  6.52518800e+06
      251       5.06162232e+08     16.0393132576  2.90702242e+01  -10.0403578  9.86252378e-02   0.559807  3.33792000e+07  6.52518800e+06
      252       5.06162256e+08     16.0393140086  2.66400307e+01  -10.0401193  9.86252395e-02   0.559822  3.33792000e+07  6.52518800e+06
      253       5.06162278e+08     16.0393147098  2.46025545e+01  -10.0398773  9.86252411e-02   0.559838  3.33792000e+07  6.52518800e+06
      254       5.06162298e+08     16.0393153511  2.26281052e+01  -10.0396366  9.86252426e-02   0.559853  3.33792000e+07  6.52518800e+06
      255       5.06162317e+08     16.0393159413  2.08186228e+01  -10.0393959  9.86252440e-02   0.559869  3.33792000e+07  6.52518800e+06
      256       5.06162334e+08     16.0393164899  1.92344777e+01  -10.0391526  9.86252452e-02   0.559884  3.33792000e+07  6.52518800e+06
      257       5.06162350e+08     16.0393169861  1.76162071e+01  -10.0389135  9.86252464e-02   0.559899  3.33792000e+07  6.52518800e+06
      258       5.06162364e+08     16.0393174536  1.63221745e+01  -10.0386688  9.86252475e-02   0.559915  3.33792000e+07  6.52518800e+06
      259       5.06162378e+08     16.0393178747  1.49483095e+01  -10.0384293  9.86252484e-02   0.559931  3.33792000e+07  6.52518800e+06
      260       5.06162390e+08     16.0393182704  1.38363472e+01  -10.0381849  9.86252494e-02   0.559946  3.33792000e+07  6.52518800e+06
      261       5.06162402e+08     16.0393186300  1.27100232e+01  -10.0379435  9.86252502e-02   0.559962  3.33792000e+07  6.52518800e+06
      262       5.06162412e+08     16.0393189636  1.17229982e+01  -10.0377004  9.86252510e-02   0.559977  3.33792000e+07  6.52518800e+06
      263       5.06162422e+08     16.0393192720  1.08229548e+01  -10.0374562  9.86252517e-02   0.559993  3.33792000e+07  6.52518800e+06
      264       5.06162431e+08     16.0393195526  9.93181934e+00  -10.0372151  9.86252523e-02   0.560009  3.33792000e+07  6.52518800e+06
      265       5.06162439e+08     16.0393198161  9.20057182e+00  -10.0369693  9.86252529e-02   0.560024  3.33792000e+07  6.52518800e+06
      266       5.06162447e+08     16.0393200547  8.44438569e+00  -10.0367276  9.86252535e-02   0.560040  3.33792000e+07  6.52518800e+06
      267       5.06162454e+08     16.0393202782  7.81438505e+00  -10.0364821  9.86252540e-02   0.560056  3.33792000e+07  6.52518800e+06
      268       5.06162460e+08     16.0393204827  7.19849747e+00  -10.0362381  9.86252545e-02   0.560071  3.33792000e+07  6.52518800e+06
      269       5.06162466e+08     16.0393206714  6.63566179e+00  -10.0359939  9.86252549e-02   0.560087  3.33792000e+07  6.52518800e+06
      270       5.06162472e+08     16.0393208471  6.14115844e+00  -10.0357473  9.86252554e-02   0.560103  3.33792000e+07  6.52518800e+06
      271       5.06162477e+08     16.0393210069  5.64349592e+00  -10.0355039  9.86252557e-02   0.560118  3.33792000e+07  6.52518800e+06
      272       5.06162481e+08     16.0393211570  5.23358898e+00  -10.0352560  9.86252561e-02   0.560134  3.33792000e+07  6.52518800e+06
      273       5.06162486e+08     16.0393212938  4.81855452e+00  -10.0350109  9.86252564e-02   0.560150  3.33792000e+07  6.52518800e+06
      274       5.06162490e+08     16.0393214214  4.45932891e+00  -10.0347633  9.86252567e-02   0.560166  3.33792000e+07  6.52518800e+06
      275       5.06162493e+08     16.0393215393  4.12534606e+00  -10.0345150  9.86252570e-02   0.560182  3.33792000e+07  6.52518800e+06
      276       5.06162497e+08     16.0393216475  3.80180168e+00  -10.0342684  9.86252572e-02   0.560198  3.33792000e+07  6.52518800e+06
      277       5.06162500e+08     16.0393217490  3.53180437e+00  -10.0340173  9.86252575e-02   0.560214  3.33792000e+07  6.52518800e+06
      278       5.06162503e+08     16.0393218415  3.25299856e+00  -10.0337698  9.86252577e-02   0.560230  3.33792000e+07  6.52518800e+06
      279       5.06162506e+08     16.0393219285  3.02373012e+00  -10.0335173  9.86252579e-02   0.560246  3.33792000e+07  6.52518800e+06
      280       5.06162508e+08     16.0393220083  2.79391862e+00  -10.0332667  9.86252581e-02   0.560262  3.33792000e+07  6.52518800e+06
      281       5.06162511e+08     16.0393220827  2.59109026e+00  -10.0330138  9.86252583e-02   0.560279  3.33792000e+07  6.52518800e+06
      282       5.06162513e+08     16.0393221519  2.40673021e+00  -10.0327588  9.86252584e-02   0.560295  3.33792000e+07  6.52518800e+06
      283       5.06162515e+08     16.0393222154  2.22408703e+00  -10.0325057  9.86252586e-02   0.560311  3.33792000e+07  6.52518800e+06
      284       5.06162517e+08     16.0393222754  2.07500177e+00  -10.0322467  9.86252587e-02   0.560328  3.33792000e+07  6.52518800e+06
      285       5.06162518e+08     16.0393223302  1.91732129e+00  -10.0319913  9.86252589e-02   0.560344  3.33792000e+07  6.52518800e+06
      286       5.06162520e+08     16.0393223821  1.79121383e+00  -10.0317293  9.86252590e-02   0.560361  3.33792000e+07  6.52518800e+06
      287       5.06162522e+08     16.0393224297  1.66001575e+00  -10.0314697  9.86252591e-02   0.560378  3.33792000e+07  6.52518800e+06
      288       5.06162523e+08     16.0393224746  1.54961328e+00  -10.0312051  9.86252592e-02   0.560395  3.33792000e+07  6.52518800e+06
      289       5.06162524e+08     16.0393225163  1.44263613e+00  -10.0309400  9.86252593e-02   0.560412  3.33792000e+07  6.52518800e+06
      290       5.06162525e+08     16.0393225551  1.34463663e+00  -10.0306726  9.86252594e-02   0.560429  3.33792000e+07  6.52518800e+06
      291       5.06162527e+08     16.0393225917  1.25832539e+00  -10.0304010  9.86252595e-02   0.560447  3.33792000e+07  6.52518800e+06
      292       5.06162528e+08     16.0393226255  1.17111524e+00  -10.0301303  9.86252596e-02   0.560464  3.33792000e+07  6.52518800e+06
      293       5.06162529e+08     16.0393226577  1.10160332e+00  -10.0298515  9.86252596e-02   0.560482  3.33792000e+07  6.52518800e+06
      294       5.06162530e+08     16.0393226873  1.02453269e+00  -10.0295764  9.86252597e-02   0.560500  3.33792000e+07  6.52518800e+06
      295       5.06162531e+08     16.0393227157  9.67629797e-01  -10.0292904  9.86252598e-02   0.560518  3.33792000e+07  6.52518800e+06
      296       5.06162531e+08     16.0393227418  9.01489862e-01  -10.0290087  9.86252598e-02   0.560536  3.33792000e+07  6.52518800e+06
      297       5.06162532e+08     16.0393227670  8.53632915e-01  -10.0287152  9.86252599e-02   0.560555  3.33792000e+07  6.52518800e+06
      298       5.06162533e+08     16.0393227901  7.97564904e-01  -10.0284256  9.86252599e-02   0.560574  3.33792000e+07  6.52518800e+06
      299       5.06162534e+08     16.0393228125  7.56965938e-01  -10.0281239  9.86252600e-02   0.560593  3.33792000e+07  6.52518800e+06
      300       5.06162534e+08     16.0393228332  7.09549018e-01  -10.0278252  9.86252601e-02   0.560612  3.33792000e+07  6.52518800e+06
      301       5.06162535e+08     16.0393228533  6.75206317e-01  -10.0275139  9.86252601e-02   0.560632  3.33792000e+07  6.52518800e+06
      302       5.06162535e+08     16.0393228718  6.34946878e-01  -10.0272051  9.86252601e-02   0.560652  3.33792000e+07  6.52518800e+06
