# fault group 0, 815 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      164       5.05682141e+08     16.0241000910  4.45120273e+04   -6.5089761  6.89780770e-01   0.610387  5.00000000e+07  2.10446900e+07
      165       5.05719248e+08     16.0252759380  4.11767856e+04   -6.4741085  6.91071684e-01   0.610386  5.00000000e+07  2.10446900e+07
      166       5.05753527e+08     16.0263621759  3.80682533e+04   -6.4391979  6.92352816e-01   0.610384  5.00000000e+07  2.10446900e+07
      167       5.05785280e+08     16.0273683649  3.52215738e+04   -6.4042948  6.93628307e-01   0.610383  5.00000000e+07  2.10446900e+07
      168       5.05814641e+08     16.0282987607  3.25785432e+04   -6.3694975  6.94896581e-01   0.610381  5.00000000e+07  2.10446900e+07
      169       5.05841834e+08     16.0291604648  3.01491482e+04   -6.3348060  6.96160343e-01   0.610380  5.00000000e+07  2.10446900e+07
      170       5.05866996e+08     16.0299577959  2.78982304e+04   -6.3003328  6.97419070e-01   0.610379  5.00000000e+07  2.10446900e+07
      171       5.05890291e+08     16.0306959648  2.58290311e+04   -6.2656653  6.98674097e-01   0.610377  5.00000000e+07  2.10446900e+07
      172       5.05911752e+08     16.0313760289  2.38643478e+04   -6.2312095  6.99919765e-01   0.610376  5.00000000e+07  2.10446900e+07
      173       5.05931703e+08     16.0320082191  2.21045210e+04   -6.1969539  7.01167919e-01   0.610374  5.00000000e+07  2.10446900e+07
      174       5.05950129e+08     16.0325921280  2.04496226e+04   -6.1629104  7.02411287e-01   0.610373  5.00000000e+07  2.10446900e+07
      175       5.05967237e+08     16.0331342373  1.89457077e+04   -6.1285012  7.03657036e-01   0.610372  5.00000000e+07  2.10446900e+07
      176       5.05982949e+08     16.0336321248  1.74929203e+04   -6.0949699  7.04892234e-01   0.610370  5.00000000e+07  2.10446900e+07
      177       5.05997594e+08     16.0340961932  1.62143690e+04   -6.0610231  7.06135866e-01   0.610369  5.00000000e+07  2.10446900e+07
      178       5.06011065e+08     16.0345230549  1.49826103e+04   -6.0274491  7.07372362e-01   0.610368  5.00000000e+07  2.10446900e+07
      179       5.06023532e+08     16.0349181193  1.38536787e+04   -5.9943926  7.08609881e-01   0.610366  5.00000000e+07  2.10446900e+07
      180       5.06035048e+08     16.0352830503  1.28044170e+04   -5.9609418  7.09846815e-01   0.610365  5.00000000e+07  2.10446900e+07
      181       5.06045663e+08     16.0356193924  1.18211548e+04   -5.9285966  7.11081031e-01   0.610363  5.00000000e+07  2.10446900e+07
      182       5.06055435e+08     16.0359290733  1.09009498e+04   -5.8956451  7.12311811e-01   0.610362  5.00000000e+07  2.10446900e+07
      183       5.06064453e+08     16.0362148237  1.00539553e+04   -5.8638172  7.13542441e-01   0.610361  5.00000000e+07  2.10446900e+07
      184       5.06072740e+08     16.0364774410  9.25797467e+03   -5.8316171  7.14768601e-01   0.610359  5.00000000e+07  2.10446900e+07
      185       5.06080327e+08     16.0367178342  8.50547798e+03   -5.8004604  7.15985661e-01   0.610358  5.00000000e+07  2.10446900e+07
      186       5.06087308e+08     16.0369390477  7.81854211e+03   -5.7696472  7.17200389e-01   0.610357  5.00000000e+07  2.10446900e+07
      187       5.06093699e+08     16.0371415666  7.17406693e+03   -5.7386618  7.18406928e-01   0.610355  5.00000000e+07  2.10446900e+07
      188       5.06099565e+08     16.0373274442  6.58252325e+03   -5.7093126  7.19608653e-01   0.610354  5.00000000e+07  2.10446900e+07
      189       5.06104932e+08     16.0374975310  6.03202531e+03   -5.6792510  7.20802228e-01   0.610353  5.00000000e+07  2.10446900e+07
      190       5.06109836e+08     16.0376529305  5.52227441e+03   -5.6498484  7.21985958e-01   0.610351  5.00000000e+07  2.10446900e+07
      191       5.06114314e+08     16.0377948384  5.04981996e+03   -5.6148991  7.23159298e-01   0.610350  5.00000000e+07  2.10446900e+07
      192       5.06118417e+08     16.0379248397  4.62064380e+03   -5.5757763  7.24326151e-01   0.610349  5.00000000e+07  2.10446900e+07
      193       5.06122166e+08     16.0380436346  4.22504056e+03   -5.5366027  7.25483796e-01   0.610348  5.00000000e+07  2.10446900e+07
      194       5.06125598e+08     16.0381523989  3.86477747e+03   -5.4972631  7.26634654e-01   0.610346  5.00000000e+07  2.10446900e+07
      195       5.06128724e+08     16.0382514659  3.53015958e+03   -5.4581372  7.27772853e-01   0.610345  5.00000000e+07  2.10446900e+07
      196       5.06131577e+08     16.0383418514  3.22270392e+03   -5.4191659  7.28900226e-01   0.610344  5.00000000e+07  2.10446900e+07
      197       5.06134191e+08     16.0384246882  2.94641986e+03   -5.3799444  7.30021995e-01   0.610343  5.00000000e+07  2.10446900e+07
      198       5.06136580e+08     16.0385003995  2.69307688e+03   -5.3408612  7.31135309e-01   0.610341  5.00000000e+07  2.10446900e+07
      199       5.06138765e+08     16.0385696226  2.46255476e+03   -5.3019134  7.32240683e-01   0.610340  5.00000000e+07  2.10446900e+07
      200       5.06140747e+08     16.0386324268  2.24438400e+03   -5.2631307  7.33329446e-01   0.610339  5.00000000e+07  2.10446900e+07
      201       5.06142574e+08     16.0386903258  2.05498949e+03   -5.2242143  7.34419176e-01   0.610338  5.00000000e+07  2.10446900e+07
      202       5.06144240e+08     16.0387431139  1.87798618e+03   -5.1855636  7.35498125e-01   0.610336  5.00000000e+07  2.10446900e+07
      203       5.06145762e+08     16.0387913510  1.71669906e+03   -5.1468610  7.36568678e-01   0.610335  5.00000000e+07  2.10446900e+07
      204       5.06147150e+08     16.0388353296  1.56745934e+03   -5.1085098  7.37628345e-01   0.610334  5.00000000e+07  2.10446900e+07
      205       5.06148428e+08     16.0388758325  1.43611269e+03   -5.0700121  7.38688035e-01   0.610333  5.00000000e+07  2.10446900e+07
      206       5.06149596e+08     16.0389128303  1.31442646e+03   -5.0315799  7.39739360e-01   0.610332  5.00000000e+07  2.10446900e+07
      207       5.06150655e+08     16.0389464104  1.19887350e+03   -4.9937162  7.40775327e-01   0.610331  5.00000000e+07  2.10446900e+07
      208       5.06151636e+08     16.0389775017  1.10015436e+03   -4.9554407  7.41816815e-01   0.610330  5.00000000e+07  2.10446900e+07
      209       5.06152532e+08     16.0390058905  1.00730876e+03   -4.9173876  7.42849786e-01   0.610328  5.00000000e+07  2.10446900e+07
      210       5.06153346e+08     16.0390316760  9.19564803e+02   -4.8798959  7.43868503e-01   0.610327  5.00000000e+07  2.10446900e+07
      211       5.06154100e+08     16.0390555557  8.44366496e+02   -4.8419121  7.44892949e-01   0.610326  5.00000000e+07  2.10446900e+07
      212       5.06154789e+08     16.0390774009  7.73991150e+02   -4.8042339  7.45911033e-01   0.610325  5.00000000e+07  2.10446900e+07
      213       5.06155415e+08     16.0390972317  7.06864487e+02   -4.7670030  7.46914605e-01   0.610324  5.00000000e+07  2.10446900e+07
      214       5.06155996e+08     16.0391156448  6.49918151e+02   -4.7293788  7.47926582e-01   0.610323  5.00000000e+07  2.10446900e+07
      215       5.06156526e+08     16.0391324589  5.95940667e+02   -4.6921324  7.48930565e-01   0.610322  5.00000000e+07  2.10446900e+07
      216       5.06157010e+08     16.0391477704  5.44891728e+02   -4.6550960  7.49923435e-01   0.610321  5.00000000e+07  2.10446900e+07
      217       5.06157459e+08     16.0391619974  5.01484206e+02   -4.6178329  7.50925544e-01   0.610319  5.00000000e+07  2.10446900e+07
      218       5.06157867e+08     16.0391749388  4.59374753e+02   -4.5808991  7.51915925e-01   0.610318  5.00000000e+07  2.10446900e+07
      219       5.06158242e+08     16.0391868314  4.21343720e+02   -4.5440764  7.52904461e-01   0.610317  5.00000000e+07  2.10446900e+07
      220       5.06158589e+08     16.0391978259  3.87673403e+02   -4.5070801  7.53897450e-01   0.610316  5.00000000e+07  2.10446900e+07
      221       5.06158904e+08     16.0392078080  3.54806445e+02   -4.4705640  7.54876935e-01   0.610315  5.00000000e+07  2.10446900e+07
      222       5.06159197e+08     16.0392170711  3.26564249e+02   -4.4338130  7.55864408e-01   0.610314  5.00000000e+07  2.10446900e+07
      223       5.06159465e+08     16.0392255625  3.00086147e+02   -4.3971308  7.56848212e-01   0.610313  5.00000000e+07  2.10446900e+07
      224       5.06159709e+08     16.0392333013  2.74823217e+02   -4.3609201  7.57822334e-01   0.610312  5.00000000e+07  2.10446900e+07
      225       5.06159937e+08     16.0392405180  2.53547541e+02   -4.3241343  7.58809533e-01   0.610311  5.00000000e+07  2.10446900e+07
      226       5.06160143e+08     16.0392470466  2.32059991e+02   -4.2880917  7.59780092e-01   0.610310  5.00000000e+07  2.10446900e+07
      227       5.06160335e+08     16.0392531279  2.13928902e+02   -4.2515360  7.60762508e-01   0.610309  5.00000000e+07  2.10446900e+07
      228       5.06160510e+08     16.0392586863  1.96527117e+02   -4.2153121  7.61738647e-01   0.610307  5.00000000e+07  2.10446900e+07
      229       5.06160671e+08     16.0392637820  1.80388136e+02   -4.1792025  7.62711131e-01   0.610306  5.00000000e+07  2.10446900e+07
      230       5.06160820e+08     16.0392685227  1.66480596e+02   -4.1427228  7.63694699e-01   0.610305  5.00000000e+07  2.10446900e+07
      231       5.06160955e+08     16.0392728031  1.52283439e+02   -4.1069769  7.64659936e-01   0.610304  5.00000000e+07  2.10446900e+07
      232       5.06161082e+08     16.0392768238  1.40821707e+02   -4.0704417  7.65645496e-01   0.610303  5.00000000e+07  2.10446900e+07
      233       5.06161197e+08     16.0392804517  1.28917388e+02   -4.0347437  7.66612300e-01   0.610302  5.00000000e+07  2.10446900e+07
      234       5.06161304e+08     16.0392838426  1.19030408e+02   -3.9983470  7.67594551e-01   0.610301  5.00000000e+07  2.10446900e+07
      235       5.06161401e+08     16.0392869301  1.09273250e+02   -3.9624469  7.68567030e-01   0.610300  5.00000000e+07  2.10446900e+07
      236       5.06161491e+08     16.0392897837  1.00594923e+02   -3.9263649  7.69544068e-01   0.610298  5.00000000e+07  2.10446900e+07
      237       5.06161574e+08     16.0392924150  9.26672051e+01   -3.8901954  7.70523714e-01   0.610297  5.00000000e+07  2.10446900e+07
      238       5.06161650e+08     16.0392948161  8.50340707e+01   -3.8544391  7.71495560e-01   0.610296  5.00000000e+07  2.10446900e+07
      239       5.06161721e+08     16.0392970582  7.85910112e+01   -3.8180068  7.72482358e-01   0.610295  5.00000000e+07  2.10446900e+07
      240       5.06161785e+08     16.0392990805  7.19126272e+01   -3.7823992  7.73450073e-01   0.610294  5.00000000e+07  2.10446900e+07
      241       5.06161845e+08     16.0393009890  6.66429330e+01   -3.7458845  7.74443124e-01   0.610293  5.00000000e+07  2.10446900e+07
      242       5.06161899e+08     16.0393026951  6.08497269e+01   -3.7103651  7.75408294e-01   0.610292  5.00000000e+07  2.10446900e+07
      243       5.06161950e+08     16.0393043172  5.64950439e+01   -3.6737303  7.76406185e-01   0.610290  5.00000000e+07  2.10446900e+07
      244       5.06161995e+08     16.0393057591  5.15194746e+01   -3.6383326  7.77370639e-01   0.610289  5.00000000e+07  2.10446900e+07
      245       5.06162039e+08     16.0393071355  4.78750922e+01   -3.6015764  7.78371671e-01   0.610288  5.00000000e+07  2.10446900e+07
      246       5.06162077e+08     16.0393083566  4.36465420e+01   -3.5662615  7.79337336e-01   0.610287  5.00000000e+07  2.10446900e+07
      247       5.06162114e+08     16.0393095224  4.05547287e+01   -3.5295018  7.80339681e-01   0.610285  5.00000000e+07  2.10446900e+07
      248       5.06162147e+08     16.0393105587  3.69996894e+01   -3.4940697  7.81308500e-01   0.610284  5.00000000e+07  2.10446900e+07
      249       5.06162178e+08     16.0393115444  3.43410508e+01   -3.4575189  7.82310311e-01   0.610283  5.00000000e+07  2.10446900e+07
      250       5.06162206e+08     16.0393124256  3.13850496e+01   -3.4219062  7.83284211e-01   0.610281  5.00000000e+07  2.10446900e+07
      251       5.06162232e+08     16.0393132576  2.90702242e+01   -3.3854697  7.84283702e-01   0.610280  5.00000000e+07  2.10446900e+07
      252       5.06162256e+08     16.0393140086  2.66400307e+01   -3.3497884  7.85264581e-01   0.610279  5.00000000e+07  2.10446900e+07
      253       5.06162278e+08     16.0393147098  2.46025545e+01   -3.3135288  7.86260092e-01   0.610277  5.00000000e+07  2.10446900e+07
      254       5.06162298e+08     16.0393153511  2.26281052e+01   -3.2776260  7.87249810e-01   0.610276  5.00000000e+07  2.10446900e+07
      255       5.06162317e+08     16.0393159413  2.08186228e+01   -3.2417199  7.88239856e-01   0.610274  5.00000000e+07  2.10446900e+07
      256       5.06162334e+08     16.0393164899  1.92344777e+01   -3.2054761  7.89240241e-01   0.610273  5.00000000e+07  2.10446900e+07
      257       5.06162350e+08     16.0393169861  1.76162071e+01   -3.1700200  7.90223546e-01   0.610271  5.00000000e+07  2.10446900e+07
      258       5.06162364e+08     16.0393174536  1.63221745e+01   -3.1336508  7.91230258e-01   0.610270  5.00000000e+07  2.10446900e+07
      259       5.06162378e+08     16.0393178747  1.49483095e+01   -3.0982006  7.92215667e-01   0.610268  5.00000000e+07  2.10446900e+07
      260       5.06162390e+08     16.0393182704  1.38363472e+01   -3.0621164  7.93221809e-01   0.610267  5.00000000e+07  2.10446900e+07
      261       5.06162402e+08     16.0393186300  1.27100232e+01   -3.0264766  7.94215364e-01   0.610265  5.00000000e+07  2.10446900e+07
      262       5.06162412e+08     16.0393189636  1.17229982e+01   -2.9907508  7.95216593e-01   0.610263  5.00000000e+07  2.10446900e+07
      263       5.06162422e+08     16.0393192720  1.08229548e+01   -2.9549091  7.96222362e-01   0.610261  5.00000000e+07  2.10446900e+07
      264       5.06162431e+08     16.0393195526  9.93181934e+00   -2.9196078  7.97216154e-01   0.610259  5.00000000e+07  2.10446900e+07
      265       5.06162439e+08     16.0393198161  9.20057182e+00   -2.8838068  7.98229711e-01   0.610257  5.00000000e+07  2.10446900e+07
      266       5.06162447e+08     16.0393200547  8.44438569e+00   -2.8485797  7.99226685e-01   0.610255  5.00000000e+07  2.10446900e+07
      267       5.06162454e+08     16.0393202782  7.81438505e+00   -2.8130002  8.00240230e-01   0.610253  5.00000000e+07  2.10446900e+07
      268       5.06162460e+08     16.0393204827  7.19849747e+00   -2.7777596  8.01247617e-01   0.610251  5.00000000e+07  2.10446900e+07
      269       5.06162466e+08     16.0393206714  6.63566179e+00   -2.7425977  8.02256590e-01   0.610249  5.00000000e+07  2.10446900e+07
      270       5.06162472e+08     16.0393208471  6.14115844e+00   -2.7073217  8.03276341e-01   0.610246  5.00000000e+07  2.10446900e+07
      271       5.06162477e+08     16.0393210069  5.64349592e+00   -2.6725428  8.04282994e-01   0.610244  5.00000000e+07  2.10446900e+07
      272       5.06162481e+08     16.0393211570  5.23358898e+00   -2.6373812  8.05309270e-01   0.610241  5.00000000e+07  2.10446900e+07
      273       5.06162486e+08     16.0393212938  4.81855452e+00   -2.6027687  8.06324185e-01   0.610238  5.00000000e+07  2.10446900e+07
      274       5.06162490e+08     16.0393214214  4.45932891e+00   -2.5679956  8.07350518e-01   0.610236  5.00000000e+07  2.10446900e+07
      275       5.06162493e+08     16.0393215393  4.12534606e+00   -2.5333922  8.08380109e-01   0.610232  5.00000000e+07  2.10446900e+07
      276       5.06162497e+08     16.0393216475  3.80180168e+00   -2.4991738  8.09403482e-01   0.610229  5.00000000e+07  2.10446900e+07
      277       5.06162500e+08     16.0393217490  3.53180437e+00   -2.4646834  8.10446287e-01   0.610226  5.00000000e+07  2.10446900e+07
      278       5.06162503e+08     16.0393218415  3.25299856e+00   -2.4308188  8.11474992e-01   0.610222  5.00000000e+07  2.10446900e+07
      279       5.06162506e+08     16.0393219285  3.02373012e+00   -2.3966647  8.12524846e-01   0.610218  5.00000000e+07  2.10446900e+07
      280       5.06162508e+08     16.0393220083  2.79391862e+00   -2.3630069  8.13567493e-01   0.610214  5.00000000e+07  2.10446900e+07
      281       5.06162511e+08     16.0393220827  2.59109026e+00   -2.3294080  8.14620455e-01   0.610210  5.00000000e+07  2.10446900e+07
      282       5.06162513e+08     16.0393221519  2.40673021e+00   -2.2958697  8.15682423e-01   0.610206  5.00000000e+07  2.10446900e+07
      283       5.06162515e+08     16.0393222154  2.22408703e+00   -2.2629531  8.16737472e-01   0.610201  5.00000000e+07  2.10446900e+07
      284       5.06162517e+08     16.0393222754  2.07500177e+00   -2.2296735  8.17817617e-01   0.610196  5.00000000e+07  2.10446900e+07
      285       5.06162518e+08     16.0393223302  1.91732129e+00   -2.1972743  8.18883319e-01   0.610190  5.00000000e+07  2.10446900e+07
      286       5.06162520e+08     16.0393223821  1.79121383e+00   -2.1645043  8.19977158e-01   0.610185  5.00000000e+07  2.10446900e+07
      287       5.06162522e+08     16.0393224297  1.66001575e+00   -2.1325026  8.21061581e-01   0.610179  5.00000000e+07  2.10446900e+07
      288       5.06162523e+08     16.0393224746  1.54961328e+00   -2.1004198  8.22167080e-01   0.610172  5.00000000e+07  2.10446900e+07
      289       5.06162524e+08     16.0393225163  1.44263613e+00   -2.0688117  8.23275467e-01   0.610165  5.00000000e+07  2.10446900e+07
      290       5.06162525e+08     16.0393225551  1.34463663e+00   -2.0375198  8.24393300e-01   0.610158  5.00000000e+07  2.10446900e+07
      291       5.06162527e+08     16.0393225917  1.25832539e+00   -2.0063704  8.25529411e-01   0.610150  5.00000000e+07  2.10446900e+07
      292       5.06162528e+08     16.0393226255  1.17111524e+00   -1.9759357  8.26662004e-01   0.610142  5.00000000e+07  2.10446900e+07
      293       5.06162529e+08     16.0393226577  1.10160332e+00   -1.9453571  8.27828519e-01   0.610133  5.00000000e+07  2.10446900e+07
      294       5.06162530e+08     16.0393226873  1.02453269e+00   -1.9158223  8.28980040e-01   0.610124  5.00000000e+07  2.10446900e+07
      295       5.06162531e+08     16.0393227157  9.67629797e-01   -1.8859411  8.30177016e-01   0.610114  5.00000000e+07  2.10446900e+07
      296       5.06162531e+08     16.0393227418  9.01489862e-01   -1.8573405  8.31355681e-01   0.610104  5.00000000e+07  2.10446900e+07
      297       5.06162532e+08     16.0393227670  8.53632915e-01   -1.8283414  8.32583703e-01   0.610092  5.00000000e+07  2.10446900e+07
      298       5.06162533e+08     16.0393227901  7.97564904e-01   -1.8006688  8.33795238e-01   0.610081  5.00000000e+07  2.10446900e+07
      299       5.06162534e+08     16.0393228125  7.56965938e-01   -1.7727605  8.35057381e-01   0.610068  5.00000000e+07  2.10446900e+07
      300       5.06162534e+08     16.0393228332  7.09549018e-01   -1.7460787  8.36306227e-01   0.610055  5.00000000e+07  2.10446900e+07
      301       5.06162535e+08     16.0393228533  6.75206317e-01   -1.7193004  8.37607169e-01   0.610041  5.00000000e+07  2.10446900e+07
      302       5.06162535e+08     16.0393228718  6.34946878e-01   -1.6938094  8.38897111e-01   0.610027  5.00000000e+07  2.10446900e+07
