# fault group 2, 25 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       81       3.27053623e+08     10.3637039208  5.99406288e+06   -9.9347491  8.72001230e-02   0.556814  3.85902000e+07  7.47364800e+06
       86       3.56946693e+08     11.3109581674  5.98319031e+06   -9.9740997  8.97502552e-02   0.556542  3.85902000e+07  7.47364800e+06
       91       3.86806430e+08     12.2571561219  5.96974856e+06  -10.0095766  9.21029526e-02   0.556358  3.85902000e+07  7.47364800e+06
       95       4.10652706e+08     13.0127990039  5.95885234e+06  -10.0353006  9.38663305e-02   0.556281  3.85902000e+07  7.47364800e+06
       99       4.34455123e+08     13.7670520879  5.94135808e+06  -10.0585760  9.55418121e-02   0.556285  3.85902000e+07  7.47364800e+06
      102       4.52267702e+08     14.3314986537  5.92586591e+06  -10.0741733  9.67500168e-02   0.556364  3.85902000e+07  7.47364800e+06
      105       4.63689549e+08     14.6934351567  2.94853336e+06  -10.0831293  9.75081396e-02   0.556466  3.85902000e+07  7.47364800e+06
      108       4.70950308e+08     14.9235147005  2.46452939e+06  -10.0882684  9.79846776e-02   0.556560  3.85902000e+07  7.47364800e+06
      111       4.77156742e+08     15.1201847269  2.10082501e+06  -10.0921109  9.83894161e-02   0.556665  3.85902000e+07  7.47364800e+06
      114       4.82493543e+08     15.2892977670  1.80452305e+06  -10.0949174  9.87360386e-02   0.556780  3.85902000e+07  7.47364800e+06
      117       4.87050091e+08     15.4336860419  1.54073844e+06  -10.0968948  9.90313689e-02   0.556902  3.85902000e+07  7.47364800e+06
      120       4.90876362e+08     15.5549332604  1.29477882e+06  -10.0981574  9.92792586e-02   0.557028  3.85902000e+07  7.47364800e+06
      122       4.93045767e+08     15.6236775487  1.14117631e+06  -10.0986611  9.94198975e-02   0.557112  3.85902000e+07  7.47364800e+06
      124       4.94945872e+08     15.6838882689  1.00223819e+06  -10.0989403  9.95432106e-02   0.557195  3.85902000e+07  7.47364800e+06
      126       4.96498446e+08     15.7330863526  8.36924899e+05  -10.0990288  9.96441108e-02   0.557271  3.85902000e+07  7.47364800e+06
      128       4.97848998e+08     15.7758827692  7.19632971e+05  -10.0989787  9.97320237e-02   0.557345  3.85902000e+07  7.47364800e+06
      130       4.99032722e+08     15.8133927016  6.26698475e+05  -10.0988134  9.98092169e-02   0.557417  3.85902000e+07  7.47364800e+06
      132       5.00064841e+08     15.8460985852  5.46841260e+05  -10.0985531  9.98766565e-02   0.557487  3.85902000e+07  7.47364800e+06
      134       5.00961876e+08     15.8745239337  4.75570187e+05  -10.0982155  9.99353921e-02   0.557554  3.85902000e+07  7.47364800e+06
      136       5.01742081e+08     15.8992471275  4.13902159e+05  -10.0978139  9.99865890e-02   0.557619  3.85902000e+07  7.47364800e+06
      138       5.02414312e+08     15.9205488292  3.57389792e+05  -10.0973640  1.00030799e-01   0.557682  3.85902000e+07  7.47364800e+06
      140       5.02954336e+08     15.9376611791  2.93398120e+05  -10.0969121  1.00066391e-01   0.557738  3.85902000e+07  7.47364800e+06
      142       5.03415986e+08     15.9522899657  2.47762365e+05  -10.0964428  1.00096882e-01   0.557791  3.85902000e+07  7.47364800e+06
      144       5.03813497e+08     15.9648863477  2.11947323e+05  -10.0959591  1.00123190e-01   0.557841  3.85902000e+07  7.47364800e+06
      146       5.04155158e+08     15.9757129207  1.81815016e+05  -10.0954664  1.00145847e-01   0.557889  3.85902000e+07  7.47364800e+06
      148       5.04447562e+08     15.9849786319  1.55843662e+05  -10.0949707  1.00165277e-01   0.557935  3.85902000e+07  7.47364800e+06
      150       5.04698137e+08     15.9929188981  1.33518368e+05  -10.0944741  1.00181959e-01   0.557979  3.85902000e+07  7.47364800e+06
      152       5.04912584e+08     15.9997143001  1.14288432e+05  -10.0939793  1.00196264e-01   0.558021  3.85902000e+07  7.47364800e+06
      153       5.05007870e+08     16.0027337229  1.05708730e+05  -10.0937332  1.00202628e-01   0.558041  3.85902000e+07  7.47364800e+06
      154       5.05095940e+08     16.0055245159  9.77402868e+04  -10.0934883  1.00208517e-01   0.558061  3.85902000e+07  7.47364800e+06
      155       5.05177371e+08     16.0081048902  9.03682533e+04  -10.0932446  1.00213966e-01   0.558081  3.85902000e+07  7.47364800e+06
      156       5.05252631e+08     16.0104897277  8.35358435e+04  -10.0930023  1.00219007e-01   0.558100  3.85902000e+07  7.47364800e+06
      157       5.05322203e+08     16.0126943523  7.72187760e+04  -10.0927615  1.00223670e-01   0.558118  3.85902000e+07  7.47364800e+06
      158       5.05386506e+08     16.0147319957  7.13732530e+04  -10.0925222  1.00227985e-01   0.558137  3.85902000e+07  7.47364800e+06
      159       5.05445950e+08     16.0166156449  6.59720129e+04  -10.0922844  1.00231977e-01   0.558155  3.85902000e+07  7.47364800e+06
      160       5.05500898e+08     16.0183568522  6.09793043e+04  -10.0920483  1.00235670e-01   0.558172  3.85902000e+07  7.47364800e+06
      161       5.05551700e+08     16.0199666533  5.63682625e+04  -10.0918137  1.00239087e-01   0.558190  3.85902000e+07  7.47364800e+06
      162       5.05598669e+08     16.0214550244  5.21088660e+04  -10.0915806  1.00242249e-01   0.558207  3.85902000e+07  7.47364800e+06
      163       5.05642101e+08     16.0228313145  4.81769252e+04  -10.0913490  1.00245176e-01   0.558224  3.85902000e+07  7.47364800e+06
      164       5.05682141e+08     16.0241000910  4.45120273e+04  -10.0911196  1.00247876e-01   0.558240  3.85902000e+07  7.47364800e+06
      165       5.05719248e+08     16.0252759380  4.11767856e+04  -10.0908911  1.00250380e-01   0.558257  3.85902000e+07  7.47364800e+06
      166       5.05753527e+08     16.0263621759  3.80682533e+04  -10.0906643  1.00252695e-01   0.558273  3.85902000e+07  7.47364800e+06
      167       5.05785280e+08     16.0273683649  3.52215738e+04  -10.0904385  1.00254841e-01   0.558289  3.85902000e+07  7.47364800e+06
      168       5.05814641e+08     16.0282987607  3.25785432e+04  -10.0902140  1.00256828e-01   0.558305  3.85902000e+07  7.47364800e+06
      169       5.05841834e+08     16.0291604648  3.01491482e+04  -10.0899904  1.00258669e-01   0.558320  3.85902000e+07  7.47364800e+06
      170       5.05866996e+08     16.0299577959  2.78982304e+04  -10.0897678  1.00260373e-01   0.558336  3.85902000e+07  7.47364800e+06
      171       5.05890291e+08     16.0306959648  2.58290311e+04  -10.0895460  1.00261953e-01   0.558351  3.85902000e+07  7.47364800e+06
      172       5.05911752e+08     16.0313760289  2.38643478e+04  -10.0893261  1.00263409e-01   0.558366  3.85902000e+07  7.47364800e+06
      173       5.05931703e+08     16.0320082191  2.21045210e+04  -10.0891059  1.00264764e-01   0.558381  3.85902000e+07  7.47364800e+06
      174       5.05950129e+08     16.0325921280  2.04496226e+04  -10.0888869  1.00266016e-01   0.558396  3.85902000e+07  7.47364800e+06
      175       5.05967237e+08     16.0331342373  1.89457077e+04  -10.0886676  1.00267180e-01   0.558411  3.85902000e+07  7.47364800e+06
      176       5.05982949e+08     16.0336321248  1.74929203e+04  -10.0884505  1.00268249e-01   0.558426  3.85902000e+07  7.47364800e+06
      177       5.05997594e+08     16.0340961932  1.62143690e+04  -10.0882321  1.00269247e-01   0.558440  3.85902000e+07  7.47364800e+06
      178       5.06011065e+08     16.0345230549  1.49826103e+04  -10.0880152  1.00270165e-01   0.558455  3.85902000e+07  7.47364800e+06
      179       5.06023532e+08     16.0349181193  1.38536787e+04  -10.0877983  1.00271015e-01   0.558470  3.85902000e+07  7.47364800e+06
      180       5.06035048e+08     16.0352830503  1.28044170e+04  -10.0875818  1.00271801e-01   0.558484  3.85902000e+07  7.47364800e+06
      181       5.06045663e+08     16.0356193924  1.18211548e+04  -10.0873660  1.00272527e-01   0.558499  3.85902000e+07  7.47364800e+06
      182       5.06055435e+08     16.0359290733  1.09009498e+04  -10.0871510  1.00273195e-01   0.558513  3.85902000e+07  7.47364800e+06
      183       5.06064453e+08     16.0362148237  1.00539553e+04  -10.0869361  1.00273812e-01   0.558527  3.85902000e+07  7.47364800e+06
      184       5.06072740e+08     16.0364774410  9.25797467e+03  -10.0867222  1.00274379e-01   0.558541  3.85902000e+07  7.47364800e+06
      185       5.06080327e+08     16.0367178342  8.50547798e+03  -10.0865101  1.00274899e-01   0.558555  3.85902000e+07  7.47364800e+06
      186       5.06087308e+08     16.0369390477  7.81854211e+03  -10.0862984  1.00275378e-01   0.558569  3.85902000e+07  7.47364800e+06
      187       5.06093699e+08     16.0371415666  7.17406693e+03  -10.0860883  1.00275816e-01   0.558583  3.85902000e+07  7.47364800e+06
      188       5.06099565e+08     16.0373274442  6.58252325e+03  -10.0858791  1.00276219e-01   0.558597  3.85902000e+07  7.47364800e+06
      189       5.06104932e+08     16.0374975310  6.03202531e+03  -10.0856713  1.00276588e-01   0.558611  3.85902000e+07  7.47364800e+06
      190       5.06109836e+08     16.0376529305  5.52227441e+03  -10.0854653  1.00276925e-01   0.558624  3.85902000e+07  7.47364800e+06
      191       5.06114314e+08     16.0377948384  5.04981996e+03  -10.0852611  1.00277233e-01   0.558638  3.85902000e+07  7.47364800e+06
      192       5.06118417e+08     16.0379248397  4.62064380e+03  -10.0850580  1.00277516e-01   0.558651  3.85902000e+07  7.47364800e+06
      193       5.06122166e+08     16.0380436346  4.22504056e+03  -10.0848564  1.00277774e-01   0.558664  3.85902000e+07  7.47364800e+06
      194       5.06125598e+08     16.0381523989  3.86477747e+03  -10.0846560  1.00278011e-01   0.558677  3.85902000e+07  7.47364800e+06
      195       5.06128724e+08     16.0382514659  3.53015958e+03  -10.0844576  1.00278226e-01   0.558690  3.85902000e+07  7.47364800e+06
      196       5.06131577e+08     16.0383418514  3.22270392e+03  -10.0842611  1.00278423e-01   0.558703  3.85902000e+07  7.47364800e+06
      197       5.06134191e+08     16.0384246882  2.94641986e+03  -10.0840654  1.00278604e-01   0.558716  3.85902000e+07  7.47364800e+06
      198       5.06136580e+08     16.0385003995  2.69307688e+03  -10.0838711  1.00278769e-01   0.558728  3.85902000e+07  7.47364800e+06
      199       5.06138765e+08     16.0385696226  2.46255476e+03  -10.0836780  1.00278920e-01   0.558741  3.85902000e+07  7.47364800e+06
      200       5.06140747e+08     16.0386324268  2.24438400e+03  -10.0834877  1.00279057e-01   0.558753  3.85902000e+07  7.47364800e+06
      201       5.06142574e+08     16.0386903258  2.05498949e+03  -10.0832970  1.00279184e-01   0.558766  3.85902000e+07  7.47364800e+06
      202       5.06144240e+08     16.0387431139  1.87798618e+03  -10.0831080  1.00279299e-01   0.558778  3.85902000e+07  7.47364800e+06
      203       5.06145762e+08     16.0387913510  1.71669906e+03  -10.0829203  1.00279405e-01   0.558790  3.85902000e+07  7.47364800e+06
      204       5.06147150e+08     16.0388353296  1.56745934e+03  -10.0827343  1.00279501e-01   0.558802  3.85902000e+07  7.47364800e+06
      205       5.06148428e+08     16.0388758325  1.43611269e+03  -10.0825481  1.00279590e-01   0.558814  3.85902000e+07  7.47364800e+06
      206       5.06149596e+08     16.0389128303  1.31442646e+03  -10.0823631  1.00279671e-01   0.558826  3.85902000e+07  7.47364800e+06
      207       5.06150655e+08     16.0389464104  1.19887350e+03  -10.0821807  1.00279745e-01   0.558838  3.85902000e+07  7.47364800e+06
      208       5.06151636e+08     16.0389775017  1.10015436e+03  -10.0819970  1.00279813e-01   0.558850  3.85902000e+07  7.47364800e+06
      209       5.06152532e+08     16.0390058905  1.00730876e+03  -10.0818146  1.00279876e-01   0.558862  3.85902000e+07  7.47364800e+06
      210       5.06153346e+08     16.0390316760  9.19564803e+02  -10.0816346  1.00279932e-01   0.558874  3.85902000e+07  7.47364800e+06
      211       5.06154100e+08     16.0390555557  8.44366496e+02  -10.0814532  1.00279985e-01   0.558885  3.85902000e+07  7.47364800e+06
      212       5.06154789e+08     16.0390774009  7.73991150e+02  -10.0812728  1.00280033e-01   0.558897  3.85902000e+07  7.47364800e+06
      213       5.06155415e+08     16.0390972317  7.06864487e+02  -10.0810947  1.00280077e-01   0.558908  3.85902000e+07  7.47364800e+06
      214       5.06155996e+08     16.0391156448  6.49918151e+02  -10.0809148  1.00280117e-01   0.558920  3.85902000e+07  7.47364800e+06
      215       5.06156526e+08     16.0391324589  5.95940667e+02  -10.0807362  1.00280154e-01   0.558932  3.85902000e+07  7.47364800e+06
      216       5.06157010e+08     16.0391477704  5.44891728e+02  -10.0805592  1.00280188e-01   0.558943  3.85902000e+07  7.47364800e+06
      217       5.06157459e+08     16.0391619974  5.01484206e+02  -10.0803804  1.00280220e-01   0.558955  3.85902000e+07  7.47364800e+06
      218       5.06157867e+08     16.0391749388  4.59374753e+02  -10.0802035  1.00280248e-01   0.558966  3.85902000e+07  7.47364800e+06
      219       5.06158242e+08     16.0391868314  4.21343720e+02  -10.0800267  1.00280274e-01   0.558977  3.85902000e+07  7.47364800e+06
      220       5.06158589e+08     16.0391978259  3.87673403e+02  -10.0798488  1.00280299e-01   0.558989  3.85902000e+07  7.47364800e+06
      221       5.06158904e+08     16.0392078080  3.54806445e+02  -10.0796731  1.00280321e-01   0.559000  3.85902000e+07  7.47364800e+06
      222       5.06159197e+08     16.0392170711  3.26564249e+02  -10.0794957  1.00280341e-01   0.559012  3.85902000e+07  7.47364800e+06
      223       5.06159465e+08     16.0392255625  3.00086147e+02  -10.0793188  1.00280360e-01   0.559023  3.85902000e+07  7.47364800e+06
      224       5.06159709e+08     16.0392333013  2.74823217e+02  -10.0791434  1.00280377e-01   0.559034  3.85902000e+07  7.47364800e+06
      225       5.06159937e+08     16.0392405180  2.53547541e+02  -10.0789655  1.00280393e-01   0.559046  3.85902000e+07  7.47364800e+06
      226       5.06160143e+08     16.0392470466  2.32059991e+02  -10.0787903  1.00280408e-01   0.559057  3.85902000e+07  7.47364800e+06
      227       5.06160335e+08     16.0392531279  2.13928902e+02  -10.0786128  1.00280421e-01   0.559068  3.85902000e+07  7.47364800e+06
      228       5.06160510e+08     16.0392586863  1.96527117e+02  -10.0784362  1.00280434e-01   0.559080  3.85902000e+07  7.47364800e+06
      229       5.06160671e+08     16.0392637820  1.80388136e+02  -10.0782600  1.00280445e-01   0.559091  3.85902000e+07  7.47364800e+06
      230       5.06160820e+08     16.0392685227  1.66480596e+02  -10.0780817  1.00280456e-01   0.559102  3.85902000e+07  7.47364800e+06
      231       5.06160955e+08     16.0392728031  1.52283439e+02  -10.0779065  1.00280465e-01   0.559114  3.85902000e+07  7.47364800e+06
      232       5.06161082e+08     16.0392768238  1.40821707e+02  -10.0777275  1.00280474e-01   0.559125  3.85902000e+07  7.47364800e+06
      233       5.06161197e+08     16.0392804517  1.28917388e+02  -10.0775516  1.00280482e-01   0.559136  3.85902000e+07  7.47364800e+06
      234       5.06161304e+08     16.0392838426  1.19030408e+02  -10.0773728  1.00280490e-01   0.559148  3.85902000e+07  7.47364800e+06
      235       5.06161401e+08     16.0392869301  1.09273250e+02  -10.0771956  1.00280497e-01   0.559159  3.85902000e+07  7.47364800e+06
      236       5.06161491e+08     16.0392897837  1.00594923e+02  -10.0770175  1.00280503e-01   0.559171  3.85902000e+07  7.47364800e+06
      237       5.06161574e+08     16.0392924150  9.26672051e+01  -10.0768387  1.00280509e-01   0.559182  3.85902000e+07  7.47364800e+06
      238       5.06161650e+08     16.0392948161  8.50340707e+01  -10.0766612  1.00280514e-01   0.559194  3.85902000e+07  7.47364800e+06
      239       5.06161721e+08     16.0392970582  7.85910112e+01  -10.0764808  1.00280519e-01   0.559205  3.85902000e+07  7.47364800e+06
      240       5.06161785e+08     16.0392990805  7.19126272e+01  -10.0763038  1.00280524e-01   0.559216  3.85902000e+07  7.47364800e+06
      241       5.06161845e+08     16.0393009890  6.66429330e+01  -10.0761220  1.00280528e-01   0.559228  3.85902000e+07  7.47364800e+06
      242       5.06161899e+08     16.0393026951  6.08497269e+01  -10.0759452  1.00280532e-01   0.559239  3.85902000e+07  7.47364800e+06
      243       5.06161950e+08     16.0393043172  5.64950439e+01  -10.0757624  1.00280535e-01   0.559251  3.85902000e+07  7.47364800e+06
      244       5.06161995e+08     16.0393057591  5.15194746e+01  -10.0755855  1.00280539e-01   0.559262  3.85902000e+07  7.47364800e+06
      245       5.06162039e+08     16.0393071355  4.78750922e+01  -10.0754019  1.00280542e-01   0.559274  3.85902000e+07  7.47364800e+06
      246       5.06162077e+08     16.0393083566  4.36465420e+01  -10.0752247  1.00280545e-01   0.559286  3.85902000e+07  7.47364800e+06
      247       5.06162114e+08     16.0393095224  4.05547287e+01  -10.0750407  1.00280547e-01   0.559297  3.85902000e+07  7.47364800e+06
      248       5.06162147e+08     16.0393105587  3.69996894e+01  -10.0748628  1.00280550e-01   0.559309  3.85902000e+07  7.47364800e+06
      249       5.06162178e+08     16.0393115444  3.43410508e+01  -10.0746788  1.00280552e-01   0.559321  3.85902000e+07  7.47364800e+06
      250       5.06162206e+08     16.0393124256  3.13850496e+01  -10.0744999  1.00280554e-01   0.559332  3.85902000e+07  7.47364800e+06
      251       5.06162232e+08     16.0393132576  2.90702242e+01  -10.0743163  1.00280556e-01   0.559344  3.85902000e+07  7.47364800e+06
      252       5.06162256e+08     16.0393140086  2.66400307e+01  -10.0741360  1.00280557e-01   0.559355  3.85902000e+07  7.47364800e+06
      253       5.06162278e+08     16.0393147098  2.46025545e+01  -10.0739531  1.00280559e-01   0.559367  3.85902000e+07  7.47364800e+06
      254       5.06162298e+08     16.0393153511  2.26281052e+01  -10.0737712  1.00280560e-01   0.559379  3.85902000e+07  7.47364800e+06
      255       5.06162317e+08     16.0393159413  2.08186228e+01  -10.0735892  1.00280562e-01   0.559390  3.85902000e+07  7.47364800e+06
      256       5.06162334e+08     16.0393164899  1.92344777e+01  -10.0734054  1.00280563e-01   0.559402  3.85902000e+07  7.47364800e+06
      257       5.06162350e+08     16.0393169861  1.76162071e+01  -10.0732247  1.00280564e-01   0.559414  3.85902000e+07  7.47364800e+06
      258       5.06162364e+08     16.0393174536  1.63221745e+01  -10.0730397  1.00280565e-01   0.559425  3.85902000e+07  7.47364800e+06
      259       5.06162378e+08     16.0393178747  1.49483095e+01  -10.0728587  1.00280566e-01   0.559437  3.85902000e+07  7.47364800e+06
      260       5.06162390e+08     16.0393182704  1.38363472e+01  -10.0726739  1.00280567e-01   0.559449  3.85902000e+07  7.47364800e+06
      261       5.06162402e+08     16.0393186300  1.27100232e+01  -10.0724915  1.00280568e-01   0.559461  3.85902000e+07  7.47364800e+06
      262       5.06162412e+08     16.0393189636  1.17229982e+01  -10.0723077  1.00280568e-01   0.559472  3.85902000e+07  7.47364800e+06
      263       5.06162422e+08     16.0393192720  1.08229548e+01  -10.0721232  1.00280569e-01   0.559484  3.85902000e+07  7.47364800e+06
      264       5.06162431e+08     16.0393195526  9.93181934e+00  -10.0719409  1.00280570e-01   0.559496  3.85902000e+07  7.47364800e+06
      265       5.06162439e+08     16.0393198161  9.20057182e+00  -10.0717550  1.00280570e-01   0.559508  3.85902000e+07  7.47364800e+06
      266       5.06162447e+08     16.0393200547  8.44438569e+00  -10.0715723  1.00280571e-01   0.559519  3.85902000e+07  7.47364800e+06
      267       5.06162454e+08     16.0393202782  7.81438505e+00  -10.0713866  1.00280571e-01   0.559531  3.85902000e+07  7.47364800e+06
      268       5.06162460e+08     16.0393204827  7.19849747e+00  -10.0712022  1.00280572e-01   0.559543  3.85902000e+07  7.47364800e+06
      269       5.06162466e+08     16.0393206714  6.63566179e+00  -10.0710175  1.00280572e-01   0.559555  3.85902000e+07  7.47364800e+06
      270       5.06162472e+08     16.0393208471  6.14115844e+00  -10.0708309  1.00280573e-01   0.559567  3.85902000e+07  7.47364800e+06
      271       5.06162477e+08     16.0393210069  5.64349592e+00  -10.0706469  1.00280573e-01   0.559579  3.85902000e+07  7.47364800e+06
      272       5.06162481e+08     16.0393211570  5.23358898e+00  -10.0704593  1.00280573e-01   0.559591  3.85902000e+07  7.47364800e+06
      273       5.06162486e+08     16.0393212938  4.81855452e+00  -10.0702740  1.00280574e-01   0.559603  3.85902000e+07  7.47364800e+06
      274       5.06162490e+08     16.0393214214  4.45932891e+00  -10.0700866  1.00280574e-01   0.559615  3.85902000e+07  7.47364800e+06
      275       5.06162493e+08     16.0393215393  4.12534606e+00  -10.0698987  1.00280574e-01   0.559627  3.85902000e+07  7.47364800e+06
      276       5.06162497e+08     16.0393216475  3.80180168e+00  -10.0697121  1.00280575e-01   0.559639  3.85902000e+07  7.47364800e+06
      277       5.06162500e+08     16.0393217490  3.53180437e+00  -10.0695221  1.00280575e-01   0.559651  3.85902000e+07  7.47364800e+06
      278       5.06162503e+08     16.0393218415  3.25299856e+00  -10.0693347  1.00280575e-01   0.559663  3.85902000e+07  7.47364800e+06
      279       5.06162506e+08     16.0393219285  3.02373012e+00  -10.0691436  1.00280575e-01   0.559675  3.85902000e+07  7.47364800e+06
      280       5.06162508e+08     16.0393220083  2.79391862e+00  -10.0689539  1.00280575e-01   0.559687  3.85902000e+07  7.47364800e+06
      281       5.06162511e+08     16.0393220827  2.59109026e+00  -10.0687624  1.00280576e-01   0.559699  3.85902000e+07  7.47364800e+06
      282       5.06162513e+08     16.0393221519  2.40673021e+00  -10.0685694  1.00280576e-01   0.559712  3.85902000e+07  7.47364800e+06
      283       5.06162515e+08     16.0393222154  2.22408703e+00  -10.0683778  1.00280576e-01   0.559724  3.85902000e+07  7.47364800e+06
      284       5.06162517e+08     16.0393222754  2.07500177e+00  -10.0681817  1.00280576e-01   0.559737  3.85902000e+07  7.47364800e+06
      285       5.06162518e+08     16.0393223302  1.91732129e+00  -10.0679883  1.00280576e-01   0.559749  3.85902000e+07  7.47364800e+06
      286       5.06162520e+08     16.0393223821  1.79121383e+00  -10.0677898  1.00280576e-01   0.559762  3.85902000e+07  7.47364800e+06
      287       5.06162522e+08     16.0393224297  1.66001575e+00  -10.0675932  1.00280576e-01   0.559774  3.85902000e+07  7.47364800e+06
      288       5.06162523e+08     16.0393224746  1.54961328e+00  -10.0673928  1.00280577e-01   0.559787  3.85902000e+07  7.47364800e+06
      289       5.06162524e+08     16.0393225163  1.44263613e+00  -10.0671920  1.00280577e-01   0.559800  3.85902000e+07  7.47364800e+06
      290       5.06162525e+08     16.0393225551  1.34463663e+00  -10.0669896  1.00280577e-01   0.559813  3.85902000e+07  7.47364800e+06
      291       5.06162527e+08     16.0393225917  1.25832539e+00  -10.0667838  1.00280577e-01   0.559826  3.85902000e+07  7.47364800e+06
      292       5.06162528e+08     16.0393226255  1.17111524e+00  -10.0665788  1.00280577e-01   0.559839  3.85902000e+07  7.47364800e+06
      293       5.06162529e+08     16.0393226577  1.10160332e+00  -10.0663677  1.00280577e-01   0.559853  3.85902000e+07  7.47364800e+06
      294       5.06162530e+08     16.0393226873  1.02453269e+00  -10.0661593  1.00280577e-01   0.559866  3.85902000e+07  7.47364800e+06
      295       5.06162531e+08     16.0393227157  9.67629797e-01  -10.0659427  1.00280577e-01   0.559880  3.85902000e+07  7.47364800e+06
      296       5.06162531e+08     16.0393227418  9.01489862e-01  -10.0657294  1.00280577e-01   0.559894  3.85902000e+07  7.47364800e+06
      297       5.06162532e+08     16.0393227670  8.53632915e-01  -10.0655072  1.00280577e-01   0.559908  3.85902000e+07  7.47364800e+06
      298       5.06162533e+08     16.0393227901  7.97564904e-01  -10.0652880  1.00280577e-01   0.559922  3.85902000e+07  7.47364800e+06
      299       5.06162534e+08     16.0393228125  7.56965938e-01  -10.0650595  1.00280577e-01   0.559937  3.85902000e+07  7.47364800e+06
      300       5.06162534e+08     16.0393228332  7.09549018e-01  -10.0648334  1.00280577e-01   0.559951  3.85902000e+07  7.47364800e+06
      301       5.06162535e+08     16.0393228533  6.75206317e-01  -10.0645979  1.00280577e-01   0.559967  3.85902000e+07  7.47364800e+06
      302       5.06162535e+08     16.0393228718  6.34946878e-01  -10.0643642  1.00280577e-01   0.559982  3.85902000e+07  7.47364800e+06
