# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       44       1.06066990e+08      3.3610601011  6.06236827e+06   -8.9244750  1.01822165e-01   0.605610  5.00000000e+07  6.52518800e+06
       46       1.17683018e+08      3.7291497939  5.72013680e+06   -8.9240211  1.12862709e-01   0.605541  5.00000000e+07  6.52518800e+06
       48       1.29652638e+08      4.1084441715  6.31926770e+06   -8.9233921  1.24259783e-01   0.605477  5.00000000e+07  6.52518800e+06
       50       1.41887799e+08      4.4961530270  5.68030651e+06   -8.9162676  1.35939488e-01   0.605419  5.00000000e+07  6.52518800e+06
       53       1.59653696e+08      5.0591203460  6.14247440e+06   -8.9059973  1.52969072e-01   0.605346  5.00000000e+07  6.52518800e+06
       56       1.77466565e+08      5.6235760963  5.97767543e+06   -8.8957214  1.70148950e-01   0.605283  5.00000000e+07  6.52518800e+06
       59       1.95613080e+08      6.1986044676  5.88204304e+06   -8.8851893  1.87784065e-01   0.605228  5.00000000e+07  6.52518800e+06
       63       2.19462956e+08      6.9543614349  5.99072309e+06   -8.8709610  2.11210914e-01   0.605167  5.00000000e+07  6.52518800e+06
       67       2.43316381e+08      7.7102308324  6.03334986e+06   -8.8557772  2.34984096e-01   0.605117  5.00000000e+07  6.52518800e+06
       71       2.67219583e+08      8.4676776210  6.01469012e+06   -8.8389066  2.59224882e-01   0.605076  5.00000000e+07  6.52518800e+06
       76       2.97140962e+08      9.4158289050  6.00514378e+06   -8.8141796  2.90295789e-01   0.605034  5.00000000e+07  6.52518800e+06
       81       3.27053623e+08     10.3637039208  5.99406288e+06   -8.7835532  3.22378197e-01   0.605003  5.00000000e+07  6.52518800e+06
       86       3.56946693e+08     11.3109581674  5.98319031e+06   -8.7440524  3.55776390e-01   0.604979  5.00000000e+07  6.52518800e+06
       91       3.86806430e+08     12.2571561219  5.96974856e+06   -8.6906422  3.90954952e-01   0.604961  5.00000000e+07  6.52518800e+06
       95       4.10652706e+08     13.0127990039  5.95885234e+06   -8.6318263  4.20881141e-01   0.604952  5.00000000e+07  6.52518800e+06
       99       4.34455123e+08     13.7670520879  5.94135808e+06   -8.5487022  4.53146651e-01   0.604948  5.00000000e+07  6.52518800e+06
      102       4.52267702e+08     14.3314986537  5.92586591e+06   -8.4585560  4.79674504e-01   0.604950  5.00000000e+07  6.52518800e+06
      105       4.63689549e+08     14.6934351567  2.94853336e+06   -8.3785701  4.98342321e-01   0.604954  5.00000000e+07  6.52518800e+06
      108       4.70950308e+08     14.9235147005  2.46452939e+06   -8.3128865  5.11200665e-01   0.604959  5.00000000e+07  6.52518800e+06
      111       4.77156742e+08     15.1201847269  2.10082501e+06   -8.2427139  5.23048352e-01   0.604965  5.00000000e+07  6.52518800e+06
      114       4.82493543e+08     15.2892977670  1.80452305e+06   -8.1669032  5.34105644e-01   0.604971  5.00000000e+07  6.52518800e+06
      117       4.87050091e+08     15.4336860419  1.54073844e+06   -8.0849895  5.44439302e-01   0.604978  5.00000000e+07  6.52518800e+06
      120       4.90876362e+08     15.5549332604  1.29477882e+06   -7.9972783  5.54027387e-01   0.604986  5.00000000e+07  6.52518800e+06
      122       4.93045767e+08     15.6236775487  1.14117631e+06   -7.9360535  5.59981897e-01   0.604990  5.00000000e+07  6.52518800e+06
      124       4.94945872e+08     15.6838882689  1.00223819e+06   -7.8726049  5.65617408e-01   0.604995  5.00000000e+07  6.52518800e+06
      126       4.96498446e+08     15.7330863526  8.36924899e+05   -7.8114512  5.70603061e-01   0.605000  5.00000000e+07  6.52518800e+06
      128       4.97848998e+08     15.7758827692  7.19632971e+05   -7.7490107  5.75304736e-01   0.605004  5.00000000e+07  6.52518800e+06
      130       4.99032722e+08     15.8133927016  6.26698475e+05   -7.6846991  5.79791286e-01   0.605008  5.00000000e+07  6.52518800e+06
      132       5.00064841e+08     15.8460985852  5.46841260e+05   -7.6186099  5.84071049e-01   0.605012  5.00000000e+07  6.52518800e+06
      134       5.00961876e+08     15.8745239337  4.75570187e+05   -7.5508390  5.88160810e-01   0.605016  5.00000000e+07  6.52518800e+06
      136       5.01742081e+08     15.8992471275  4.13902159e+05   -7.4811598  5.92093145e-01   0.605020  5.00000000e+07  6.52518800e+06
      138       5.02414312e+08     15.9205488292  3.57389792e+05   -7.4099425  5.95859578e-01   0.605024  5.00000000e+07  6.52518800e+06
      140       5.02954336e+08     15.9376611791  2.93398120e+05   -7.3424950  5.99228222e-01   0.605027  5.00000000e+07  6.52518800e+06
      142       5.03415986e+08     15.9522899657  2.47762365e+05   -7.2747936  6.02434746e-01   0.605029  5.00000000e+07  6.52518800e+06
      144       5.03813497e+08     15.9648863477  2.11947323e+05   -7.2064457  6.05520131e-01   0.605032  5.00000000e+07  6.52518800e+06
      146       5.04155158e+08     15.9757129207  1.81815016e+05   -7.1375761  6.08495217e-01   0.605034  5.00000000e+07  6.52518800e+06
      148       5.04447562e+08     15.9849786319  1.55843662e+05   -7.0683760  6.11362047e-01   0.605037  5.00000000e+07  6.52518800e+06
      150       5.04698137e+08     15.9929188981  1.33518368e+05   -6.9988344  6.14137549e-01   0.605039  5.00000000e+07  6.52518800e+06
      152       5.04912584e+08     15.9997143001  1.14288432e+05   -6.9290794  6.16829960e-01   0.605041  5.00000000e+07  6.52518800e+06
      153       5.05007870e+08     16.0027337229  1.05708730e+05   -6.8941427  6.18147695e-01   0.605042  5.00000000e+07  6.52518800e+06
      154       5.05095940e+08     16.0055245159  9.77402868e+04   -6.8591886  6.19447336e-01   0.605043  5.00000000e+07  6.52518800e+06
      155       5.05177371e+08     16.0081048902  9.03682533e+04   -6.8241756  6.20730459e-01   0.605043  5.00000000e+07  6.52518800e+06
      156       5.05252631e+08     16.0104897277  8.35358435e+04   -6.7891278  6.21997594e-01   0.605044  5.00000000e+07  6.52518800e+06
      157       5.05322203e+08     16.0126943523  7.72187760e+04   -6.7540682  6.23250022e-01   0.605045  5.00000000e+07  6.52518800e+06
      158       5.05386506e+08     16.0147319957  7.13732530e+04   -6.7190078  6.24488441e-01   0.605046  5.00000000e+07  6.52518800e+06
      159       5.05445950e+08     16.0166156449  6.59720129e+04   -6.6839459  6.25713950e-01   0.605047  5.00000000e+07  6.52518800e+06
      160       5.05500898e+08     16.0183568522  6.09793043e+04   -6.6488906  6.26927318e-01   0.605047  5.00000000e+07  6.52518800e+06
      161       5.05551700e+08     16.0199666533  5.63682625e+04   -6.6138442  6.28129527e-01   0.605048  5.00000000e+07  6.52518800e+06
      162       5.05598669e+08     16.0214550244  5.21088660e+04   -6.5788163  6.29321367e-01   0.605049  5.00000000e+07  6.52518800e+06
      163       5.05642101e+08     16.0228313145  4.81769252e+04   -6.5438163  6.30503711e-01   0.605049  5.00000000e+07  6.52518800e+06
      164       5.05682141e+08     16.0241000910  4.45120273e+04   -6.5089761  6.31673530e-01   0.605050  5.00000000e+07  6.52518800e+06
      165       5.05719248e+08     16.0252759380  4.11767856e+04   -6.4741085  6.32837600e-01   0.605050  5.00000000e+07  6.52518800e+06
      166       5.05753527e+08     16.0263621759  3.80682533e+04   -6.4391979  6.33992833e-01   0.605051  5.00000000e+07  6.52518800e+06
      167       5.05785280e+08     16.0273683649  3.52215738e+04   -6.4042948  6.35142962e-01   0.605052  5.00000000e+07  6.52518800e+06
      168       5.05814641e+08     16.0282987607  3.25785432e+04   -6.3694975  6.36286571e-01   0.605052  5.00000000e+07  6.52518800e+06
      169       5.05841834e+08     16.0291604648  3.01491482e+04   -6.3348060  6.37426096e-01   0.605053  5.00000000e+07  6.52518800e+06
      170       5.05866996e+08     16.0299577959  2.78982304e+04   -6.3003328  6.38561069e-01   0.605053  5.00000000e+07  6.52518800e+06
      171       5.05890291e+08     16.0306959648  2.58290311e+04   -6.2656653  6.39692694e-01   0.605054  5.00000000e+07  6.52518800e+06
      172       5.05911752e+08     16.0313760289  2.38643478e+04   -6.2312095  6.40815868e-01   0.605054  5.00000000e+07  6.52518800e+06
      173       5.05931703e+08     16.0320082191  2.21045210e+04   -6.1969539  6.41941274e-01   0.605055  5.00000000e+07  6.52518800e+06
      174       5.05950129e+08     16.0325921280  2.04496226e+04   -6.1629104  6.43062356e-01   0.605055  5.00000000e+07  6.52518800e+06
      175       5.05967237e+08     16.0331342373  1.89457077e+04   -6.1285012  6.44185574e-01   0.605056  5.00000000e+07  6.52518800e+06
      176       5.05982949e+08     16.0336321248  1.74929203e+04   -6.0949699  6.45299272e-01   0.605056  5.00000000e+07  6.52518800e+06
      177       5.05997594e+08     16.0340961932  1.62143690e+04   -6.0610231  6.46420565e-01   0.605057  5.00000000e+07  6.52518800e+06
      178       5.06011065e+08     16.0345230549  1.49826103e+04   -6.0274491  6.47535417e-01   0.605057  5.00000000e+07  6.52518800e+06
      179       5.06023532e+08     16.0349181193  1.38536787e+04   -5.9943926  6.48651185e-01   0.605057  5.00000000e+07  6.52518800e+06
      180       5.06035048e+08     16.0352830503  1.28044170e+04   -5.9609418  6.49766420e-01   0.605058  5.00000000e+07  6.52518800e+06
      181       5.06045663e+08     16.0356193924  1.18211548e+04   -5.9285966  6.50879197e-01   0.605058  5.00000000e+07  6.52518800e+06
      182       5.06055435e+08     16.0359290733  1.09009498e+04   -5.8956451  6.51988871e-01   0.605059  5.00000000e+07  6.52518800e+06
      183       5.06064453e+08     16.0362148237  1.00539553e+04   -5.8638172  6.53098405e-01   0.605059  5.00000000e+07  6.52518800e+06
      184       5.06072740e+08     16.0364774410  9.25797467e+03   -5.8316171  6.54203905e-01   0.605060  5.00000000e+07  6.52518800e+06
      185       5.06080327e+08     16.0367178342  8.50547798e+03   -5.8004604  6.55301195e-01   0.605060  5.00000000e+07  6.52518800e+06
      186       5.06087308e+08     16.0369390477  7.81854211e+03   -5.7696472  6.56396379e-01   0.605060  5.00000000e+07  6.52518800e+06
      187       5.06093699e+08     16.0371415666  7.17406693e+03   -5.7386618  6.57484176e-01   0.605061  5.00000000e+07  6.52518800e+06
      188       5.06099565e+08     16.0373274442  6.58252325e+03   -5.7093126  6.58567630e-01   0.605061  5.00000000e+07  6.52518800e+06
      189       5.06104932e+08     16.0374975310  6.03202531e+03   -5.6792510  6.59643732e-01   0.605062  5.00000000e+07  6.52518800e+06
      190       5.06109836e+08     16.0376529305  5.52227441e+03   -5.6498484  6.60710956e-01   0.605062  5.00000000e+07  6.52518800e+06
      191       5.06114314e+08     16.0377948384  5.04981996e+03   -5.6148991  6.61768809e-01   0.605062  5.00000000e+07  6.52518800e+06
      192       5.06118417e+08     16.0379248397  4.62064380e+03   -5.5757763  6.62820812e-01   0.605063  5.00000000e+07  6.52518800e+06
      193       5.06122166e+08     16.0380436346  4.22504056e+03   -5.5366027  6.63864511e-01   0.605063  5.00000000e+07  6.52518800e+06
      194       5.06125598e+08     16.0381523989  3.86477747e+03   -5.4972631  6.64902089e-01   0.605063  5.00000000e+07  6.52518800e+06
      195       5.06128724e+08     16.0382514659  3.53015958e+03   -5.4581372  6.65928252e-01   0.605064  5.00000000e+07  6.52518800e+06
      196       5.06131577e+08     16.0383418514  3.22270392e+03   -5.4191659  6.66944654e-01   0.605064  5.00000000e+07  6.52518800e+06
      197       5.06134191e+08     16.0384246882  2.94641986e+03   -5.3799444  6.67956001e-01   0.605064  5.00000000e+07  6.52518800e+06
      198       5.06136580e+08     16.0385003995  2.69307688e+03   -5.3408612  6.68959724e-01   0.605065  5.00000000e+07  6.52518800e+06
      199       5.06138765e+08     16.0385696226  2.46255476e+03   -5.3019134  6.69956287e-01   0.605065  5.00000000e+07  6.52518800e+06
      200       5.06140747e+08     16.0386324268  2.24438400e+03   -5.2631307  6.70937874e-01   0.605065  5.00000000e+07  6.52518800e+06
      201       5.06142574e+08     16.0386903258  2.05498949e+03   -5.2242143  6.71920331e-01   0.605066  5.00000000e+07  6.52518800e+06
      202       5.06144240e+08     16.0387431139  1.87798618e+03   -5.1855636  6.72893067e-01   0.605066  5.00000000e+07  6.52518800e+06
      203       5.06145762e+08     16.0387913510  1.71669906e+03   -5.1468610  6.73858234e-01   0.605066  5.00000000e+07  6.52518800e+06
      204       5.06147150e+08     16.0388353296  1.56745934e+03   -5.1085098  6.74813584e-01   0.605067  5.00000000e+07  6.52518800e+06
      205       5.06148428e+08     16.0388758325  1.43611269e+03   -5.0700121  6.75768955e-01   0.605067  5.00000000e+07  6.52518800e+06
      206       5.06149596e+08     16.0389128303  1.31442646e+03   -5.0315799  6.76716784e-01   0.605067  5.00000000e+07  6.52518800e+06
      207       5.06150655e+08     16.0389464104  1.19887350e+03   -4.9937162  6.77650766e-01   0.605068  5.00000000e+07  6.52518800e+06
      208       5.06151636e+08     16.0389775017  1.10015436e+03   -4.9554407  6.78589725e-01   0.605068  5.00000000e+07  6.52518800e+06
      209       5.06152532e+08     16.0390058905  1.00730876e+03   -4.9173876  6.79521005e-01   0.605068  5.00000000e+07  6.52518800e+06
      210       5.06153346e+08     16.0390316760  9.19564803e+02   -4.8798959  6.80439433e-01   0.605069  5.00000000e+07  6.52518800e+06
      211       5.06154100e+08     16.0390555557  8.44366496e+02   -4.8419121  6.81363027e-01   0.605069  5.00000000e+07  6.52518800e+06
      212       5.06154789e+08     16.0390774009  7.73991150e+02   -4.8042339  6.82280884e-01   0.605069  5.00000000e+07  6.52518800e+06
      213       5.06155415e+08     16.0390972317  7.06864487e+02   -4.7670030  6.83185656e-01   0.605070  5.00000000e+07  6.52518800e+06
      214       5.06155996e+08     16.0391156448  6.49918151e+02   -4.7293788  6.84098007e-01   0.605070  5.00000000e+07  6.52518800e+06
      215       5.06156526e+08     16.0391324589  5.95940667e+02   -4.6921324  6.85003150e-01   0.605070  5.00000000e+07  6.52518800e+06
      216       5.06157010e+08     16.0391477704  5.44891728e+02   -4.6550960  6.85898274e-01   0.605071  5.00000000e+07  6.52518800e+06
      217       5.06157459e+08     16.0391619974  5.01484206e+02   -4.6178329  6.86801728e-01   0.605071  5.00000000e+07  6.52518800e+06
      218       5.06157867e+08     16.0391749388  4.59374753e+02   -4.5808991  6.87694607e-01   0.605071  5.00000000e+07  6.52518800e+06
      219       5.06158242e+08     16.0391868314  4.21343720e+02   -4.5440764  6.88585823e-01   0.605072  5.00000000e+07  6.52518800e+06
      220       5.06158589e+08     16.0391978259  3.87673403e+02   -4.5070801  6.89481053e-01   0.605072  5.00000000e+07  6.52518800e+06
      221       5.06158904e+08     16.0392078080  3.54806445e+02   -4.4705640  6.90364109e-01   0.605072  5.00000000e+07  6.52518800e+06
      222       5.06159197e+08     16.0392170711  3.26564249e+02   -4.4338130  6.91254366e-01   0.605073  5.00000000e+07  6.52518800e+06
      223       5.06159465e+08     16.0392255625  3.00086147e+02   -4.3971308  6.92141315e-01   0.605073  5.00000000e+07  6.52518800e+06
      224       5.06159709e+08     16.0392333013  2.74823217e+02   -4.3609201  6.93019535e-01   0.605073  5.00000000e+07  6.52518800e+06
      225       5.06159937e+08     16.0392405180  2.53547541e+02   -4.3241343  6.93909545e-01   0.605074  5.00000000e+07  6.52518800e+06
      226       5.06160143e+08     16.0392470466  2.32059991e+02   -4.2880917  6.94784553e-01   0.605074  5.00000000e+07  6.52518800e+06
      227       5.06160335e+08     16.0392531279  2.13928902e+02   -4.2515360  6.95670249e-01   0.605074  5.00000000e+07  6.52518800e+06
      228       5.06160510e+08     16.0392586863  1.96527117e+02   -4.2153121  6.96550287e-01   0.605075  5.00000000e+07  6.52518800e+06
      229       5.06160671e+08     16.0392637820  1.80388136e+02   -4.1792025  6.97427030e-01   0.605075  5.00000000e+07  6.52518800e+06
      230       5.06160820e+08     16.0392685227  1.66480596e+02   -4.1427228  6.98313766e-01   0.605075  5.00000000e+07  6.52518800e+06
      231       5.06160955e+08     16.0392728031  1.52283439e+02   -4.1069769  6.99183975e-01   0.605076  5.00000000e+07  6.52518800e+06
      232       5.06161082e+08     16.0392768238  1.40821707e+02   -4.0704417  7.00072506e-01   0.605076  5.00000000e+07  6.52518800e+06
      233       5.06161197e+08     16.0392804517  1.28917388e+02   -4.0347437  7.00944128e-01   0.605076  5.00000000e+07  6.52518800e+06
      234       5.06161304e+08     16.0392838426  1.19030408e+02   -3.9983470  7.01829676e-01   0.605076  5.00000000e+07  6.52518800e+06
      235       5.06161401e+08     16.0392869301  1.09273250e+02   -3.9624469  7.02706414e-01   0.605077  5.00000000e+07  6.52518800e+06
      236       5.06161491e+08     16.0392897837  1.00594923e+02   -3.9263649  7.03587261e-01   0.605077  5.00000000e+07  6.52518800e+06
      237       5.06161574e+08     16.0392924150  9.26672051e+01   -3.8901954  7.04470461e-01   0.605077  5.00000000e+07  6.52518800e+06
      238       5.06161650e+08     16.0392948161  8.50340707e+01   -3.8544391  7.05346628e-01   0.605078  5.00000000e+07  6.52518800e+06
      239       5.06161721e+08     16.0392970582  7.85910112e+01   -3.8180068  7.06236275e-01   0.605078  5.00000000e+07  6.52518800e+06
      240       5.06161785e+08     16.0392990805  7.19126272e+01   -3.7823992  7.07108717e-01   0.605078  5.00000000e+07  6.52518800e+06
      241       5.06161845e+08     16.0393009890  6.66429330e+01   -3.7458845  7.08004002e-01   0.605078  5.00000000e+07  6.52518800e+06
      242       5.06161899e+08     16.0393026951  6.08497269e+01   -3.7103651  7.08874150e-01   0.605079  5.00000000e+07  6.52518800e+06
      243       5.06161950e+08     16.0393043172  5.64950439e+01   -3.6737303  7.09773797e-01   0.605079  5.00000000e+07  6.52518800e+06
      244       5.06161995e+08     16.0393057591  5.15194746e+01   -3.6383326  7.10643300e-01   0.605079  5.00000000e+07  6.52518800e+06
      245       5.06162039e+08     16.0393071355  4.78750922e+01   -3.6015764  7.11545779e-01   0.605079  5.00000000e+07  6.52518800e+06
      246       5.06162077e+08     16.0393083566  4.36465420e+01   -3.5662615  7.12416373e-01   0.605080  5.00000000e+07  6.52518800e+06
      247       5.06162114e+08     16.0393095224  4.05547287e+01   -3.5295018  7.13320037e-01   0.605080  5.00000000e+07  6.52518800e+06
      248       5.06162147e+08     16.0393105587  3.69996894e+01   -3.4940697  7.14193474e-01   0.605080  5.00000000e+07  6.52518800e+06
      249       5.06162178e+08     16.0393115444  3.43410508e+01   -3.4575189  7.15096656e-01   0.605080  5.00000000e+07  6.52518800e+06
      250       5.06162206e+08     16.0393124256  3.13850496e+01   -3.4219062  7.15974674e-01   0.605080  5.00000000e+07  6.52518800e+06
      251       5.06162232e+08     16.0393132576  2.90702242e+01   -3.3854697  7.16875764e-01   0.605080  5.00000000e+07  6.52518800e+06
      252       5.06162256e+08     16.0393140086  2.66400307e+01   -3.3497884  7.17760074e-01   0.605080  5.00000000e+07  6.52518800e+06
      253       5.06162278e+08     16.0393147098  2.46025545e+01   -3.3135288  7.18657576e-01   0.605081  5.00000000e+07  6.52518800e+06
      254       5.06162298e+08     16.0393153511  2.26281052e+01   -3.2776260  7.19549855e-01   0.605081  5.00000000e+07  6.52518800e+06
      255       5.06162317e+08     16.0393159413  2.08186228e+01   -3.2417199  7.20442430e-01   0.605081  5.00000000e+07  6.52518800e+06
      256       5.06162334e+08     16.0393164899  1.92344777e+01   -3.2054761  7.21344326e-01   0.605081  5.00000000e+07  6.52518800e+06
      257       5.06162350e+08     16.0393169861  1.76162071e+01   -3.1700200  7.22230823e-01   0.605081  5.00000000e+07  6.52518800e+06
      258       5.06162364e+08     16.0393174536  1.63221745e+01   -3.1336508  7.23138423e-01   0.605081  5.00000000e+07  6.52518800e+06
      259       5.06162378e+08     16.0393178747  1.49483095e+01   -3.0982006  7.24026817e-01   0.605080  5.00000000e+07  6.52518800e+06
      260       5.06162390e+08     16.0393182704  1.38363472e+01   -3.0621164  7.24933904e-01   0.605080  5.00000000e+07  6.52518800e+06
      261       5.06162402e+08     16.0393186300  1.27100232e+01   -3.0264766  7.25829642e-01   0.605080  5.00000000e+07  6.52518800e+06
      262       5.06162412e+08     16.0393189636  1.17229982e+01   -2.9907508  7.26732299e-01   0.605080  5.00000000e+07  6.52518800e+06
      263       5.06162422e+08     16.0393192720  1.08229548e+01   -2.9549091  7.27639049e-01   0.605080  5.00000000e+07  6.52518800e+06
      264       5.06162431e+08     16.0393195526  9.93181934e+00   -2.9196078  7.28535000e-01   0.605079  5.00000000e+07  6.52518800e+06
      265       5.06162439e+08     16.0393198161  9.20057182e+00   -2.8838068  7.29448771e-01   0.605079  5.00000000e+07  6.52518800e+06
      266       5.06162447e+08     16.0393200547  8.44438569e+00   -2.8485797  7.30347592e-01   0.605078  5.00000000e+07  6.52518800e+06
      267       5.06162454e+08     16.0393202782  7.81438505e+00   -2.8130002  7.31261352e-01   0.605078  5.00000000e+07  6.52518800e+06
      268       5.06162460e+08     16.0393204827  7.19849747e+00   -2.7777596  7.32169561e-01   0.605077  5.00000000e+07  6.52518800e+06
      269       5.06162466e+08     16.0393206714  6.63566179e+00   -2.7425977  7.33079199e-01   0.605076  5.00000000e+07  6.52518800e+06
      270       5.06162472e+08     16.0393208471  6.14115844e+00   -2.7073217  7.33998555e-01   0.605076  5.00000000e+07  6.52518800e+06
      271       5.06162477e+08     16.0393210069  5.64349592e+00   -2.6725428  7.34906101e-01   0.605075  5.00000000e+07  6.52518800e+06
      272       5.06162481e+08     16.0393211570  5.23358898e+00   -2.6373812  7.35831339e-01   0.605074  5.00000000e+07  6.52518800e+06
      273       5.06162486e+08     16.0393212938  4.81855452e+00   -2.6027687  7.36746334e-01   0.605073  5.00000000e+07  6.52518800e+06
      274       5.06162490e+08     16.0393214214  4.45932891e+00   -2.5679956  7.37671623e-01   0.605071  5.00000000e+07  6.52518800e+06
      275       5.06162493e+08     16.0393215393  4.12534606e+00   -2.5333922  7.38599850e-01   0.605070  5.00000000e+07  6.52518800e+06
      276       5.06162497e+08     16.0393216475  3.80180168e+00   -2.4991738  7.39522470e-01   0.605068  5.00000000e+07  6.52518800e+06
      277       5.06162500e+08     16.0393217490  3.53180437e+00   -2.4646834  7.40462609e-01   0.605067  5.00000000e+07  6.52518800e+06
      278       5.06162503e+08     16.0393218415  3.25299856e+00   -2.4308188  7.41390037e-01   0.605065  5.00000000e+07  6.52518800e+06
      279       5.06162506e+08     16.0393219285  3.02373012e+00   -2.3966647  7.42336531e-01   0.605063  5.00000000e+07  6.52518800e+06
      280       5.06162508e+08     16.0393220083  2.79391862e+00   -2.3630069  7.43276528e-01   0.605061  5.00000000e+07  6.52518800e+06
      281       5.06162511e+08     16.0393220827  2.59109026e+00   -2.3294080  7.44225825e-01   0.605058  5.00000000e+07  6.52518800e+06
      282       5.06162513e+08     16.0393221519  2.40673021e+00   -2.2958697  7.45183241e-01   0.605056  5.00000000e+07  6.52518800e+06
      283       5.06162515e+08     16.0393222154  2.22408703e+00   -2.2629531  7.46134419e-01   0.605053  5.00000000e+07  6.52518800e+06
      284       5.06162517e+08     16.0393222754  2.07500177e+00   -2.2296735  7.47108222e-01   0.605050  5.00000000e+07  6.52518800e+06
      285       5.06162518e+08     16.0393223302  1.91732129e+00   -2.1972743  7.48069005e-01   0.605046  5.00000000e+07  6.52518800e+06
      286       5.06162520e+08     16.0393223821  1.79121383e+00   -2.1645043  7.49055154e-01   0.605043  5.00000000e+07  6.52518800e+06
      287       5.06162522e+08     16.0393224297  1.66001575e+00   -2.1325026  7.50032814e-01   0.605039  5.00000000e+07  6.52518800e+06
      288       5.06162523e+08     16.0393224746  1.54961328e+00   -2.1004198  7.51029475e-01   0.605034  5.00000000e+07  6.52518800e+06
      289       5.06162524e+08     16.0393225163  1.44263613e+00   -2.0688117  7.52028740e-01   0.605029  5.00000000e+07  6.52518800e+06
      290       5.06162525e+08     16.0393225551  1.34463663e+00   -2.0375198  7.53036521e-01   0.605024  5.00000000e+07  6.52518800e+06
      291       5.06162527e+08     16.0393225917  1.25832539e+00   -2.0063704  7.54060780e-01   0.605019  5.00000000e+07  6.52518800e+06
      292       5.06162528e+08     16.0393226255  1.17111524e+00   -1.9759357  7.55081868e-01   0.605013  5.00000000e+07  6.52518800e+06
      293       5.06162529e+08     16.0393226577  1.10160332e+00   -1.9453571  7.56133538e-01   0.605007  5.00000000e+07  6.52518800e+06
      294       5.06162530e+08     16.0393226873  1.02453269e+00   -1.9158223  7.57171690e-01   0.605000  5.00000000e+07  6.52518800e+06
      295       5.06162531e+08     16.0393227157  9.67629797e-01   -1.8859411  7.58250822e-01   0.604992  5.00000000e+07  6.52518800e+06
      296       5.06162531e+08     16.0393227418  9.01489862e-01   -1.8573405  7.59313446e-01   0.604985  5.00000000e+07  6.52518800e+06
      297       5.06162532e+08     16.0393227670  8.53632915e-01   -1.8283414  7.60420568e-01   0.604976  5.00000000e+07  6.52518800e+06
      298       5.06162533e+08     16.0393227901  7.97564904e-01   -1.8006688  7.61512826e-01   0.604967  5.00000000e+07  6.52518800e+06
      299       5.06162534e+08     16.0393228125  7.56965938e-01   -1.7727605  7.62650709e-01   0.604958  5.00000000e+07  6.52518800e+06
      300       5.06162534e+08     16.0393228332  7.09549018e-01   -1.7460787  7.63776604e-01   0.604948  5.00000000e+07  6.52518800e+06
      301       5.06162535e+08     16.0393228533  6.75206317e-01   -1.7193004  7.64949467e-01   0.604937  5.00000000e+07  6.52518800e+06
      302       5.06162535e+08     16.0393228718  6.34946878e-01   -1.6938094  7.66112413e-01   0.604926  5.00000000e+07  6.52518800e+06
      303       5.06162536e+08     16.0393228899  6.06248703e-01   -1.6683240  7.67323976e-01   0.604914  5.00000000e+07  6.52518800e+06
