     60            26.6397    -0.41450E-01     0.32221E+00     0.57982E+00     0.25000E+02     0.25000E+02     0.51575E+00     0.27908E+00   0          0.1795
     61            26.9265    -0.43148E-01     0.33351E+00     0.57961E+00     0.25000E+02     0.25000E+02     0.64725E+00     0.28674E+00   0          0.1820
     62            27.2080    -0.38238E-01     0.34464E+00     0.57941E+00     0.25000E+02     0.25000E+02     0.59704E+00     0.28152E+00   0          0.1845
     63            27.4889    -0.37416E-01     0.35578E+00     0.57920E+00     0.25000E+02     0.25000E+02     0.55220E+00     0.28090E+00   0          0.1870
     64            27.7736    -0.37386E-01     0.36712E+00     0.57898E+00     0.25000E+02     0.25000E+02     0.64629E+00     0.28469E+00   0          0.1896
     65            28.0532    -0.33215E-01     0.37831E+00     0.57877E+00     0.25000E+02     0.25000E+02     0.51299E+00     0.27960E+00   0          0.1921
     66            28.3407    -0.33986E-01     0.38988E+00     0.57854E+00     0.25000E+02     0.25000E+02     0.55352E+00     0.28758E+00   0          0.1946
     67            28.6321    -0.31408E-01     0.40167E+00     0.57831E+00     0.25000E+02     0.25000E+02     0.68557E+00     0.29132E+00   0          0.1971
     68            28.9148    -0.28779E-01     0.41318E+00     0.57807E+00     0.25000E+02     0.25000E+02     0.55123E+00     0.28275E+00   0          0.1997
     69            29.2015    -0.30463E-01     0.42492E+00     0.57784E+00     0.25000E+02     0.25000E+02     0.49183E+00     0.28667E+00   0          0.2022
     70            29.4988    -0.26294E-01     0.43719E+00     0.57759E+00     0.25000E+02     0.25000E+02     0.73379E+00     0.29734E+00   0          0.2047
     71            29.7835    -0.24463E-01     0.44901E+00     0.57735E+00     0.25000E+02     0.25000E+02     0.56377E+00     0.28470E+00   0          0.2073
     72            30.0709    -0.26551E-01     0.46103E+00     0.57710E+00     0.25000E+02     0.25000E+02     0.50908E+00     0.28735E+00   0          0.2098
     73            30.3669    -0.21606E-01     0.47350E+00     0.57684E+00     0.25000E+02     0.25000E+02     0.73441E+00     0.29600E+00   0          0.2123
     74            30.6502    -0.20249E-01     0.48552E+00     0.57660E+00     0.25000E+02     0.25000E+02     0.54576E+00     0.28337E+00   0          0.2148
     75            30.9381    -0.22562E-01     0.49783E+00     0.57634E+00     0.25000E+02     0.25000E+02     0.54527E+00     0.28787E+00   0          0.2174
     76            31.2306    -0.17190E-01     0.51043E+00     0.57608E+00     0.25000E+02     0.25000E+02     0.70704E+00     0.29249E+00   0          0.2199
     77            31.5127    -0.16154E-01     0.52268E+00     0.57583E+00     0.25000E+02     0.25000E+02     0.56319E+00     0.28214E+00   0          0.2224
     78            31.7975    -0.18334E-01     0.53513E+00     0.57557E+00     0.25000E+02     0.25000E+02     0.53940E+00     0.28482E+00   0          0.2250
     79            32.0876    -0.13004E-01     0.54792E+00     0.57530E+00     0.25000E+02     0.25000E+02     0.68039E+00     0.29003E+00   0          0.2275
     80            32.3695    -0.12212E-01     0.56044E+00     0.57504E+00     0.25000E+02     0.25000E+02     0.59054E+00     0.28192E+00   0          0.2300
     81            32.6514    -0.14122E-01     0.57307E+00     0.57477E+00     0.25000E+02     0.25000E+02     0.52341E+00     0.28192E+00   0          0.2325
     82            32.9402    -0.90512E-02     0.58611E+00     0.57449E+00     0.25000E+02     0.25000E+02     0.65872E+00     0.28880E+00   0          0.2351
     83            33.2227    -0.83782E-02     0.59897E+00     0.57422E+00     0.25000E+02     0.25000E+02     0.62676E+00     0.28255E+00   0          0.2376
     84            33.5020    -0.10291E-01     0.61180E+00     0.57394E+00     0.25000E+02     0.25000E+02     0.51617E+00     0.27920E+00   0          0.2401
     85            33.7888    -0.53108E-02     0.62509E+00     0.57365E+00     0.25000E+02     0.25000E+02     0.61047E+00     0.28681E+00   0          0.2427
     86            34.0737    -0.46234E-02     0.63841E+00     0.57335E+00     0.25000E+02     0.25000E+02     0.68472E+00     0.28491E+00   0          0.2452
     87            34.3503    -0.68495E-02     0.65148E+00     0.57306E+00     0.25000E+02     0.25000E+02     0.53155E+00     0.27660E+00   0          0.2477
     88            34.6328    -0.17555E-02     0.66496E+00     0.57275E+00     0.25000E+02     0.25000E+02     0.58741E+00     0.28248E+00   0          0.2502
     89            34.9155    -0.10753E-02     0.67859E+00     0.57243E+00     0.25000E+02     0.25000E+02     0.68384E+00     0.28277E+00   0          0.2528
     90            35.1901    -0.34885E-02     0.69198E+00     0.57212E+00     0.25000E+02     0.25000E+02     0.54701E+00     0.27459E+00   0          0.2553
     91            35.4689     0.16666E-02     0.70573E+00     0.57179E+00     0.25000E+02     0.25000E+02     0.57157E+00     0.27883E+00   0          0.2578
     92            35.7496     0.23165E-02     0.71974E+00     0.57144E+00     0.25000E+02     0.25000E+02     0.68180E+00     0.28065E+00   0          0.2603
     93            36.0223    -0.18411E-03     0.73353E+00     0.57110E+00     0.25000E+02     0.25000E+02     0.55989E+00     0.27269E+00   0          0.2628
     94            36.2979     0.49928E-02     0.74766E+00     0.57074E+00     0.25000E+02     0.25000E+02     0.55927E+00     0.27561E+00   0          0.2654
     95            36.5765     0.55976E-02     0.76215E+00     0.57036E+00     0.25000E+02     0.25000E+02     0.68041E+00     0.27862E+00   0          0.2679
     96            36.8473     0.30967E-02     0.77645E+00     0.56997E+00     0.25000E+02     0.25000E+02     0.57070E+00     0.27083E+00   0          0.2704
     97            37.1200     0.82660E-02     0.79108E+00     0.56957E+00     0.25000E+02     0.25000E+02     0.54950E+00     0.27268E+00   0          0.2729
     98            37.3967     0.88155E-02     0.80618E+00     0.56914E+00     0.25000E+02     0.25000E+02     0.68145E+00     0.27664E+00   0          0.2755
     99            37.6655     0.64033E-02     0.82112E+00     0.56870E+00     0.25000E+02     0.25000E+02     0.57829E+00     0.26882E+00   0          0.2780
    100            37.9354     0.11521E-01     0.83640E+00     0.56826E+00     0.25000E+02     0.25000E+02     0.54169E+00     0.26995E+00   0          0.2805
    101            38.2101     0.11910E-01     0.85223E+00     0.56780E+00     0.25000E+02     0.25000E+02     0.68217E+00     0.27464E+00   0          0.2830
    102            38.4769     0.94413E-02     0.86787E+00     0.56737E+00     0.25000E+02     0.25000E+02     0.58374E+00     0.26683E+00   0          0.2856
    103            38.7444     0.13724E-01     0.88379E+00     0.56694E+00     0.25000E+02     0.25000E+02     0.53464E+00     0.26744E+00   0          0.2881
    104            39.0172     0.12122E-01     0.90025E+00     0.56653E+00     0.25000E+02     0.25000E+02     0.67847E+00     0.27281E+00   0          0.2906
    105            39.2825     0.78650E-02     0.91645E+00     0.56612E+00     0.25000E+02     0.25000E+02     0.57731E+00     0.26534E+00   0          0.2932
    106            39.5490     0.68584E-02     0.93291E+00     0.56572E+00     0.25000E+02     0.25000E+02     0.52624E+00     0.26654E+00   0          0.2957
    107            39.8218    -0.33355E-02     0.94992E+00     0.56532E+00     0.25000E+02     0.25000E+02     0.65167E+00     0.27275E+00   0          0.2982
    108            40.0892    -0.11561E-01     0.96675E+00     0.56495E+00     0.25000E+02     0.25000E+02     0.52254E+00     0.26743E+00   0          0.3008
    109            40.3633    -0.25685E-01     0.98411E+00     0.56459E+00     0.25000E+02     0.25000E+02     0.53038E+00     0.27405E+00   0          0.3033
    110            40.6433    -0.47004E-01     0.10019E+01     0.56426E+00     0.25000E+02     0.25000E+02     0.58346E+00     0.27999E+00   0          0.3058
    111            40.9239    -0.67426E-01     0.10198E+01     0.56396E+00     0.25000E+02     0.25000E+02     0.42840E+00     0.28067E+00   0          0.3083
    112            41.2232    -0.10404E+00     0.10388E+01     0.56367E+00     0.25000E+02     0.25000E+02     0.55358E+00     0.29927E+00   0          0.3109
    113            41.5264    -0.14029E+00     0.10580E+01     0.56342E+00     0.25000E+02     0.25000E+02     0.36720E+00     0.30316E+00   0          0.3134
    114            41.8597    -0.14017E+00     0.10789E+01     0.56319E+00     0.25000E+02     0.25000E+02     0.52185E+00     0.33337E+00   0          0.3159
    115            42.2015    -0.12301E+00     0.11000E+01     0.56300E+00     0.25000E+02     0.25000E+02     0.42666E+00     0.34172E+00   0          0.3184
    116            42.5661    -0.10960E+00     0.11222E+01     0.56286E+00     0.25000E+02     0.25000E+02     0.51901E+00     0.36466E+00   0          0.3209
    117            42.9403    -0.98852E-01     0.11445E+01     0.56279E+00     0.25000E+02     0.25000E+02     0.44164E+00     0.37419E+00   0          0.3235
    118            43.3369    -0.92224E-01     0.11673E+01     0.56279E+00     0.25000E+02     0.25000E+02     0.69173E+00     0.39658E+00   0          0.3260
    119            43.7211    -0.89851E-01     0.11886E+01     0.56285E+00     0.25000E+02     0.25000E+02     0.64825E+00     0.38422E+00   0          0.3285
    120            44.0982    -0.90053E-01     0.12086E+01     0.56296E+00     0.25000E+02     0.25000E+02     0.64018E+00     0.37712E+00   0          0.3310
    121            44.4693    -0.93687E-01     0.12274E+01     0.56310E+00     0.25000E+02     0.25000E+02     0.57002E+00     0.37107E+00   0          0.3335
    122            44.8430    -0.10149E+00     0.12454E+01     0.56328E+00     0.25000E+02     0.25000E+02     0.58874E+00     0.37370E+00   0          0.3361
    123            45.2169    -0.11050E+00     0.12624E+01     0.56350E+00     0.25000E+02     0.25000E+02     0.47276E+00     0.37392E+00   0          0.3386
    124            45.6078    -0.12282E+00     0.12791E+01     0.56374E+00     0.25000E+02     0.25000E+02     0.60395E+00     0.39092E+00   0          0.3411
    125            45.9970    -0.13827E+00     0.12946E+01     0.56401E+00     0.25000E+02     0.25000E+02     0.53626E+00     0.38917E+00   0          0.3437
    126            46.3937    -0.15678E+00     0.13093E+01     0.56430E+00     0.25000E+02     0.25000E+02     0.48820E+00     0.39674E+00   0          0.3462
    127            46.8059    -0.17855E+00     0.13234E+01     0.56461E+00     0.25000E+02     0.25000E+02     0.47336E+00     0.41212E+00   0          0.3487
    128            47.2366    -0.20374E+00     0.13368E+01     0.56493E+00     0.25000E+02     0.25000E+02     0.46540E+00     0.43075E+00   0          0.3513
    129            47.6884    -0.23255E+00     0.13496E+01     0.56527E+00     0.25000E+02     0.25000E+02     0.46009E+00     0.45176E+00   0          0.3538
    130            48.1632    -0.26529E+00     0.13615E+01     0.56562E+00     0.25000E+02     0.25000E+02     0.45704E+00     0.47488E+00   0          0.3563
    131            48.6631    -0.30237E+00     0.13727E+01     0.56598E+00     0.25000E+02     0.25000E+02     0.53823E+00     0.49984E+00   0          0.3589
    132            49.1723    -0.34161E+00     0.13825E+01     0.56632E+00     0.25000E+02     0.25000E+02     0.43252E+00     0.50919E+00   0          0.3614
    133            49.7142    -0.38221E+00     0.13916E+01     0.56665E+00     0.25000E+02     0.25000E+02     0.29889E+00     0.54191E+00   0          0.3639
    134            50.3351    -0.43231E+00     0.14004E+01     0.56699E+00     0.25000E+02     0.25000E+02     0.64719E+00     0.62096E+00   0          0.3664
    135            50.9448    -0.48550E+00     0.14075E+01     0.56726E+00     0.25000E+02     0.25000E+02     0.40760E+00     0.60968E+00   0          0.3690
    136            51.6014    -0.53795E+00     0.14139E+01     0.56750E+00     0.25000E+02     0.25000E+02     0.21292E+00     0.65659E+00   0          0.3715
    137            52.4066    -0.60632E+00     0.14202E+01     0.56772E+00     0.25000E+02     0.25000E+02     0.71239E+00     0.80518E+00   0          0.3740
    138            53.1821    -0.67171E+00     0.14252E+01     0.56787E+00     0.25000E+02     0.25000E+02     0.68126E+00     0.77552E+00   0          0.3766
    139            53.8581    -0.72770E+00     0.14288E+01     0.56796E+00     0.25000E+02     0.25000E+02     0.54593E+00     0.67599E+00   1          0.3815
    140            54.5448    -0.78102E+00     0.14319E+01     0.56803E+00     0.25000E+02     0.25000E+02     0.33214E+00     0.68668E+00   0          0.3841
    141            55.3152    -0.84259E+00     0.14349E+01     0.56809E+00     0.25000E+02     0.25000E+02     0.27716E+00     0.77043E+00   0          0.3866
    142            56.2115    -0.90791E+00     0.14379E+01     0.56813E+00     0.25000E+02     0.25000E+02     0.37765E+00     0.89625E+00   0          0.3891
    143            57.1915    -0.97435E+00     0.14407E+01     0.56816E+00     0.25000E+02     0.25000E+02     0.55306E+00     0.98007E+00   0          0.3917
    144            58.1845    -0.10396E+01     0.14431E+01     0.56818E+00     0.25000E+02     0.25000E+02     0.54920E+00     0.99299E+00   0          0.3942
    145            59.1920    -0.11023E+01     0.14453E+01     0.56819E+00     0.25000E+02     0.25000E+02     0.32715E+00     0.10075E+01   0          0.3967
    146            60.3258    -0.11614E+01     0.14475E+01     0.56820E+00     0.25000E+02     0.25000E+02     0.20701E+00     0.11338E+01   0          0.3992
    147            61.7240    -0.12302E+01     0.14498E+01     0.56820E+00     0.25000E+02     0.25000E+02     0.23332E+00     0.13982E+01   0          0.4018
    148            63.4076    -0.13070E+01     0.14522E+01     0.56820E+00     0.25000E+02     0.25000E+02     0.43179E+00     0.16836E+01   0          0.4043
    149            65.1999    -0.13817E+01     0.14544E+01     0.56819E+00     0.25000E+02     0.25000E+02     0.64504E+00     0.17923E+01   0          0.4068
    150            66.9608    -0.14441E+01     0.14563E+01     0.56818E+00     0.25000E+02     0.25000E+02     0.39607E+00     0.17609E+01   0          0.4093
    151            68.8682    -0.15027E+01     0.14582E+01     0.56816E+00     0.25000E+02     0.25000E+02     0.16425E+00     0.19074E+01   0          0.4119
    152            71.3318    -0.15711E+01     0.14603E+01     0.56815E+00     0.25000E+02     0.25000E+02     0.12313E+00     0.24636E+01   0          0.4144
    153            74.7027    -0.16543E+01     0.14627E+01     0.56812E+00     0.25000E+02     0.25000E+02     0.23671E+00     0.33709E+01   0          0.4170
    154            78.7497    -0.17420E+01     0.14652E+01     0.56810E+00     0.25000E+02     0.25000E+02     0.61757E+00     0.40471E+01   0          0.4195
    155            82.7607    -0.18156E+01     0.14673E+01     0.56807E+00     0.25000E+02     0.25000E+02     0.59208E+00     0.40109E+01   0          0.4220
    156            86.7694    -0.18777E+01     0.14692E+01     0.56805E+00     0.25000E+02     0.25000E+02     0.18576E+00     0.40088E+01   0          0.4245
    157            91.8215    -0.19465E+01     0.14712E+01     0.56802E+00     0.25000E+02     0.25000E+02     0.78742E-01     0.50520E+01   0          0.4271
    158            99.3805    -0.20349E+01     0.14738E+01     0.56798E+00     0.25000E+02     0.25000E+02     0.11302E+00     0.75590E+01   0          0.4296
    159           109.9020    -0.21377E+01     0.14768E+01     0.56794E+00     0.25000E+02     0.25000E+02     0.39110E+00     0.10522E+02   0          0.4321
    160           121.3272    -0.22313E+01     0.14795E+01     0.56790E+00     0.25000E+02     0.25000E+02     0.71135E+00     0.11425E+02   0          0.4347
    161           132.3347    -0.23023E+01     0.14816E+01     0.56786E+00     0.25000E+02     0.25000E+02     0.29780E+00     0.11008E+02   0          0.4392
    162           144.9573    -0.23735E+01     0.14838E+01     0.56782E+00     0.25000E+02     0.25000E+02     0.84970E-01     0.12623E+02   0          0.4418
    163           163.5583    -0.24630E+01     0.14866E+01     0.56778E+00     0.25000E+02     0.25000E+02     0.87032E-01     0.18601E+02   0          0.4443
    164           190.8383    -0.25706E+01     0.14899E+01     0.56772E+00     0.25000E+02     0.25000E+02     0.23244E+00     0.27280E+02   0          0.4469
    165           223.7101    -0.26758E+01     0.14932E+01     0.56766E+00     0.25000E+02     0.25000E+02     0.39976E+00     0.32872E+02   0          0.4494
    166           259.2492    -0.27673E+01     0.14961E+01     0.56761E+00     0.25000E+02     0.25000E+02     0.23154E+00     0.35539E+02   0          0.4519
    167           302.1065    -0.28539E+01     0.14992E+01     0.56755E+00     0.25000E+02     0.25000E+02     0.97997E-01     0.42857E+02   0          0.4545
    168           363.4863    -0.29566E+01     0.15028E+01     0.56748E+00     0.25000E+02     0.25000E+02     0.99021E-01     0.61380E+02   0          0.4570
    169           451.2111    -0.30738E+01     0.15069E+01     0.56741E+00     0.25000E+02     0.25000E+02     0.16830E+00     0.87725E+02   0          0.4595
    170           563.9696    -0.31921E+01     0.15112E+01     0.56733E+00     0.25000E+02     0.25000E+02     0.20489E+00     0.11276E+03   0          0.4621
    171           703.3135    -0.33049E+01     0.15154E+01     0.56725E+00     0.25000E+02     0.25000E+02     0.15141E+00     0.13934E+03   0          0.4646
    172           886.2492    -0.34144E+01     0.15199E+01     0.56716E+00     0.25000E+02     0.25000E+02     0.21003E+00     0.18294E+03   0          0.4671
    173          1111.1976    -0.35225E+01     0.15242E+01     0.56708E+00     0.25000E+02     0.25000E+02     0.19735E+00     0.22495E+03   0          0.4697
    174          1391.2740    -0.36304E+01     0.15286E+01     0.56700E+00     0.25000E+02     0.25000E+02     0.14505E+00     0.28008E+03   0          0.4722
    175          1762.1367    -0.37322E+01     0.15333E+01     0.56690E+00     0.25000E+02     0.25000E+02     0.12356E+00     0.37086E+03   0          0.4747
    176          2269.2198    -0.38412E+01     0.15385E+01     0.56680E+00     0.25000E+02     0.25000E+02     0.10537E+00     0.50708E+03   0          0.4772
    177          2984.9928    -0.39623E+01     0.15443E+01     0.56669E+00     0.25000E+02     0.25000E+02     0.16596E+00     0.71577E+03   0          0.4798
    178          3907.6024    -0.40832E+01     0.15502E+01     0.56658E+00     0.25000E+02     0.25000E+02     0.15582E+00     0.92261E+03   0          0.4826
    179          5111.9037    -0.41892E+01     0.15563E+01     0.56646E+00     0.25000E+02     0.25000E+02     0.16166E+00     0.12043E+04   0          0.4851
    180          6672.3807    -0.42955E+01     0.15626E+01     0.56633E+00     0.25000E+02     0.25000E+02     0.14214E+00     0.15605E+04   0          0.4876
    181          8747.0942    -0.44093E+01     0.15692E+01     0.56620E+00     0.25000E+02     0.25000E+02     0.19058E+00     0.20747E+04   0          0.4902
    182         11348.3674    -0.45234E+01     0.15758E+01     0.56607E+00     0.25000E+02     0.25000E+02     0.15512E+00     0.26013E+04   0          0.4927
    183         14746.9360    -0.46298E+01     0.15828E+01     0.56593E+00     0.25000E+02     0.25000E+02     0.19591E+00     0.33986E+04   0          0.4953
    184         18984.6261    -0.47273E+01     0.15898E+01     0.56579E+00     0.25000E+02     0.25000E+02     0.12787E+00     0.42377E+04   0          0.4978
    185         24739.3066    -0.48364E+01     0.15975E+01     0.56564E+00     0.25000E+02     0.25000E+02     0.22289E+00     0.57547E+04   0          0.5003
    186         31731.9969    -0.49452E+01     0.16050E+01     0.56549E+00     0.25000E+02     0.25000E+02     0.16169E+00     0.69927E+04   0          0.5029
    187         40792.4931    -0.50444E+01     0.16130E+01     0.56532E+00     0.25000E+02     0.25000E+02     0.19356E+00     0.90605E+04   0          0.5054
    188         52117.3038    -0.51393E+01     0.16211E+01     0.56516E+00     0.25000E+02     0.25000E+02     0.15479E+00     0.11325E+05   0          0.5079
    189         66919.5235    -0.52440E+01     0.16299E+01     0.56498E+00     0.25000E+02     0.25000E+02     0.23821E+00     0.14802E+05   0          0.5105
    190         84668.7242    -0.53430E+01     0.16385E+01     0.56480E+00     0.25000E+02     0.25000E+02     0.14492E+00     0.17749E+05   0          0.5130
    191        108175.7304    -0.54369E+01     0.16479E+01     0.56460E+00     0.25000E+02     0.25000E+02     0.17762E+00     0.23507E+05   0          0.5155
    192        138066.9379    -0.55363E+01     0.16578E+01     0.56439E+00     0.25000E+02     0.25000E+02     0.26183E+00     0.29891E+05   0          0.5181
    193        173237.6105    -0.56371E+01     0.16675E+01     0.56419E+00     0.25000E+02     0.25000E+02     0.16170E+00     0.35171E+05   0          0.5206
