# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
       58       9.98790929e+08     31.6497746798  4.67493025e+07   -9.0625397  3.45921753e-01   0.531951  5.00000000e+07  5.00000000e+07   -9.5598733
       59       1.04554023e+09     33.1311706824  4.99425410e+07   -9.0632047  3.58766048e-01   0.532075  5.00000000e+07  5.00000000e+07   -9.5620546
       60       1.09548277e+09     34.7137543082  5.11635288e+07   -9.0634353  3.72426320e-01   0.532210  5.00000000e+07  5.00000000e+07   -9.5637746
       61       1.14664630e+09     36.3350287032  4.83214766e+07   -9.0634662  3.86372150e-01   0.532351  5.00000000e+07  5.00000000e+07   -9.5651122
       62       1.19496778e+09     37.8662438971  4.44189330e+07   -9.0640642  3.99505115e-01   0.532485  5.00000000e+07  5.00000000e+07   -9.5663725
       63       1.23938671e+09     39.2737949456  4.43543661e+07   -9.0652881  4.11541118e-01   0.532610  5.00000000e+07  5.00000000e+07   -9.5677724
       64       1.28374108e+09     40.6792999929  4.71409872e+07   -9.0662098  4.23518643e-01   0.532736  5.00000000e+07  5.00000000e+07   -9.5693568
       65       1.33088206e+09     42.1731077361  5.04624370e+07   -9.0667738  4.36200272e-01   0.532872  5.00000000e+07  5.00000000e+07   -9.5710887
       66       1.38134450e+09     43.7721658719  5.12030611e+07   -9.0672731  4.49720784e-01   0.533018  5.00000000e+07  5.00000000e+07   -9.5728756
       67       1.43254756e+09     45.3946929678  4.92511636e+07   -9.0678874  4.63385294e-01   0.533169  5.00000000e+07  5.00000000e+07   -9.5745714
       68       1.48179873e+09     46.9553681655  4.77290886e+07   -9.0685245  4.76480929e-01   0.533314  5.00000000e+07  5.00000000e+07   -9.5760798
       69       1.52952782e+09     48.4678117167  4.91827624e+07   -9.0690209  4.89130529e-01   0.533457  5.00000000e+07  5.00000000e+07   -9.5774235
       70       1.57871058e+09     50.0263194096  5.08858669e+07   -9.0695886  5.02126609e-01   0.533605  5.00000000e+07  5.00000000e+07   -9.5786976
       71       1.62959644e+09     51.6387952270  4.69265978e+07   -9.0704424  5.15534999e-01   0.533759  5.00000000e+07  5.00000000e+07   -9.5799081
       72       1.67652304e+09     53.1258093789  4.44438278e+07   -9.0704877  5.27868801e-01   0.533903  5.00000000e+07  5.00000000e+07   -9.5808978
       73       1.72096687e+09     54.5341492982  4.56814301e+07   -9.0698994  5.39525123e-01   0.534039  5.00000000e+07  5.00000000e+07   -9.5817299
       74       1.76664830e+09     55.9817064659  4.88723231e+07   -9.0694636  5.51483518e-01   0.534180  5.00000000e+07  5.00000000e+07   -9.5825081
       75       1.81552062e+09     57.5303769334  5.15180193e+07   -9.0694551  5.64254511e-01   0.534332  5.00000000e+07  5.00000000e+07   -9.5832654
       76       1.86703864e+09     59.1628844535  5.03093251e+07   -9.0697952  5.77694222e-01   0.534493  5.00000000e+07  5.00000000e+07   -9.5839789
       77       1.91734797e+09     60.7570907640  4.54178547e+07   -9.0698490  5.90798883e-01   0.534651  5.00000000e+07  5.00000000e+07   -9.5845786
       78       1.96276582e+09     62.1962957314  4.40400532e+07   -9.0689133  6.02614833e-01   0.534794  5.00000000e+07  5.00000000e+07   -9.5850202
       79       2.00680588e+09     63.5918408036  4.62768213e+07   -9.0680258  6.14061007e-01   0.534933  5.00000000e+07  5.00000000e+07   -9.5853905
       80       2.05308270e+09     65.0582647814  4.97636097e+07   -9.0675442  6.26078077e-01   0.535080  5.00000000e+07  5.00000000e+07   -9.5857359
       81       2.10284631e+09     66.6351784151  5.17163238e+07   -9.0671952  6.38990278e-01   0.535239  5.00000000e+07  5.00000000e+07   -9.5860516
       82       2.15456263e+09     68.2739698246  5.01882705e+07   -9.0667273  6.52399670e-01   0.535404  5.00000000e+07  5.00000000e+07   -9.5863161
       83       2.20475090e+09     69.8643401462  4.78835497e+07   -9.0661441  6.65405442e-01   0.535566  5.00000000e+07  5.00000000e+07   -9.5865170
       84       2.25263445e+09     71.3816782753  4.82086446e+07   -9.0656609  6.77808650e-01   0.535720  5.00000000e+07  5.00000000e+07   -9.5866692
       85       2.30084309e+09     72.9093180399  5.16144886e+07   -9.0652237  6.90291837e-01   0.535876  5.00000000e+07  5.00000000e+07   -9.5867857
       86       2.35245758e+09     74.5448824866  4.74160978e+07   -9.0642765  7.03653152e-01   0.536043  5.00000000e+07  5.00000000e+07   -9.5868550
       87       2.39987368e+09     76.0474079562  4.43156620e+07   -9.0640837  7.15925792e-01   0.536197  5.00000000e+07  5.00000000e+07   -9.5869112
       88       2.44418934e+09     77.4516865457  4.53664487e+07   -9.0646645  7.27395044e-01   0.536341  5.00000000e+07  5.00000000e+07   -9.5869654
       89       2.48955579e+09     78.8892625559  4.84422342e+07   -9.0651453  7.39135571e-01   0.536489  5.00000000e+07  5.00000000e+07   -9.5869934
       90       2.53799803e+09     80.4243043286  5.11442093e+07   -9.0652017  7.51672025e-01   0.536647  5.00000000e+07  5.00000000e+07   -9.5869831
       91       2.58914224e+09     82.0449665239  5.08510100e+07   -9.0648941  7.64908571e-01   0.536815  5.00000000e+07  5.00000000e+07   -9.5869344
       92       2.63482104e+09     83.4924404888  4.81745613e+07   -9.0655784  7.76732151e-01   0.536965  5.00000000e+07  5.00000000e+07   -9.5868989
       93       2.68299560e+09     85.0190002189  4.76235841e+07   -9.0658877  7.89203760e-01   0.537124  5.00000000e+07  5.00000000e+07   -9.5868260
       94       2.73061919e+09     86.5281005328  4.70352935e+07   -9.0662909  8.01535441e-01   0.537281  5.00000000e+07  5.00000000e+07   -9.5867343
       95       2.77765448e+09     88.0185590428  4.76989705e+07   -9.0667217  8.13718033e-01   0.537436  5.00000000e+07  5.00000000e+07   -9.5866218
       96       2.82535345e+09     89.5300482079  4.93381408e+07   -9.0670717  8.26076496e-01   0.537594  5.00000000e+07  5.00000000e+07   -9.5864813
       97       2.87469159e+09     91.0934795475  5.01910554e+07   -9.0673965  8.38864668e-01   0.537758  5.00000000e+07  5.00000000e+07   -9.5863086
       98       2.92488265e+09     92.6839381196  4.98492145e+07   -9.0678025  8.51879986e-01   0.537924  5.00000000e+07  5.00000000e+07   -9.5861053
       99       2.97473186e+09     94.2635644047  4.93999245e+07   -9.0682808  8.64813613e-01   0.538090  5.00000000e+07  5.00000000e+07   -9.5858712
      100       3.02413178e+09     95.8289535498  5.01908860e+07   -9.0687749  8.77638556e-01   0.538255  5.00000000e+07  5.00000000e+07   -9.5855998
      101       3.07432267e+09     97.4194067525  4.76892918e+07   -9.0694221  8.90678298e-01   0.538422  5.00000000e+07  5.00000000e+07   -9.5852795
      102       3.12201196e+09     98.9305892203  4.49202505e+07   -9.0696123  9.03078156e-01   0.538581  5.00000000e+07  5.00000000e+07   -9.5849019
      103       3.16693221e+09    100.3540260630  4.50151849e+07   -9.0691174  9.14768685e-01   0.538732  5.00000000e+07  5.00000000e+07   -9.5844557
      104       3.21194740e+09    101.7804711936  4.73269689e+07   -9.0685372  9.26496821e-01   0.538883  5.00000000e+07  5.00000000e+07   -9.5839136
      105       3.25927437e+09    103.2801723394  5.00226888e+07   -9.0682649  9.38844683e-01   0.539041  5.00000000e+07  5.00000000e+07   -9.5832024
      106       3.30929706e+09    104.8652956942  5.10388981e+07   -9.0683362  9.51921551e-01   0.539209  5.00000000e+07  5.00000000e+07   -9.5821729
      107       3.36033595e+09    106.4826207806  4.79382999e+07   -9.0685208  9.65304335e-01   0.539380  5.00000000e+07  5.00000000e+07   -9.5804984
      108       3.40032693e+09    107.7498582747  4.20188533e+07   -9.0668810  9.75838339e-01   0.539514  5.00000000e+07  5.00000000e+07   -9.5780249
      109       3.42515817e+09    108.5367127604  2.92039866e+07   -9.0657230  9.82419036e-01   0.539597  5.00000000e+07  5.00000000e+07   -9.5751259
      110       3.44303369e+09    109.1031540377  2.07203853e+07   -9.0655220  9.87192727e-01   0.539657  5.00000000e+07  5.00000000e+07   -9.5712468
      111       3.45576982e+09    109.5067373719  1.47146907e+07   -9.0655547  9.90629290e-01   0.539699  5.00000000e+07  5.00000000e+07   -9.5659755
      112       3.46488289e+09    109.7955133470  1.04802383e+07   -9.0656009  9.93123322e-01   0.539729  5.00000000e+07  5.00000000e+07   -9.5587148
      113       3.47142949e+09    110.0029625194  7.48908318e+06   -9.0656256  9.94950408e-01   0.539750  5.00000000e+07  5.00000000e+07   -9.5486431
      114       3.47615807e+09    110.1528021042  5.37416121e+06   -8.9387856  9.96306551e-01   0.539765  5.00000000e+07  5.00000000e+07   -9.5346148
      115       3.47960058e+09    110.2618888033  3.87871068e+06   -8.7756546  9.97332127e-01   0.539776  5.00000000e+07  5.00000000e+07   -9.5150228
      116       3.48213926e+09    110.3423346113  2.82403578e+06   -8.6092020  9.98129829e-01   0.539784  5.00000000e+07  5.00000000e+07   -9.4875452
      117       3.48405917e+09    110.4031729699  2.08929276e+06   -8.4355014  9.98780350e-01   0.539789  5.00000000e+07  5.00000000e+07   -9.4484429
      118       3.48561841e+09    110.4525823696  1.61387311e+06   -8.2411651  9.99370921e-01   0.539793  5.00000000e+07  5.00000000e+07   -9.3889289
      119       3.48696881e+09    110.4953737600  1.36772064e+06   -8.0174027  9.99980102e-01   0.539796  5.00000000e+07  5.00000000e+07   -9.2959503
      120       3.48765267e+09    110.5170439858  7.49970458e+05   -7.9018545  1.00035134e+00   0.539797  5.00000000e+07  5.00000000e+07   -9.2367797
      121       3.48819827e+09    110.5343332346  5.51192717e+05   -7.8511516  1.00068094e+00   0.539798  5.00000000e+07  5.00000000e+07   -9.2081823
      122       3.48874947e+09    110.5517994779  6.94395206e+05   -7.8910559  1.00101801e+00   0.539799  5.00000000e+07  5.00000000e+07   -9.2298986
      123       3.48931501e+09    110.5697203637  5.77450255e+05   -8.0301720  1.00132688e+00   0.539800  5.00000000e+07  5.00000000e+07   -9.2996647
      124       3.48989246e+09    110.5880186581  6.29982690e+05   -8.2126418  1.00159184e+00   0.539801  5.00000000e+07  5.00000000e+07   -9.3746107
      125       3.49052244e+09    110.6079816049  9.11283290e+05   -8.4029458  1.00183909e+00   0.539802  5.00000000e+07  5.00000000e+07   -9.4340058
      126       3.49143372e+09    110.6368584298  1.38106020e+06   -8.6314769  1.00215401e+00   0.539805  5.00000000e+07  5.00000000e+07   -9.4839746
      127       3.49281478e+09    110.6806215868  2.01101700e+06   -8.8888317  1.00258686e+00   0.539809  5.00000000e+07  5.00000000e+07   -9.5192731
      128       3.49482580e+09    110.7443468702  2.50037181e+06   -9.0652143  1.00317909e+00   0.539816  5.00000000e+07  5.00000000e+07   -9.5396982
      130       3.50061831e+09    110.9279003745  4.43409004e+06   -9.0651545  1.00481461e+00   0.539834  5.00000000e+07  5.00000000e+07   -9.5543016
      131       3.50505240e+09    111.0684082092  6.02932556e+06   -9.0651240  1.00604861e+00   0.539849  5.00000000e+07  5.00000000e+07   -9.5562302
      132       3.51108172e+09    111.2594660071  8.24386155e+06   -9.0650954  1.00772358e+00   0.539868  5.00000000e+07  5.00000000e+07   -9.5560143
      133       3.51932559e+09    111.5206982159  1.13087812e+07   -9.0650695  1.01002008e+00   0.539895  5.00000000e+07  5.00000000e+07   -9.5539745
      134       3.53063437e+09    111.8790518685  1.46896781e+07   -9.0650422  1.01319049e+00   0.539931  5.00000000e+07  5.00000000e+07   -9.5508098
      135       3.54532405e+09    112.3445396790  1.82882880e+07   -9.0650043  1.01733232e+00   0.539978  5.00000000e+07  5.00000000e+07   -9.5496098
      136       3.56061510e+09    112.8290838880  1.55880881e+07   -9.0649632  1.02163407e+00   0.540027  5.00000000e+07  5.00000000e+07   -9.5521939
      137       3.57620319e+09    113.3230405916  1.74902790e+07   -9.0649252  1.02598772e+00   0.540078  5.00000000e+07  5.00000000e+07   -9.5554489
      138       3.59369346e+09    113.8772740876  2.58334128e+07   -9.0648879  1.03084035e+00   0.540134  5.00000000e+07  5.00000000e+07   -9.5579247
      139       3.61952688e+09    114.6958855402  3.38236909e+07   -9.0648369  1.03797168e+00   0.540218  5.00000000e+07  5.00000000e+07   -9.5598500
      140       3.65335057e+09    115.7676936285  4.67990809e+07   -9.0647688  1.04727444e+00   0.540328  5.00000000e+07  5.00000000e+07   -9.5612479
      141       3.70014965e+09    117.2506670125  5.58484345e+07   -9.0646726  1.06010440e+00   0.540480  5.00000000e+07  5.00000000e+07   -9.5626609
      142       3.75599808e+09    119.0203971095  7.87071877e+07   -9.0645631  1.07536678e+00   0.540662  5.00000000e+07  5.00000000e+07   -9.5640176
      143       3.83470527e+09    121.5144773836  1.04426366e+08   -9.0644229  1.09680410e+00   0.540920  5.00000000e+07  5.00000000e+07   -9.5655461
      144       3.93913164e+09    124.8235492365  1.28681260e+08   -9.0642663  1.12514464e+00   0.541263  5.00000000e+07  5.00000000e+07   -9.5671154
      145       4.02254636e+09    127.4668022103  9.72431061e+07   -9.0641701  1.14771988e+00   0.541538  5.00000000e+07  5.00000000e+07   -9.5680570
      146       4.07116791e+09    129.0075262534  6.12194284e+07   -9.0642403  1.16085889e+00   0.541699  5.00000000e+07  5.00000000e+07   -9.5684713
      147       4.13238734e+09    130.9474528768  5.65755820e+07   -9.0645584  1.17738764e+00   0.541902  5.00000000e+07  5.00000000e+07   -9.5688547
      148       4.17606037e+09    132.3313677047  4.73019796e+07   -9.0648825  1.18917155e+00   0.542047  5.00000000e+07  5.00000000e+07   -9.5690214
      149       4.22336235e+09    133.8302769891  5.39934041e+07   -9.0651168  1.20193143e+00   0.542205  5.00000000e+07  5.00000000e+07   -9.5690937
      150       4.27735575e+09    135.5412247197  5.51558248e+07   -9.0659728  1.21649671e+00   0.542384  5.00000000e+07  5.00000000e+07   -9.5690482
      151       4.32283526e+09    136.9823833473  5.02020970e+07   -9.0659892  1.22876873e+00   0.542536  5.00000000e+07  5.00000000e+07   -9.5688438
      152       4.37303736e+09    138.5731918055  4.77246727e+07   -9.0665707  1.24232478e+00   0.542704  5.00000000e+07  5.00000000e+07   -9.5684507
      153       4.42076203e+09    140.0854954235  4.50149904e+07   -9.0666944  1.25522696e+00   0.542864  5.00000000e+07  5.00000000e+07   -9.5678230
      154       4.46577702e+09    141.5119343938  4.53956327e+07   -9.0661814  1.26741766e+00   0.543015  5.00000000e+07  5.00000000e+07   -9.5669090
      155       4.51117265e+09    142.9504351898  4.81483104e+07   -9.0656737  1.27974293e+00   0.543167  5.00000000e+07  5.00000000e+07   -9.5655463
      156       4.55932096e+09    144.4761630789  5.08915357e+07   -9.0655294  1.29286785e+00   0.543329  5.00000000e+07  5.00000000e+07   -9.5633725
      157       4.61021250e+09    146.0888185304  4.91618855e+07   -9.0657284  1.30682981e+00   0.543499  5.00000000e+07  5.00000000e+07   -9.5599687
      158       4.64875038e+09    147.3100102620  3.97693978e+07   -9.0641285  1.31748293e+00   0.543627  5.00000000e+07  5.00000000e+07   -9.5570360
      159       4.68851978e+09    148.5702264326  4.42006017e+07   -9.0633990  1.32853736e+00   0.543759  5.00000000e+07  5.00000000e+07   -9.5554642
      160       4.72721860e+09    149.7965182276  3.96668118e+07   -9.0630760  1.33930589e+00   0.543888  5.00000000e+07  5.00000000e+07   -9.5557833
      161       4.76688542e+09    151.0534836435  4.32532252e+07   -9.0629889  1.35032743e+00   0.544020  5.00000000e+07  5.00000000e+07   -9.5565332
      162       4.81013864e+09    152.4240956432  6.58636055e+07   -9.0629410  1.36232607e+00   0.544164  5.00000000e+07  5.00000000e+07   -9.5571899
      163       4.87600225e+09    154.5111873575  7.45065442e+07   -9.0623463  1.38056508e+00   0.544383  5.00000000e+07  5.00000000e+07   -9.5580110
      164       4.93539717e+09    156.3932988271  6.49407191e+07   -9.0613578  1.39698480e+00   0.544582  5.00000000e+07  5.00000000e+07   -9.5586381
      165       4.98314982e+09    157.9064891059  5.39225860e+07   -9.0612369  1.41016970e+00   0.544741  5.00000000e+07  5.00000000e+07   -9.5590915
      166       5.03707241e+09    159.6151927468  5.11530558e+07   -9.0602422  1.42504272e+00   0.544922  5.00000000e+07  5.00000000e+07   -9.5594963
      167       5.08220901e+09    161.0454852703  4.71901659e+07   -9.0607247  1.43748248e+00   0.545073  5.00000000e+07  5.00000000e+07   -9.5598039
      168       5.12939917e+09    162.5408513914  5.04516637e+07   -9.0609216  1.45048033e+00   0.545232  5.00000000e+07  5.00000000e+07   -9.5600402
      169       5.17985084e+09    164.1395681426  4.84095653e+07   -9.0606957  1.46437046e+00   0.545401  5.00000000e+07  5.00000000e+07   -9.5601831
      170       5.22826040e+09    165.6735746976  4.46828176e+07   -9.0608957  1.47769568e+00   0.545564  5.00000000e+07  5.00000000e+07   -9.5602248
      171       5.27294322e+09    167.0894877453  4.42537358e+07   -9.0616913  1.48999571e+00   0.545715  5.00000000e+07  5.00000000e+07   -9.5601718
      172       5.31719695e+09    168.4918040118  4.68019177e+07   -9.0623134  1.50218132e+00   0.545864  5.00000000e+07  5.00000000e+07   -9.5599943
      173       5.36399887e+09    169.9748672899  4.97050528e+07   -9.0626421  1.51507674e+00   0.546022  5.00000000e+07  5.00000000e+07   -9.5596457
      174       5.41370392e+09    171.5499253665  5.02154560e+07   -9.0629393  1.52878694e+00   0.546189  5.00000000e+07  5.00000000e+07   -9.5590676
      175       5.46391938e+09    173.1411571462  4.85698897e+07   -9.0633571  1.54266107e+00   0.546359  5.00000000e+07  5.00000000e+07   -9.5582097
      176       5.51248927e+09    174.6802440746  4.74156383e+07   -9.0638037  1.55611235e+00   0.546523  5.00000000e+07  5.00000000e+07   -9.5570140
      177       5.55990491e+09    176.1827549861  4.88823609e+07   -9.0641495  1.56928766e+00   0.546683  5.00000000e+07  5.00000000e+07   -9.5552908
      178       5.60354678e+09    177.5656824264  4.51535772e+07   -9.0639915  1.58147278e+00   0.546830  5.00000000e+07  5.00000000e+07   -9.5526837
      179       5.62774172e+09    178.3323738714  3.02678948e+07   -9.0631311  1.58826803e+00   0.546912  5.00000000e+07  5.00000000e+07   -9.5501240
      180       5.64498201e+09    178.8786857243  2.09811697e+07   -9.0624742  1.59314174e+00   0.546970  5.00000000e+07  5.00000000e+07   -9.5469051
      181       5.65689347e+09    179.2561370691  1.45006098e+07   -9.0621608  1.59653718e+00   0.547009  5.00000000e+07  5.00000000e+07   -9.5427644
      182       5.66515424e+09    179.5179051686  1.00330729e+07   -9.0620164  1.59891782e+00   0.547037  5.00000000e+07  5.00000000e+07   -9.5372427
      183       5.67088306e+09    179.6994403990  6.94609036e+06   -9.0619429  1.60059325e+00   0.547056  5.00000000e+07  5.00000000e+07   -9.5297424
      184       5.67485762e+09    179.8253864435  4.81176780e+06   -9.0618994  1.60177920e+00   0.547069  5.00000000e+07  5.00000000e+07   -9.5194671
      185       5.67761616e+09    179.9127993565  3.33508701e+06   -8.9069168  1.60262530e+00   0.547077  5.00000000e+07  5.00000000e+07   -9.5053736
      186       5.67953150e+09    179.9734930169  2.31278990e+06   -8.7472202  1.60323536e+00   0.547083  5.00000000e+07  5.00000000e+07   -9.4861364
      187       5.68086195e+09    180.0156523371  1.60466182e+06   -8.5883613  1.60368142e+00   0.547087  5.00000000e+07  5.00000000e+07   -9.4601470
      188       5.68178651e+09    180.0449498981  1.11389402e+06   -8.4301605  1.60401346e+00   0.547090  5.00000000e+07  5.00000000e+07   -9.4255783
      189       5.68242929e+09    180.0653184944  7.73595542e+05   -8.2724896  1.60426621e+00   0.547092  5.00000000e+07  5.00000000e+07   -9.3805422
      190       5.68287638e+09    180.0794857581  5.37516687e+05   -8.1152572  1.60446378e+00   0.547093  5.00000000e+07  5.00000000e+07   -9.3233444
      191       5.68318749e+09    180.0893442181  3.73660380e+05   -7.9583978  1.60462291e+00   0.547094  5.00000000e+07  5.00000000e+07   -9.2527893
      192       5.68340408e+09    180.0962075186  2.59877809e+05   -7.8018654  1.60475523e+00   0.547094  5.00000000e+07  5.00000000e+07   -9.1684397
      193       5.68355493e+09    180.1009878736  1.80829321e+05   -7.6456271  1.60486886e+00   0.547094  5.00000000e+07  5.00000000e+07   -9.0707215
      194       5.68366006e+09    180.1043190120  1.25885836e+05   -7.4896600  1.60496940e+00   0.547094  5.00000000e+07  5.00000000e+07   -8.9608251
      195       5.68373335e+09    180.1066413887  8.76787559e+04   -7.3339483  1.60506078e+00   0.547094  5.00000000e+07  5.00000000e+07   -8.8404501
      196       5.68378447e+09    180.1082612663  6.10973982e+04   -7.1784811  1.60514573e+00   0.547093  5.00000000e+07  5.00000000e+07   -8.7114989
      197       5.68382014e+09    180.1093916949  4.25954659e+04   -7.0232511  1.60522614e+00   0.547093  5.00000000e+07  5.00000000e+07   -8.5758190
      198       5.68384505e+09    180.1101809502  2.97110470e+04   -6.8682537  1.60530333e+00   0.547093  5.00000000e+07  5.00000000e+07   -8.4350412
      199       5.68386244e+09    180.1107322747  2.07342422e+04   -6.7134861  1.60537824e+00   0.547093  5.00000000e+07  5.00000000e+07   -8.2905116
      200       5.68387460e+09    180.1111175883  1.44769066e+04   -6.5589469  1.60545151e+00   0.547092  5.00000000e+07  5.00000000e+07   -8.1432895
      201       5.68388311e+09    180.1113870150  1.01130605e+04   -6.4046357  1.60552357e+00   0.547092  5.00000000e+07  5.00000000e+07   -7.9941805
      202       5.68388906e+09    180.1115755049  7.06822799e+03   -6.2505527  1.60559476e+00   0.547091  5.00000000e+07  5.00000000e+07   -7.8437827
      203       5.68389322e+09    180.1117074396  4.94266909e+03   -6.0966987  1.60566527e+00   0.547091  5.00000000e+07  5.00000000e+07   -7.6925330
      204       5.68389613e+09    180.1117998360  3.45809997e+03   -5.9430749  1.60573528e+00   0.547091  5.00000000e+07  5.00000000e+07   -7.5407466
      205       5.68389818e+09    180.1118645769  2.42069800e+03   -5.7896825  1.60580489e+00   0.547090  5.00000000e+07  5.00000000e+07   -7.3886495
      206       5.68389961e+09    180.1119099640  1.69540255e+03   -5.6365232  1.60587416e+00   0.547090  5.00000000e+07  5.00000000e+07   -7.2364028
      207       5.68390061e+09    180.1119417999  1.18805455e+03   -5.4835987  1.60594316e+00   0.547089  5.00000000e+07  5.00000000e+07   -7.0841212
      208       5.68390132e+09    180.1119641426  8.32977987e+02   -5.3309108  1.60601192e+00   0.547089  5.00000000e+07  5.00000000e+07   -6.9318862
      209       5.68390181e+09    180.1119798316  5.84341408e+02   -5.1784613  1.60608047e+00   0.547089  5.00000000e+07  5.00000000e+07   -6.7797558
      210       5.68390216e+09    180.1119908543  4.10145891e+02   -5.0262520  1.60614882e+00   0.547088  5.00000000e+07  5.00000000e+07   -6.6277715
      211       5.68390241e+09    180.1119986030  2.88039095e+02   -4.8742848  1.60621699e+00   0.547088  5.00000000e+07  5.00000000e+07   -6.4759629
      212       5.68390258e+09    180.1120040532  2.02399304e+02   -4.7225613  1.60628499e+00   0.547087  5.00000000e+07  5.00000000e+07   -6.3243513
      213       5.68390270e+09    180.1120078890  1.42303205e+02   -4.5710831  1.60635283e+00   0.547087  5.00000000e+07  5.00000000e+07   -6.1729522
      214       5.68390279e+09    180.1120105901  1.00108894e+02   -4.4198517  1.60642051e+00   0.547087  5.00000000e+07  5.00000000e+07   -6.0217765
      215       5.68390285e+09    180.1120124934  7.04673707e+01   -4.2688680  1.60648804e+00   0.547086  5.00000000e+07  5.00000000e+07   -5.8708323
      216       5.68390289e+09    180.1120138353  4.96326257e+01   -4.1181328  1.60655542e+00   0.547086  5.00000000e+07  5.00000000e+07   -5.7201250
      217       5.68390292e+09    180.1120147821  3.49798808e+01   -3.9676461  1.60662267e+00   0.547085  5.00000000e+07  5.00000000e+07   -5.5696580
