# fault group 6, 27 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      176       1.05024748e+09     33.2803344227  7.24095358e+06  -10.2003176  1.47301710e-01   0.566495  5.00000000e+07  1.08196100e+07
      179       1.07270408e+09     33.9919410187  8.01727219e+06  -10.2070436  1.48415771e-01   0.566489  5.00000000e+07  1.08196100e+07
      182       1.09768926e+09     34.7836735776  9.00014534e+06  -10.2143833  1.49635153e-01   0.566482  5.00000000e+07  1.08196100e+07
      184       1.11606469e+09     35.3659558909  9.80049342e+06  -10.2196863  1.50518888e-01   0.566477  5.00000000e+07  1.08196100e+07
      186       1.13611993e+09     36.0014681587  1.07647750e+07  -10.2253832  1.51471183e-01   0.566471  5.00000000e+07  1.08196100e+07
      188       1.15434333e+09     36.5789327683  8.93057908e+06  -10.2304786  1.52325751e-01   0.566467  5.00000000e+07  1.08196100e+07
      190       1.16950739e+09     37.0594530143  7.23234312e+06  -10.2346602  1.53029268e-01   0.566464  5.00000000e+07  1.08196100e+07
      192       1.18343587e+09     37.5008197344  7.10877445e+06  -10.2384548  1.53669536e-01   0.566461  5.00000000e+07  1.08196100e+07
      194       1.19746247e+09     37.9452958489  6.62747296e+06  -10.2422318  1.54308706e-01   0.566458  5.00000000e+07  1.08196100e+07
      196       1.21024944e+09     38.3504906402  5.80235244e+06  -10.2456365  1.54886585e-01   0.566456  5.00000000e+07  1.08196100e+07
      198       1.22219267e+09     38.7289488053  6.80084085e+06  -10.2487837  1.55422276e-01   0.566454  5.00000000e+07  1.08196100e+07
      200       1.23515926e+09     39.1398350300  6.54307507e+06  -10.2521648  1.55999515e-01   0.566452  5.00000000e+07  1.08196100e+07
      202       1.24810333e+09     39.5500080708  6.20824972e+06  -10.2555031  1.56571319e-01   0.566450  5.00000000e+07  1.08196100e+07
      204       1.26069987e+09     39.9491682760  6.77574387e+06  -10.2587168  1.57123600e-01   0.566449  5.00000000e+07  1.08196100e+07
      206       1.27439013e+09     40.3829862040  6.85310067e+06  -10.2621705  1.57719260e-01   0.566448  5.00000000e+07  1.08196100e+07
      208       1.28813215e+09     40.8184445757  7.07283883e+06  -10.2655968  1.58312475e-01   0.566447  5.00000000e+07  1.08196100e+07
      210       1.30257922e+09     41.2762447478  7.65868401e+06  -10.2691554  1.58931159e-01   0.566447  5.00000000e+07  1.08196100e+07
      212       1.31613417e+09     41.7057751077  6.91063439e+06  -10.2724542  1.59507104e-01   0.566447  5.00000000e+07  1.08196100e+07
      214       1.32973870e+09     42.1368768436  6.89290597e+06  -10.2757261  1.60080833e-01   0.566447  5.00000000e+07  1.08196100e+07
      216       1.34293526e+09     42.5550504649  6.76813715e+06  -10.2788414  1.60633300e-01   0.566447  5.00000000e+07  1.08196100e+07
      218       1.35593951e+09     42.9671301561  5.82742918e+06  -10.2818708  1.61173886e-01   0.566448  5.00000000e+07  1.08196100e+07
      220       1.36781570e+09     43.3434641473  6.56440812e+06  -10.2846071  1.61664319e-01   0.566450  5.00000000e+07  1.08196100e+07
      222       1.38114880e+09     43.7659644222  6.62065750e+06  -10.2876448  1.62211276e-01   0.566451  5.00000000e+07  1.08196100e+07
      224       1.39423398e+09     44.1806088932  6.64008909e+06  -10.2905912  1.62744391e-01   0.566453  5.00000000e+07  1.08196100e+07
      226       1.40789784e+09     44.6135903510  7.27451667e+06  -10.2936312  1.63297276e-01   0.566456  5.00000000e+07  1.08196100e+07
      227       1.41517236e+09     44.8441058742  7.32842601e+06  -10.2952344  1.63590067e-01   0.566457  5.00000000e+07  1.08196100e+07
      228       1.42250078e+09     45.0763296811  7.32067296e+06  -10.2968389  1.63883948e-01   0.566459  5.00000000e+07  1.08196100e+07
      230       1.43483011e+09     45.4670225399  6.27107000e+06  -10.2995144  1.64375957e-01   0.566462  5.00000000e+07  1.08196100e+07
      232       1.44698518e+09     45.8521934506  5.96422152e+06  -10.3021228  1.64858092e-01   0.566465  5.00000000e+07  1.08196100e+07
      234       1.45922774e+09     46.2401366822  6.46515218e+06  -10.3047209  1.65340821e-01   0.566469  5.00000000e+07  1.08196100e+07
      235       1.46569289e+09     46.4450049922  6.43471745e+06  -10.3060811  1.65594596e-01   0.566471  5.00000000e+07  1.08196100e+07
      236       1.47212761e+09     46.6489088839  6.40160473e+06  -10.3074269  1.65846399e-01   0.566473  5.00000000e+07  1.08196100e+07
      237       1.47852921e+09     46.8517634967  6.51167999e+06  -10.3087578  1.66096144e-01   0.566475  5.00000000e+07  1.08196100e+07
      238       1.48504089e+09     47.0581061842  6.52950441e+06  -10.3101035  1.66349410e-01   0.566478  5.00000000e+07  1.08196100e+07
      239       1.49157040e+09     47.2650136931  6.56231241e+06  -10.3114448  1.66602593e-01   0.566480  5.00000000e+07  1.08196100e+07
      240       1.49813271e+09     47.4729608250  6.66707716e+06  -10.3127845  1.66856274e-01   0.566483  5.00000000e+07  1.08196100e+07
      241       1.50479979e+09     47.6842277516  6.74980378e+06  -10.3141373  1.67113217e-01   0.566486  5.00000000e+07  1.08196100e+07
      242       1.51154959e+09     47.8981161264  6.66195529e+06  -10.3154982  1.67372548e-01   0.566489  5.00000000e+07  1.08196100e+07
      243       1.51821154e+09     48.1092207505  6.65350950e+06  -10.3168330  1.67627721e-01   0.566492  5.00000000e+07  1.08196100e+07
      244       1.52486505e+09     48.3200577438  6.79727607e+06  -10.3181577  1.67881802e-01   0.566495  5.00000000e+07  1.08196100e+07
      245       1.53166233e+09     48.5354504248  6.78811252e+06  -10.3195024  1.68140589e-01   0.566498  5.00000000e+07  1.08196100e+07
      246       1.53845044e+09     48.7505527305  6.72130953e+06  -10.3208366  1.68398242e-01   0.566501  5.00000000e+07  1.08196100e+07
      247       1.54517175e+09     48.9635381772  6.77642596e+06  -10.3221493  1.68652596e-01   0.566505  5.00000000e+07  1.08196100e+07
      248       1.55194818e+09     49.1782701580  6.89816190e+06  -10.3234642  1.68908274e-01   0.566508  5.00000000e+07  1.08196100e+07
      249       1.55884634e+09     49.3968597182  6.82601188e+06  -10.3247939  1.69167767e-01   0.566512  5.00000000e+07  1.08196100e+07
      250       1.56567235e+09     49.6131629820  6.79498606e+06  -10.3261011  1.69423781e-01   0.566516  5.00000000e+07  1.08196100e+07
      251       1.57246734e+09     49.8284830971  6.91511590e+06  -10.3273938  1.69677884e-01   0.566520  5.00000000e+07  1.08196100e+07
      252       1.57938245e+09     50.0476098970  7.08701963e+06  -10.3287007  1.69935720e-01   0.566524  5.00000000e+07  1.08196100e+07
      253       1.58646947e+09     50.2721839974  7.09272867e+06  -10.3300309  1.70199180e-01   0.566529  5.00000000e+07  1.08196100e+07
      254       1.59356220e+09     50.4969390062  6.99202006e+06  -10.3313531  1.70462064e-01   0.566533  5.00000000e+07  1.08196100e+07
      255       1.60055422e+09     50.7185027518  7.03238338e+06  -10.3326475  1.70720452e-01   0.566538  5.00000000e+07  1.08196100e+07
      256       1.60758661e+09     50.9413455339  7.21580252e+06  -10.3339404  1.70979574e-01   0.566542  5.00000000e+07  1.08196100e+07
      257       1.61480241e+09     51.1700005177  7.38090007e+06  -10.3352578  1.71244675e-01   0.566547  5.00000000e+07  1.08196100e+07
      258       1.62218331e+09     51.4038871271  7.44566354e+06  -10.3365957  1.71515031e-01   0.566553  5.00000000e+07  1.08196100e+07
      259       1.62962897e+09     51.6398259671  7.45427534e+06  -10.3379354  1.71786939e-01   0.566558  5.00000000e+07  1.08196100e+07
      260       1.63708325e+09     51.8760376987  7.40642288e+06  -10.3392668  1.72058345e-01   0.566564  5.00000000e+07  1.08196100e+07
      261       1.64448967e+09     52.1107330774  7.48763063e+06  -10.3405798  1.72327209e-01   0.566569  5.00000000e+07  1.08196100e+07
      262       1.65197730e+09     52.3480017742  7.67288955e+06  -10.3418973  1.72598218e-01   0.566575  5.00000000e+07  1.08196100e+07
      263       1.65965019e+09     52.5911409722  7.82895336e+06  -10.3432372  1.72875107e-01   0.566581  5.00000000e+07  1.08196100e+07
      264       1.66747914e+09     52.8392255339  7.90760156e+06  -10.3445937  1.73156774e-01   0.566588  5.00000000e+07  1.08196100e+07
      265       1.67538675e+09     53.0898023064  7.97564692e+06  -10.3459529  1.73440406e-01   0.566595  5.00000000e+07  1.08196100e+07
      266       1.68336239e+09     53.3425353063  8.09645409e+06  -10.3473128  1.73725609e-01   0.566601  5.00000000e+07  1.08196100e+07
      267       1.69145885e+09     53.5990964545  8.25648787e+06  -10.3486820  1.74014249e-01   0.566609  5.00000000e+07  1.08196100e+07
      268       1.69971533e+09     53.8607287671  8.34488050e+06  -10.3500666  1.74307689e-01   0.566616  5.00000000e+07  1.08196100e+07
      269       1.70806021e+09     54.1251620733  8.37137132e+06  -10.3514541  1.74603353e-01   0.566624  5.00000000e+07  1.08196100e+07
      270       1.71643159e+09     54.3904348227  8.48449284e+06  -10.3528341  1.74899041e-01   0.566632  5.00000000e+07  1.08196100e+07
      271       1.72491608e+09     54.6592921768  8.68639364e+06  -10.3542205  1.75197801e-01   0.566640  5.00000000e+07  1.08196100e+07
      272       1.73360247e+09     54.9345473812  8.88206031e+06  -10.3556273  1.75502719e-01   0.566649  5.00000000e+07  1.08196100e+07
      273       1.74248453e+09     55.2160028883  9.02402693e+06  -10.3570525  1.75813523e-01   0.566658  5.00000000e+07  1.08196100e+07
      274       1.75150856e+09     55.5019570462  9.15294730e+06  -10.3584870  1.76128292e-01   0.566667  5.00000000e+07  1.08196100e+07
      275       1.76066151e+09     55.7919964441  9.31965461e+06  -10.3599281  1.76446538e-01   0.566677  5.00000000e+07  1.08196100e+07
      276       1.76998116e+09     56.0873184778  9.52276533e+06  -10.3613811  1.76769541e-01   0.566687  5.00000000e+07  1.08196100e+07
      277       1.77950393e+09     56.3890767018  9.72901459e+06  -10.3628509  1.77098513e-01   0.566697  5.00000000e+07  1.08196100e+07
      278       1.78923294e+09     56.6973705706  9.92411367e+06  -10.3643372  1.77433511e-01   0.566708  5.00000000e+07  1.08196100e+07
      279       1.79915706e+09     57.0118467561  1.01239856e+07  -10.3658372  1.77774097e-01   0.566720  5.00000000e+07  1.08196100e+07
      280       1.80928104e+09     57.3326565008  1.03462699e+07  -10.3673509  1.78120385e-01   0.566732  5.00000000e+07  1.08196100e+07
      281       1.81962731e+09     57.6605100111  1.05895196e+07  -10.3688807  1.78473087e-01   0.566744  5.00000000e+07  1.08196100e+07
      282       1.83021683e+09     57.9960716394  1.08002764e+07  -10.3704286  1.78832856e-01   0.566757  5.00000000e+07  1.08196100e+07
      283       1.84101711e+09     58.3383117479  1.09684367e+07  -10.3719887  1.79198529e-01   0.566771  5.00000000e+07  1.08196100e+07
      284       1.85198554e+09     58.6858805336  1.12129133e+07  -10.3735542  1.79568618e-01   0.566785  5.00000000e+07  1.08196100e+07
      285       1.86319846e+09     59.0411963157  1.15377152e+07  -10.3751347  1.79945647e-01   0.566799  5.00000000e+07  1.08196100e+07
      286       1.87473617e+09     59.4068044469  1.18690514e+07  -10.3767404  1.80332240e-01   0.566815  5.00000000e+07  1.08196100e+07
      287       1.88660522e+09     59.7829119885  1.21692469e+07  -10.3783704  1.80728524e-01   0.566831  5.00000000e+07  1.08196100e+07
      288       1.89877447e+09     60.1685321525  1.24690302e+07  -10.3800189  1.81133372e-01   0.566848  5.00000000e+07  1.08196100e+07
      289       1.91124350e+09     60.5636518779  1.28085743e+07  -10.3816841  1.81546689e-01   0.566866  5.00000000e+07  1.08196100e+07
      290       1.92405207e+09     60.9695311067  1.31891707e+07  -10.3833698  1.81969706e-01   0.566884  5.00000000e+07  1.08196100e+07
      291       1.93724125e+09     61.3874707065  1.35873345e+07  -10.3850794  1.82403680e-01   0.566904  5.00000000e+07  1.08196100e+07
      292       1.95082858e+09     61.8180273557  1.39925760e+07  -10.3868129  1.82849078e-01   0.566925  5.00000000e+07  1.08196100e+07
      293       1.96482116e+09     62.2614253333  1.44168195e+07  -10.3885690  1.83306018e-01   0.566946  5.00000000e+07  1.08196100e+07
      294       1.97923798e+09     62.7182667760  1.48747767e+07  -10.3903475  1.83775006e-01   0.566969  5.00000000e+07  1.08196100e+07
      295       1.99411275e+09     63.1896200052  1.53684967e+07  -10.3921501  1.84257013e-01   0.566993  5.00000000e+07  1.08196100e+07
      296       2.00948125e+09     63.6766182775  1.58923550e+07  -10.3939782  1.84753061e-01   0.567018  5.00000000e+07  1.08196100e+07
      297       2.02537360e+09     64.1802166169  1.64453453e+07  -10.3958320  1.85263978e-01   0.567045  5.00000000e+07  1.08196100e+07
      298       2.04181895e+09     64.7013381622  1.70339779e+07  -10.3977115  1.85790546e-01   0.567074  5.00000000e+07  1.08196100e+07
      299       2.05885293e+09     65.2411123510  1.76658656e+07  -10.3996169  1.86333739e-01   0.567104  5.00000000e+07  1.08196100e+07
      300       2.07651879e+09     65.8009098521  1.83447904e+07  -10.4015489  1.86894763e-01   0.567135  5.00000000e+07  1.08196100e+07
      301       2.09486358e+09     66.3822211799  1.89309280e+07  -10.4035080  1.87474920e-01   0.567169  5.00000000e+07  1.08196100e+07
      302       2.11379451e+09     66.9821060881  1.95509016e+07  -10.4054796  1.88071100e-01   0.567205  5.00000000e+07  1.08196100e+07
      304       2.13911541e+09     67.7844768420  1.32811542e+07  -10.4080379  1.88864665e-01   0.567254  5.00000000e+07  1.08196100e+07
      306       2.16204604e+09     68.5111046485  1.09218057e+07  -10.4102776  1.89579663e-01   0.567300  5.00000000e+07  1.08196100e+07
      308       2.18489929e+09     69.2352806117  1.11586417e+07  -10.4124374  1.90288935e-01   0.567346  5.00000000e+07  1.08196100e+07
      311       2.21630793e+09     70.2305602061  1.11012530e+07  -10.4152892  1.91258579e-01   0.567412  5.00000000e+07  1.08196100e+07
      314       2.24967599e+09     71.2879302438  1.02545013e+07  -10.4181724  1.92282530e-01   0.567484  5.00000000e+07  1.08196100e+07
      317       2.28153570e+09     72.2975037567  1.11378256e+07  -10.4207861  1.93254606e-01   0.567556  5.00000000e+07  1.08196100e+07
      320       2.31377018e+09     73.3189526635  1.06987762e+07  -10.4232935  1.94232910e-01   0.567630  5.00000000e+07  1.08196100e+07
      323       2.34643174e+09     74.3539351331  1.06357378e+07  -10.4256951  1.95219182e-01   0.567708  5.00000000e+07  1.08196100e+07
      326       2.37842483e+09     75.3677350165  1.09413001e+07  -10.4279131  1.96180725e-01   0.567786  5.00000000e+07  1.08196100e+07
      329       2.41084467e+09     76.3950575221  1.06656783e+07  -10.4300262  1.97150834e-01   0.567868  5.00000000e+07  1.08196100e+07
      332       2.44319907e+09     77.4203066358  1.07717026e+07  -10.4320014  1.98115029e-01   0.567952  5.00000000e+07  1.08196100e+07
      335       2.47537568e+09     78.4399218678  1.08163311e+07  -10.4338343  1.99070316e-01   0.568037  5.00000000e+07  1.08196100e+07
      339       2.51847502e+09     79.8056575526  1.07537849e+07  -10.4360862  2.00344773e-01   0.568155  5.00000000e+07  1.08196100e+07
      343       2.56156853e+09     81.1712083946  1.07328206e+07  -10.4380205  2.01613851e-01   0.568276  5.00000000e+07  1.08196100e+07
      347       2.60463237e+09     82.5358193411  1.07453198e+07  -10.4397197  2.02877544e-01   0.568401  5.00000000e+07  1.08196100e+07
      351       2.64767424e+09     83.8997338441  1.07635397e+07  -10.4411884  2.04136759e-01   0.568530  5.00000000e+07  1.08196100e+07
      355       2.69071056e+09     85.2634726548  1.07704986e+07  -10.4424298  2.05392639e-01   0.568663  5.00000000e+07  1.08196100e+07
      359       2.73374966e+09     86.6272993354  1.07663958e+07  -10.4434465  2.06646072e-01   0.568799  5.00000000e+07  1.08196100e+07
      363       2.77678979e+09     87.9911587800  1.07592263e+07  -10.4442406  2.07897642e-01   0.568939  5.00000000e+07  1.08196100e+07
      367       2.81982555e+09     89.3548797162  1.07548009e+07  -10.4448141  2.09147812e-01   0.569082  5.00000000e+07  1.08196100e+07
      371       2.86285346e+09     90.7183517679  1.07537425e+07  -10.4451694  2.10397094e-01   0.569228  5.00000000e+07  1.08196100e+07
      375       2.90587314e+09     92.0815633213  1.07538484e+07  -10.4453087  2.11646081e-01   0.569378  5.00000000e+07  1.08196100e+07
      380       2.95963888e+09     93.7852968588  1.07511916e+07  -10.4451826  2.13207879e-01   0.569570  5.00000000e+07  1.08196100e+07
      385       3.01339334e+09     95.4886728652  1.07493654e+07  -10.4447271  2.14771326e-01   0.569766  5.00000000e+07  1.08196100e+07
      390       3.06713671e+09     97.1916972580  1.07467184e+07  -10.4439470  2.16337546e-01   0.569967  5.00000000e+07  1.08196100e+07
      395       3.12086763e+09     98.8943276031  1.07447239e+07  -10.4428471  2.17907598e-01   0.570172  5.00000000e+07  1.08196100e+07
      400       3.17458634e+09    100.5965706202  1.07418378e+07  -10.4414326  2.19482568e-01   0.570381  5.00000000e+07  1.08196100e+07
      405       3.22829153e+09    102.2983856466  1.07395901e+07  -10.4397089  2.21063479e-01   0.570594  5.00000000e+07  1.08196100e+07
      409       3.27124612e+09    103.6595342660  1.07373853e+07  -10.4381112  2.22333189e-01   0.570767  5.00000000e+07  1.08196100e+07
      413       3.31419170e+09    105.0203975906  1.07351556e+07  -10.4363224  2.23607878e-01   0.570942  5.00000000e+07  1.08196100e+07
      417       3.35712809e+09    106.3809698562  1.07328558e+07  -10.4343458  2.24888057e-01   0.571118  5.00000000e+07  1.08196100e+07
      421       3.40005512e+09    107.7412452808  1.07304785e+07  -10.4321850  2.26174223e-01   0.571296  5.00000000e+07  1.08196100e+07
      425       3.44297259e+09    109.1012176149  1.07280406e+07  -10.4297030  2.27466867e-01   0.571475  5.00000000e+07  1.08196100e+07
      429       3.48588028e+09    110.4608804549  1.07255593e+07  -10.4270361  2.28766467e-01   0.571656  5.00000000e+07  1.08196100e+07
      433       3.52877802e+09    111.8202276623  1.07230407e+07  -10.4241962  2.30073492e-01   0.571837  5.00000000e+07  1.08196100e+07
      437       3.57166561e+09    113.1792535146  1.07204828e+07  -10.4211875  2.31388399e-01   0.572019  5.00000000e+07  1.08196100e+07
      440       3.60382474e+09    114.1983146827  1.07181577e+07  -10.4188230  2.32380026e-01   0.572155  5.00000000e+07  1.08196100e+07
      443       3.63597762e+09    115.2171779843  1.07165615e+07  -10.4163683  2.33376508e-01   0.572292  5.00000000e+07  1.08196100e+07
      446       3.66812494e+09    116.2358650626  1.07141875e+07  -10.4138255  2.34378050e-01   0.572428  5.00000000e+07  1.08196100e+07
      449       3.70026586e+09    117.2543495928  1.07125503e+07  -10.4111968  2.35384801e-01   0.572564  5.00000000e+07  1.08196100e+07
      452       3.73240110e+09    118.2726537198  1.07101281e+07  -10.4084846  2.36396956e-01   0.572700  5.00000000e+07  1.08196100e+07
      454       3.75382105e+09    118.9514110360  1.07087570e+07  -10.4066313  2.37074799e-01   0.572791  5.00000000e+07  1.08196100e+07
      456       3.77523825e+09    119.6300812778  1.07073739e+07  -10.4047428  2.37755160e-01   0.572881  5.00000000e+07  1.08196100e+07
      458       3.79665269e+09    120.3086637041  1.07059823e+07  -10.4028199  2.38438086e-01   0.572971  5.00000000e+07  1.08196100e+07
      460       3.81806433e+09    120.9871577998  1.07045809e+07  -10.4008634  2.39123622e-01   0.573061  5.00000000e+07  1.08196100e+07
      462       3.83947317e+09    121.6655628986  1.07031694e+07  -10.3988742  2.39811813e-01   0.573150  5.00000000e+07  1.08196100e+07
      464       3.86087918e+09    122.3438784092  1.07017492e+07  -10.3968533  2.40502703e-01   0.573239  5.00000000e+07  1.08196100e+07
      466       3.88228234e+09    123.0221037421  1.07003185e+07  -10.3948015  2.41196334e-01   0.573328  5.00000000e+07  1.08196100e+07
      467       3.89298266e+09    123.3611763753  1.06999794e+07  -10.3937644  2.41544184e-01   0.573372  5.00000000e+07  1.08196100e+07
      468       3.90368264e+09    123.7002382609  1.06988792e+07  -10.3927199  2.41892746e-01   0.573416  5.00000000e+07  1.08196100e+07
      469       3.91438152e+09    124.0392652831  1.06985351e+07  -10.3916683  2.42242003e-01   0.573460  5.00000000e+07  1.08196100e+07
      470       3.92508005e+09    124.3782814016  1.06974299e+07  -10.3906096  2.42591981e-01   0.573504  5.00000000e+07  1.08196100e+07
      471       3.93577748e+09    124.7172624984  1.06970808e+07  -10.3895441  2.42942663e-01   0.573548  5.00000000e+07  1.08196100e+07
      472       3.94647456e+09    125.0562325327  1.06959713e+07  -10.3884717  2.43294077e-01   0.573591  5.00000000e+07  1.08196100e+07
      473       3.95717054e+09    125.3951674098  1.06956175e+07  -10.3873928  2.43646203e-01   0.573635  5.00000000e+07  1.08196100e+07
      474       3.96786615e+09    125.7340910769  1.04737256e+07  -10.3863074  2.43999071e-01   0.573678  5.00000000e+07  1.08196100e+07
      475       3.97833988e+09    126.0659834138  9.86980209e+06  -10.3852383  2.44345353e-01   0.573720  5.00000000e+07  1.08196100e+07
