# fault group 0, 1200 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       71       4.24928729e+08     13.4651788640  9.12897188e+06   -8.8207450  4.26037092e-01   0.612616  5.00000000e+07  3.81284800e+07
       75       4.62923787e+08     14.6691696047  9.54640085e+06   -8.8206645  4.63756231e-01   0.612615  5.00000000e+07  3.81284800e+07
       79       5.02057917e+08     15.9092553634  9.44669501e+06   -8.8242729  5.02420845e-01   0.612613  5.00000000e+07  3.81284800e+07
       85       5.49398087e+08     17.4093748273  7.23329517e+06   -8.8334207  5.48972549e-01   0.612609  5.00000000e+07  3.81284800e+07
       91       5.93371708e+08     18.8028147784  7.20664082e+06   -8.8453740  5.92088609e-01   0.612604  5.00000000e+07  3.81284800e+07
       98       6.41408197e+08     20.3249992632  6.44096758e+06   -8.8097118  6.39235806e-01   0.612597  5.00000000e+07  3.81284800e+07
      105       6.85063034e+08     21.7083375881  5.96930662e+06   -8.7726953  6.82359167e-01   0.612590  5.00000000e+07  3.81284800e+07
      112       7.25349878e+08     22.9849506148  5.48276104e+06   -8.7369994  7.22630645e-01   0.612582  5.00000000e+07  3.81284800e+07
      119       7.62499913e+08     24.1621641962  5.09466956e+06   -8.7050517  7.60380711e-01   0.612573  5.00000000e+07  3.81284800e+07
      125       7.92405150e+08     25.1098039642  4.84580862e+06   -8.6821877  7.91319978e-01   0.612564  5.00000000e+07  3.81284800e+07
      131       8.20951103e+08     26.0143706481  4.65497675e+06   -8.6648684  8.21376455e-01   0.612555  5.00000000e+07  3.81284800e+07
      137       8.48582495e+08     26.8899566225  4.54865888e+06   -8.6542588  8.50969509e-01   0.612544  5.00000000e+07  3.81284800e+07
      143       8.75800180e+08     27.7524330051  4.53362049e+06   -8.6508282  8.80555651e-01   0.612532  5.00000000e+07  3.81284800e+07
      149       9.03155258e+08     28.6192631257  4.61566559e+06   -8.6543464  9.10616007e-01   0.612519  5.00000000e+07  3.81284800e+07
      155       9.31284955e+08     29.5106394256  4.81608258e+06   -8.6635079  9.41677477e-01   0.612505  5.00000000e+07  3.81284800e+07
      160       9.55884855e+08     30.2901632403  5.09935122e+06   -8.6744939  9.68767995e-01   0.612492  5.00000000e+07  3.81284800e+07
      165       9.82164489e+08     31.1229145764  5.51964480e+06   -8.6880479  9.97409308e-01   0.612478  5.00000000e+07  3.81284800e+07
      169       1.00491419e+09     31.8438090241  5.99263779e+06   -8.7006202  1.02178374e+00   0.612465  5.00000000e+07  3.81284800e+07
      173       1.02978021e+09     32.6317655732  6.62695424e+06   -8.7148000  1.04781996e+00   0.612453  5.00000000e+07  3.81284800e+07
      176       1.05024748e+09     33.2803344227  7.24095358e+06   -8.7246700  1.06868232e+00   0.612443  5.00000000e+07  3.81284800e+07
      179       1.07270408e+09     33.9919410187  8.01727219e+06   -8.7244473  1.09091045e+00   0.612433  5.00000000e+07  3.81284800e+07
      182       1.09768926e+09     34.7836735776  9.00014534e+06   -8.7223329  1.11476954e+00   0.612424  5.00000000e+07  3.81284800e+07
      184       1.11606469e+09     35.3659558909  9.80049342e+06   -8.7197284  1.13170940e+00   0.612418  5.00000000e+07  3.81284800e+07
      186       1.13611993e+09     36.0014681587  1.07647750e+07   -8.7160321  1.14960318e+00   0.612413  5.00000000e+07  3.81284800e+07
      188       1.15434333e+09     36.5789327683  8.93057908e+06   -8.7120301  1.16532639e+00   0.612409  5.00000000e+07  3.81284800e+07
      190       1.16950739e+09     37.0594530143  7.23234312e+06   -8.7083125  1.17802593e+00   0.612408  5.00000000e+07  3.81284800e+07
      192       1.18343587e+09     37.5008197344  7.10877445e+06   -8.7046277  1.18938884e+00   0.612407  5.00000000e+07  3.81284800e+07
      194       1.19746247e+09     37.9452958489  6.62747296e+06   -8.7007493  1.20054576e+00   0.612406  5.00000000e+07  3.81284800e+07
      196       1.21024944e+09     38.3504906402  5.80235244e+06   -8.6970506  1.21047222e+00   0.612407  5.00000000e+07  3.81284800e+07
      198       1.22219267e+09     38.7289488053  6.80084085e+06   -8.6935858  1.21953816e+00   0.612408  5.00000000e+07  3.81284800e+07
      200       1.23515926e+09     39.1398350300  6.54307507e+06   -8.6897168  1.22916183e+00   0.612410  5.00000000e+07  3.81284800e+07
      202       1.24810333e+09     39.5500080708  6.20824972e+06   -8.6858857  1.23854744e+00   0.612413  5.00000000e+07  3.81284800e+07
      204       1.26069987e+09     39.9491682760  6.77574387e+06   -8.6822170  1.24747481e+00   0.612416  5.00000000e+07  3.81284800e+07
      206       1.27439013e+09     40.3829862040  6.85310067e+06   -8.6784164  1.25695367e+00   0.612420  5.00000000e+07  3.81284800e+07
      208       1.28813215e+09     40.8184445757  7.07283883e+06   -8.6747009  1.26624162e+00   0.612426  5.00000000e+07  3.81284800e+07
      210       1.30257922e+09     41.2762447478  7.65868401e+06   -8.6711832  1.27576957e+00   0.612432  5.00000000e+07  3.81284800e+07
      212       1.31613417e+09     41.7057751077  6.91063439e+06   -8.6681131  1.28449644e+00   0.612439  5.00000000e+07  3.81284800e+07
      214       1.32973870e+09     42.1368768436  6.89290597e+06   -8.6654569  1.29305552e+00   0.612446  5.00000000e+07  3.81284800e+07
      216       1.34293526e+09     42.5550504649  6.76813715e+06   -8.6633707  1.30117338e+00   0.612454  5.00000000e+07  3.81284800e+07
      218       1.35593951e+09     42.9671301561  5.82742918e+06   -8.6618529  1.30900133e+00   0.612463  5.00000000e+07  3.81284800e+07
      220       1.36781570e+09     43.3434641473  6.56440812e+06   -8.6607148  1.31600634e+00   0.612471  5.00000000e+07  3.81284800e+07
      222       1.38114880e+09     43.7659644222  6.62065750e+06   -8.6601258  1.32371249e+00   0.612481  5.00000000e+07  3.81284800e+07
      224       1.39423398e+09     44.1806088932  6.64008909e+06   -8.6600993  1.33111810e+00   0.612492  5.00000000e+07  3.81284800e+07
      226       1.40789784e+09     44.6135903510  7.27451667e+06   -8.6607902  1.33869079e+00   0.612503  5.00000000e+07  3.81284800e+07
      227       1.41517236e+09     44.8441058742  7.32842601e+06   -8.6613837  1.34265758e+00   0.612509  5.00000000e+07  3.81284800e+07
      228       1.42250078e+09     45.0763296811  7.32067296e+06   -8.6622819  1.34660934e+00   0.612516  5.00000000e+07  3.81284800e+07
      230       1.43483011e+09     45.4670225399  6.27107000e+06   -8.6642480  1.35315955e+00   0.612528  5.00000000e+07  3.81284800e+07
      232       1.44698518e+09     45.8521934506  5.96422152e+06   -8.6668712  1.35949997e+00   0.612539  5.00000000e+07  3.81284800e+07
      234       1.45922774e+09     46.2401366822  6.46515218e+06   -8.6702683  1.36577221e+00   0.612552  5.00000000e+07  3.81284800e+07
      235       1.46569289e+09     46.4450049922  6.43471745e+06   -8.6717936  1.36903969e+00   0.612558  5.00000000e+07  3.81284800e+07
      236       1.47212761e+09     46.6489088839  6.40160473e+06   -8.6741241  1.37226171e+00   0.612565  5.00000000e+07  3.81284800e+07
      237       1.47852921e+09     46.8517634967  6.51167999e+06   -8.6761404  1.37543790e+00   0.612572  5.00000000e+07  3.81284800e+07
      238       1.48504089e+09     47.0581061842  6.52950441e+06   -8.6785663  1.37863929e+00   0.612579  5.00000000e+07  3.81284800e+07
      239       1.49157040e+09     47.2650136931  6.56231241e+06   -8.6813803  1.38182018e+00   0.612586  5.00000000e+07  3.81284800e+07
      240       1.49813271e+09     47.4729608250  6.66707716e+06   -8.6838478  1.38498805e+00   0.612593  5.00000000e+07  3.81284800e+07
      241       1.50479979e+09     47.6842277516  6.74980378e+06   -8.6870552  1.38817726e+00   0.612601  5.00000000e+07  3.81284800e+07
      242       1.51154959e+09     47.8981161264  6.66195529e+06   -8.6901430  1.39137657e+00   0.612609  5.00000000e+07  3.81284800e+07
      243       1.51821154e+09     48.1092207505  6.65350950e+06   -8.6933059  1.39450569e+00   0.612616  5.00000000e+07  3.81284800e+07
      244       1.52486505e+09     48.3200577438  6.79727607e+06   -8.6970376  1.39760307e+00   0.612624  5.00000000e+07  3.81284800e+07
      245       1.53166233e+09     48.5354504248  6.78811252e+06   -8.7005884  1.40073923e+00   0.612632  5.00000000e+07  3.81284800e+07
      246       1.53845044e+09     48.7505527305  6.72130953e+06   -8.7042415  1.40384332e+00   0.612640  5.00000000e+07  3.81284800e+07
      247       1.54517175e+09     48.9635381772  6.77642596e+06   -8.7083481  1.40688995e+00   0.612648  5.00000000e+07  3.81284800e+07
      248       1.55194818e+09     49.1782701580  6.89816190e+06   -8.7127029  1.40993497e+00   0.612657  5.00000000e+07  3.81284800e+07
      249       1.55884634e+09     49.3968597182  6.82601188e+06   -8.7166599  1.41300780e+00   0.612665  5.00000000e+07  3.81284800e+07
      250       1.56567235e+09     49.6131629820  6.79498606e+06   -8.7210099  1.41602229e+00   0.612674  5.00000000e+07  3.81284800e+07
      251       1.57246734e+09     49.8284830971  6.91511590e+06   -8.7256840  1.41899770e+00   0.612682  5.00000000e+07  3.81284800e+07
      252       1.57938245e+09     50.0476098970  7.08701963e+06   -8.7307703  1.42200021e+00   0.612691  5.00000000e+07  3.81284800e+07
      253       1.58646947e+09     50.2721839974  7.09272867e+06   -8.7353871  1.42505121e+00   0.612700  5.00000000e+07  3.81284800e+07
      254       1.59356220e+09     50.4969390062  6.99202006e+06   -8.7403064  1.42807869e+00   0.612710  5.00000000e+07  3.81284800e+07
      255       1.60055422e+09     50.7185027518  7.03238338e+06   -8.7454502  1.43103827e+00   0.612719  5.00000000e+07  3.81284800e+07
      256       1.60758661e+09     50.9413455339  7.21580252e+06   -8.7508584  1.43399049e+00   0.612728  5.00000000e+07  3.81284800e+07
      257       1.61480241e+09     51.1700005177  7.38090007e+06   -8.7566580  1.43699475e+00   0.612738  5.00000000e+07  3.81284800e+07
      258       1.62218331e+09     51.4038871271  7.44566354e+06   -8.7623296  1.44004214e+00   0.612747  5.00000000e+07  3.81284800e+07
      259       1.62962897e+09     51.6398259671  7.45427534e+06   -8.7679860  1.44309060e+00   0.612757  5.00000000e+07  3.81284800e+07
      260       1.63708325e+09     51.8760376987  7.40642288e+06   -8.7738970  1.44611731e+00   0.612768  5.00000000e+07  3.81284800e+07
      261       1.64448967e+09     52.1107330774  7.48763063e+06   -8.7799679  1.44910011e+00   0.612778  5.00000000e+07  3.81284800e+07
      262       1.65197730e+09     52.3480017742  7.67288955e+06   -8.7862686  1.45209134e+00   0.612788  5.00000000e+07  3.81284800e+07
      263       1.65965019e+09     52.5911409722  7.82895336e+06   -8.7928974  1.45513183e+00   0.612799  5.00000000e+07  3.81284800e+07
      264       1.66747914e+09     52.8392255339  7.90760156e+06   -8.7998347  1.45820893e+00   0.612810  5.00000000e+07  3.81284800e+07
      265       1.67538675e+09     53.0898023064  7.97564692e+06   -8.8065322  1.46129167e+00   0.612821  5.00000000e+07  3.81284800e+07
      266       1.68336239e+09     53.3425353063  8.09645409e+06   -8.8132687  1.46437582e+00   0.612832  5.00000000e+07  3.81284800e+07
      267       1.69145885e+09     53.5990964545  8.25648787e+06   -8.8202547  1.46748150e+00   0.612843  5.00000000e+07  3.81284800e+07
      268       1.69971533e+09     53.8607287671  8.34488050e+06   -8.8275160  1.47062307e+00   0.612855  5.00000000e+07  3.81284800e+07
      269       1.70806021e+09     54.1251620733  8.37137132e+06   -8.8349871  1.47377278e+00   0.612867  5.00000000e+07  3.81284800e+07
      270       1.71643159e+09     54.3904348227  8.48449284e+06   -8.8425879  1.47690736e+00   0.612879  5.00000000e+07  3.81284800e+07
      271       1.72491608e+09     54.6592921768  8.68639364e+06   -8.8503822  1.48005928e+00   0.612891  5.00000000e+07  3.81284800e+07
      272       1.73360247e+09     54.9345473812  8.88206031e+06   -8.8584589  1.48326080e+00   0.612904  5.00000000e+07  3.81284800e+07
      273       1.74248453e+09     55.2160028883  9.02402693e+06   -8.8668138  1.48650854e+00   0.612917  5.00000000e+07  3.81284800e+07
      274       1.75150856e+09     55.5019570462  9.15294730e+06   -8.8752337  1.48978210e+00   0.612930  5.00000000e+07  3.81284800e+07
      275       1.76066151e+09     55.7919964441  9.31965461e+06   -8.8835121  1.49307631e+00   0.612944  5.00000000e+07  3.81284800e+07
      276       1.76998116e+09     56.0873184778  9.52276533e+06   -8.8920227  1.49640426e+00   0.612958  5.00000000e+07  3.81284800e+07
      277       1.77950393e+09     56.3890767018  9.72901459e+06   -8.9007907  1.49977813e+00   0.612972  5.00000000e+07  3.81284800e+07
      278       1.78923294e+09     56.6973705706  9.92411367e+06   -8.9098179  1.50319812e+00   0.612986  5.00000000e+07  3.81284800e+07
      279       1.79915706e+09     57.0118467561  1.01239856e+07   -8.9190926  1.50665947e+00   0.613001  5.00000000e+07  3.81284800e+07
      280       1.80928104e+09     57.3326565008  1.03462699e+07   -8.9286130  1.51016305e+00   0.613016  5.00000000e+07  3.81284800e+07
      281       1.81962731e+09     57.6605100111  1.05895196e+07   -8.9324895  1.51371579e+00   0.613032  5.00000000e+07  3.81284800e+07
      282       1.83021683e+09     57.9960716394  1.08002764e+07   -8.9325103  1.51732390e+00   0.613048  5.00000000e+07  3.81284800e+07
      283       1.84101711e+09     58.3383117479  1.09684367e+07   -8.9325307  1.52097545e+00   0.613064  5.00000000e+07  3.81284800e+07
      284       1.85198554e+09     58.6858805336  1.12129133e+07   -8.9325507  1.52465551e+00   0.613081  5.00000000e+07  3.81284800e+07
      285       1.86319846e+09     59.0411963157  1.15377152e+07   -8.9325704  1.52838907e+00   0.613098  5.00000000e+07  3.81284800e+07
      286       1.87473617e+09     59.4068044469  1.18690514e+07   -8.9325899  1.53220172e+00   0.613116  5.00000000e+07  3.81284800e+07
      287       1.88660522e+09     59.7829119885  1.21692469e+07   -8.9326091  1.53609420e+00   0.613134  5.00000000e+07  3.81284800e+07
      288       1.89877447e+09     60.1685321525  1.24690302e+07   -8.9326281  1.54005505e+00   0.613153  5.00000000e+07  3.81284800e+07
      289       1.91124350e+09     60.5636518779  1.28085743e+07   -8.9326466  1.54408308e+00   0.613172  5.00000000e+07  3.81284800e+07
      290       1.92405207e+09     60.9695311067  1.31891707e+07   -8.9326648  1.54819001e+00   0.613192  5.00000000e+07  3.81284800e+07
      291       1.93724125e+09     61.3874707065  1.35873345e+07   -8.9326827  1.55238767e+00   0.613212  5.00000000e+07  3.81284800e+07
      292       1.95082858e+09     61.8180273557  1.39925760e+07   -8.9327002  1.55668020e+00   0.613233  5.00000000e+07  3.81284800e+07
      293       1.96482116e+09     62.2614253333  1.44168195e+07   -8.9327174  1.56106842e+00   0.613255  5.00000000e+07  3.81284800e+07
      294       1.97923798e+09     62.7182667760  1.48747767e+07   -8.9327341  1.56555687e+00   0.613278  5.00000000e+07  3.81284800e+07
      295       1.99411275e+09     63.1896200052  1.53684967e+07   -8.9327504  1.57015457e+00   0.613301  5.00000000e+07  3.81284800e+07
      296       2.00948125e+09     63.6766182775  1.58923550e+07   -8.9327662  1.57487099e+00   0.613325  5.00000000e+07  3.81284800e+07
      297       2.02537360e+09     64.1802166169  1.64453453e+07   -8.9327816  1.57971374e+00   0.613350  5.00000000e+07  3.81284800e+07
      298       2.04181895e+09     64.7013381622  1.70339779e+07   -8.9327964  1.58469000e+00   0.613375  5.00000000e+07  3.81284800e+07
      299       2.05885293e+09     65.2411123510  1.76658656e+07   -8.9328107  1.58980882e+00   0.613402  5.00000000e+07  3.81284800e+07
      300       2.07651879e+09     65.8009098521  1.83447904e+07   -8.9328247  1.59508142e+00   0.613430  5.00000000e+07  3.81284800e+07
      301       2.09486358e+09     66.3822211799  1.89309280e+07   -8.9328353  1.60051997e+00   0.613459  5.00000000e+07  3.81284800e+07
      302       2.11379451e+09     66.9821060881  1.95509016e+07   -8.9328668  1.60609548e+00   0.613488  5.00000000e+07  3.81284800e+07
      304       2.13911541e+09     67.7844768420  1.32811542e+07   -8.9329169  1.61349853e+00   0.613528  5.00000000e+07  3.81284800e+07
      306       2.16204604e+09     68.5111046485  1.09218057e+07   -8.9329494  1.62015304e+00   0.613564  5.00000000e+07  3.81284800e+07
      308       2.18489929e+09     69.2352806117  1.11586417e+07   -8.9330032  1.62674191e+00   0.613600  5.00000000e+07  3.81284800e+07
      311       2.21630793e+09     70.2305602061  1.11012530e+07   -8.9328163  1.63573335e+00   0.613649  5.00000000e+07  3.81284800e+07
      314       2.24967599e+09     71.2879302438  1.02545013e+07   -8.9330255  1.64521296e+00   0.613702  5.00000000e+07  3.81284800e+07
      317       2.28153570e+09     72.2975037567  1.11378256e+07   -8.9328126  1.65420244e+00   0.613752  5.00000000e+07  3.81284800e+07
      320       2.31377018e+09     73.3189526635  1.06987762e+07   -8.9330122  1.66324413e+00   0.613802  5.00000000e+07  3.81284800e+07
      323       2.34643174e+09     74.3539351331  1.06357378e+07   -8.9328071  1.67235801e+00   0.613853  5.00000000e+07  3.81284800e+07
      326       2.37842483e+09     75.3677350165  1.09413001e+07   -8.9330147  1.68124554e+00   0.613903  5.00000000e+07  3.81284800e+07
      329       2.41084467e+09     76.3950575221  1.06656783e+07   -8.9328115  1.69021768e+00   0.613953  5.00000000e+07  3.81284800e+07
      332       2.44319907e+09     77.4203066358  1.07717026e+07   -8.9330140  1.69914351e+00   0.614004  5.00000000e+07  3.81284800e+07
      335       2.47537568e+09     78.4399218678  1.08163311e+07   -8.9328030  1.70799783e+00   0.614053  5.00000000e+07  3.81284800e+07
      339       2.51847502e+09     79.8056575526  1.07537849e+07   -8.9327901  1.71983159e+00   0.614120  5.00000000e+07  3.81284800e+07
      343       2.56156853e+09     81.1712083946  1.07328206e+07   -8.9327745  1.73164414e+00   0.614186  5.00000000e+07  3.81284800e+07
      347       2.60463237e+09     82.5358193411  1.07453198e+07   -8.9327572  1.74343963e+00   0.614252  5.00000000e+07  3.81284800e+07
      351       2.64767424e+09     83.8997338441  1.07635397e+07   -8.9327380  1.75523014e+00   0.614317  5.00000000e+07  3.81284800e+07
      355       2.69071056e+09     85.2634726548  1.07704986e+07   -8.9327166  1.76702954e+00   0.614383  5.00000000e+07  3.81284800e+07
      359       2.73374966e+09     86.6272993354  1.07663958e+07   -8.9326925  1.77884901e+00   0.614447  5.00000000e+07  3.81284800e+07
      363       2.77678979e+09     87.9911587800  1.07592263e+07   -8.9326662  1.79069655e+00   0.614512  5.00000000e+07  3.81284800e+07
      367       2.81982555e+09     89.3548797162  1.07548009e+07   -8.9326377  1.80257882e+00   0.614576  5.00000000e+07  3.81284800e+07
      371       2.86285346e+09     90.7183517679  1.07537425e+07   -8.9326075  1.81450273e+00   0.614640  5.00000000e+07  3.81284800e+07
      375       2.90587314e+09     92.0815633213  1.07538484e+07   -8.9325756  1.82647585e+00   0.614703  5.00000000e+07  3.81284800e+07
      380       2.95963888e+09     93.7852968588  1.07511916e+07   -8.9327371  1.84152366e+00   0.614781  5.00000000e+07  3.81284800e+07
      385       3.01339334e+09     95.4886728652  1.07493654e+07   -8.9324886  1.85667509e+00   0.614859  5.00000000e+07  3.81284800e+07
      390       3.06713671e+09     97.1916972580  1.07467184e+07   -8.9326449  1.87194476e+00   0.614936  5.00000000e+07  3.81284800e+07
      395       3.12086763e+09     98.8943276031  1.07447239e+07   -8.9323923  1.88734704e+00   0.615013  5.00000000e+07  3.81284800e+07
      400       3.17458634e+09    100.5965706202  1.07418378e+07   -8.9325441  1.90289717e+00   0.615088  5.00000000e+07  3.81284800e+07
      405       3.22829153e+09    102.2983856466  1.07395901e+07   -8.9322880  1.91861063e+00   0.615163  5.00000000e+07  3.81284800e+07
      409       3.27124612e+09    103.6595342660  1.07373853e+07   -8.9322442  1.93131027e+00   0.615222  5.00000000e+07  3.81284800e+07
      413       3.31419170e+09    105.0203975906  1.07351556e+07   -8.9321994  1.94413421e+00   0.615281  5.00000000e+07  3.81284800e+07
      417       3.35712809e+09    106.3809698562  1.07328558e+07   -8.9321535  1.95709222e+00   0.615339  5.00000000e+07  3.81284800e+07
      421       3.40005512e+09    107.7412452808  1.07304785e+07   -8.9319581  1.97019487e+00   0.615397  5.00000000e+07  3.81284800e+07
      425       3.44297259e+09    109.1012176149  1.07280406e+07   -8.9317466  1.98345375e+00   0.615454  5.00000000e+07  3.81284800e+07
      429       3.48588028e+09    110.4608804549  1.07255593e+07   -8.9315284  1.99688169e+00   0.615510  5.00000000e+07  3.81284800e+07
      433       3.52877802e+09    111.8202276623  1.07230407e+07   -8.9313026  2.01049308e+00   0.615565  5.00000000e+07  3.81284800e+07
      437       3.57166561e+09    113.1792535146  1.07204828e+07   -8.9310681  2.02430425e+00   0.615620  5.00000000e+07  3.81284800e+07
      440       3.60382474e+09    114.1983146827  1.07181577e+07   -8.9308856  2.03480499e+00   0.615661  5.00000000e+07  3.81284800e+07
      443       3.63597762e+09    115.2171779843  1.07165615e+07   -8.9306968  2.04543754e+00   0.615701  5.00000000e+07  3.81284800e+07
      446       3.66812494e+09    116.2358650626  1.07141875e+07   -8.9305008  2.05621238e+00   0.615741  5.00000000e+07  3.81284800e+07
      449       3.70026586e+09    117.2543495928  1.07125503e+07   -8.9302968  2.06714096e+00   0.615780  5.00000000e+07  3.81284800e+07
      452       3.73240110e+09    118.2726537198  1.07101281e+07   -8.9300836  2.07823702e+00   0.615819  5.00000000e+07  3.81284800e+07
      454       3.75382105e+09    118.9514110360  1.07087570e+07   -8.9299357  2.08573496e+00   0.615844  5.00000000e+07  3.81284800e+07
      456       3.77523825e+09    119.6300812778  1.07073739e+07   -8.9297828  2.09331952e+00   0.615869  5.00000000e+07  3.81284800e+07
      458       3.79665269e+09    120.3086637041  1.07059823e+07   -8.9296243  2.10099664e+00   0.615894  5.00000000e+07  3.81284800e+07
      460       3.81806433e+09    120.9871577998  1.07045809e+07   -8.9294597  2.10877303e+00   0.615919  5.00000000e+07  3.81284800e+07
      462       3.83947317e+09    121.6655628986  1.07031694e+07   -8.9091225  2.11665630e+00   0.615943  5.00000000e+07  3.81284800e+07
      464       3.86087918e+09    122.3438784092  1.07017492e+07   -8.8797535  2.12465511e+00   0.615967  5.00000000e+07  3.81284800e+07
      466       3.88228234e+09    123.0221037421  1.07003185e+07   -8.8477901  2.13277942e+00   0.615991  5.00000000e+07  3.81284800e+07
      467       3.89298266e+09    123.3611763753  1.06999794e+07   -8.8308591  2.13689207e+00   0.616003  5.00000000e+07  3.81284800e+07
      468       3.90368264e+09    123.7002382609  1.06988792e+07   -8.8131221  2.14104069e+00   0.616014  5.00000000e+07  3.81284800e+07
      469       3.91438152e+09    124.0392652831  1.06985351e+07   -8.7944351  2.14522672e+00   0.616026  5.00000000e+07  3.81284800e+07
      470       3.92508005e+09    124.3782814016  1.06974299e+07   -8.7751628  2.14945231e+00   0.616037  5.00000000e+07  3.81284800e+07
      471       3.93577748e+09    124.7172624984  1.06970808e+07   -8.7550875  2.15371922e+00   0.616049  5.00000000e+07  3.81284800e+07
      472       3.94647456e+09    125.0562325327  1.06959713e+07   -8.7337774  2.15802994e+00   0.616060  5.00000000e+07  3.81284800e+07
      473       3.95717054e+09    125.3951674098  1.06956175e+07   -8.7117705  2.16238658e+00   0.616071  5.00000000e+07  3.81284800e+07
      474       3.96786615e+09    125.7340910769  1.04737256e+07   -8.6890709  2.16679207e+00   0.616082  5.00000000e+07  3.81284800e+07
      475       3.97833988e+09    126.0659834138  9.86980209e+06   -8.6657426  2.17115642e+00   0.616092  5.00000000e+07  3.81284800e+07
