# fault group 9, 29 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
       48       1.98620105e+08      6.2938913240  9.92647047e+06   -9.5890524  8.37858760e-02   0.577452  5.00000000e+07  2.02308800e+07
       50       2.18390330e+08      6.9203719404  1.06281450e+07   -9.6290113  8.73576893e-02   0.577134  5.00000000e+07  2.02308800e+07
       52       2.40376463e+08      7.6170704647  1.12884121e+07   -9.6698128  9.09806377e-02   0.576838  5.00000000e+07  2.02308800e+07
       54       2.60778673e+08      8.2635774746  9.69521390e+06   -9.7046547  9.40660106e-02   0.576606  5.00000000e+07  2.02308800e+07
       57       2.91578643e+08      9.2395696474  9.61760830e+06   -9.7524753  9.83060246e-02   0.576319  5.00000000e+07  2.02308800e+07
       60       3.20425935e+08     10.1536851817  1.03350154e+07   -9.7927683  1.01900531e-01   0.576107  5.00000000e+07  2.02308800e+07
       63       3.50347063e+08     11.1018285025  9.51103296e+06   -9.8306415  1.05313271e-01   0.575933  5.00000000e+07  2.02308800e+07
       67       3.87517400e+08     12.2796853918  9.07635647e+06   -9.8729705  1.09184650e-01   0.575770  5.00000000e+07  2.02308800e+07
       71       4.24928729e+08     13.4651788640  9.12897188e+06   -9.9111415  1.12742509e-01   0.575654  5.00000000e+07  2.02308800e+07
       75       4.62923787e+08     14.6691696047  9.54640085e+06   -9.9461346  1.16069602e-01   0.575574  5.00000000e+07  2.02308800e+07
       79       5.02057917e+08     15.9092553634  9.44669501e+06   -9.9788814  1.19244644e-01   0.575520  5.00000000e+07  2.02308800e+07
       85       5.49398087e+08     17.4093748273  7.23329517e+06  -10.0148279  1.22799539e-01   0.575482  5.00000000e+07  2.02308800e+07
       91       5.93371708e+08     18.8028147784  7.20664082e+06  -10.0452754  1.25864725e-01   0.575464  5.00000000e+07  2.02308800e+07
       98       6.41408197e+08     20.3249992632  6.44096758e+06  -10.0759031  1.28991426e-01   0.575452  5.00000000e+07  2.02308800e+07
      105       6.85063034e+08     21.7083375881  5.96930662e+06  -10.1017760  1.31658671e-01   0.575443  5.00000000e+07  2.02308800e+07
      112       7.25349878e+08     22.9849506148  5.48276104e+06  -10.1242758  1.33990099e-01   0.575432  5.00000000e+07  2.02308800e+07
      119       7.62499913e+08     24.1621641962  5.09466956e+06  -10.1440302  1.36040184e-01   0.575416  5.00000000e+07  2.02308800e+07
      125       7.92405150e+08     25.1098039642  4.84580862e+06  -10.1593304  1.37626467e-01   0.575399  5.00000000e+07  2.02308800e+07
      131       8.20951103e+08     26.0143706481  4.65497675e+06  -10.1734909  1.39090942e-01   0.575378  5.00000000e+07  2.02308800e+07
      137       8.48582495e+08     26.8899566225  4.54865888e+06  -10.1868245  1.40464872e-01   0.575353  5.00000000e+07  2.02308800e+07
      143       8.75800180e+08     27.7524330051  4.53362049e+06  -10.1996312  1.41778462e-01   0.575325  5.00000000e+07  2.02308800e+07
      149       9.03155258e+08     28.6192631257  4.61566559e+06  -10.2122020  1.43060869e-01   0.575293  5.00000000e+07  2.02308800e+07
      155       9.31284955e+08     29.5106394256  4.81608258e+06  -10.2248380  1.44341939e-01   0.575255  5.00000000e+07  2.02308800e+07
      160       9.55884855e+08     30.2901632403  5.09935122e+06  -10.2356629  1.45432363e-01   0.575219  5.00000000e+07  2.02308800e+07
      165       9.82164489e+08     31.1229145764  5.51964480e+06  -10.2470083  1.46567749e-01   0.575177  5.00000000e+07  2.02308800e+07
      169       1.00491419e+09     31.8438090241  5.99263779e+06  -10.2566565  1.47526988e-01   0.575139  5.00000000e+07  2.02308800e+07
      173       1.02978021e+09     32.6317655732  6.62695424e+06  -10.2670268  1.48551336e-01   0.575095  5.00000000e+07  2.02308800e+07
      176       1.05024748e+09     33.2803344227  7.24095358e+06  -10.2754305  1.49376236e-01   0.575057  5.00000000e+07  2.02308800e+07
      179       1.07270408e+09     33.9919410187  8.01727219e+06  -10.2845187  1.50263013e-01   0.575013  5.00000000e+07  2.02308800e+07
      182       1.09768926e+09     34.7836735776  9.00014534e+06  -10.2944727  1.51227905e-01   0.574964  5.00000000e+07  2.02308800e+07
      184       1.11606469e+09     35.3659558909  9.80049342e+06  -10.3016908  1.51923408e-01   0.574927  5.00000000e+07  2.02308800e+07
      186       1.13611993e+09     36.0014681587  1.07647750e+07  -10.3094722  1.52669251e-01   0.574885  5.00000000e+07  2.02308800e+07
      188       1.15434333e+09     36.5789327683  8.93057908e+06  -10.3164573  1.53335319e-01   0.574847  5.00000000e+07  2.02308800e+07
      190       1.16950739e+09     37.0594530143  7.23234312e+06  -10.3222091  1.53881334e-01   0.574815  5.00000000e+07  2.02308800e+07
      192       1.18343587e+09     37.5008197344  7.10877445e+06  -10.3274444  1.54376420e-01   0.574785  5.00000000e+07  2.02308800e+07
      194       1.19746247e+09     37.9452958489  6.62747296e+06  -10.3326710  1.54868894e-01   0.574755  5.00000000e+07  2.02308800e+07
      196       1.21024944e+09     38.3504906402  5.80235244e+06  -10.3373965  1.55312616e-01   0.574727  5.00000000e+07  2.02308800e+07
      198       1.22219267e+09     38.7289488053  6.80084085e+06  -10.3417768  1.55722638e-01   0.574701  5.00000000e+07  2.02308800e+07
      200       1.23515926e+09     39.1398350300  6.54307507e+06  -10.3464963  1.56163046e-01   0.574673  5.00000000e+07  2.02308800e+07
      202       1.24810333e+09     39.5500080708  6.20824972e+06  -10.3511707  1.56597849e-01   0.574645  5.00000000e+07  2.02308800e+07
      204       1.26069987e+09     39.9491682760  6.77574387e+06  -10.3556844  1.57016420e-01   0.574617  5.00000000e+07  2.02308800e+07
      206       1.27439013e+09     40.3829862040  6.85310067e+06  -10.3605513  1.57466332e-01   0.574587  5.00000000e+07  2.02308800e+07
      208       1.28813215e+09     40.8184445757  7.07283883e+06  -10.3653964  1.57912802e-01   0.574557  5.00000000e+07  2.02308800e+07
      210       1.30257922e+09     41.2762447478  7.65868401e+06  -10.3704472  1.58376733e-01   0.574525  5.00000000e+07  2.02308800e+07
      212       1.31613417e+09     41.7057751077  6.91063439e+06  -10.3751465  1.58807039e-01   0.574496  5.00000000e+07  2.02308800e+07
      214       1.32973870e+09     42.1368768436  6.89290597e+06  -10.3798248  1.59234168e-01   0.574466  5.00000000e+07  2.02308800e+07
      216       1.34293526e+09     42.5550504649  6.76813715e+06  -10.3843267  1.59644027e-01   0.574437  5.00000000e+07  2.02308800e+07
      218       1.35593951e+09     42.9671301561  5.82742918e+06  -10.3887286  1.60043694e-01   0.574409  5.00000000e+07  2.02308800e+07
      220       1.36781570e+09     43.3434641473  6.56440812e+06  -10.3927189  1.60405098e-01   0.574384  5.00000000e+07  2.02308800e+07
      222       1.38114880e+09     43.7659644222  6.62065750e+06  -10.3971652  1.60806819e-01   0.574355  5.00000000e+07  2.02308800e+07
      224       1.39423398e+09     44.1806088932  6.64008909e+06  -10.4014947  1.61197013e-01   0.574327  5.00000000e+07  2.02308800e+07
      226       1.40789784e+09     44.6135903510  7.27451667e+06  -10.4059798  1.61600250e-01   0.574298  5.00000000e+07  2.02308800e+07
      227       1.41517236e+09     44.8441058742  7.32842601e+06  -10.4083528  1.61813202e-01   0.574283  5.00000000e+07  2.02308800e+07
      228       1.42250078e+09     45.0763296811  7.32067296e+06  -10.4107330  1.62026533e-01   0.574267  5.00000000e+07  2.02308800e+07
      230       1.43483011e+09     45.4670225399  6.27107000e+06  -10.4147140  1.62382761e-01   0.574241  5.00000000e+07  2.02308800e+07
      232       1.44698518e+09     45.8521934506  5.96422152e+06  -10.4186102  1.62730709e-01   0.574216  5.00000000e+07  2.02308800e+07
      234       1.45922774e+09     46.2401366822  6.46515218e+06  -10.4225060  1.63077960e-01   0.574191  5.00000000e+07  2.02308800e+07
      235       1.46569289e+09     46.4450049922  6.43471745e+06  -10.4245518  1.63260061e-01   0.574178  5.00000000e+07  2.02308800e+07
      236       1.47212761e+09     46.6489088839  6.40160473e+06  -10.4265802  1.63440437e-01   0.574164  5.00000000e+07  2.02308800e+07
      237       1.47852921e+09     46.8517634967  6.51167999e+06  -10.4285904  1.63619034e-01   0.574151  5.00000000e+07  2.02308800e+07
      238       1.48504089e+09     47.0581061842  6.52950441e+06  -10.4306272  1.63799838e-01   0.574138  5.00000000e+07  2.02308800e+07
      239       1.49157040e+09     47.2650136931  6.56231241e+06  -10.4326616  1.63980271e-01   0.574125  5.00000000e+07  2.02308800e+07
      240       1.49813271e+09     47.4729608250  6.66707716e+06  -10.4346983  1.64160744e-01   0.574112  5.00000000e+07  2.02308800e+07
      241       1.50479979e+09     47.6842277516  6.74980378e+06  -10.4367592  1.64343216e-01   0.574099  5.00000000e+07  2.02308800e+07
      242       1.51154959e+09     47.8981161264  6.66195529e+06  -10.4388374  1.64527055e-01   0.574085  5.00000000e+07  2.02308800e+07
      243       1.51821154e+09     48.1092207505  6.65350950e+06  -10.4408802  1.64707624e-01   0.574072  5.00000000e+07  2.02308800e+07
      244       1.52486505e+09     48.3200577438  6.79727607e+06  -10.4429123  1.64887102e-01   0.574059  5.00000000e+07  2.02308800e+07
      245       1.53166233e+09     48.5354504248  6.78811252e+06  -10.4449799  1.65069577e-01   0.574046  5.00000000e+07  2.02308800e+07
      246       1.53845044e+09     48.7505527305  6.72130953e+06  -10.4470363  1.65250924e-01   0.574033  5.00000000e+07  2.02308800e+07
      247       1.54517175e+09     48.9635381772  6.77642596e+06  -10.4490642  1.65429627e-01   0.574020  5.00000000e+07  2.02308800e+07
      248       1.55194818e+09     49.1782701580  6.89816190e+06  -10.4511003  1.65608937e-01   0.574007  5.00000000e+07  2.02308800e+07
      249       1.55884634e+09     49.3968597182  6.82601188e+06  -10.4531646  1.65790591e-01   0.573994  5.00000000e+07  2.02308800e+07
      250       1.56567235e+09     49.6131629820  6.79498606e+06  -10.4551988  1.65969482e-01   0.573981  5.00000000e+07  2.02308800e+07
      251       1.57246734e+09     49.8284830971  6.91511590e+06  -10.4572154  1.66146715e-01   0.573968  5.00000000e+07  2.02308800e+07
      252       1.57938245e+09     50.0476098970  7.08701963e+06  -10.4592592  1.66326224e-01   0.573955  5.00000000e+07  2.02308800e+07
      253       1.58646947e+09     50.2721839974  7.09272867e+06  -10.4613449  1.66509305e-01   0.573942  5.00000000e+07  2.02308800e+07
      254       1.59356220e+09     50.4969390062  6.99202006e+06  -10.4634234  1.66691641e-01   0.573929  5.00000000e+07  2.02308800e+07
      255       1.60055422e+09     50.7185027518  7.03238338e+06  -10.4654636  1.66870521e-01   0.573916  5.00000000e+07  2.02308800e+07
      256       1.60758661e+09     50.9413455339  7.21580252e+06  -10.4675070  1.67049574e-01   0.573903  5.00000000e+07  2.02308800e+07
      257       1.61480241e+09     51.1700005177  7.38090007e+06  -10.4695946  1.67232410e-01   0.573890  5.00000000e+07  2.02308800e+07
      258       1.62218331e+09     51.4038871271  7.44566354e+06  -10.4717205  1.67418507e-01   0.573877  5.00000000e+07  2.02308800e+07
      259       1.62962897e+09     51.6398259671  7.45427534e+06  -10.4738555  1.67605303e-01   0.573864  5.00000000e+07  2.02308800e+07
      260       1.63708325e+09     51.8760376987  7.40642288e+06  -10.4759834  1.67791382e-01   0.573851  5.00000000e+07  2.02308800e+07
      261       1.64448967e+09     52.1107330774  7.48763063e+06  -10.4780880  1.67975353e-01   0.573838  5.00000000e+07  2.02308800e+07
      262       1.65197730e+09     52.3480017742  7.67288955e+06  -10.4802062  1.68160423e-01   0.573825  5.00000000e+07  2.02308800e+07
      263       1.65965019e+09     52.5911409722  7.82895336e+06  -10.4823668  1.68349125e-01   0.573812  5.00000000e+07  2.02308800e+07
      264       1.66747914e+09     52.8392255339  7.90760156e+06  -10.4845611  1.68540685e-01   0.573798  5.00000000e+07  2.02308800e+07
      265       1.67538675e+09     53.0898023064  7.97564692e+06  -10.4867668  1.68733177e-01   0.573785  5.00000000e+07  2.02308800e+07
      266       1.68336239e+09     53.3425353063  8.09645409e+06  -10.4889809  1.68926324e-01   0.573772  5.00000000e+07  2.02308800e+07
      267       1.69145885e+09     53.5990964545  8.25648787e+06  -10.4912176  1.69121378e-01   0.573758  5.00000000e+07  2.02308800e+07
      268       1.69971533e+09     53.8607287671  8.34488050e+06  -10.4934872  1.69319243e-01   0.573745  5.00000000e+07  2.02308800e+07
      269       1.70806021e+09     54.1251620733  8.37137132e+06  -10.4957696  1.69518166e-01   0.573731  5.00000000e+07  2.02308800e+07
      270       1.71643159e+09     54.3904348227  8.48449284e+06  -10.4980477  1.69716659e-01   0.573718  5.00000000e+07  2.02308800e+07
      271       1.72491608e+09     54.6592921768  8.68639364e+06  -10.5003449  1.69916762e-01   0.573704  5.00000000e+07  2.02308800e+07
      272       1.73360247e+09     54.9345473812  8.88206031e+06  -10.5026845  1.70120521e-01   0.573691  5.00000000e+07  2.02308800e+07
      273       1.74248453e+09     55.2160028883  9.02402693e+06  -10.5050642  1.70327725e-01   0.573677  5.00000000e+07  2.02308800e+07
      274       1.75150856e+09     55.5019570462  9.15294730e+06  -10.5074689  1.70537070e-01   0.573663  5.00000000e+07  2.02308800e+07
      275       1.76066151e+09     55.7919964441  9.31965461e+06  -10.5098946  1.70748212e-01   0.573649  5.00000000e+07  2.02308800e+07
      276       1.76998116e+09     56.0873184778  9.52276533e+06  -10.5123507  1.70961979e-01   0.573635  5.00000000e+07  2.02308800e+07
      277       1.77950393e+09     56.3890767018  9.72901459e+06  -10.5148462  1.71179148e-01   0.573621  5.00000000e+07  2.02308800e+07
      278       1.78923294e+09     56.6973705706  9.92411367e+06  -10.5173810  1.71399725e-01   0.573607  5.00000000e+07  2.02308800e+07
      279       1.79915706e+09     57.0118467561  1.01239856e+07  -10.5199514  1.71623390e-01   0.573593  5.00000000e+07  2.02308800e+07
      280       1.80928104e+09     57.3326565008  1.03462699e+07  -10.5225578  1.71850190e-01   0.573578  5.00000000e+07  2.02308800e+07
      281       1.81962731e+09     57.6605100111  1.05895196e+07  -10.5252051  1.72080556e-01   0.573564  5.00000000e+07  2.02308800e+07
      282       1.83021683e+09     57.9960716394  1.08002764e+07  -10.5278977  1.72314878e-01   0.573549  5.00000000e+07  2.02308800e+07
      283       1.84101711e+09     58.3383117479  1.09684367e+07  -10.5306264  1.72552362e-01   0.573535  5.00000000e+07  2.02308800e+07
      284       1.85198554e+09     58.6858805336  1.12129133e+07  -10.5333795  1.72792012e-01   0.573520  5.00000000e+07  2.02308800e+07
      285       1.86319846e+09     59.0411963157  1.15377152e+07  -10.5361754  1.73035429e-01   0.573505  5.00000000e+07  2.02308800e+07
      286       1.87473617e+09     59.4068044469  1.18690514e+07  -10.5390328  1.73284258e-01   0.573490  5.00000000e+07  2.02308800e+07
      287       1.88660522e+09     59.7829119885  1.21692469e+07  -10.5419518  1.73538522e-01   0.573475  5.00000000e+07  2.02308800e+07
      288       1.89877447e+09     60.1685321525  1.24690302e+07  -10.5449233  1.73797442e-01   0.573460  5.00000000e+07  2.02308800e+07
      289       1.91124350e+09     60.5636518779  1.28085743e+07  -10.5479457  1.74060902e-01   0.573445  5.00000000e+07  2.02308800e+07
      290       1.92405207e+09     60.9695311067  1.31891707e+07  -10.5510272  1.74329629e-01   0.573429  5.00000000e+07  2.02308800e+07
      291       1.93724125e+09     61.3874707065  1.35873345e+07  -10.5541760  1.74604350e-01   0.573414  5.00000000e+07  2.02308800e+07
      292       1.95082858e+09     61.8180273557  1.39925760e+07  -10.5573941  1.74885286e-01   0.573398  5.00000000e+07  2.02308800e+07
      293       1.96482116e+09     62.2614253333  1.44168195e+07  -10.5606813  1.75172431e-01   0.573382  5.00000000e+07  2.02308800e+07
      294       1.97923798e+09     62.7182667760  1.48747767e+07  -10.5640399  1.75466017e-01   0.573366  5.00000000e+07  2.02308800e+07
      295       1.99411275e+09     63.1896200052  1.53684967e+07  -10.5674753  1.75766559e-01   0.573350  5.00000000e+07  2.02308800e+07
      296       2.00948125e+09     63.6766182775  1.58923550e+07  -10.5709933  1.76074591e-01   0.573334  5.00000000e+07  2.02308800e+07
      297       2.02537360e+09     64.1802166169  1.64453453e+07  -10.5745979  1.76390515e-01   0.573318  5.00000000e+07  2.02308800e+07
      298       2.04181895e+09     64.7013381622  1.70339779e+07  -10.5782928  1.76714689e-01   0.573302  5.00000000e+07  2.02308800e+07
      299       2.05885293e+09     65.2411123510  1.76658656e+07  -10.5820824  1.77047581e-01   0.573285  5.00000000e+07  2.02308800e+07
      300       2.07651879e+09     65.8009098521  1.83447904e+07  -10.5859730  1.77389780e-01   0.573269  5.00000000e+07  2.02308800e+07
      301       2.09486358e+09     66.3822211799  1.89309280e+07  -10.5899708  1.77741917e-01   0.573253  5.00000000e+07  2.02308800e+07
      302       2.11379451e+09     66.9821060881  1.95509016e+07  -10.5940518  1.78101942e-01   0.573236  5.00000000e+07  2.02308800e+07
      304       2.13911541e+09     67.7844768420  1.32811542e+07  -10.5994403  1.78578274e-01   0.573215  5.00000000e+07  2.02308800e+07
      306       2.16204604e+09     68.5111046485  1.09218057e+07  -10.6042522  1.79004617e-01   0.573197  5.00000000e+07  2.02308800e+07
      308       2.18489929e+09     69.2352806117  1.11586417e+07  -10.6089845  1.79424892e-01   0.573180  5.00000000e+07  2.02308800e+07
      311       2.21630793e+09     70.2305602061  1.11012530e+07  -10.6153869  1.79995172e-01   0.573158  5.00000000e+07  2.02308800e+07
      314       2.24967599e+09     71.2879302438  1.02545013e+07  -10.6220624  1.80592022e-01   0.573136  5.00000000e+07  2.02308800e+07
      317       2.28153570e+09     72.2975037567  1.11378256e+07  -10.6283171  1.81153529e-01   0.573117  5.00000000e+07  2.02308800e+07
      320       2.31377018e+09     73.3189526635  1.06987762e+07  -10.6345293  1.81713610e-01   0.573099  5.00000000e+07  2.02308800e+07
      323       2.34643174e+09     74.3539351331  1.06357378e+07  -10.6407069  1.82273148e-01   0.573083  5.00000000e+07  2.02308800e+07
      326       2.37842483e+09     75.3677350165  1.09413001e+07  -10.6466462  1.82813723e-01   0.573069  5.00000000e+07  2.02308800e+07
      329       2.41084467e+09     76.3950575221  1.06656783e+07  -10.6525538  1.83354177e-01   0.573056  5.00000000e+07  2.02308800e+07
      332       2.44319907e+09     77.4203066358  1.07717026e+07  -10.6583401  1.83886424e-01   0.573045  5.00000000e+07  2.02308800e+07
      335       2.47537568e+09     78.4399218678  1.08163311e+07  -10.6639881  1.84408926e-01   0.573035  5.00000000e+07  2.02308800e+07
      339       2.51847502e+09     79.8056575526  1.07537849e+07  -10.6713901  1.85098527e-01   0.573025  5.00000000e+07  2.02308800e+07
      343       2.56156853e+09     81.1712083946  1.07328206e+07  -10.6786078  1.85776736e-01   0.573017  5.00000000e+07  2.02308800e+07
      347       2.60463237e+09     82.5358193411  1.07453198e+07  -10.6856412  1.86443674e-01   0.573012  5.00000000e+07  2.02308800e+07
      351       2.64767424e+09     83.8997338441  1.07635397e+07  -10.6924955  1.87099935e-01   0.573010  5.00000000e+07  2.02308800e+07
      355       2.69071056e+09     85.2634726548  1.07704986e+07  -10.6991768  1.87746216e-01   0.573010  5.00000000e+07  2.02308800e+07
      359       2.73374966e+09     86.6272993354  1.07663958e+07  -10.7056895  1.88383058e-01   0.573013  5.00000000e+07  2.02308800e+07
      363       2.77678979e+09     87.9911587800  1.07592263e+07  -10.7120361  1.89010832e-01   0.573019  5.00000000e+07  2.02308800e+07
      367       2.81982555e+09     89.3548797162  1.07548009e+07  -10.7182186  1.89629840e-01   0.573028  5.00000000e+07  2.02308800e+07
      371       2.86285346e+09     90.7183517679  1.07537425e+07  -10.7242390  1.90240399e-01   0.573039  5.00000000e+07  2.02308800e+07
      375       2.90587314e+09     92.0815633213  1.07538484e+07  -10.7300997  1.90842859e-01   0.573053  5.00000000e+07  2.02308800e+07
      380       2.95963888e+09     93.7852968588  1.07511916e+07  -10.7372045  1.91585098e-01   0.573074  5.00000000e+07  2.02308800e+07
      385       3.01339334e+09     95.4886728652  1.07493654e+07  -10.7440671  1.92315868e-01   0.573100  5.00000000e+07  2.02308800e+07
      390       3.06713671e+09     97.1916972580  1.07467184e+07  -10.7506909  1.93035778e-01   0.573130  5.00000000e+07  2.02308800e+07
      395       3.12086763e+09     98.8943276031  1.07447239e+07  -10.7570784  1.93745388e-01   0.573164  5.00000000e+07  2.02308800e+07
      400       3.17458634e+09    100.5965706202  1.07418378e+07  -10.7632323  1.94445260e-01   0.573203  5.00000000e+07  2.02308800e+07
      405       3.22829153e+09    102.2983856466  1.07395901e+07  -10.7691543  1.95135911e-01   0.573247  5.00000000e+07  2.02308800e+07
      409       3.27124612e+09    103.6595342660  1.07373853e+07  -10.7737261  1.95682143e-01   0.573285  5.00000000e+07  2.02308800e+07
      413       3.31419170e+09    105.0203975906  1.07351556e+07  -10.7781510  1.96223057e-01   0.573326  5.00000000e+07  2.02308800e+07
      417       3.35712809e+09    106.3809698562  1.07328558e+07  -10.7824294  1.96758899e-01   0.573370  5.00000000e+07  2.02308800e+07
      421       3.40005512e+09    107.7412452808  1.07304785e+07  -10.7865615  1.97289913e-01   0.573417  5.00000000e+07  2.02308800e+07
      425       3.44297259e+09    109.1012176149  1.07280406e+07  -10.7905473  1.97816335e-01   0.573468  5.00000000e+07  2.02308800e+07
      429       3.48588028e+09    110.4608804549  1.07255593e+07  -10.7943865  1.98338396e-01   0.573522  5.00000000e+07  2.02308800e+07
      433       3.52877802e+09    111.8202276623  1.07230407e+07  -10.7980786  1.98856327e-01   0.573579  5.00000000e+07  2.02308800e+07
      437       3.57166561e+09    113.1792535146  1.07204828e+07  -10.8016231  1.99370351e-01   0.573640  5.00000000e+07  2.02308800e+07
      440       3.60382474e+09    114.1983146827  1.07181577e+07  -10.8041840  1.99753442e-01   0.573688  5.00000000e+07  2.02308800e+07
      443       3.63597762e+09    115.2171779843  1.07165615e+07  -10.8066609  2.00134550e-01   0.573739  5.00000000e+07  2.02308800e+07
      446       3.66812494e+09    116.2358650626  1.07141875e+07  -10.8090532  2.00513776e-01   0.573791  5.00000000e+07  2.02308800e+07
      449       3.70026586e+09    117.2543495928  1.07125503e+07  -10.8113602  2.00891204e-01   0.573845  5.00000000e+07  2.02308800e+07
      452       3.73240110e+09    118.2726537198  1.07101281e+07  -10.8135814  2.01266933e-01   0.573902  5.00000000e+07  2.02308800e+07
      454       3.75382105e+09    118.9514110360  1.07087570e+07  -10.8150141  2.01516518e-01   0.573941  5.00000000e+07  2.02308800e+07
      456       3.77523825e+09    119.6300812778  1.07073739e+07  -10.8164080  2.01765415e-01   0.573981  5.00000000e+07  2.02308800e+07
      458       3.79665269e+09    120.3086637041  1.07059823e+07  -10.8177628  2.02013650e-01   0.574023  5.00000000e+07  2.02308800e+07
      460       3.81806433e+09    120.9871577998  1.07045809e+07  -10.8190783  2.02261252e-01   0.574065  5.00000000e+07  2.02308800e+07
      462       3.83947317e+09    121.6655628986  1.07031694e+07  -10.8203542  2.02508247e-01   0.574108  5.00000000e+07  2.02308800e+07
      464       3.86087918e+09    122.3438784092  1.07017492e+07  -10.8215901  2.02754664e-01   0.574153  5.00000000e+07  2.02308800e+07
      466       3.88228234e+09    123.0221037421  1.07003185e+07  -10.8227856  2.03000529e-01   0.574199  5.00000000e+07  2.02308800e+07
      467       3.89298266e+09    123.3611763753  1.06999794e+07  -10.8233682  2.03123262e-01   0.574222  5.00000000e+07  2.02308800e+07
      468       3.90368264e+09    123.7002382609  1.06988792e+07  -10.8239405  2.03245871e-01   0.574245  5.00000000e+07  2.02308800e+07
      469       3.91438152e+09    124.0392652831  1.06985351e+07  -10.8245026  2.03368352e-01   0.574269  5.00000000e+07  2.02308800e+07
      470       3.92508005e+09    124.3782814016  1.06974299e+07  -10.8250544  2.03490717e-01   0.574294  5.00000000e+07  2.02308800e+07
      471       3.93577748e+09    124.7172624984  1.06970808e+07  -10.8255958  2.03612961e-01   0.574318  5.00000000e+07  2.02308800e+07
      472       3.94647456e+09    125.0562325327  1.06959713e+07  -10.8261268  2.03735096e-01   0.574343  5.00000000e+07  2.02308800e+07
      473       3.95717054e+09    125.3951674098  1.06956175e+07  -10.8266473  2.03857117e-01   0.574368  5.00000000e+07  2.02308800e+07
      474       3.96786615e+09    125.7340910769  1.04737256e+07  -10.8271574  2.03979036e-01   0.574393  5.00000000e+07  2.02308800e+07
      475       3.97833988e+09    126.0659834138  9.86980209e+06  -10.8276467  2.04098334e-01   0.574419  5.00000000e+07  2.02308800e+07
