# fault group 5, 30 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      214       1.32973870e+09     42.1368768436  6.89290597e+06  -10.2489361  1.68457737e-01   0.565270  5.00000000e+07  1.00176300e+07
      216       1.34293526e+09     42.5550504649  6.76813715e+06  -10.2513936  1.69069214e-01   0.565287  5.00000000e+07  1.00176300e+07
      218       1.35593951e+09     42.9671301561  5.82742918e+06  -10.2537814  1.69668391e-01   0.565304  5.00000000e+07  1.00176300e+07
      220       1.36781570e+09     43.3434641473  6.56440812e+06  -10.2559330  1.70212712e-01   0.565320  5.00000000e+07  1.00176300e+07
      222       1.38114880e+09     43.7659644222  6.62065750e+06  -10.2583155  1.70820596e-01   0.565337  5.00000000e+07  1.00176300e+07
      224       1.39423398e+09     44.1806088932  6.64008909e+06  -10.2606202  1.71413941e-01   0.565355  5.00000000e+07  1.00176300e+07
      226       1.40789784e+09     44.6135903510  7.27451667e+06  -10.2629915  1.72030176e-01   0.565374  5.00000000e+07  1.00176300e+07
      227       1.41517236e+09     44.8441058742  7.32842601e+06  -10.2642393  1.72356883e-01   0.565384  5.00000000e+07  1.00176300e+07
      228       1.42250078e+09     45.0763296811  7.32067296e+06  -10.2654863  1.72685062e-01   0.565394  5.00000000e+07  1.00176300e+07
      230       1.43483011e+09     45.4670225399  6.27107000e+06  -10.2675610  1.73235071e-01   0.565412  5.00000000e+07  1.00176300e+07
      232       1.44698518e+09     45.8521934506  5.96422152e+06  -10.2695784  1.73774749e-01   0.565430  5.00000000e+07  1.00176300e+07
      234       1.45922774e+09     46.2401366822  6.46515218e+06  -10.2715822  1.74315794e-01   0.565448  5.00000000e+07  1.00176300e+07
      235       1.46569289e+09     46.4450049922  6.43471745e+06  -10.2726292  1.74600512e-01   0.565457  5.00000000e+07  1.00176300e+07
      236       1.47212761e+09     46.6489088839  6.40160473e+06  -10.2736634  1.74883210e-01   0.565467  5.00000000e+07  1.00176300e+07
      237       1.47852921e+09     46.8517634967  6.51167999e+06  -10.2746848  1.75163790e-01   0.565477  5.00000000e+07  1.00176300e+07
      238       1.48504089e+09     47.0581061842  6.52950441e+06  -10.2757159  1.75448520e-01   0.565486  5.00000000e+07  1.00176300e+07
      239       1.49157040e+09     47.2650136931  6.56231241e+06  -10.2767420  1.75733355e-01   0.565497  5.00000000e+07  1.00176300e+07
      240       1.49813271e+09     47.4729608250  6.66707716e+06  -10.2777654  1.76018948e-01   0.565507  5.00000000e+07  1.00176300e+07
      241       1.50479979e+09     47.6842277516  6.74980378e+06  -10.2787971  1.76308417e-01   0.565517  5.00000000e+07  1.00176300e+07
      242       1.51154959e+09     47.8981161264  6.66195529e+06  -10.2798333  1.76600782e-01   0.565528  5.00000000e+07  1.00176300e+07
      243       1.51821154e+09     48.1092207505  6.65350950e+06  -10.2808479  1.76888665e-01   0.565538  5.00000000e+07  1.00176300e+07
      244       1.52486505e+09     48.3200577438  6.79727607e+06  -10.2818532  1.77175518e-01   0.565549  5.00000000e+07  1.00176300e+07
      245       1.53166233e+09     48.5354504248  6.78811252e+06  -10.2828719  1.77467891e-01   0.565560  5.00000000e+07  1.00176300e+07
      246       1.53845044e+09     48.7505527305  6.72130953e+06  -10.2838810  1.77759193e-01   0.565571  5.00000000e+07  1.00176300e+07
      247       1.54517175e+09     48.9635381772  6.77642596e+06  -10.2848720  1.78046969e-01   0.565582  5.00000000e+07  1.00176300e+07
      248       1.55194818e+09     49.1782701580  6.89816190e+06  -10.2858629  1.78336449e-01   0.565593  5.00000000e+07  1.00176300e+07
      249       1.55884634e+09     49.3968597182  6.82601188e+06  -10.2868633  1.78630460e-01   0.565605  5.00000000e+07  1.00176300e+07
      250       1.56567235e+09     49.6131629820  6.79498606e+06  -10.2878449  1.78920738e-01   0.565617  5.00000000e+07  1.00176300e+07
      251       1.57246734e+09     49.8284830971  6.91511590e+06  -10.2888138  1.79209056e-01   0.565628  5.00000000e+07  1.00176300e+07
      252       1.57938245e+09     50.0476098970  7.08701963e+06  -10.2897914  1.79501821e-01   0.565640  5.00000000e+07  1.00176300e+07
      253       1.58646947e+09     50.2721839974  7.09272867e+06  -10.2907847  1.79801192e-01   0.565652  5.00000000e+07  1.00176300e+07
      254       1.59356220e+09     50.4969390062  6.99202006e+06  -10.2917700  1.80100130e-01   0.565665  5.00000000e+07  1.00176300e+07
      255       1.60055422e+09     50.7185027518  7.03238338e+06  -10.2927326  1.80394173e-01   0.565677  5.00000000e+07  1.00176300e+07
      256       1.60758661e+09     50.9413455339  7.21580252e+06  -10.2936922  1.80689268e-01   0.565690  5.00000000e+07  1.00176300e+07
      257       1.61480241e+09     51.1700005177  7.38090007e+06  -10.2946680  1.80991396e-01   0.565703  5.00000000e+07  1.00176300e+07
      258       1.62218331e+09     51.4038871271  7.44566354e+06  -10.2956568  1.81299749e-01   0.565716  5.00000000e+07  1.00176300e+07
      259       1.62962897e+09     51.6398259671  7.45427534e+06  -10.2966447  1.81610113e-01   0.565730  5.00000000e+07  1.00176300e+07
      260       1.63708325e+09     51.8760376987  7.40642288e+06  -10.2976243  1.81920145e-01   0.565743  5.00000000e+07  1.00176300e+07
      261       1.64448967e+09     52.1107330774  7.48763063e+06  -10.2985881  1.82227511e-01   0.565757  5.00000000e+07  1.00176300e+07
      262       1.65197730e+09     52.3480017742  7.67288955e+06  -10.2995531  1.82537571e-01   0.565771  5.00000000e+07  1.00176300e+07
      263       1.65965019e+09     52.5911409722  7.82895336e+06  -10.3005320  1.82854607e-01   0.565786  5.00000000e+07  1.00176300e+07
      264       1.66747914e+09     52.8392255339  7.90760156e+06  -10.3015206  1.83177375e-01   0.565801  5.00000000e+07  1.00176300e+07
      265       1.67538675e+09     53.0898023064  7.97564692e+06  -10.3025087  1.83502661e-01   0.565816  5.00000000e+07  1.00176300e+07
      266       1.68336239e+09     53.3425353063  8.09645409e+06  -10.3034946  1.83830018e-01   0.565831  5.00000000e+07  1.00176300e+07
      267       1.69145885e+09     53.5990964545  8.25648787e+06  -10.3044847  1.84161598e-01   0.565847  5.00000000e+07  1.00176300e+07
      268       1.69971533e+09     53.8607287671  8.34488050e+06  -10.3054830  1.84498978e-01   0.565864  5.00000000e+07  1.00176300e+07
      269       1.70806021e+09     54.1251620733  8.37137132e+06  -10.3064806  1.84839209e-01   0.565880  5.00000000e+07  1.00176300e+07
      270       1.71643159e+09     54.3904348227  8.48449284e+06  -10.3074698  1.85179762e-01   0.565897  5.00000000e+07  1.00176300e+07
      271       1.72491608e+09     54.6592921768  8.68639364e+06  -10.3084606  1.85524153e-01   0.565914  5.00000000e+07  1.00176300e+07
      272       1.73360247e+09     54.9345473812  8.88206031e+06  -10.3094628  1.85875956e-01   0.565932  5.00000000e+07  1.00176300e+07
      273       1.74248453e+09     55.2160028883  9.02402693e+06  -10.3104749  1.86234877e-01   0.565951  5.00000000e+07  1.00176300e+07
      274       1.75150856e+09     55.5019570462  9.15294730e+06  -10.3114901  1.86598713e-01   0.565970  5.00000000e+07  1.00176300e+07
      275       1.76066151e+09     55.7919964441  9.31965461e+06  -10.3125063  1.86966914e-01   0.565989  5.00000000e+07  1.00176300e+07
      276       1.76998116e+09     56.0873184778  9.52276533e+06  -10.3135272  1.87340974e-01   0.566009  5.00000000e+07  1.00176300e+07
      277       1.77950393e+09     56.3890767018  9.72901459e+06  -10.3145560  1.87722319e-01   0.566029  5.00000000e+07  1.00176300e+07
      278       1.78923294e+09     56.6973705706  9.92411367e+06  -10.3155922  1.88111034e-01   0.566051  5.00000000e+07  1.00176300e+07
      279       1.79915706e+09     57.0118467561  1.01239856e+07  -10.3166337  1.88506634e-01   0.566072  5.00000000e+07  1.00176300e+07
      280       1.80928104e+09     57.3326565008  1.03462699e+07  -10.3176802  1.88909274e-01   0.566095  5.00000000e+07  1.00176300e+07
      281       1.81962731e+09     57.6605100111  1.05895196e+07  -10.3187331  1.89319803e-01   0.566118  5.00000000e+07  1.00176300e+07
      282       1.83021683e+09     57.9960716394  1.08002764e+07  -10.3197934  1.89739010e-01   0.566142  5.00000000e+07  1.00176300e+07
      283       1.84101711e+09     58.3383117479  1.09684367e+07  -10.3208569  1.90165564e-01   0.566167  5.00000000e+07  1.00176300e+07
      284       1.85198554e+09     58.6858805336  1.12129133e+07  -10.3219185  1.90597753e-01   0.566192  5.00000000e+07  1.00176300e+07
      285       1.86319846e+09     59.0411963157  1.15377152e+07  -10.3229847  1.91038549e-01   0.566218  5.00000000e+07  1.00176300e+07
      286       1.87473617e+09     59.4068044469  1.18690514e+07  -10.3240617  1.91491054e-01   0.566245  5.00000000e+07  1.00176300e+07
      287       1.88660522e+09     59.7829119885  1.21692469e+07  -10.3251485  1.91955459e-01   0.566274  5.00000000e+07  1.00176300e+07
      288       1.89877447e+09     60.1685321525  1.24690302e+07  -10.3262407  1.92430485e-01   0.566303  5.00000000e+07  1.00176300e+07
      289       1.91124350e+09     60.5636518779  1.28085743e+07  -10.3273368  1.92916061e-01   0.566333  5.00000000e+07  1.00176300e+07
      290       1.92405207e+09     60.9695311067  1.31891707e+07  -10.3284385  1.93413678e-01   0.566365  5.00000000e+07  1.00176300e+07
      291       1.93724125e+09     61.3874707065  1.35873345e+07  -10.3295475  1.93924861e-01   0.566398  5.00000000e+07  1.00176300e+07
      292       1.95082858e+09     61.8180273557  1.39925760e+07  -10.3306632  1.94450220e-01   0.566432  5.00000000e+07  1.00176300e+07
      293       1.96482116e+09     62.2614253333  1.44168195e+07  -10.3317839  1.94989954e-01   0.566467  5.00000000e+07  1.00176300e+07
      294       1.97923798e+09     62.7182667760  1.48747767e+07  -10.3329087  1.95544722e-01   0.566504  5.00000000e+07  1.00176300e+07
      295       1.99411275e+09     63.1896200052  1.53684967e+07  -10.3340378  1.96115742e-01   0.566543  5.00000000e+07  1.00176300e+07
      296       2.00948125e+09     63.6766182775  1.58923550e+07  -10.3351709  1.96704303e-01   0.566583  5.00000000e+07  1.00176300e+07
      297       2.02537360e+09     64.1802166169  1.64453453e+07  -10.3363073  1.97311471e-01   0.566626  5.00000000e+07  1.00176300e+07
      298       2.04181895e+09     64.7013381622  1.70339779e+07  -10.3374455  1.97938267e-01   0.566670  5.00000000e+07  1.00176300e+07
      299       2.05885293e+09     65.2411123510  1.76658656e+07  -10.3385844  1.98585955e-01   0.566716  5.00000000e+07  1.00176300e+07
      300       2.07651879e+09     65.8009098521  1.83447904e+07  -10.3397229  1.99256081e-01   0.566765  5.00000000e+07  1.00176300e+07
      301       2.09486358e+09     66.3822211799  1.89309280e+07  -10.3408594  1.99950327e-01   0.566816  5.00000000e+07  1.00176300e+07
      302       2.11379451e+09     66.9821060881  1.95509016e+07  -10.3419838  2.00665093e-01   0.566870  5.00000000e+07  1.00176300e+07
      304       2.13911541e+09     67.7844768420  1.32811542e+07  -10.3434117  2.01618635e-01   0.566942  5.00000000e+07  1.00176300e+07
      306       2.16204604e+09     68.5111046485  1.09218057e+07  -10.3446303  2.02479863e-01   0.567009  5.00000000e+07  1.00176300e+07
      308       2.18489929e+09     69.2352806117  1.11586417e+07  -10.3457609  2.03336163e-01   0.567077  5.00000000e+07  1.00176300e+07
      311       2.21630793e+09     70.2305602061  1.11012530e+07  -10.3471961  2.04509998e-01   0.567171  5.00000000e+07  1.00176300e+07
      314       2.24967599e+09     71.2879302438  1.02545013e+07  -10.3485786  2.05753593e-01   0.567273  5.00000000e+07  1.00176300e+07
      317       2.28153570e+09     72.2975037567  1.11378256e+07  -10.3497637  2.06938024e-01   0.567372  5.00000000e+07  1.00176300e+07
      320       2.31377018e+09     73.3189526635  1.06987762e+07  -10.3508308  2.08133831e-01   0.567474  5.00000000e+07  1.00176300e+07
      323       2.34643174e+09     74.3539351331  1.06357378e+07  -10.3517785  2.09343236e-01   0.567579  5.00000000e+07  1.00176300e+07
      326       2.37842483e+09     75.3677350165  1.09413001e+07  -10.3525786  2.10526052e-01   0.567683  5.00000000e+07  1.00176300e+07
      329       2.41084467e+09     76.3950575221  1.06656783e+07  -10.3532618  2.11723145e-01   0.567790  5.00000000e+07  1.00176300e+07
      332       2.44319907e+09     77.4203066358  1.07717026e+07  -10.3538177  2.12916661e-01   0.567899  5.00000000e+07  1.00176300e+07
      335       2.47537568e+09     78.4399218678  1.08163311e+07  -10.3542477  2.14102802e-01   0.568008  5.00000000e+07  1.00176300e+07
      339       2.51847502e+09     79.8056575526  1.07537849e+07  -10.3546354  2.15690886e-01   0.568156  5.00000000e+07  1.00176300e+07
      343       2.56156853e+09     81.1712083946  1.07328206e+07  -10.3548119  2.17278636e-01   0.568307  5.00000000e+07  1.00176300e+07
      347       2.60463237e+09     82.5358193411  1.07453198e+07  -10.3547824  2.18865913e-01   0.568459  5.00000000e+07  1.00176300e+07
      351       2.64767424e+09     83.8997338441  1.07635397e+07  -10.3544912  2.20453710e-01   0.568613  5.00000000e+07  1.00176300e+07
      355       2.69071056e+09     85.2634726548  1.07704986e+07  -10.3539781  2.22043325e-01   0.568769  5.00000000e+07  1.00176300e+07
      359       2.73374966e+09     86.6272993354  1.07663958e+07  -10.3532721  2.23635733e-01   0.568926  5.00000000e+07  1.00176300e+07
      363       2.77678979e+09     87.9911587800  1.07592263e+07  -10.3523787  2.25231520e-01   0.569084  5.00000000e+07  1.00176300e+07
      367       2.81982555e+09     89.3548797162  1.07548009e+07  -10.3513038  2.26831116e-01   0.569244  5.00000000e+07  1.00176300e+07
      371       2.86285346e+09     90.7183517679  1.07537425e+07  -10.3500537  2.28434998e-01   0.569404  5.00000000e+07  1.00176300e+07
      375       2.90587314e+09     92.0815633213  1.07538484e+07  -10.3486347  2.30043738e-01   0.569565  5.00000000e+07  1.00176300e+07
      380       2.95963888e+09     93.7852968588  1.07511916e+07  -10.3466039  2.32062456e-01   0.569766  5.00000000e+07  1.00176300e+07
      385       3.01339334e+09     95.4886728652  1.07493654e+07  -10.3442141  2.34090764e-01   0.569968  5.00000000e+07  1.00176300e+07
      390       3.06713671e+09     97.1916972580  1.07467184e+07  -10.3415941  2.36129677e-01   0.570169  5.00000000e+07  1.00176300e+07
      395       3.12086763e+09     98.8943276031  1.07447239e+07  -10.3387587  2.38180099e-01   0.570369  5.00000000e+07  1.00176300e+07
      400       3.17458634e+09    100.5965706202  1.07418378e+07  -10.3357229  2.40242939e-01   0.570568  5.00000000e+07  1.00176300e+07
      405       3.22829153e+09    102.2983856466  1.07395901e+07  -10.3325025  2.42318995e-01   0.570766  5.00000000e+07  1.00176300e+07
      409       3.27124612e+09    103.6595342660  1.07373853e+07  -10.3298042  2.43989895e-01   0.570922  5.00000000e+07  1.00176300e+07
      413       3.31419170e+09    105.0203975906  1.07351556e+07  -10.3270069  2.45670125e-01   0.571077  5.00000000e+07  1.00176300e+07
      417       3.35712809e+09    106.3809698562  1.07328558e+07  -10.3240449  2.47360032e-01   0.571230  5.00000000e+07  1.00176300e+07
      421       3.40005512e+09    107.7412452808  1.07304785e+07  -10.3209500  2.49059939e-01   0.571381  5.00000000e+07  1.00176300e+07
      425       3.44297259e+09    109.1012176149  1.07280406e+07  -10.3177841  2.50770143e-01   0.571529  5.00000000e+07  1.00176300e+07
      429       3.48588028e+09    110.4608804549  1.07255593e+07  -10.3145572  2.52490914e-01   0.571675  5.00000000e+07  1.00176300e+07
      433       3.52877802e+09    111.8202276623  1.07230407e+07  -10.3112792  2.54222497e-01   0.571819  5.00000000e+07  1.00176300e+07
      437       3.57166561e+09    113.1792535146  1.07204828e+07  -10.3079606  2.55965108e-01   0.571959  5.00000000e+07  1.00176300e+07
      440       3.60382474e+09    114.1983146827  1.07181577e+07  -10.3054513  2.57279427e-01   0.572063  5.00000000e+07  1.00176300e+07
      443       3.63597762e+09    115.2171779843  1.07165615e+07  -10.3029296  2.58600110e-01   0.572164  5.00000000e+07  1.00176300e+07
      446       3.66812494e+09    116.2358650626  1.07141875e+07  -10.3003998  2.59927248e-01   0.572264  5.00000000e+07  1.00176300e+07
      449       3.70026586e+09    117.2543495928  1.07125503e+07  -10.2978666  2.61260861e-01   0.572362  5.00000000e+07  1.00176300e+07
      452       3.73240110e+09    118.2726537198  1.07101281e+07  -10.2953345  2.62601021e-01   0.572457  5.00000000e+07  1.00176300e+07
      454       3.75382105e+09    118.9514110360  1.07087570e+07  -10.2936492  2.63498099e-01   0.572520  5.00000000e+07  1.00176300e+07
      456       3.77523825e+09    119.6300812778  1.07073739e+07  -10.2919677  2.64398100e-01   0.572581  5.00000000e+07  1.00176300e+07
      458       3.79665269e+09    120.3086637041  1.07059823e+07  -10.2902914  2.65301029e-01   0.572642  5.00000000e+07  1.00176300e+07
      460       3.81806433e+09    120.9871577998  1.07045809e+07  -10.2886216  2.66206889e-01   0.572701  5.00000000e+07  1.00176300e+07
      462       3.83947317e+09    121.6655628986  1.07031694e+07  -10.2869595  2.67115679e-01   0.572760  5.00000000e+07  1.00176300e+07
      464       3.86087918e+09    122.3438784092  1.07017492e+07  -10.2853064  2.68027398e-01   0.572817  5.00000000e+07  1.00176300e+07
      466       3.88228234e+09    123.0221037421  1.07003185e+07  -10.2836637  2.68942043e-01   0.572873  5.00000000e+07  1.00176300e+07
      467       3.89298266e+09    123.3611763753  1.06999794e+07  -10.2828466  2.69400453e-01   0.572901  5.00000000e+07  1.00176300e+07
      468       3.90368264e+09    123.7002382609  1.06988792e+07  -10.2820325  2.69859609e-01   0.572929  5.00000000e+07  1.00176300e+07
      469       3.91438152e+09    124.0392652831  1.06985351e+07  -10.2812217  2.70319476e-01   0.572956  5.00000000e+07  1.00176300e+07
      470       3.92508005e+09    124.3782814016  1.06974299e+07  -10.2804142  2.70780086e-01   0.572983  5.00000000e+07  1.00176300e+07
      471       3.93577748e+09    124.7172624984  1.06970808e+07  -10.2796102  2.71241406e-01   0.573009  5.00000000e+07  1.00176300e+07
      472       3.94647456e+09    125.0562325327  1.06959713e+07  -10.2788099  2.71703466e-01   0.573036  5.00000000e+07  1.00176300e+07
      473       3.95717054e+09    125.3951674098  1.06956175e+07  -10.2780134  2.72166232e-01   0.573062  5.00000000e+07  1.00176300e+07
      474       3.96786615e+09    125.7340910769  1.04737256e+07  -10.2772208  2.72629736e-01   0.573087  5.00000000e+07  1.00176300e+07
      475       3.97833988e+09    126.0659834138  9.86980209e+06  -10.2764486  2.73084352e-01   0.573112  5.00000000e+07  1.00176300e+07
