# fault group 4, 23 of 1435 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
      214       1.32973870e+09     42.1368768436  6.89290597e+06  -10.2972249  1.38557744e-01   0.562837  5.00000000e+07  6.87536700e+06
      216       1.34293526e+09     42.5550504649  6.76813715e+06  -10.2990203  1.39083429e-01   0.562871  5.00000000e+07  6.87536700e+06
      218       1.35593951e+09     42.9671301561  5.82742918e+06  -10.3007596  1.39599200e-01   0.562904  5.00000000e+07  6.87536700e+06
      220       1.36781570e+09     43.3434641473  6.56440812e+06  -10.3023220  1.40068320e-01   0.562935  5.00000000e+07  6.87536700e+06
      222       1.38114880e+09     43.7659644222  6.62065750e+06  -10.3040461  1.40592865e-01   0.562970  5.00000000e+07  6.87536700e+06
      224       1.39423398e+09     44.1806088932  6.64008909e+06  -10.3057074  1.41105523e-01   0.563004  5.00000000e+07  6.87536700e+06
      226       1.40789784e+09     44.6135903510  7.27451667e+06  -10.3074095  1.41638650e-01   0.563040  5.00000000e+07  6.87536700e+06
      227       1.41517236e+09     44.8441058742  7.32842601e+06  -10.3083019  1.41921583e-01   0.563059  5.00000000e+07  6.87536700e+06
      228       1.42250078e+09     45.0763296811  7.32067296e+06  -10.3091914  1.42205993e-01   0.563079  5.00000000e+07  6.87536700e+06
      230       1.43483011e+09     45.4670225399  6.27107000e+06  -10.3106659  1.42683103e-01   0.563112  5.00000000e+07  6.87536700e+06
      232       1.44698518e+09     45.8521934506  5.96422152e+06  -10.3120926  1.43151807e-01   0.563145  5.00000000e+07  6.87536700e+06
      234       1.45922774e+09     46.2401366822  6.46515218e+06  -10.3135025  1.43622256e-01   0.563178  5.00000000e+07  6.87536700e+06
      235       1.46569289e+09     46.4450049922  6.43471745e+06  -10.3142360  1.43870047e-01   0.563196  5.00000000e+07  6.87536700e+06
      236       1.47212761e+09     46.6489088839  6.40160473e+06  -10.3149586  1.44116236e-01   0.563214  5.00000000e+07  6.87536700e+06
      237       1.47852921e+09     46.8517634967  6.51167999e+06  -10.3156699  1.44360731e-01   0.563231  5.00000000e+07  6.87536700e+06
      238       1.48504089e+09     47.0581061842  6.52950441e+06  -10.3163857  1.44608999e-01   0.563249  5.00000000e+07  6.87536700e+06
      239       1.49157040e+09     47.2650136931  6.56231241e+06  -10.3170958  1.44857516e-01   0.563268  5.00000000e+07  6.87536700e+06
      240       1.49813271e+09     47.4729608250  6.66707716e+06  -10.3178016  1.45106853e-01   0.563286  5.00000000e+07  6.87536700e+06
      241       1.50479979e+09     47.6842277516  6.74980378e+06  -10.3185105  1.45359736e-01   0.563305  5.00000000e+07  6.87536700e+06
      242       1.51154959e+09     47.8981161264  6.66195529e+06  -10.3192200  1.45615316e-01   0.563324  5.00000000e+07  6.87536700e+06
      243       1.51821154e+09     48.1092207505  6.65350950e+06  -10.3199120  1.45867142e-01   0.563343  5.00000000e+07  6.87536700e+06
      244       1.52486505e+09     48.3200577438  6.79727607e+06  -10.3205951  1.46118229e-01   0.563362  5.00000000e+07  6.87536700e+06
      245       1.53166233e+09     48.5354504248  6.78811252e+06  -10.3212845  1.46374316e-01   0.563381  5.00000000e+07  6.87536700e+06
      246       1.53845044e+09     48.7505527305  6.72130953e+06  -10.3219645  1.46629634e-01   0.563401  5.00000000e+07  6.87536700e+06
      247       1.54517175e+09     48.9635381772  6.77642596e+06  -10.3226296  1.46882028e-01   0.563421  5.00000000e+07  6.87536700e+06
      248       1.55194818e+09     49.1782701580  6.89816190e+06  -10.3232917  1.47136084e-01   0.563440  5.00000000e+07  6.87536700e+06
      249       1.55884634e+09     49.3968597182  6.82601188e+06  -10.3239570  1.47394288e-01   0.563461  5.00000000e+07  6.87536700e+06
      250       1.56567235e+09     49.6131629820  6.79498606e+06  -10.3246068  1.47649386e-01   0.563481  5.00000000e+07  6.87536700e+06
      251       1.57246734e+09     49.8284830971  6.91511590e+06  -10.3252452  1.47902929e-01   0.563501  5.00000000e+07  6.87536700e+06
      252       1.57938245e+09     50.0476098970  7.08701963e+06  -10.3258862  1.48160556e-01   0.563521  5.00000000e+07  6.87536700e+06
      253       1.58646947e+09     50.2721839974  7.09272867e+06  -10.3265340  1.48424176e-01   0.563543  5.00000000e+07  6.87536700e+06
      254       1.59356220e+09     50.4969390062  6.99202006e+06  -10.3271732  1.48687599e-01   0.563564  5.00000000e+07  6.87536700e+06
      255       1.60055422e+09     50.7185027518  7.03238338e+06  -10.3277942  1.48946887e-01   0.563585  5.00000000e+07  6.87536700e+06
      256       1.60758661e+09     50.9413455339  7.21580252e+06  -10.3284099  1.49207283e-01   0.563606  5.00000000e+07  6.87536700e+06
      257       1.61480241e+09     51.1700005177  7.38090007e+06  -10.3290322  1.49474071e-01   0.563628  5.00000000e+07  6.87536700e+06
      258       1.62218331e+09     51.4038871271  7.44566354e+06  -10.3296590  1.49746552e-01   0.563651  5.00000000e+07  6.87536700e+06
      259       1.62962897e+09     51.6398259671  7.45427534e+06  -10.3302812  1.50021009e-01   0.563674  5.00000000e+07  6.87536700e+06
      260       1.63708325e+09     51.8760376987  7.40642288e+06  -10.3308941  1.50295375e-01   0.563697  5.00000000e+07  6.87536700e+06
      261       1.64448967e+09     52.1107330774  7.48763063e+06  -10.3314930  1.50567581e-01   0.563720  5.00000000e+07  6.87536700e+06
      262       1.65197730e+09     52.3480017742  7.67288955e+06  -10.3320884  1.50842376e-01   0.563744  5.00000000e+07  6.87536700e+06
      263       1.65965019e+09     52.5911409722  7.82895336e+06  -10.3326880  1.51123563e-01   0.563768  5.00000000e+07  6.87536700e+06
      264       1.66747914e+09     52.8392255339  7.90760156e+06  -10.3332889  1.51410054e-01   0.563793  5.00000000e+07  6.87536700e+06
      265       1.67538675e+09     53.0898023064  7.97564692e+06  -10.3338846  1.51699006e-01   0.563818  5.00000000e+07  6.87536700e+06
      266       1.68336239e+09     53.3425353063  8.09645409e+06  -10.3344740  1.51990027e-01   0.563844  5.00000000e+07  6.87536700e+06
      267       1.69145885e+09     53.5990964545  8.25648787e+06  -10.3350606  1.52285038e-01   0.563870  5.00000000e+07  6.87536700e+06
      268       1.69971533e+09     53.8607287671  8.34488050e+06  -10.3356468  1.52585453e-01   0.563897  5.00000000e+07  6.87536700e+06
      269       1.70806021e+09     54.1251620733  8.37137132e+06  -10.3362269  1.52888657e-01   0.563924  5.00000000e+07  6.87536700e+06
      270       1.71643159e+09     54.3904348227  8.48449284e+06  -10.3367963  1.53192402e-01   0.563951  5.00000000e+07  6.87536700e+06
      271       1.72491608e+09     54.6592921768  8.68639364e+06  -10.3373608  1.53499829e-01   0.563979  5.00000000e+07  6.87536700e+06
      272       1.73360247e+09     54.9345473812  8.88206031e+06  -10.3379254  1.53814142e-01   0.564008  5.00000000e+07  6.87536700e+06
      273       1.74248453e+09     55.2160028883  9.02402693e+06  -10.3384890  1.54135096e-01   0.564038  5.00000000e+07  6.87536700e+06
      274       1.75150856e+09     55.5019570462  9.15294730e+06  -10.3390474  1.54460738e-01   0.564068  5.00000000e+07  6.87536700e+06
      275       1.76066151e+09     55.7919964441  9.31965461e+06  -10.3395992  1.54790587e-01   0.564099  5.00000000e+07  6.87536700e+06
      276       1.76998116e+09     56.0873184778  9.52276533e+06  -10.3401459  1.55125997e-01   0.564131  5.00000000e+07  6.87536700e+06
      277       1.77950393e+09     56.3890767018  9.72901459e+06  -10.3406889  1.55468264e-01   0.564164  5.00000000e+07  6.87536700e+06
      278       1.78923294e+09     56.6973705706  9.92411367e+06  -10.3412274  1.55817484e-01   0.564197  5.00000000e+07  6.87536700e+06
      279       1.79915706e+09     57.0118467561  1.01239856e+07  -10.3417598  1.56173243e-01   0.564232  5.00000000e+07  6.87536700e+06
      280       1.80928104e+09     57.3326565008  1.03462699e+07  -10.3422854  1.56535700e-01   0.564267  5.00000000e+07  6.87536700e+06
      281       1.81962731e+09     57.6605100111  1.05895196e+07  -10.3428045  1.56905642e-01   0.564303  5.00000000e+07  6.87536700e+06
      282       1.83021683e+09     57.9960716394  1.08002764e+07  -10.3433167  1.57283805e-01   0.564341  5.00000000e+07  6.87536700e+06
      283       1.84101711e+09     58.3383117479  1.09684367e+07  -10.3438195  1.57669014e-01   0.564379  5.00000000e+07  6.87536700e+06
      284       1.85198554e+09     58.6858805336  1.12129133e+07  -10.3443100  1.58059744e-01   0.564419  5.00000000e+07  6.87536700e+06
      285       1.86319846e+09     59.0411963157  1.15377152e+07  -10.3447904  1.58458706e-01   0.564459  5.00000000e+07  6.87536700e+06
      286       1.87473617e+09     59.4068044469  1.18690514e+07  -10.3452627  1.58868742e-01   0.564501  5.00000000e+07  6.87536700e+06
      287       1.88660522e+09     59.7829119885  1.21692469e+07  -10.3457254  1.59290065e-01   0.564544  5.00000000e+07  6.87536700e+06
      288       1.89877447e+09     60.1685321525  1.24690302e+07  -10.3461755  1.59721553e-01   0.564589  5.00000000e+07  6.87536700e+06
      289       1.91124350e+09     60.5636518779  1.28085743e+07  -10.3466115  1.60163182e-01   0.564635  5.00000000e+07  6.87536700e+06
      290       1.92405207e+09     60.9695311067  1.31891707e+07  -10.3470328  1.60616348e-01   0.564683  5.00000000e+07  6.87536700e+06
      291       1.93724125e+09     61.3874707065  1.35873345e+07  -10.3474386  1.61082493e-01   0.564733  5.00000000e+07  6.87536700e+06
      292       1.95082858e+09     61.8180273557  1.39925760e+07  -10.3478273  1.61562224e-01   0.564784  5.00000000e+07  6.87536700e+06
      293       1.96482116e+09     62.2614253333  1.44168195e+07  -10.3481967  1.62055783e-01   0.564838  5.00000000e+07  6.87536700e+06
      294       1.97923798e+09     62.7182667760  1.48747767e+07  -10.3485445  1.62563834e-01   0.564893  5.00000000e+07  6.87536700e+06
      295       1.99411275e+09     63.1896200052  1.53684967e+07  -10.3488690  1.63087560e-01   0.564951  5.00000000e+07  6.87536700e+06
      296       2.00948125e+09     63.6766182775  1.58923550e+07  -10.3491677  1.63628220e-01   0.565010  5.00000000e+07  6.87536700e+06
      297       2.02537360e+09     64.1802166169  1.64453453e+07  -10.3494380  1.64186877e-01   0.565073  5.00000000e+07  6.87536700e+06
      298       2.04181895e+09     64.7013381622  1.70339779e+07  -10.3496767  1.64764561e-01   0.565138  5.00000000e+07  6.87536700e+06
      299       2.05885293e+09     65.2411123510  1.76658656e+07  -10.3498804  1.65362539e-01   0.565206  5.00000000e+07  6.87536700e+06
      300       2.07651879e+09     65.8009098521  1.83447904e+07  -10.3500452  1.65982350e-01   0.565277  5.00000000e+07  6.87536700e+06
      301       2.09486358e+09     66.3822211799  1.89309280e+07  -10.3501670  1.66625673e-01   0.565351  5.00000000e+07  6.87536700e+06
      302       2.11379451e+09     66.9821060881  1.95509016e+07  -10.3502404  1.67289299e-01   0.565428  5.00000000e+07  6.87536700e+06
      304       2.13911541e+09     67.7844768420  1.32811542e+07  -10.3502568  1.68176658e-01   0.565532  5.00000000e+07  6.87536700e+06
      306       2.16204604e+09     68.5111046485  1.09218057e+07  -10.3501920  1.68980128e-01   0.565628  5.00000000e+07  6.87536700e+06
      308       2.18489929e+09     69.2352806117  1.11586417e+07  -10.3500532  1.69780909e-01   0.565723  5.00000000e+07  6.87536700e+06
      311       2.21630793e+09     70.2305602061  1.11012530e+07  -10.3497437  1.70881746e-01   0.565856  5.00000000e+07  6.87536700e+06
      314       2.24967599e+09     71.2879302438  1.02545013e+07  -10.3492674  1.72051944e-01   0.565999  5.00000000e+07  6.87536700e+06
      317       2.28153570e+09     72.2975037567  1.11378256e+07  -10.3486742  1.73170257e-01   0.566136  5.00000000e+07  6.87536700e+06
      320       2.31377018e+09     73.3189526635  1.06987762e+07  -10.3479395  1.74303072e-01   0.566277  5.00000000e+07  6.87536700e+06
      323       2.34643174e+09     74.3539351331  1.06357378e+07  -10.3470608  1.75452621e-01   0.566420  5.00000000e+07  6.87536700e+06
      326       2.37842483e+09     75.3677350165  1.09413001e+07  -10.3460725  1.76580652e-01   0.566561  5.00000000e+07  6.87536700e+06
      329       2.41084467e+09     76.3950575221  1.06656783e+07  -10.3449457  1.77726080e-01   0.566706  5.00000000e+07  6.87536700e+06
      332       2.44319907e+09     77.4203066358  1.07717026e+07  -10.3436991  1.78871870e-01   0.566851  5.00000000e+07  6.87536700e+06
      335       2.47537568e+09     78.4399218678  1.08163311e+07  -10.3423420  1.80014320e-01   0.566995  5.00000000e+07  6.87536700e+06
      339       2.51847502e+09     79.8056575526  1.07537849e+07  -10.3403476  1.81549720e-01   0.567190  5.00000000e+07  6.87536700e+06
      343       2.56156853e+09     81.1712083946  1.07328206e+07  -10.3381596  1.83091420e-01   0.567386  5.00000000e+07  6.87536700e+06
      347       2.60463237e+09     82.5358193411  1.07453198e+07  -10.3357887  1.84639226e-01   0.567582  5.00000000e+07  6.87536700e+06
      351       2.64767424e+09     83.8997338441  1.07635397e+07  -10.3332444  1.86194044e-01   0.567779  5.00000000e+07  6.87536700e+06
      355       2.69071056e+09     85.2634726548  1.07704986e+07  -10.3305355  1.87757079e-01   0.567975  5.00000000e+07  6.87536700e+06
      359       2.73374966e+09     86.6272993354  1.07663958e+07  -10.3276715  1.89329229e-01   0.568171  5.00000000e+07  6.87536700e+06
      363       2.77678979e+09     87.9911587800  1.07592263e+07  -10.3246626  1.90911002e-01   0.568367  5.00000000e+07  6.87536700e+06
      367       2.81982555e+09     89.3548797162  1.07548009e+07  -10.3215195  1.92502748e-01   0.568562  5.00000000e+07  6.87536700e+06
      371       2.86285346e+09     90.7183517679  1.07537425e+07  -10.3182222  1.94104856e-01   0.568756  5.00000000e+07  6.87536700e+06
      375       2.90587314e+09     92.0815633213  1.07538484e+07  -10.3147986  1.95717805e-01   0.568948  5.00000000e+07  6.87536700e+06
      380       2.95963888e+09     93.7852968588  1.07511916e+07  -10.3103857  1.97750046e-01   0.569186  5.00000000e+07  6.87536700e+06
      385       3.01339334e+09     95.4886728652  1.07493654e+07  -10.3058449  1.99800865e-01   0.569421  5.00000000e+07  6.87536700e+06
      390       3.06713671e+09     97.1916972580  1.07467184e+07  -10.3011977  2.01871057e-01   0.569652  5.00000000e+07  6.87536700e+06
      395       3.12086763e+09     98.8943276031  1.07447239e+07  -10.2964657  2.03961287e-01   0.569879  5.00000000e+07  6.87536700e+06
      400       3.17458634e+09    100.5965706202  1.07418378e+07  -10.2916705  2.06072211e-01   0.570101  5.00000000e+07  6.87536700e+06
      405       3.22829153e+09    102.2983856466  1.07395901e+07  -10.2868334  2.08204353e-01   0.570317  5.00000000e+07  6.87536700e+06
      409       3.27124612e+09    103.6595342660  1.07373853e+07  -10.2829480  2.09925687e-01   0.570487  5.00000000e+07  6.87536700e+06
      413       3.31419170e+09    105.0203975906  1.07351556e+07  -10.2790600  2.11661130e-01   0.570652  5.00000000e+07  6.87536700e+06
      417       3.35712809e+09    106.3809698562  1.07328558e+07  -10.2751801  2.13410862e-01   0.570814  5.00000000e+07  6.87536700e+06
      421       3.40005512e+09    107.7412452808  1.07304785e+07  -10.2713185  2.15175035e-01   0.570971  5.00000000e+07  6.87536700e+06
      425       3.44297259e+09    109.1012176149  1.07280406e+07  -10.2674855  2.16953764e-01   0.571124  5.00000000e+07  6.87536700e+06
      429       3.48588028e+09    110.4608804549  1.07255593e+07  -10.2636592  2.18747134e-01   0.571272  5.00000000e+07  6.87536700e+06
      433       3.52877802e+09    111.8202276623  1.07230407e+07  -10.2598486  2.20555197e-01   0.571415  5.00000000e+07  6.87536700e+06
      437       3.57166561e+09    113.1792535146  1.07204828e+07  -10.2560870  2.22377972e-01   0.571553  5.00000000e+07  6.87536700e+06
      440       3.60382474e+09    114.1983146827  1.07181577e+07  -10.2533031  2.23754709e-01   0.571654  5.00000000e+07  6.87536700e+06
      443       3.63597762e+09    115.2171779843  1.07165615e+07  -10.2505553  2.25139680e-01   0.571751  5.00000000e+07  6.87536700e+06
      446       3.66812494e+09    116.2358650626  1.07141875e+07  -10.2478468  2.26532889e-01   0.571846  5.00000000e+07  6.87536700e+06
      449       3.70026586e+09    117.2543495928  1.07125503e+07  -10.2451812  2.27934266e-01   0.571938  5.00000000e+07  6.87536700e+06
      452       3.73240110e+09    118.2726537198  1.07101281e+07  -10.2425615  2.29343795e-01   0.572026  5.00000000e+07  6.87536700e+06
      454       3.75382105e+09    118.9514110360  1.07087570e+07  -10.2408420  2.30287966e-01   0.572084  5.00000000e+07  6.87536700e+06
      456       3.77523825e+09    119.6300812778  1.07073739e+07  -10.2391453  2.31235707e-01   0.572140  5.00000000e+07  6.87536700e+06
      458       3.79665269e+09    120.3086637041  1.07059823e+07  -10.2374720  2.32186995e-01   0.572194  5.00000000e+07  6.87536700e+06
      460       3.81806433e+09    120.9871577998  1.07045809e+07  -10.2358231  2.33141808e-01   0.572248  5.00000000e+07  6.87536700e+06
      462       3.83947317e+09    121.6655628986  1.07031694e+07  -10.2341994  2.34100118e-01   0.572299  5.00000000e+07  6.87536700e+06
      464       3.86087918e+09    122.3438784092  1.07017492e+07  -10.2326015  2.35061899e-01   0.572350  5.00000000e+07  6.87536700e+06
      466       3.88228234e+09    123.0221037421  1.07003185e+07  -10.2310303  2.36027121e-01   0.572399  5.00000000e+07  6.87536700e+06
      467       3.89298266e+09    123.3611763753  1.06999794e+07  -10.2302549  2.36511004e-01   0.572423  5.00000000e+07  6.87536700e+06
      468       3.90368264e+09    123.7002382609  1.06988792e+07  -10.2294865  2.36995752e-01   0.572447  5.00000000e+07  6.87536700e+06
      469       3.91438152e+09    124.0392652831  1.06985351e+07  -10.2287251  2.37481328e-01   0.572470  5.00000000e+07  6.87536700e+06
      470       3.92508005e+09    124.3782814016  1.06974299e+07  -10.2279707  2.37967760e-01   0.572493  5.00000000e+07  6.87536700e+06
      471       3.93577748e+09    124.7172624984  1.06970808e+07  -10.2272236  2.38455010e-01   0.572515  5.00000000e+07  6.87536700e+06
      472       3.94647456e+09    125.0562325327  1.06959713e+07  -10.2264837  2.38943108e-01   0.572538  5.00000000e+07  6.87536700e+06
      473       3.95717054e+09    125.3951674098  1.06956175e+07  -10.2257512  2.39432014e-01   0.572560  5.00000000e+07  6.87536700e+06
      474       3.96786615e+09    125.7340910769  1.04737256e+07  -10.2250261  2.39921759e-01   0.572581  5.00000000e+07  6.87536700e+06
      475       3.97833988e+09    126.0659834138  9.86980209e+06  -10.2243232  2.40402168e-01   0.572602  5.00000000e+07  6.87536700e+06
