4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
4.000000e-03 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
2.200000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
4.000000e-02 3.000000e-02
